ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
210  0.0000 -0.0000 -0.0000  0.0000 38.7036 -4.2578  0.0000 31.1957 67.8263  0.0000 -0.0000 -0.0000 55.0990  0.0000 -20.6531
211  0.0000 -0.0000 -0.0000  0.0000 169.9929  1.9704  0.0000 22.1795 173.3271  0.0000 -0.0000 -0.0000 172.8713  0.0000 -0.9080
212 -0.0000  0.0000  0.0000  0.0000 -0.3804  0.0173  0.0000 27.2393 47.1815  0.0000  0.0000 -0.0000 27.0585  0.0000 -27.4216
213  0.0000  0.0000 -0.0000  0.0000 14.3992  4.3769  0.0000 55.2658 96.5732  0.0000 -0.0000 -0.0000 64.8805  0.0000 -46.1044
214  0.0000  0.0000 -0.0000  0.0000 62.5202 109.9421  0.0000 88.5818 180.7281  0.0000 -0.0000 -0.0000 177.9314  0.0000 -5.4691
215 -0.0000  0.0000  0.0000  0.0000 -60.4896 -1.4691  0.0000 26.8616 75.7424  0.0000  0.0000 -0.0000  8.9255  0.0000 -70.8842
216 -0.0000  0.0000  0.0000 -0.0000 -165.4173  9.9273  0.0000 -3.4073 170.6998  0.0000  0.0000 -0.0000  9.9934  0.0000 -165.4835
217 -0.0000 -0.0000  0.0000  0.0000 -13.2031 -4.8530  0.0000 35.8443 63.1525  0.0000  0.0000 -0.0000 27.0586  0.0000 -45.1146
218  0.0000 -0.0000 -0.0000  0.0000 152.0860 -4.9481  0.0000 16.1560 157.1312  0.0000 -0.0000 -0.0000 153.7309  0.0000 -6.5930
219 -0.0000  0.0000  0.0000  0.0000 -164.5648 -1.8792  0.0000 19.9032 167.2252  0.0000  0.0000 -0.0000  0.5204  0.0000 -166.9644
220 -0.0000  0.0000  0.0000  0.0000 -120.0793 -2.8659  0.0000 25.0925 126.3805  0.0000  0.0000 -0.0000  2.2799  0.0000 -125.2251
221 -0.0000 -0.0000  0.0000 -0.0000 -21.0835 -7.6558  0.0000 -20.8576 40.5812  0.0000  0.0000 -0.0000  7.5419  0.0000 -36.2812
222  0.0000 -0.0000 -0.0000 -0.0000 91.8152 -10.3122  0.0000 -35.2264 114.9168  0.0000 -0.0000 -0.0000 102.7870  0.0000 -21.2839
223 -0.0000  0.0000  0.0000  0.0000 -171.5501 -1.8123  0.0000 20.4200 174.2778  0.0000  0.0000 -0.0000  0.6098  0.0000 -173.9721
224  0.0000 -0.0000 -0.0000  0.0000 79.8515 -2.4959  0.0000 24.9872 91.9504  0.0000 -0.0000 -0.0000 86.8404  0.0000 -9.4848
225 -0.0000  0.0000  0.0000  0.0000 -31.7239 -6.7651  0.0000 20.2162 45.4273  0.0000  0.0000 -0.0000  4.5132  0.0000 -43.0022
226  0.0000 -0.0000 -0.0000  0.0000 115.4560 -1.6004  0.0000 22.4111 122.5732  0.0000 -0.0000 -0.0000 119.6000  0.0000 -5.7444
227 -0.0000  0.0000  0.0000  0.0000 -73.1183 -0.9875  0.0000 25.5527 85.0522  0.0000  0.0000 -0.0000  7.1473  0.0000 -81.2531
228  0.0000 -0.0000  0.0000 -0.0000  2.3056 -13.6168  0.0000 -7.1491 19.3767  0.0000  0.0000 -0.0000  5.0444  0.0000 -16.3556
229 -0.0000  0.0000  0.0000  0.0000 -153.4249 11.0007  0.0000  9.0565 159.9814  0.0000  0.0000 -0.0000 11.4980  0.0000 -153.9223
230 -0.0000  0.0000  0.0000  0.0000 -92.0476 -2.2936  0.0000 25.8122 101.3198  0.0000  0.0000 -0.0000  4.6002  0.0000 -98.9414
231 -0.0000  0.0000 -0.0000  0.0000 12.1657 81.5973  0.0000 21.1962 84.6243  0.0000 -0.0000 -0.0000 87.5567  6.2064  0.0000
232  0.0000  0.0000 -0.0000  0.0000 38.4027 64.7525  0.0000 43.2392 93.7543  0.0000 -0.0000 -0.0000 96.7795  6.3758  0.0000
233 -0.0000  0.0000  0.0000  0.0000 -160.6007 -0.7742  0.0000 21.7987 164.6038  0.0000  0.0000 -0.0000  2.1456  0.0000 -163.5205
234 -0.0000  0.0000 -0.0000  0.0000 -5.6204 12.0717  0.0000 24.0814 44.5523  0.0000 -0.0000 -0.0000 28.8804  0.0000 -22.4292
235  0.0000  0.0000 -0.0000  0.0000 29.7296 14.5465  0.0000 42.0433 77.2393  0.0000 -0.0000 -0.0000 64.8613  0.0000 -20.5851
236  0.0000 -0.0000 -0.0000  0.0000 20.6857 -0.3610  0.0000 30.2860 56.4554  0.0000 -0.0000 -0.0000 42.2245  0.0000 -21.8998
237 -0.0000 -0.0000  0.0000 -0.0000 -12.0513 -10.3249  0.0000 -16.6324 30.9405  0.0000  0.0000 -0.0000  5.4666  0.0000 -27.8428
238 -0.0000  0.0000  0.0000  0.0000 -199.2023 -2.8675  0.0000 21.4334 201.2381  0.0000  0.0000 -0.0000  0.0000 -0.5549 -201.5149
239 -0.0000  0.0000  0.0000  0.0000 -178.5459 -0.1475  0.0000 20.0956 181.8346  0.0000  0.0000 -0.0000  2.0881  0.0000 -180.7815
240 -0.0000  0.0000  0.0000  0.0000 -160.8460 -2.3516  0.0000 23.0315 164.5906  0.0000  0.0000 -0.0000  0.9274  0.0000 -164.1250
241 -0.0000  0.0000  0.0000  0.0000 -168.4367 -1.5788  0.0000 22.4881 172.1181  0.0000  0.0000 -0.0000  1.3989  0.0000 -171.4143
242 -0.0000  0.0000  0.0000  0.0000 -207.2886 -1.2629  0.0000 20.5476 209.7022  0.0000  0.0000 -0.0000  0.7664  0.0000 -209.3179
243 -0.0000  0.0000  0.0000  0.0000 -72.8236  4.5770  0.0000 26.0383 87.7013  0.0000  0.0000 -0.0000 12.5211  0.0000 -80.7678
244  0.0000 -0.0000 -0.0000  0.0000 75.8166  1.2887  0.0000 28.2736 89.7235  0.0000 -0.0000 -0.0000 85.3286  0.0000 -8.2234
245  0.0000 -0.0000 -0.0000  0.0000 205.9240  0.4810  0.0000 19.0722 208.3197  0.0000 -0.0000 -0.0000 207.6795  0.0000 -1.2745
246 -0.0000  0.0000  0.0000  0.0000 -149.7769 -1.9777  0.0000 18.4470 152.1897  0.0000  0.0000 -0.0000  0.2899  0.0000 -152.0445
247  0.0000 -0.0000 -0.0000  0.0000 98.0343  1.2897  0.0000  4.6816 97.7329  0.0000 -0.0000 -0.0000 98.2604  1.0637  0.0000
248  0.0000 -0.0000 -0.0000  0.0000 45.5070 -15.0971  0.0000 58.5237 115.1560  0.0000 -0.0000 -0.0000 81.1082  0.0000 -50.6983
249 -0.0000  0.0000  0.0000 -0.0000 -29.3497 -3.9607  0.0000 -38.5617 72.2624  0.0000  0.0000 -0.0000 23.9422  0.0000 -57.2526
250  0.0000 -0.0000 -0.0000  0.0000 175.7675  1.4465  0.0000 21.3209 178.9017  0.0000 -0.0000 -0.0000 178.3374  0.0000 -1.1234
251  0.0000 -0.0000 -0.0000  0.0000 14.0469 -1.7744  0.0000 35.0000 62.4530  0.0000 -0.0000 -0.0000 42.0191  0.0000 -29.7465
252 -0.0000  0.0000  0.0000  0.0000 -118.3128 32.4912  0.0000 30.9854 147.5737  0.0000  0.0000 -0.0000 38.6095  0.0000 -124.4310
253 -0.0000  0.0000  0.0000  0.0000 -133.9290 -2.2613  0.0000 24.1855 139.2626  0.0000  0.0000 -0.0000  2.0407  0.0000 -138.2310
254 -0.0000  0.0000  0.0000 -0.0000 -36.4882 -2.5685  0.0000 -23.5917 53.9812  0.0000  0.0000 -0.0000  9.5269  0.0000 -48.5835
255 -0.0000  0.0000 -0.0000 -0.0000 -4.4276 14.0451  0.0000 -6.3062 19.9589  0.0000 -0.0000 -0.0000 15.9926  0.0000 -6.3751
256 -0.0000  0.0000  0.0000  0.0000 -25.8160  6.5610  0.0000 16.5687 41.2607  0.0000  0.0000 -0.0000 13.5368  0.0000 -32.7918
257 -0.0000  0.0000  0.0000  0.0000 -86.8519  2.0482  0.0000 24.2689 97.4283  0.0000  0.0000 -0.0000  8.2419  0.0000 -93.0455
258  0.0000 -0.0000  0.0000 -0.0000 19.3634 -22.3467  0.0000 -10.2356 40.2657  0.0000  0.0000 -0.0000 21.7398  0.0000 -24.7231
259 -0.0000  0.0000  0.0000  0.0000 -143.9498 -2.9341  0.0000 22.9445 147.9431  0.0000  0.0000 -0.0000  0.7053  0.0000 -147.5892
260 -0.0000  0.0000  0.0000  0.0000 -73.8851 -5.8018  0.0000 26.0278 84.2398  0.0000  0.0000 -0.0000  3.0084  0.0000 -82.6953
261 -0.0000  0.0000  0.0000  0.0000 -123.9056  0.9657  0.0000 21.9727 130.0830  0.0000  0.0000 -0.0000  4.7193  0.0000 -127.6592
262  0.0000  0.0000 -0.0000 -0.0000 15.4996  9.0677  0.0000 -55.0759 96.3430  0.0000 -0.0000 -0.0000 67.4533  0.0000 -42.8860
263  0.0000 -0.0000 -0.0000  0.0000 102.2979  2.5705  0.0000 28.3518 112.3387  0.0000 -0.0000 -0.0000 109.7946  0.0000 -4.9261
264 -0.0000  0.0000  0.0000  0.0000 -107.0563  3.8235  0.0000 22.3432 115.6834  0.0000  0.0000 -0.0000  8.1565  0.0000 -111.3893
265 -0.0000  0.0000 -0.0000  0.0000 -2.3412  4.8216  0.0000  3.7503  9.0671  0.0000 -0.0000 -0.0000  6.4259  0.0000 -3.9455
266  0.0000 -0.0000  0.0000 -0.0000  4.8493 -12.1623  0.0000 -2.4921 15.7812  0.0000  0.0000 -0.0000  5.2068  0.0000 -12.5198
267  0.0000 -0.0000 -0.0000  0.0000 47.0352  7.4665  0.0000  3.9904 44.3242  0.0000 -0.0000 -0.0000 47.4336  7.0681  0.0000
268  0.0000 -0.0000 -0.0000  0.0000  9.8276 -1.7135  0.0000 41.2364 72.2334  0.0000 -0.0000 -0.0000 45.6952  0.0000 -37.5811
269 -0.0000  0.0000  0.0000 -0.0000 -160.1514  9.0195  0.0000 -7.7469 165.3915  0.0000  0.0000 -0.0000  9.3735  0.0000 -160.5054
270 -0.0000  0.0000  0.0000 -0.0000 -74.7712  3.0114  0.0000 -7.6934 77.4760  0.0000  0.0000 -0.0000  3.7650  0.0000 -75.5248
271 -0.0000  0.0000  0.0000  0.0000 -140.8036 21.2632  0.0000  9.3414 153.4063  0.0000  0.0000 -0.0000 21.7999  0.0000 -141.3402
272 -0.0000  0.0000  0.0000  0.0000 -41.6509 -5.6809  0.0000 30.7983 66.1518  0.0000  0.0000 -0.0000 11.9991  0.0000 -59.3310
273  0.0000 -0.0000 -0.0000 -0.0000 45.2654 -7.6700  0.0000 -34.7874 78.0094  0.0000 -0.0000 -0.0000 62.5093  0.0000 -24.9139
274 -0.0000 -0.0000  0.0000  0.0000 -35.1204 -28.0892  0.0000 40.1505 76.6298  0.0000  0.0000 -0.0000  8.6993  0.0000 -71.9089
275  0.0000 -0.0000 -0.0000  0.0000 144.3428  2.8826  0.0000 23.4521 148.5836  0.0000 -0.0000 -0.0000 148.1295  0.0000 -0.9041
276  0.0000  0.0000 -0.0000  0.0000 29.4450 93.1944  0.0000 32.6424 100.0234  0.0000 -0.0000 -0.0000 106.9434 15.6960  0.0000
277 -0.0000  0.0000  0.0000  0.0000 -35.3171 -0.1441  0.0000 26.3093 57.6087  0.0000  0.0000 -0.0000 13.9153  0.0000 -49.3765
278 -0.0000  0.0000 -0.0000 -0.0000 -0.4392  6.7235  0.0000 -1.2495  7.2825  0.0000 -0.0000 -0.0000  6.9352  0.0000 -0.6509
279 -0.0000  0.0000 -0.0000  0.0000 -27.3859 29.8547  0.0000 42.2356 88.3765  0.0000 -0.0000 -0.0000 52.2536  0.0000 -49.7848
280 -0.0000 -0.0000  0.0000  0.0000 -73.9132 -53.4736  0.0000 24.4841 78.5404  0.0000 -0.0000 -0.0000  0.0000 -37.1620 -90.2248
281 -0.0000  0.0000  0.0000  0.0000 -149.8620 -2.8016  0.0000 23.5900 154.0003  0.0000  0.0000 -0.0000  0.8898  0.0000 -153.5535
282 -0.0000  0.0000  0.0000  0.0000 -28.9428 -1.4441  0.0000 29.1648 57.8769  0.0000  0.0000 -0.0000 17.0499  0.0000 -47.4368
283 -0.0000  0.0000  0.0000  0.0000 -142.6084 -2.2196  0.0000 17.7444 144.8107  0.0000  0.0000 -0.0000  0.0000 -0.0115 -144.8164
284 -0.0000  0.0000 -0.0000 -0.0000  3.4304 12.7442  0.0000 -11.9206 23.5959  0.0000 -0.0000 -0.0000 20.8852  0.0000 -4.7106
285  0.0000 -0.0000 -0.0000  0.0000 122.5429  2.8206  0.0000 24.2615 128.2378  0.0000 -0.0000 -0.0000 127.2726  0.0000 -1.9091
286 -0.0000  0.0000  0.0000  0.0000 -180.5571  1.4489  0.0000  9.2177 181.9876  0.0000  0.0000 -0.0000  1.9146  0.0000 -181.0228
287  0.0000 -0.0000 -0.0000  0.0000 177.7025 -1.6199  0.0000 16.3916 180.7615  0.0000 -0.0000 -0.0000 179.1886  0.0000 -3.1059
288  0.0000 -0.0000  0.0000  0.0000  2.4349 -6.1407  0.0000  1.6492  8.1700  0.0000  0.0000 -0.0000  2.7411  0.0000 -6.4469
289 -0.0000 -0.0000  0.0000  0.0000 -35.6965 -33.0198  0.0000 63.6003 115.4160  0.0000  0.0000 -0.0000 29.2562  0.0000 -97.9725
290 -0.0000  0.0000  0.0000  0.0000 -46.4099 -0.8000  0.0000 26.4919 64.9836  0.0000  0.0000 -0.0000 11.3506  0.0000 -58.5605
291  0.0000 -0.0000 -0.0000  0.0000 107.4423  2.4845  0.0000 26.5316 115.7361  0.0000 -0.0000 -0.0000 113.7678  0.0000 -3.8411
292  0.0000 -0.0000  0.0000 -0.0000  0.4187 -7.8941  0.0000 -2.1442  8.9213  0.0000  0.0000 -0.0000  0.9392  0.0000 -8.4146
293 -0.0000  0.0000 -0.0000  0.0000 -9.4207 11.6519  0.0000  5.3297 20.4817  0.0000 -0.0000 -0.0000 12.9232  0.0000 -10.6920
294 -0.0000  0.0000  0.0000  0.0000 -192.1101  0.4124  0.0000 12.7963 193.5896  0.0000  0.0000 -0.0000  1.2592  0.0000 -192.9569
295 -0.0000  0.0000  0.0000  0.0000 -157.3865 -1.9036  0.0000 19.2012 159.9393  0.0000  0.0000 -0.0000  0.4325  0.0000 -159.7226
296  0.0000 -0.0000 -0.0000  0.0000 112.9509  0.7940  0.0000 23.6340 119.7688  0.0000 -0.0000 -0.0000 117.7277  0.0000 -3.9828
297 -0.0000  0.0000  0.0000 -0.0000 -102.2223  9.2217  0.0000 -32.9595 121.3923  0.0000  0.0000 -0.0000 18.2397  0.0000 -111.2404
298  0.0000 -0.0000 -0.0000  0.0000 208.7117  1.2373  0.0000 22.3360 211.6614  0.0000 -0.0000 -0.0000 211.0891  0.0000 -1.1400
299 -0.0000  0.0000  0.0000  0.0000 -97.7706  8.8251  0.0000 23.4139 110.2019  0.0000  0.0000 -0.0000 13.7413  0.0000 -102.6868
300  0.0000 -0.0000  0.0000 -0.0000 16.1503 -23.6266  0.0000 -25.6110 56.2884  0.0000  0.0000 -0.0000 28.6883  0.0000 -36.1645
301  0.0000 -0.0000 -0.0000 -0.0000 49.4303 -5.5404  0.0000 -69.3153 131.0028  0.0000 -0.0000 -0.0000 96.5106  0.0000 -52.6208
302 -0.0000  0.0000 -0.0000 -0.0000 -6.4625 17.0052  0.0000 -13.4242 31.3283  0.0000 -0.0000 -0.0000 23.1009  0.0000 -12.5582
303  0.0000 -0.0000 -0.0000  0.0000 174.1161 -4.2920  0.0000 10.9611 177.3206  0.0000 -0.0000 -0.0000 174.7870  0.0000 -4.9629
304 -0.0000  0.0000  0.0000  0.0000 -151.8997 48.1768  0.0000 33.7216 190.0632  0.0000  0.0000 -0.0000 53.7075  0.0000 -157.4304
305  0.0000 -0.0000 -0.0000  0.0000 144.6333 -35.0758  0.0000 11.4061 166.1702  0.0000 -0.0000 -0.0000 145.3543  0.0000 -35.7968
306 -0.0000  0.0000  0.0000  0.0000 -134.5427 -1.7542  0.0000 24.0317 140.0049  0.0000  0.0000 -0.0000  2.4612  0.0000 -138.7581
307  0.0000 -0.0000 -0.0000  0.0000 196.1178  1.3559  0.0000 21.6360 199.0037  0.0000 -0.0000 -0.0000 198.4924  0.0000 -1.0187
308  0.0000 -0.0000 -0.0000  0.0000 33.5486 -20.5647  0.0000 13.6348 52.8777  0.0000 -0.0000 -0.0000 36.7899  0.0000 -23.8061
309  0.0000 -0.0000  0.0000 -0.0000  5.3345 -18.5784  0.0000 -44.9356 80.8106  0.0000  0.0000 -0.0000 39.8772  0.0000 -53.1211
310 -0.0000  0.0000  0.0000 -0.0000 -171.8054 54.3296  0.0000 -35.2714 213.3896  0.0000  0.0000 -0.0000 59.7033  0.0000 -177.1792
311  0.0000 -0.0000 -0.0000  0.0000 88.7009 -9.5958  0.0000 25.0695 103.4240  0.0000 -0.0000 -0.0000 94.7253  0.0000 -15.6203
312  0.0000 -0.0000 -0.0000  0.0000 155.5575  1.3892  0.0000 20.4737 158.8757  0.0000 -0.0000 -0.0000 158.2301  0.0000 -1.2834
313  0.0000 -0.0000 -0.0000  0.0000 176.4979 -1.9748  0.0000  7.5503 177.9746  0.0000 -0.0000 -0.0000 176.8167  0.0000 -2.2936
314  0.0000 -0.0000  0.0000  0.0000  4.7293 -9.7328  0.0000  1.3201 12.9750  0.0000  0.0000 -0.0000  4.8489  0.0000 -9.8523
315 -0.0000  0.0000 -0.0000  0.0000 -0.4226  1.0304  0.0000  4.6987  8.2408  0.0000 -0.0000 -0.0000  5.0585  0.0000 -4.4507
316  0.0000  0.0000 -0.0000  0.0000 11.5650 21.3032  0.0000 41.8504 74.8036  0.0000 -0.0000 -0.0000 58.5668  0.0000 -25.6986
317  0.0000 -0.0000 -0.0000  0.0000 35.3390 10.2451  0.0000 36.5725 70.7418  0.0000 -0.0000 -0.0000 61.4569  0.0000 -15.8729
318 -0.0000  0.0000  0.0000 -0.0000 -73.5662  7.2817  0.0000 -34.0729 97.3838  0.0000  0.0000 -0.0000 19.7261  0.0000 -86.0106
319  0.0000 -0.0000 -0.0000  0.0000 28.7760 -0.3762  0.0000 31.6774 62.0435  0.0000 -0.0000 -0.0000 49.0700  0.0000 -20.6701
320  0.0000 -0.0000 -0.0000 -0.0000 156.0772 -26.5195  0.0000 -21.0819 174.7450  0.0000 -0.0000 -0.0000 158.4797  0.0000 -28.9219
321 -0.0000  0.0000 -0.0000 -0.0000 -4.6079 11.6466  0.0000 -1.6631 14.7933  0.0000 -0.0000 -0.0000 11.8150  0.0000 -4.7764
322 -0.0000  0.0000  0.0000  0.0000 -102.2782 -4.8223  0.0000 18.6352 105.0365  0.0000  0.0000 -0.0000  0.0000 -1.3805 -105.7200
323 -0.0000  0.0000  0.0000  0.0000 -67.8434 -7.1052  0.0000 25.0123 77.7690  0.0000  0.0000 -0.0000  1.8690  0.0000 -76.8177
324  0.0000 -0.0000 -0.0000  0.0000 38.6042  0.0556  0.0000 26.4079 59.8353  0.0000 -0.0000 -0.0000 52.0235  0.0000 -13.3638
325 -0.0000  0.0000  0.0000  0.0000 -33.4938  5.8106  0.0000 35.7994 72.0764  0.0000  0.0000 -0.0000 26.9972  0.0000 -54.6804
326 -0.0000  0.0000  0.0000  0.0000 -146.9755  2.5460  0.0000 19.5632 152.0876  0.0000  0.0000 -0.0000  5.0632  0.0000 -149.4927
327  0.0000 -0.0000 -0.0000  0.0000 166.9431  1.5133  0.0000 20.4185 169.9129  0.0000 -0.0000 -0.0000 169.4261  0.0000 -0.9696
328 -0.0000  0.0000  0.0000  0.0000 -54.6020 -4.0722  0.0000 29.1114 72.9248  0.0000  0.0000 -0.0000  9.2088  0.0000 -67.8830
329  0.0000 -0.0000  0.0000 -0.0000 -2.9971 -12.5658  0.0000 -12.7747 24.8757  0.0000  0.0000 -0.0000  5.8598  0.0000 -21.4227
330 -0.0000 -0.0000  0.0000  0.0000 -62.3786 -45.8816  0.0000 47.3399 99.2844  0.0000  0.0000 -0.0000  0.0000 -6.0770 -102.1833
331  0.0000 -0.0000 -0.0000  0.0000 145.6791  2.0997  0.0000 23.3116 150.1706  0.0000 -0.0000 -0.0000 149.3691  0.0000 -1.5903
332 -0.0000  0.0000  0.0000  0.0000 -2.2949  0.7674  0.0000 53.3667 92.4750  0.0000  0.0000 -0.0000 52.6249  0.0000 -54.1524
333  0.0000 -0.0000 -0.0000 -0.0000 58.5446 -1.2245  0.0000 -10.9567 62.1354  0.0000 -0.0000 -0.0000 60.4899  0.0000 -3.1698
334 -0.0000  0.0000 -0.0000 -0.0000 -16.8861 21.2012  0.0000 -5.9287 34.6134  0.0000 -0.0000 -0.0000 22.1028  0.0000 -17.7877
335 -0.0000  0.0000  0.0000  0.0000 -29.1743 -1.3879  0.0000 28.0512 56.3310  0.0000  0.0000 -0.0000 16.0221  0.0000 -46.5843
336  0.0000 -0.0000 -0.0000  0.0000  4.8915 -0.3923  0.0000 26.7524 46.6162  0.0000 -0.0000 -0.0000 29.1321  0.0000 -24.6329
337 -0.0000 -0.0000  0.0000 -0.0000 -9.8198 -11.7487  0.0000 -29.7266 52.6317  0.0000  0.0000 -0.0000 18.9579  0.0000 -40.5265
338  0.0000 -0.0000  0.0000 -0.0000  0.3809 -5.6080  0.0000 -0.8337  5.9847  0.0000  0.0000 -0.0000  0.4948  0.0000 -5.7219
339  0.0000 -0.0000 -0.0000  0.0000 124.6894  2.7130  0.0000 24.0595 130.2042  0.0000 -0.0000 -0.0000 129.2636  0.0000 -1.8612
340 -0.0000  0.0000  0.0000  0.0000 -61.4258  0.5589  0.0000 25.6162 76.0022  0.0000  0.0000 -0.0000  9.7749  0.0000 -70.6419
341  0.0000 -0.0000 -0.0000 -0.0000 124.8592 -11.3841  0.0000 -28.7708 140.0861  0.0000 -0.0000 -0.0000 130.6857  0.0000 -17.2105
342 -0.0000  0.0000  0.0000  0.0000 -173.5131  5.9615  0.0000  6.3631 176.9130  0.0000  0.0000 -0.0000  6.1868  0.0000 -173.7384
343 -0.0000  0.0000  0.0000  0.0000 -114.5917 -2.9701  0.0000 24.8424 121.0420  0.0000  0.0000 -0.0000  2.3091  0.0000 -119.8709
344 -0.0000  0.0000  0.0000  0.0000 -161.0368  1.9538  0.0000  5.3504 162.2873  0.0000  0.0000 -0.0000  2.1293  0.0000 -161.2122
345 -0.0000  0.0000  0.0000  0.0000 -134.9078 -0.8661  0.0000 22.7141 140.1135  0.0000  0.0000 -0.0000  2.8784  0.0000 -138.6522
346  0.0000 -0.0000  0.0000  0.0000  0.1386 -0.8406  0.0000  1.2339  2.3259  0.0000  0.0000 -0.0000  0.9765  0.0000 -1.6785
347 -0.0000  0.0000  0.0000  0.0000 -95.8243 -3.5764  0.0000 25.6557 104.0530  0.0000  0.0000 -0.0000  3.0787  0.0000 -102.4794
348  0.0000 -0.0000  0.0000 -0.0000 13.7387 -18.2778  0.0000 -1.2717 27.9069  0.0000  0.0000 -0.0000 13.7892  0.0000 -18.3282
349 -0.0000  0.0000  0.0000 -0.0000 -174.8037 54.0428  0.0000 -3.1968 207.2546  0.0000  0.0000 -0.0000 54.0874  0.0000 -174.8483
350 -0.0000 -0.0000  0.0000 -0.0000 -14.6789 -8.9069  0.0000 -12.9572 25.8404  0.0000  0.0000 -0.0000  1.4818  0.0000 -25.0676
351 -0.0000  0.0000 -0.0000  0.0000 -4.5675 19.7759  0.0000 18.8028 39.5337  0.0000 -0.0000 -0.0000 30.0028  0.0000 -14.7944
352 -0.0000 -0.0000  0.0000  0.0000 -49.8823 -34.6700  0.0000 24.0667 60.8149  0.0000  0.0000 -0.0000  0.0000 -17.0361 -67.5162
353 -0.0000  0.0000 -0.0000 -0.0000  5.8250 34.9758  0.0000 -36.2226 70.6380  0.0000 -0.0000 -0.0000 59.4455  0.0000 -18.6446
354 -0.0000  0.0000  0.0000  0.0000 -37.3127 14.1960  0.0000 15.0543 52.9466  0.0000  0.0000 -0.0000 18.2731  0.0000 -41.3898
355  0.0000 -0.0000 -0.0000 -0.0000 111.1953 -2.5170  0.0000 -4.1790 112.7076  0.0000 -0.0000 -0.0000 111.3487  0.0000 -2.6704
356 -0.0000  0.0000  0.0000  0.0000 -127.5364  6.1994  0.0000 22.7588 136.5595  0.0000  0.0000 -0.0000  9.9664  0.0000 -131.3033
357  0.0000 -0.0000  0.0000  0.0000  7.2334 -7.8599  0.0000  7.9917 19.0409  0.0000  0.0000 -0.0000 10.6785  0.0000 -11.3051
358 -0.0000  0.0000  0.0000 -0.0000 -144.6160 39.4090  0.0000 -57.5528 195.1999  0.0000  0.0000 -0.0000 55.9258  0.0000 -161.1329
359 -0.0000  0.0000  0.0000  0.0000 -35.8178 -2.5952  0.0000 29.3569 61.4994  0.0000  0.0000 -0.0000 14.5242  0.0000 -52.9373
360  0.0000 -0.0000 -0.0000  0.0000 201.0369 -0.3047  0.0000 16.0298 203.0962  0.0000 -0.0000 -0.0000 202.3051  0.0000 -1.5730
361 -0.0000  0.0000  0.0000 -0.0000 -24.2292 -6.2173  0.0000 -14.6227 33.4146  0.0000  0.0000 -0.0000  1.9502  0.0000 -32.3968
362  0.0000 -0.0000 -0.0000  0.0000 188.8219  1.5749  0.0000 21.7981 191.7923  0.0000 -0.0000 -0.0000 191.3260  0.0000 -0.9292
363  0.0000 -0.0000 -0.0000  0.0000  0.8500  0.0669  0.0000 28.6079 49.5570  0.0000 -0.0000 -0.0000 29.0690  0.0000 -28.1521
364 -0.0000  0.0000  0.0000  0.0000 -188.5571 -2.0179  0.0000 21.8005 191.3195  0.0000  0.0000 -0.0000  0.4960  0.0000 -191.0710
365  0.0000 -0.0000 -0.0000  0.0000 102.8340 -5.0875  0.0000 22.5982 112.4985  0.0000 -0.0000 -0.0000 107.3749  0.0000 -9.6284
366  0.0000 -0.0000 -0.0000  0.0000 66.0761  2.0118  0.0000 32.8886 86.4994  0.0000 -0.0000 -0.0000 79.9539  0.0000 -11.8659
367 -0.0000 -0.0000  0.0000  0.0000 -9.5746 -7.7046  0.0000 38.5082 67.2749  0.0000  0.0000 -0.0000 29.8799  0.0000 -47.1592
368  0.0000 -0.0000 -0.0000  0.0000 96.7255 -0.6953  0.0000 24.0827 105.6574  0.0000 -0.0000 -0.0000 102.3536  0.0000 -6.3235
369  0.0000 -0.0000 -0.0000  0.0000 38.8668  0.7534  0.0000 28.9244 63.1805  0.0000 -0.0000 -0.0000 54.4479  0.0000 -14.8277
370  0.0000 -0.0000 -0.0000  0.0000 117.9007  2.0502  0.0000 26.5296 125.5967  0.0000 -0.0000 -0.0000 123.6870  0.0000 -3.7360
371  0.0000  0.0000 -0.0000  0.0000 39.7710 86.4180  0.0000 41.1832 103.4458  0.0000 -0.0000 -0.0000 110.4236 15.7655  0.0000
372  0.0000 -0.0000 -0.0000  0.0000  8.7858 -1.5127  0.0000 46.2982 80.7672  0.0000 -0.0000 -0.0000 50.2202  0.0000 -42.9471
373  0.0000 -0.0000 -0.0000  0.0000 101.5231 -29.7965  0.0000 38.8873 136.9543  0.0000 -0.0000 -0.0000 112.1747  0.0000 -40.4481
374  0.0000 -0.0000 -0.0000  0.0000 116.4372 -23.4567  0.0000 22.7711 135.6269  0.0000 -0.0000 -0.0000 120.0504  0.0000 -27.0699
375  0.0000 -0.0000 -0.0000  0.0000 75.5891 -5.7699  0.0000 31.6144 95.8204  0.0000 -0.0000 -0.0000 86.4294  0.0000 -16.6102
376  0.0000 -0.0000 -0.0000 -0.0000 169.7184 -54.9965  0.0000 -40.3135 214.5656  0.0000 -0.0000 -0.0000 176.7317  0.0000 -62.0098
377  0.0000 -0.0000 -0.0000  0.0000 19.4990 -0.4359  0.0000 26.8581 50.5270  0.0000 -0.0000 -0.0000 38.1795  0.0000 -19.1165
378  0.0000 -0.0000 -0.0000  0.0000 58.2703  9.6840  0.0000 30.3354 75.4030  0.0000 -0.0000 -0.0000 72.8409  0.0000 -4.8866
