ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
219  0.0000 -0.0000  0.0000 -0.0000  3.7533  0.6637  1.3251 -0.2662  2.8552  0.0000  0.0000 -0.0000  3.7760  1.3251  0.6409
220  0.0000 -0.0000  0.0000 -0.0000  1.0335 -0.0460  0.2963 -0.0414  0.9582  0.0000  0.0000 -0.0000  1.0351  0.2963 -0.0476
221  0.0000 -0.0000  0.0000 -0.0000  5.4189  0.2933  1.7137 -0.6564  4.7224  0.0000  0.0000 -0.0000  5.5016  1.7137  0.2106
222  0.0000 -0.0000  0.0000 -0.0000  5.3221 -0.0127  1.5928 -0.0541  4.7414  0.0000  0.0000 -0.0000  5.3226  1.5928 -0.0132
223  0.0000 -0.0000  0.0000 -0.0000  2.3235 -0.3663  0.5872 -0.1207  2.3713  0.0000  0.0000 -0.0000  2.3289  0.5872 -0.3717
224  0.0000 -0.0000  0.0000 -0.0000  4.8891  0.5709  1.6380 -0.7792  4.1230  0.0000  0.0000 -0.0000  5.0254  1.6380  0.4346
225  0.0000 -0.0000  0.0000 -0.0000  1.2051 -0.0542  0.3453 -0.1162  1.1326  0.0000  0.0000 -0.0000  1.2157  0.3453 -0.0648
226  0.0000 -0.0000  0.0000 -0.0000  3.3933  0.4151  1.1425 -0.1407  2.7003  0.0000  0.0000 -0.0000  3.3999  1.1425  0.4084
227  0.0000 -0.0000  0.0000 -0.0000  1.8921 -0.3081  0.4752 -0.1414  1.9470  0.0000  0.0000 -0.0000  1.9011  0.4752 -0.3171
228  0.0000 -0.0000  0.0000 -0.0000  4.2769  0.7652  1.5126 -0.6527  3.3976  0.0000  0.0000 -0.0000  4.3943  1.5126  0.6478
229  0.0000 -0.0000  0.0000 -0.0000  5.2696  0.0824  1.6056 -0.3335  4.6540  0.0000  0.0000 -0.0000  5.2910  1.6056  0.0610
230  0.0000 -0.0000  0.0000 -0.0000  4.9591  0.2917  1.5753 -0.5995  4.3034  0.0000  0.0000 -0.0000  5.0349  1.5753  0.2160
231  0.0000 -0.0000  0.0000 -0.0000  5.0607  0.0099  1.5212 -0.0984  4.4933  0.0000  0.0000 -0.0000  5.0626  1.5212  0.0080
232  0.0000 -0.0000  0.0000 -0.0000  3.7437  0.7277  1.3414 -0.3901  2.8422  0.0000  0.0000 -0.0000  3.7933  1.3414  0.6781
233  0.0000 -0.0000  0.0000 -0.0000  3.0571  0.1320  0.9567 -0.0370  2.6131  0.0000  0.0000 -0.0000  3.0576  0.9567  0.1315
234  0.0000 -0.0000  0.0000  0.0000  2.8007 -0.0709  0.8190  0.0030  2.5461  0.0000  0.0000 -0.0000  2.8007  0.8190 -0.0709
235  0.0000 -0.0000  0.0000 -0.0000  4.4708  0.4811  1.4856 -0.6160  3.7494  0.0000  0.0000 -0.0000  4.5638  1.4856  0.3881
236  0.0000 -0.0000  0.0000 -0.0000  3.8900  0.6323  1.3567 -0.5007  3.0871  0.0000  0.0000 -0.0000  3.9653  1.3567  0.5570
237  0.0000 -0.0000  0.0000 -0.0000  4.7562  0.1628  1.4757 -0.4007  4.1562  0.0000  0.0000 -0.0000  4.7908  1.4757  0.1281
238  0.0000 -0.0000  0.0000 -0.0000  4.8381  0.0017  1.4519 -0.0559  4.3000  0.0000  0.0000 -0.0000  4.8388  1.4519  0.0010
239  0.0000 -0.0000  0.0000  0.0000  1.0064 -0.1274  0.2637  0.0002  0.9975  0.0000  0.0000 -0.0000  1.0064  0.2637 -0.1274
240  0.0000 -0.0000  0.0000 -0.0000  3.4025  0.5660  1.1905 -0.2680  2.6229  0.0000  0.0000 -0.0000  3.4276  1.1905  0.5409
241  0.0000 -0.0000  0.0000 -0.0000  4.7610  0.0497  1.4432 -0.2037  4.2068  0.0000  0.0000 -0.0000  4.7698  1.4432  0.0409
242  0.0000 -0.0000  0.0000 -0.0000  3.1013  0.3878  1.0467 -0.0983  2.4573  0.0000  0.0000 -0.0000  3.1048  1.0467  0.3842
243  0.0000 -0.0000  0.0000 -0.0000  1.0942 -0.0373  0.3171 -0.0357  1.0044  0.0000  0.0000 -0.0000  1.0953  0.3171 -0.0384
244  0.0000 -0.0000  0.0000 -0.0000  4.1073  0.3923  1.3499 -0.4870  3.4456  0.0000  0.0000 -0.0000  4.1701  1.3499  0.3295
245  0.0000 -0.0000  0.0000 -0.0000  3.5988  0.5139  1.2338 -0.3814  2.8723  0.0000  0.0000 -0.0000  3.6452  1.2338  0.4675
246  0.0000 -0.0000  0.0000 -0.0000  4.6467  0.0040  1.3952 -0.0413  4.1275  0.0000  0.0000 -0.0000  4.6470  1.3952  0.0036
247  0.0000 -0.0000  0.0000  0.0000  2.4183 -0.0763  0.7026  0.0647  2.2135  0.0000  0.0000 -0.0000  2.4200  0.7026 -0.0780
248  0.0000 -0.0000  0.0000 -0.0000  4.3096  0.1827  1.3477 -0.3484  3.7343  0.0000  0.0000 -0.0000  4.3388  1.3477  0.1535
249  0.0000 -0.0000  0.0000 -0.0000  1.4697 -0.1702  0.3898 -0.0396  1.4454  0.0000  0.0000 -0.0000  1.4706  0.3898 -0.1711
250  0.0000 -0.0000  0.0000 -0.0000  4.5304  0.0459  1.3729 -0.1682  4.0007  0.0000  0.0000 -0.0000  4.5367  1.3729  0.0396
251  0.0000 -0.0000  0.0000  0.0000  2.7235  0.2296  0.8859  0.0153  2.2393  0.0000  0.0000 -0.0000  2.7236  0.8859  0.2295
252  0.0000 -0.0000  0.0000  0.0000  2.0309 -0.2016  0.5488  0.0628  1.9707  0.0000  0.0000 -0.0000  2.0326  0.5488 -0.2033
253  0.0000 -0.0000  0.0000 -0.0000  3.1097  0.4404  1.0650 -0.1783  2.4379  0.0000  0.0000 -0.0000  3.1215  1.0650  0.4285
254  0.0000 -0.0000  0.0000  0.0000  1.0208 -0.0707  0.2850  0.0095  0.9643  0.0000  0.0000 -0.0000  1.0209  0.2850 -0.0707
255  0.0000 -0.0000  0.0000 -0.0000  3.6544  0.3619  1.2049 -0.3457  3.0223  0.0000  0.0000 -0.0000  3.6903  1.2049  0.3260
256  0.0000 -0.0000  0.0000 -0.0000  4.5244 -0.0289  1.3486 -0.0012  4.0445  0.0000  0.0000 -0.0000  4.5244  1.3486 -0.0289
257  0.0000 -0.0000  0.0000 -0.0000  1.1875 -0.0690  0.3356 -0.0026  1.1109  0.0000  0.0000 -0.0000  1.1875  0.3356 -0.0690
258  0.0000 -0.0000  0.0000 -0.0000  4.3838  0.0151  1.3197 -0.0997  3.8882  0.0000  0.0000 -0.0000  4.3861  1.3197  0.0129
259  0.0000 -0.0000  0.0000  0.0000  1.6443 -0.1781  0.4399  0.0685  1.6096  0.0000  0.0000 -0.0000  1.6468  0.4399 -0.1807
260  0.0000 -0.0000  0.0000 -0.0000  3.9899  0.1453  1.2406 -0.2518  3.4584  0.0000  0.0000 -0.0000  4.0064  1.2406  0.1289
261  0.0000 -0.0000  0.0000  0.0000  1.0035 -0.1093  0.2683  0.0126  0.9804  0.0000  0.0000 -0.0000  1.0036  0.2683 -0.1095
262  0.0000 -0.0000  0.0000 -0.0000  3.1062  0.3559  1.0386 -0.2042  2.5055  0.0000  0.0000 -0.0000  3.1213  1.0386  0.3408
263  0.0000 -0.0000  0.0000  0.0000  2.0374  0.0078  0.6136  0.1611  1.8262  0.0000  0.0000 -0.0000  2.0501  0.6136 -0.0049
264  0.0000 -0.0000  0.0000 -0.0000  3.4256  0.2827  1.1125 -0.2528  2.8549  0.0000  0.0000 -0.0000  3.4458  1.1125  0.2625
265  0.0000 -0.0000  0.0000  0.0000  1.0486 -0.0407  0.3024  0.0321  0.9663  0.0000  0.0000 -0.0000  1.0496  0.3024 -0.0416
266  0.0000 -0.0000  0.0000 -0.0000  4.3462 -0.0027  1.3031 -0.0273  3.8654  0.0000  0.0000 -0.0000  4.3464  1.3031 -0.0028
267  0.0000 -0.0000  0.0000 -0.0000  2.7189  0.3243  0.9130 -0.0551  2.1634  0.0000  0.0000 -0.0000  2.7202  0.9130  0.3230
268  0.0000 -0.0000  0.0000  0.0000  1.2363 -0.0961  0.3421  0.0597  1.1808  0.0000  0.0000 -0.0000  1.2390  0.3421 -0.0988
269  0.0000 -0.0000  0.0000  0.0000  2.3380  0.1860  0.7572  0.0959  1.9380  0.0000  0.0000 -0.0000  2.3423  0.7572  0.1818
270  0.0000 -0.0000  0.0000 -0.0000  3.9923  0.0576  1.2150 -0.1304  3.5098  0.0000  0.0000 -0.0000  3.9966  1.2150  0.0533
271  0.0000 -0.0000  0.0000  0.0000  1.3445 -0.1148  0.3689  0.0998  1.2991  0.0000  0.0000 -0.0000  1.3513  0.3689 -0.1216
272  0.0000 -0.0000  0.0000  0.0000  1.7152 -0.0809  0.4903  0.1683  1.6159  0.0000  0.0000 -0.0000  1.7308  0.4903 -0.0965
273  0.0000 -0.0000  0.0000 -0.0000  3.4617  0.1774  1.0917 -0.1935  2.9550  0.0000  0.0000 -0.0000  3.4730  1.0917  0.1660
274  0.0000 -0.0000  0.0000  0.0000  1.0054 -0.0573  0.2844  0.0351  0.9417  0.0000  0.0000 -0.0000  1.0066  0.2844 -0.0585
275  0.0000 -0.0000  0.0000 -0.0000  2.8632  0.2753  0.9415 -0.1263  2.3377  0.0000  0.0000 -0.0000  2.8693  0.9415  0.2691
276  0.0000 -0.0000  0.0000  0.0000  1.0496 -0.0411  0.3026  0.0595  0.9713  0.0000  0.0000 -0.0000  1.0529  0.3026 -0.0443
277  0.0000 -0.0000  0.0000 -0.0000  4.2745 -0.0089  1.2797 -0.0158  3.8064  0.0000  0.0000 -0.0000  4.2746  1.2797 -0.0089
278  0.0000 -0.0000  0.0000  0.0000  1.4107 -0.0946  0.3948  0.1682  1.3615  0.0000  0.0000 -0.0000  1.4293  0.3948 -0.1132
279  0.0000 -0.0000  0.0000  0.0000  2.3224  0.2487  0.7713  0.0313  1.8688  0.0000  0.0000 -0.0000  2.3228  0.7713  0.2482
280  0.0000 -0.0000  0.0000 -0.0000  3.9653  0.0283  1.1981 -0.0644  3.5036  0.0000  0.0000 -0.0000  3.9663  1.1981  0.0273
281  0.0000 -0.0000  0.0000  0.0000  1.0876 -0.0483  0.3118  0.0827  1.0156  0.0000  0.0000 -0.0000  1.0936  0.3118 -0.0543
282  0.0000 -0.0000  0.0000  0.0000  1.0001 -0.0613  0.2816  0.0153  0.9385  0.0000  0.0000 -0.0000  1.0003  0.2816 -0.0615
283  0.0000 -0.0000  0.0000  0.0000  1.1181 -0.0642  0.3162  0.1184  1.0653  0.0000  0.0000 -0.0000  1.1298  0.3162 -0.0759
284  0.0000 -0.0000  0.0000  0.0000  0.9969 -0.0273  0.2909  0.0569  0.9133  0.0000  0.0000 -0.0000  1.0001  0.2909 -0.0304
285  0.0000 -0.0000  0.0000  0.0000  1.9387  0.1446  0.6250  0.1542  1.6306  0.0000  0.0000 -0.0000  1.9518  0.6250  0.1314
286  0.0000 -0.0000  0.0000  0.0000  1.4208 -0.0358  0.4155  0.2137  1.3436  0.0000  0.0000 -0.0000  1.4515  0.4155 -0.0665
287  0.0000 -0.0000  0.0000 -0.0000  3.4783  0.0958  1.0722 -0.1212  3.0225  0.0000  0.0000 -0.0000  3.4826  1.0722  0.0915
288  0.0000 -0.0000  0.0000  0.0000  1.5999  0.0382  0.4914  0.2104  1.4385  0.0000  0.0000 -0.0000  1.6277  0.4914  0.0103
289  0.0000 -0.0000  0.0000  0.0000  1.1537 -0.0636  0.3270  0.1627  1.1128  0.0000  0.0000 -0.0000  1.1751  0.3270 -0.0850
290  0.0000 -0.0000  0.0000 -0.0000  2.9125  0.1806  0.9279 -0.1065  2.4524  0.0000  0.0000 -0.0000  2.9166  0.9279  0.1765
291  0.0000 -0.0000  0.0000  0.0000  0.9856 -0.0243  0.2884  0.0805  0.9063  0.0000  0.0000 -0.0000  0.9920  0.2884 -0.0307
292  0.0000 -0.0000  0.0000  0.0000  0.9912 -0.0272  0.2892  0.0326  0.9046  0.0000  0.0000 -0.0000  0.9923  0.2892 -0.0282
293  0.0000 -0.0000  0.0000  0.0000  4.2211 -0.0098  1.2634  0.0001  3.7596  0.0000  0.0000 -0.0000  4.2211  1.2634 -0.0098
294  0.0000 -0.0000  0.0000 -0.0000  2.3690  0.2177  0.7760 -0.0161  1.9337  0.0000  0.0000 -0.0000  2.3691  0.7760  0.2176
295  0.0000 -0.0000  0.0000 -0.0000  3.9356  0.0081  1.1831 -0.0326  3.4920  0.0000  0.0000 -0.0000  3.9359  1.1831  0.0079
296  0.0000 -0.0000  0.0000  0.0000  1.1543 -0.0416  0.3338  0.2027  1.1160  0.0000  0.0000 -0.0000  1.1878  0.3338 -0.0750
297  0.0000 -0.0000  0.0000  0.0000  1.9109  0.1813  0.6277  0.0954  1.5639  0.0000  0.0000 -0.0000  1.9161  0.6277  0.1761
298  0.0000 -0.0000  0.0000 -0.0000  3.5051  0.0414  1.0639 -0.0647  3.0844  0.0000  0.0000 -0.0000  3.5063  1.0639  0.0402
299  0.0000 -0.0000  0.0000  0.0000  0.9656 -0.0270  0.2816  0.1043  0.8982  0.0000  0.0000 -0.0000  0.9764  0.2816 -0.0378
300  0.0000 -0.0000  0.0000  0.0000  0.9968 -0.0159  0.2943  0.0085  0.8989  0.0000  0.0000 -0.0000  0.9969  0.2943 -0.0160
301  0.0000 -0.0000  0.0000  0.0000  0.9560 -0.0321  0.2772  0.1359  0.9066  0.0000  0.0000 -0.0000  0.9743  0.2772 -0.0505
302  0.0000 -0.0000  0.0000  0.0000  1.5435  0.1155  0.4977  0.1782  1.3171  0.0000  0.0000 -0.0000  1.5654  0.4977  0.0936
303  0.0000 -0.0000  0.0000 -0.0000  2.9626  0.1033  0.9198 -0.0702  2.5539  0.0000  0.0000 -0.0000  2.9643  0.9198  0.1016
304  0.0000 -0.0000  0.0000  0.0000  1.1708 -0.0001  0.3512  0.2244  1.1110  0.0000  0.0000 -0.0000  1.2124  0.3512 -0.0416
305  0.0000 -0.0000  0.0000  0.0000  0.9650 -0.0104  0.2864  0.0375  0.8684  0.0000  0.0000 -0.0000  0.9664  0.2864 -0.0118
306  0.0000 -0.0000  0.0000  0.0000  0.9365 -0.0078  0.2786  0.0514  0.8434  0.0000  0.0000 -0.0000  0.9393  0.2786 -0.0106
307  0.0000 -0.0000  0.0000  0.0000  1.1933  0.0520  0.3736  0.2131  1.0841  0.0000  0.0000 -0.0000  1.2318  0.3736  0.0135
308  0.0000 -0.0000  0.0000 -0.0000  2.4100  0.1526  0.7688 -0.0278  2.0216  0.0000  0.0000 -0.0000  2.4104  0.7688  0.1523
309  0.0000 -0.0000  0.0000  0.0000  0.9243 -0.0257  0.2696  0.1669  0.8903  0.0000  0.0000 -0.0000  0.9527  0.2696 -0.0542
310  0.0000 -0.0000  0.0000  0.0000  4.1990 -0.0183  1.2542  0.0050  3.7468  0.0000  0.0000 -0.0000  4.1990  1.2542 -0.0184
311  0.0000 -0.0000  0.0000 -0.0000  3.9350 -0.0011  1.1802 -0.0162  3.4984  0.0000  0.0000 -0.0000  3.9350  1.1802 -0.0012
312  0.0000 -0.0000  0.0000  0.0000  0.8864 -0.0078  0.2636  0.0639  0.8018  0.0000  0.0000 -0.0000  0.8909  0.2636 -0.0124
313  0.0000 -0.0000  0.0000  0.0000  1.9272  0.1587  0.6258  0.0460  1.5894  0.0000  0.0000 -0.0000  1.9284  0.6258  0.1575
314  0.0000 -0.0000  0.0000 -0.0000  3.5264  0.0146  1.0623 -0.0287  3.1231  0.0000  0.0000 -0.0000  3.5266  1.0623  0.0144
315  0.0000 -0.0000  0.0000  0.0000  0.8258 -0.0095  0.2449  0.0803  0.7545  0.0000  0.0000 -0.0000  0.8334  0.2449 -0.0171
316  0.0000 -0.0000  0.0000  0.0000  0.8733 -0.0089  0.2593  0.1862  0.8471  0.0000  0.0000 -0.0000  0.9110  0.2593 -0.0466
317  0.0000 -0.0000  0.0000  0.0000  1.5107  0.1269  0.4913  0.1246  1.2610  0.0000  0.0000 -0.0000  1.5218  0.4913  0.1158
318  0.0000 -0.0000  0.0000 -0.0000  3.0105  0.0548  0.9196 -0.0385  2.6329  0.0000  0.0000 -0.0000  3.0110  0.9196  0.0543
319  0.0000 -0.0000  0.0000 -0.0000  1.0010  0.0014  0.3007 -0.0025  0.8886  0.0000  0.0000 -0.0000  1.0010  0.3007  0.0014
320  0.0000 -0.0000  0.0000  0.0000  0.7520 -0.0096  0.2227  0.1000  0.6980  0.0000  0.0000 -0.0000  0.7650  0.2227 -0.0226
321  0.0000 -0.0000  0.0000  0.0000  0.9833 -0.0049  0.2935  0.0117  0.8781  0.0000  0.0000 -0.0000  0.9834  0.2935 -0.0050
322  0.0000 -0.0000  0.0000  0.0000  1.1492  0.0774  0.3680  0.1733  1.0059  0.0000  0.0000 -0.0000  1.1765  0.3680  0.0501
323  0.0000 -0.0000  0.0000 -0.0000  2.4842  0.0914  0.7727 -0.0247  2.1358  0.0000  0.0000 -0.0000  2.4845  0.7727  0.0911
324  0.0000 -0.0000  0.0000  0.0000  0.9378  0.0000  0.2813  0.0159  0.8340  0.0000  0.0000 -0.0000  0.9380  0.2813 -0.0003
325  0.0000 -0.0000  0.0000  0.0000  0.8302  0.0137  0.2532  0.1861  0.7952  0.0000  0.0000 -0.0000  0.8706  0.2532 -0.0267
326  0.0000 -0.0000  0.0000 -0.0000  3.7015  0.0036  1.1115 -0.0153  3.2871  0.0000  0.0000 -0.0000  3.7015  1.1115  0.0036
327  0.0000 -0.0000  0.0000 -0.0000  4.1553 -0.0106  1.2434 -0.0072  3.7018  0.0000  0.0000 -0.0000  4.1553  1.2434 -0.0106
328  0.0000 -0.0000  0.0000  0.0000  0.8705  0.0006  0.2613  0.0202  0.7740  0.0000  0.0000 -0.0000  0.8710  0.2613  0.0002
329  0.0000 -0.0000  0.0000  0.0000  0.6585 -0.0056  0.1959  0.1140  0.6220  0.0000  0.0000 -0.0000  0.6776  0.1959 -0.0247
330  0.0000 -0.0000  0.0000  0.0000  1.9813  0.1096  0.6273  0.0161  1.6742  0.0000  0.0000 -0.0000  1.9814  0.6273  0.1094
331  0.0000 -0.0000  0.0000  0.0000  0.7848  0.0019  0.2360  0.0249  0.6973  0.0000  0.0000 -0.0000  0.7856  0.2360  0.0011
332  0.0000 -0.0000  0.0000  0.0000  1.5271  0.1047  0.4895  0.0756  1.2811  0.0000  0.0000 -0.0000  1.5311  0.4895  0.1007
333  0.0000 -0.0000  0.0000 -0.0000  3.0614  0.0266  0.9264 -0.0179  2.7000  0.0000  0.0000 -0.0000  3.0615  0.9264  0.0264
334  0.0000 -0.0000  0.0000  0.0000  0.7874  0.0327  0.2460  0.1661  0.7327  0.0000  0.0000 -0.0000  0.8223  0.2460 -0.0022
335  0.0000 -0.0000  0.0000  0.0000  0.6799  0.0030  0.2049  0.0309  0.6043  0.0000  0.0000 -0.0000  0.6813  0.2049  0.0016
336  0.0000 -0.0000  0.0000  0.0000  0.5545  0.0011  0.1667  0.1183  0.5329  0.0000  0.0000 -0.0000  0.5788  0.1667 -0.0231
337  0.0000 -0.0000  0.0000  0.0000  1.1152  0.0775  0.3578  0.1229  0.9539  0.0000  0.0000 -0.0000  1.1296  0.3578  0.0632
338  0.0000 -0.0000  0.0000 -0.0000  2.5429  0.0539  0.7790 -0.0196  2.2175  0.0000  0.0000 -0.0000  2.5431  0.7790  0.0537
339  0.0000 -0.0000  0.0000  0.0000  0.5522  0.0050  0.1671  0.0366  0.4910  0.0000  0.0000 -0.0000  0.5546  0.1671  0.0025
340  0.0000 -0.0000  0.0000 -0.0000  2.0490  0.0708  0.6360 -0.0040  1.7648  0.0000  0.0000 -0.0000  2.0490  0.6360  0.0708
341  0.0000 -0.0000  0.0000  0.0000  4.1448 -0.0109  1.2402  0.0052  3.6926  0.0000  0.0000 -0.0000  4.1448  1.2402 -0.0109
342  0.0000 -0.0000  0.0000  0.0000  1.5518  0.0782  0.4890  0.0470  1.3197  0.0000  0.0000 -0.0000  1.5533  0.4890  0.0767
343  0.0000 -0.0000  0.0000  0.0000  0.4548  0.0065  0.1384  0.1105  0.4426  0.0000  0.0000 -0.0000  0.4806  0.1384 -0.0193
344  0.0000 -0.0000  0.0000  0.0000  0.7285  0.0408  0.2308  0.1294  0.6547  0.0000  0.0000 -0.0000  0.7520  0.2308  0.0172
345  0.0000 -0.0000  0.0000 -0.0000  3.1587  0.0079  0.9500 -0.0147  2.8014  0.0000  0.0000 -0.0000  3.1588  0.9500  0.0078
346  0.0000 -0.0000  0.0000 -0.0000  3.7134  0.0058  1.1158 -0.0085  3.2960  0.0000  0.0000 -0.0000  3.7135  1.1158  0.0058
347  0.0000 -0.0000  0.0000  0.0000  0.4076  0.0076  0.1246  0.0399  0.3628  0.0000  0.0000 -0.0000  0.4115  0.1246  0.0037
348  0.0000 -0.0000  0.0000  0.0000  1.1106  0.0657  0.3529  0.0811  0.9455  0.0000  0.0000 -0.0000  1.1169  0.3529  0.0595
349  0.0000 -0.0000  0.0000 -0.0000  2.6060  0.0248  0.7893 -0.0135  2.2966  0.0000  0.0000 -0.0000  2.6061  0.7893  0.0247
350  0.0000 -0.0000  0.0000  0.0000  0.3621  0.0119  0.1122  0.0926  0.3512  0.0000  0.0000 -0.0000  0.3850  0.1122 -0.0111
351  0.0000 -0.0000  0.0000  0.0000  1.5861  0.0535  0.4919  0.0261  1.3679  0.0000  0.0000 -0.0000  1.5866  0.4919  0.0531
352  0.0000 -0.0000  0.0000 -0.0000  2.0901  0.0477  0.6413 -0.0063  1.8197  0.0000  0.0000 -0.0000  2.0901  0.6413  0.0477
353  0.0000 -0.0000  0.0000  0.0000  0.6919  0.0396  0.2194  0.0912  0.6045  0.0000  0.0000 -0.0000  0.7044  0.2194  0.0271
354  0.0000 -0.0000  0.0000  0.0000  0.2581  0.0104  0.0805  0.0391  0.2313  0.0000  0.0000 -0.0000  0.2641  0.0805  0.0043
355  0.0000 -0.0000  0.0000  0.0000  4.2448 -0.0136  1.2693  0.0024  3.7837  0.0000  0.0000 -0.0000  4.2448  1.2693 -0.0136
356  0.0000 -0.0000  0.0000  0.0000  1.1128  0.0521  0.3495  0.0485  0.9514  0.0000  0.0000 -0.0000  1.1150  0.3495  0.0499
357  0.0000 -0.0000  0.0000 -0.0000  2.6692  0.0104  0.8039 -0.0111  2.3642  0.0000  0.0000 -0.0000  2.6692  0.8039  0.0104
358  0.0000 -0.0000  0.0000  0.0000  0.2892  0.0132  0.0907  0.0694  0.2743  0.0000  0.0000 -0.0000  0.3057  0.0907 -0.0033
359  0.0000 -0.0000  0.0000  0.0000  0.1183  0.0130  0.0394  0.0346  0.1122  0.0000  0.0000 -0.0000  0.1286  0.0394  0.0027
360  0.0000 -0.0000  0.0000  0.0000  3.1750  0.0083  0.9550  0.0115  2.8154  0.0000  0.0000 -0.0000  3.1750  0.9550  0.0083
361  0.0000 -0.0000  0.0000  0.0000  0.6734  0.0319  0.2116  0.0584  0.5821  0.0000  0.0000 -0.0000  0.6787  0.2116  0.0266
362  0.0000 -0.0000  0.0000  0.0000  1.6104  0.0390  0.4948  0.0136  1.4005  0.0000  0.0000 -0.0000  1.6105  0.4948  0.0388
363  0.0000 -0.0000  0.0000 -0.0000  2.0924  0.0249  0.6352 -0.0069  1.8399  0.0000  0.0000 -0.0000  2.0924  0.6352  0.0248
364  0.0000 -0.0000  0.0000  0.0000  3.7457  0.0042  1.1250  0.0100  3.3259  0.0000  0.0000 -0.0000  3.7457  1.1250  0.0042
365  0.0000 -0.0000  0.0000  0.0000  1.1260  0.0341  0.3480  0.0243  0.9746  0.0000  0.0000 -0.0000  1.1266  0.3480  0.0336
366 -0.0000  0.0000  0.0000  0.0000  0.0012  0.0148  0.0048  0.0269  0.0482  0.0000  0.0000 -0.0000  0.0358  0.0048 -0.0197
367  0.0000 -0.0000  0.0000  0.0000  0.2373  0.0114  0.0746  0.0465  0.2173  0.0000  0.0000 -0.0000  0.2465  0.0746  0.0022
368  0.0000 -0.0000  0.0000  0.0000  0.6630  0.0224  0.2056  0.0328  0.5743  0.0000  0.0000 -0.0000  0.6647  0.2056  0.0207
369  0.0000 -0.0000  0.0000 -0.0000  3.1471  0.0104  0.9472 -0.0124  2.7890  0.0000  0.0000 -0.0000  3.1471  0.9472  0.0104
370  0.0000 -0.0000  0.0000  0.0000  1.5608  0.0217  0.4748  0.0048  1.3700  0.0000  0.0000 -0.0000  1.5609  0.4748  0.0217
371 -0.0000  0.0000  0.0000  0.0000 -0.0859  0.0157 -0.0211  0.0185  0.0947  0.0000  0.0000 -0.0000  0.0189 -0.0211 -0.0892
372  0.0000 -0.0000  0.0000  0.0000  2.2144  0.0115  0.6677  0.0006  1.9590  0.0000  0.0000 -0.0000  2.2144  0.6677  0.0115
373  0.0000 -0.0000  0.0000  0.0000  0.2035  0.0083  0.0636  0.0279  0.1809  0.0000  0.0000 -0.0000  0.2074  0.0636  0.0044
374  0.0000 -0.0000  0.0000  0.0000  1.1353  0.0171  0.3457  0.0104  0.9957  0.0000  0.0000 -0.0000  1.1354  0.3457  0.0170
375  0.0000 -0.0000  0.0000  0.0000  2.6242  0.0062  0.7891  0.0161  2.3277  0.0000  0.0000 -0.0000  2.6243  0.7891  0.0061
376  0.0000 -0.0000  0.0000  0.0000  0.6584  0.0129  0.2014  0.0158  0.5756  0.0000  0.0000 -0.0000  0.6588  0.2014  0.0125
377 -0.0000  0.0000  0.0000  0.0000 -0.1438  0.0159 -0.0384  0.0113  0.1420  0.0000  0.0000 -0.0000  0.0167 -0.0384 -0.1446
378  0.0000 -0.0000  0.0000  0.0000  1.6182  0.0131  0.4894  0.0096  1.4280  0.0000  0.0000 -0.0000  1.6183  0.4894  0.0130
379  0.0000 -0.0000  0.0000  0.0000  0.1839  0.0050  0.0566  0.0149  0.1615  0.0000  0.0000 -0.0000  0.1851  0.0566  0.0037
380  0.0000 -0.0000  0.0000  0.0000  1.1024  0.0113  0.3341  0.0046  0.9708  0.0000  0.0000 -0.0000  1.1024  0.3341  0.0113
381  0.0000 -0.0000  0.0000  0.0000  1.9694  0.0142  0.5951  0.0150  1.7393  0.0000  0.0000 -0.0000  1.9695  0.5951  0.0141
382  0.0000 -0.0000  0.0000  0.0000  0.6573  0.0062  0.1991  0.0016  0.5793  0.0000  0.0000 -0.0000  0.6573  0.1991  0.0062
383 -0.0000  0.0000  0.0000  0.0000 -0.1783  0.0156 -0.0488  0.0061  0.1714  0.0000  0.0000 -0.0000  0.0158 -0.0488 -0.1785
384  0.0000 -0.0000  0.0000  0.0000  0.1749  0.0008  0.0527  0.0077  0.1554  0.0000  0.0000 -0.0000  0.1752  0.0527  0.0004
385  0.0000 -0.0000  0.0000 -0.0000  1.4479 -0.0029  0.4335 -0.0165  1.2896  0.0000  0.0000 -0.0000  1.4481  0.4335 -0.0031
386 -0.0000  0.0000  0.0000  0.0000 -0.1967  0.0154 -0.0544  0.0032  0.1873  0.0000  0.0000 -0.0000  0.0154 -0.0544 -0.1967
387  0.0000 -0.0000  0.0000  0.0000  0.6281  0.0029  0.1893  0.0106  0.5562  0.0000  0.0000 -0.0000  0.6282  0.1893  0.0028
388  0.0000 -0.0000  0.0000 -0.0000  0.1856 -0.0018  0.0551 -0.0020  0.1664  0.0000  0.0000 -0.0000  0.1856  0.0551 -0.0018
389  0.0000 -0.0000  0.0000  0.0000  0.9431 -0.0048  0.2815  0.0182  0.8427  0.0000  0.0000 -0.0000  0.9434  0.2815 -0.0052
390 -0.0000  0.0000  0.0000  0.0000 -0.2064  0.0148 -0.0575  0.0007  0.1954  0.0000  0.0000 -0.0000  0.0148 -0.0575 -0.2064
391  0.0000 -0.0000  0.0000  0.0000  0.2123  0.0085  0.0662  0.0180  0.1846  0.0000  0.0000 -0.0000  0.2139  0.0662  0.0069
