ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1433 -0.0000  0.0000  0.0000 -0.0000 -327.1350  0.3104 -98.0474 -349.5721 671.7812  0.0000  0.0000 -0.0001 222.6004 -98.0474 -549.4249
1434 -0.0001  0.0000  0.0000 -0.0000 -712.9058 -0.3141 -213.9660 -303.8793 823.5384  0.0000  0.0000 -0.0001 111.6735 -213.9660 -824.8934
1435  0.0002 -0.0001  0.0000 -0.0000 2251.1034  0.3338 675.4312 -142.3642 2015.6970  0.0002  0.0000 -0.0001 2260.0724 675.4312 -8.6352
1436 -0.0001  0.0001  0.0000 -0.0000 -1330.7713 -0.0424 -399.2441 -254.6474 1262.3423  0.0001  0.0000 -0.0001 47.0222 -399.2441 -1377.8359
1437 -0.0000  0.0000  0.0000 -0.0000 -365.6369  0.0758 -109.6683 -150.2944 416.4373  0.0000  0.0000 -0.0000 53.9152 -109.6683 -419.4763
1438  0.0000 -0.0000  0.0000 -0.0000 170.0308  0.4564 51.1462 -373.3265 663.9633  0.0001  0.0000 -0.0000 468.0771 51.1462 -297.5899
1439  0.0000 -0.0000  0.0000 -0.0000 293.4636  0.0158 88.0438 -146.4554 363.8358  0.0000  0.0000 -0.0000 354.0489 88.0438 -60.5694
1440 -0.0001  0.0000  0.0000 -0.0000 -615.9637  0.2366 -184.7181 -356.4344 825.2747  0.0000  0.0000 -0.0001 163.2746 -184.7181 -779.0017
1441 -0.0001  0.0000  0.0000 -0.0000 -593.1069 -0.0893 -177.9589 -240.3354 671.6480  0.0000  0.0000 -0.0001 85.0805 -177.9589 -678.2767
1442 -0.0001  0.0001  0.0000 -0.0000 -1311.6272 -0.9392 -393.7699 -103.8096 1178.8426  0.0001  0.0000 -0.0001  7.2318 -393.7699 -1319.7983
1443  0.0002 -0.0001  0.0000 -0.0000 2015.7067  0.6677 604.9123 -85.7759 1797.2172  0.0002  0.0000 -0.0001 2019.3514 604.9123 -2.9770
1444  0.0000 -0.0000  0.0000 -0.0000 211.4752 -0.0486 63.4280 -364.1980 658.2290  0.0001  0.0000 -0.0000 484.9570 63.4280 -273.5304
1445 -0.0001  0.0000  0.0000 -0.0000 -805.4632  0.2030 -241.5781 -340.1429 927.2825  0.0000  0.0000 -0.0001 124.6001 -241.5781 -929.8603
1446  0.0000 -0.0000  0.0000 -0.0000 359.2756 -0.0511 107.7673 -323.7360 645.3011  0.0001  0.0000 -0.0000 549.8607 107.7673 -190.6363
1447  0.0001 -0.0000  0.0000 -0.0000 744.2656 -0.2956 223.1910 -236.1375 777.9466  0.0001  0.0000 -0.0000 812.8407 223.1910 -68.8707
1448 -0.0001  0.0000  0.0000 -0.0000 -973.0352  0.2879 -291.8242 -331.2095 1038.0111  0.0001  0.0000 -0.0001 102.3021 -291.8242 -1075.0495
1449  0.0001 -0.0000  0.0000 -0.0000 1000.4178  0.0616 300.1438 -326.8204 1054.0434  0.0001  0.0000 -0.0001 1097.7259 300.1438 -97.2464
1450 -0.0001  0.0001  0.0000 -0.0000 -1486.9568 -0.1779 -446.1404 -249.0553 1390.1194  0.0001  0.0000 -0.0001 40.4329 -446.1404 -1527.5676
1451  0.0002 -0.0001  0.0000 -0.0000 2720.1896 -0.4412 815.9245 -50.6574 2419.7011  0.0002  0.0000 -0.0001 2721.1325 815.9245 -1.3841
1452  0.0001 -0.0000  0.0000 -0.0000 675.2478 -0.1209 202.5381 -314.2341 810.2798  0.0001  0.0000 -0.0000 798.8376 202.5381 -123.7107
1453 -0.0000  0.0000  0.0000 -0.0000 -330.0296 -0.4783 -99.1524 -211.3252 468.8256  0.0000  0.0000 -0.0000 102.7187 -99.1524 -433.2266
1454 -0.0000  0.0000  0.0000 -0.0000 -95.5057  0.0955 -28.6230 -372.4343 650.6464  0.0000  0.0000 -0.0001 327.7842 -28.6230 -423.1943
1455  0.0000 -0.0000  0.0000 -0.0000 427.3354 -0.0090 128.1979 -342.2161 703.9939  0.0001  0.0000 -0.0000 617.1080 128.1979 -189.7816
1456  0.0000 -0.0000  0.0000 -0.0000 329.3615  0.0032 98.8094 -117.4422 356.4757  0.0000  0.0000 -0.0000 366.9493 98.8094 -37.5845
1457 -0.0000  0.0000  0.0000 -0.0000 -18.9263 -0.0945 -5.7062 -374.7610 649.3211  0.0000  0.0000 -0.0000 365.3689 -5.7062 -384.3896
1458  0.0000 -0.0000  0.0000 -0.0000 71.7269  0.1257 21.5558 -340.0677 592.4439  0.0000  0.0000 -0.0000 377.8733 21.5558 -306.0207
1459  0.0001 -0.0000  0.0000 -0.0000 832.2766  0.5959 249.8618 -338.6866 943.7385  0.0001  0.0000 -0.0000 952.7494 249.8618 -119.8769
1460  0.0001 -0.0001  0.0000 -0.0000 1296.4479  0.7173 389.1496 -81.8022 1160.4175  0.0001  0.0000 -0.0001 1301.5918 389.1496 -4.4267
1461 -0.0002  0.0001  0.0000 -0.0000 -1866.3184 -0.0680 -559.9159 -177.6739 1687.0707  0.0001  0.0000 -0.0002 16.6966 -559.9159 -1883.0830
1462 -0.0000  0.0000  0.0000 -0.0000 -260.1333  0.4760 -77.8972 -360.7196 666.3263  0.0000  0.0000 -0.0001 253.7048 -77.8972 -513.3621
1463 -0.0001  0.0000  0.0000 -0.0000 -1265.7982  0.1210 -379.7031 -309.0008 1245.9677  0.0001  0.0000 -0.0001 71.5189 -379.7031 -1337.1960
1464  0.0000 -0.0000  0.0000 -0.0000 315.0841  0.2110 94.5885 -302.1156 593.4280  0.0001  0.0000 -0.0000 498.3235 94.5885 -183.0285
1465  0.0000 -0.0000  0.0000 -0.0000 357.6791 -0.0063 107.3018 -147.4159 407.7569  0.0000  0.0000 -0.0000 410.6038 107.3018 -52.9311
1466 -0.0000  0.0000  0.0000 -0.0000 -0.8621  0.0171 -0.2535 -374.5852 648.8011  0.0000  0.0000 -0.0000 374.1630 -0.2535 -375.0080
1467  0.0000 -0.0000  0.0000 -0.0000 34.6526  0.2071 10.4579 -238.0851 413.5118  0.0000  0.0000 -0.0000 256.1371 10.4579 -221.2773
1468 -0.0000  0.0000  0.0000 -0.0000 -514.0705 -0.2542 -154.2974 -331.3092 733.4058  0.0000  0.0000 -0.0001 162.0841 -154.2974 -676.4088
1469  0.0000 -0.0000  0.0000 -0.0000 304.5582 -0.2620 91.2889 -368.1383 692.7971  0.0001  0.0000 -0.0000 550.5884 91.2889 -246.2922
1470 -0.0000  0.0000  0.0000 -0.0000 -512.6837  0.0335 -153.7951 -360.6799 773.2669  0.0000  0.0000 -0.0001 186.1789 -153.7951 -698.8291
1471  0.0001 -0.0000  0.0000 -0.0000 1225.3227 -0.1913 367.5394 -127.4164 1111.3758  0.0001  0.0000 -0.0000 1238.4300 367.5394 -13.2986
1472  0.0000 -0.0000  0.0000 -0.0000 474.9225  0.1023 142.5074 -321.1980 698.2987  0.0001  0.0000 -0.0000 636.9266 142.5074 -161.9018
1473  0.0000 -0.0000  0.0000 -0.0000 488.8983  0.0032 146.6705 -198.4977 554.1017  0.0001  0.0000 -0.0000 559.3411 146.6705 -70.4396
1474 -0.0002  0.0001  0.0000 -0.0000 -2169.9346  0.0417 -650.9679 -138.2156 1943.5138  0.0001  0.0000 -0.0002  8.8099 -650.9679 -2178.7027
1475 -0.0000  0.0000  0.0000 -0.0000 -440.4548 -0.2089 -132.1991 -307.3962 660.7624  0.0000  0.0000 -0.0001 157.7509 -132.1991 -598.4146
1476  0.0001 -0.0000  0.0000 -0.0000 788.7430 -0.3757 236.5102 -262.7601 836.0746  0.0001  0.0000 -0.0000 868.2300 236.5102 -79.8627
1477 -0.0001  0.0001  0.0000 -0.0000 -1525.3078  0.0845 -457.5670 -237.6895 1416.9183  0.0001  0.0000 -0.0001 36.2637 -457.5670 -1561.4869
1478 -0.0000  0.0000  0.0000 -0.0000 -165.9613 -0.7743 -50.0207 -52.9060 173.1307  0.0000  0.0000 -0.0000 14.7175 -50.0207 -181.4531
1479 -0.0000  0.0000  0.0000 -0.0000 -149.0955 -0.2177 -44.7939 -369.5521 653.6219  0.0000  0.0000 -0.0001 302.3181 -44.7939 -451.6313
1480  0.0001 -0.0001  0.0000 -0.0000 1524.9615  1.2635 457.8675 -69.9068 1359.8077  0.0001  0.0000 -0.0001 1528.1621 457.8675 -1.9371
1481 -0.0000  0.0000  0.0000 -0.0000 -104.8589 -0.0983 -31.4872 -271.3138 479.0671  0.0000  0.0000 -0.0000 223.8453 -31.4872 -328.8025
1482  0.0000 -0.0000  0.0000 -0.0000 186.0194 -0.4552 55.6692 -362.4805 649.3330  0.0001  0.0000 -0.0000 467.0618 55.6692 -281.4977
1483 -0.0000  0.0000  0.0000 -0.0000 -460.5858 -0.0869 -138.2018 -344.1462 723.0789  0.0000  0.0000 -0.0001 183.7306 -138.2018 -644.4033
1484 -0.0000  0.0000  0.0000 -0.0000 -462.0807  0.3733 -138.5122 -19.3550 412.3695  0.0000  0.0000 -0.0000  1.1820 -138.5122 -462.8893
1485 -0.0000  0.0000  0.0000 -0.0000 -62.0054 -0.0470 -18.6157 -373.5819 649.4025  0.0000  0.0000 -0.0001 343.8380 -18.6157 -405.8904
1486  0.0001 -0.0000  0.0000 -0.0000 860.0527 -0.0504 258.0007 -211.6266 847.8057  0.0001  0.0000 -0.0000 909.3028 258.0007 -49.3006
1487 -0.0000  0.0000  0.0000 -0.0000 -479.6361  0.0604 -143.8727 -280.8280 646.8187  0.0000  0.0000 -0.0001 129.5244 -143.8727 -609.1002
1488 -0.0002  0.0001  0.0000 -0.0000 -1784.1422  0.4850 -535.0972 -52.0268 1588.7253  0.0001  0.0000 -0.0002  2.0004 -535.0972 -1785.6576
1489 -0.0001  0.0000  0.0000 -0.0000 -1163.4671  0.3173 -348.9449 -277.2033 1140.3671  0.0001  0.0000 -0.0001 62.9716 -348.9449 -1226.1214
1490  0.0000 -0.0000  0.0000 -0.0000 457.4802 -0.3202 137.1480 -327.8535 698.5768  0.0001  0.0000 -0.0000 628.4340 137.1480 -171.2740
1491 -0.0000  0.0000  0.0000 -0.0000 -129.6699 -0.0828 -38.9258 -329.1974 581.7051  0.0000  0.0000 -0.0000 270.6369 -38.9258 -400.3896
1492  0.0000 -0.0000  0.0000 -0.0000 549.3071 -0.1456 164.7484 -339.1512 763.9093  0.0001  0.0000 -0.0000 711.0416 164.7484 -161.8801
1493 -0.0002  0.0001  0.0000 -0.0000 -2631.4366  3.5666 -788.3610 -18.1848 2341.9333  0.0001  0.0000 -0.0002  3.6921 -788.3610 -2631.5621
1494  0.0001 -0.0000  0.0000 -0.0000 758.0880  0.1322 227.4661 -296.5938 847.2145  0.0001  0.0000 -0.0000 860.3503 227.4661 -102.1301
1495 -0.0000  0.0000  0.0000 -0.0000 -478.9374  0.4596 -143.5434 -356.4361 750.1093  0.0000  0.0000 -0.0001 190.2981 -143.5434 -668.7760
1496 -0.0002  0.0001  0.0000 -0.0000 -1699.6667 -0.0032 -509.9010 -54.1443 1513.6023  0.0001  0.0000 -0.0002  1.7199 -509.9010 -1701.3898
1497 -0.0000  0.0000  0.0000 -0.0000 -108.6301  0.1366 -32.5480 -357.1944 626.1844  0.0000  0.0000 -0.0000 307.0639 -32.5480 -415.5573
1498  0.0001 -0.0000  0.0000 -0.0000 727.5229 -0.0325 218.2471 -314.5733 845.6013  0.0001  0.0000 -0.0000 844.6720 218.2471 -117.1816
1499  0.0001 -0.0001  0.0000 -0.0000 1542.9588 -0.2876 462.8014 -113.6507 1385.6947  0.0001  0.0000 -0.0001 1551.2836 462.8014 -8.6124
1500  0.0002 -0.0001  0.0000 -0.0000 1951.6285 -1.5772 585.0154 -18.7797 1736.2101  0.0002  0.0000 -0.0001 1951.8091 585.0154 -1.7577
1501  0.0002 -0.0001  0.0000 -0.0000 2366.1287  0.1798 709.8926 -50.5142 2104.7369  0.0002  0.0000 -0.0001 2367.2068 709.8926 -0.8982
1502  0.0002 -0.0001  0.0000 -0.0000 1700.9274  0.6585 510.4758 -148.6698 1533.0720  0.0002  0.0000 -0.0001 1713.8291 510.4758 -12.2432
1503  0.0002 -0.0001  0.0000 -0.0000 1773.2600  0.4425 532.1107 -219.0251 1620.7770  0.0002  0.0000 -0.0001 1799.9188 532.1107 -26.2164
1504  0.0001 -0.0000  0.0000 -0.0000 1118.2278  0.0138 335.4725 -222.6671 1066.0968  0.0001  0.0000 -0.0000 1160.9358 335.4725 -42.6942
1505  0.0000 -0.0000  0.0000 -0.0000 164.3991 -0.4000 49.1997 -372.6352 661.8276  0.0001  0.0000 -0.0000 463.6363 49.1997 -299.6372
1506 -0.0000  0.0000  0.0000 -0.0000 -375.3134 -0.1113 -112.6274 -361.9939 710.1682  0.0000  0.0000 -0.0001 220.0054 -112.6274 -595.4300
1507 -0.0001  0.0000  0.0000 -0.0000 -1219.3687 -0.2331 -365.8805 -202.8473 1139.1475  0.0001  0.0000 -0.0001 32.6319 -365.8805 -1252.2337
1508  0.0001 -0.0000  0.0000 -0.0000 728.4906 -0.8857 218.2815 -347.7419 884.8401  0.0001  0.0000 -0.0000 867.7091 218.2815 -140.1042
1509  0.0001 -0.0000  0.0000 -0.0000 1195.4724  0.4889 358.7884 -150.6120 1093.7340  0.0001  0.0000 -0.0000 1214.1627 358.7884 -18.2015
1510 -0.0000  0.0000  0.0000 -0.0000 -349.6217 -0.0216 -104.8930 -315.2619 628.2718  0.0000  0.0000 -0.0001 185.6574 -104.8930 -535.3007
1511  0.0001 -0.0001  0.0000 -0.0000 1623.1041  0.7152 487.1458 -181.4279 1475.9164  0.0002  0.0000 -0.0001 1643.1452 487.1458 -19.3259
1512 -0.0001  0.0000  0.0000 -0.0000 -552.8006 -0.4091 -165.9629 -80.2928 510.3280  0.0000  0.0000 -0.0001 11.0252 -165.9629 -564.2348
1513 -0.0001  0.0000  0.0000 -0.0000 -768.0200  0.2508 -230.3307 -346.3606 908.9311  0.0000  0.0000 -0.0001 133.3443 -230.3307 -901.1134
1514 -0.0001  0.0000  0.0000 -0.0000 -841.7499  0.0985 -252.4954 -295.1304 906.1856  0.0000  0.0000 -0.0001 93.2551 -252.4954 -934.9065
1515 -0.0002  0.0001  0.0000 -0.0000 -2181.9106  2.5824 -653.7985 -174.4337 1964.7563  0.0001  0.0000 -0.0002 16.4234 -653.7985 -2195.7516
1516  0.0001 -0.0000  0.0000 -0.0000 638.0543 -0.3481 191.3119 -346.7354 826.2030  0.0001  0.0000 -0.0000 790.1438 191.3119 -152.4375
1517 -0.0001  0.0000  0.0000 -0.0000 -1101.3070  0.3807 -330.2779 -325.7350 1130.0788  0.0001  0.0000 -0.0001 89.4839 -330.2779 -1190.4102
1518  0.0002 -0.0001  0.0000 -0.0000 2194.9998 -0.6904 658.2928 -53.4152 1953.7018  0.0002  0.0000 -0.0001 2196.2985 658.2928 -1.9891
1519 -0.0000  0.0000  0.0000 -0.0000 -66.4813  0.1418 -19.9018 -374.1963 650.8254  0.0000  0.0000 -0.0001 342.5064 -19.9018 -408.8458
1520  0.0001 -0.0000  0.0000 -0.0000 902.7491  0.0377 270.8361 -311.9041 967.2742  0.0001  0.0000 -0.0000 1000.0337 270.8361 -97.2468
1521 -0.0002  0.0001  0.0000 -0.0000 -2406.7577  2.1421 -721.3847 -18.6480 2141.1280  0.0001  0.0000 -0.0002  2.2864 -721.3847 -2406.9021
1522  0.0000 -0.0000  0.0000 -0.0000 446.2912 -0.1052 133.8558 -362.6167 742.8918  0.0001  0.0000 -0.0000 648.8962 133.8558 -202.7101
1523  0.0000 -0.0000  0.0000 -0.0000 221.6442 -0.0647 66.4738 -361.8902 657.0568  0.0001  0.0000 -0.0000 489.2779 66.4738 -267.6984
1524  0.0000 -0.0000  0.0000 -0.0000 168.6954  0.0715 50.6301 -242.5277 446.0087  0.0000  0.0000 -0.0000 341.1483 50.6301 -172.3813
1525  0.0000 -0.0000  0.0000 -0.0000 46.4892 -0.0006 13.9466 -323.4762 561.7989  0.0000  0.0000 -0.0000 347.5546 13.9466 -301.0660
1526  0.0002 -0.0001  0.0000 -0.0000 1712.0889  0.6631 513.8256 -171.5502 1549.9558  0.0002  0.0000 -0.0001 1729.1154 513.8256 -16.3634
1527  0.0001 -0.0000  0.0000 -0.0000 1254.5472 -0.1904 376.3070 -139.4810 1141.0855  0.0001  0.0000 -0.0001 1269.8654 376.3070 -15.5086
1528 -0.0001  0.0001  0.0000 -0.0000 -1309.6246  0.3717 -392.7759 -199.4246 1214.4727  0.0001  0.0000 -0.0001 30.0579 -392.7759 -1339.3109
1529 -0.0001  0.0000  0.0000 -0.0000 -875.2648  0.1652 -262.5299 -237.8187 880.3911  0.0000  0.0000 -0.0001 60.5989 -262.5299 -935.6986
1530  0.0001 -0.0001  0.0000 -0.0000 1454.7123 -0.2598 436.3358 -210.0005 1343.3636  0.0001  0.0000 -0.0001 1484.4159 436.3358 -29.9634
1531 -0.0002  0.0001  0.0000 -0.0000 -2602.1008 -0.2829 -780.7151 -50.5555 2314.2290  0.0001  0.0000 -0.0002  0.6990 -780.7151 -2603.0828
1532 -0.0000  0.0000  0.0000 -0.0000 -430.0681  0.0316 -129.0110 -350.6610 717.6531  0.0000  0.0000 -0.0001 196.3327 -129.0110 -626.3692
1533 -0.0001  0.0000  0.0000 -0.0000 -1030.4070  0.5550 -308.9556 -312.1229 1063.8834  0.0001  0.0000 -0.0001 87.6861 -308.9556 -1117.5381
1534  0.0001 -0.0000  0.0000 -0.0000 1193.2298 -0.0842 357.9437 -312.5495 1190.7998  0.0001  0.0000 -0.0001 1270.1356 357.9437 -76.9900
1535 -0.0000  0.0000  0.0000 -0.0000 -94.5192  0.2884 -28.2692 -182.3123 326.8178  0.0000  0.0000 -0.0000 141.2590 -28.2692 -235.4897
1536  0.0001 -0.0000  0.0000 -0.0000 1014.2524 -0.1992 304.2160 -247.6618 998.4865  0.0001  0.0000 -0.0000 1071.4860 304.2160 -57.4328
1537  0.0000 -0.0000  0.0000 -0.0000 71.4088 -0.0580 21.4052 -264.2615 462.1003  0.0000  0.0000 -0.0000 302.3419 21.4052 -230.9911
1538  0.0000 -0.0000  0.0000 -0.0000 48.1910  0.0026 14.4581 -372.6891 646.9359  0.0000  0.0000 -0.0000 397.5640 14.4581 -349.3703
1539 -0.0001  0.0001  0.0000 -0.0000 -1583.2280 -1.2420 -475.3410 -270.0602 1481.9680  0.0001  0.0000 -0.0001 43.5894 -475.3410 -1628.0594
1540 -0.0001  0.0000  0.0000 -0.0000 -802.3023 -0.0623 -240.7094 -115.8989 740.7705  0.0000  0.0000 -0.0001 16.3459 -240.7094 -818.7105
1541  0.0000 -0.0000  0.0000 -0.0000 281.8312  0.0462 84.5632 -337.8977 636.5964  0.0001  0.0000 -0.0000 507.0337 84.5632 -225.1564
1542 -0.0001  0.0000  0.0000 -0.0000 -1013.7943  0.9302 -303.8592 -53.3137 906.5386  0.0000  0.0000 -0.0001  3.7236 -303.8592 -1016.5877
1543 -0.0001  0.0000  0.0000 -0.0000 -1175.3501  0.1781 -352.5516 -113.7040 1063.2153  0.0000  0.0000 -0.0001 11.0752 -352.5516 -1186.2472
1544 -0.0002  0.0001  0.0000 -0.0000 -1902.7178  0.9302 -570.5363 -140.5579 1709.3415  0.0001  0.0000 -0.0002 11.2525 -570.5363 -1913.0401
1545 -0.0000  0.0000  0.0000 -0.0000 -52.9676  0.1108 -15.8570 -372.6336 647.1415  0.0000  0.0000 -0.0000 347.1491 -15.8570 -400.0058
1546  0.0001 -0.0000  0.0000 -0.0000 708.9411 -0.0640 212.6631 -339.5119 861.9289  0.0001  0.0000 -0.0000 845.2953 212.6631 -136.4182
1547  0.0001 -0.0001  0.0000 -0.0000 1444.8158  0.1379 433.4861 -173.0399 1318.5844  0.0001  0.0000 -0.0001 1465.2530 433.4861 -20.2993
1548  0.0000 -0.0000  0.0000 -0.0000 11.3489 -0.0921  3.3770 -374.1303 648.0923  0.0000  0.0000 -0.0000 379.8024  3.3770 -368.5457
1549 -0.0000  0.0000  0.0000 -0.0000 -380.4403  0.0672 -114.1119 -86.7127 370.0461  0.0000  0.0000 -0.0000 18.8962 -114.1119 -399.2693
1550 -0.0001  0.0000  0.0000 -0.0000 -645.0577 -0.0842 -193.5426 -328.5439 807.7529  0.0000  0.0000 -0.0001 137.7972 -193.5426 -782.9391
1551  0.0001 -0.0000  0.0000 -0.0000 598.0218 -0.0008 179.4063 -344.0297 798.4972  0.0001  0.0000 -0.0000 754.8221 179.4063 -156.8011
1552  0.0001 -0.0000  0.0000 -0.0000 697.2729 -0.2658 209.1021 -243.6283 749.9448  0.0001  0.0000 -0.0000 773.9384 209.1021 -76.9313
1553 -0.0000  0.0000  0.0000 -0.0000 -122.8495 -0.1436 -36.8979 -291.3871 516.3496  0.0000  0.0000 -0.0000 236.2796 -36.8979 -359.2726
1554  0.0000 -0.0000  0.0000 -0.0000  0.8449  0.0224  0.2602 -374.5487 648.7377  0.0000  0.0000 -0.0000 374.9826  0.2602 -374.1152
1555  0.0001 -0.0000  0.0000 -0.0000 801.8375  0.2180 240.6166 -212.9290 802.3051  0.0001  0.0000 -0.0000 854.8859 240.6166 -52.8304
1556  0.0000 -0.0000  0.0000 -0.0000 354.4152  0.0842 106.3498 -362.7604 702.8335  0.0001  0.0000 -0.0000 580.9609 106.3498 -226.4614
1557  0.0000 -0.0000  0.0000 -0.0000 41.4551  0.1381 12.4780 -371.1551 643.9083  0.0000  0.0000 -0.0000 392.5262 12.4780 -350.9330
1558 -0.0001  0.0000  0.0000 -0.0000 -613.0697  0.0140 -183.9167 -325.5204 784.1096  0.0000  0.0000 -0.0001 140.6090 -183.9167 -753.6648
1559 -0.0000  0.0000  0.0000 -0.0000 -37.5789  0.1395 -11.2318 -366.8726 636.3250  0.0000  0.0000 -0.0000 348.6373 -11.2318 -386.0767
1560  0.0001 -0.0001  0.0000 -0.0000 1593.7959 -0.3842 478.0235 -263.4446 1488.5649  0.0002  0.0000 -0.0001 1636.2031 478.0235 -42.7914
1561 -0.0000  0.0000  0.0000 -0.0000 -464.3521  0.2178 -139.2403 -334.1057 710.8907  0.0000  0.0000 -0.0001 174.8517 -139.2403 -638.9860
1562 -0.0000  0.0000  0.0000 -0.0000 -8.5597 -0.0694 -2.5887 -374.4262 648.5692  0.0000  0.0000 -0.0000 370.1358 -2.5887 -378.7648
1563 -0.0001  0.0000  0.0000 -0.0000 -813.9562 -0.3506 -244.2921 -335.4739 927.6948  0.0000  0.0000 -0.0001 120.1333 -244.2921 -934.4401
1564  0.0001 -0.0000  0.0000 -0.0000 809.3443  0.0842 242.8286 -314.5387 902.3232  0.0001  0.0000 -0.0000 917.2180 242.8286 -107.7895
1565  0.0000 -0.0000  0.0000 -0.0000 378.8455 -0.7663 113.4238 -366.4067 718.7199  0.0001  0.0000 -0.0000 601.6898 113.4238 -223.6106
1566  0.0001 -0.0000  0.0000 -0.0000 647.0634  0.0001 194.1191 -337.7229 820.3269  0.0001  0.0000 -0.0000 791.2170 194.1191 -144.1535
1567 -0.0000  0.0000  0.0000 -0.0000 -63.2398 -0.1425 -19.0147 -374.2335 650.6142  0.0000  0.0000 -0.0001 343.8698 -19.0147 -407.2522
1568 -0.0000  0.0000  0.0000 -0.0000 -226.6577 -0.0560 -68.0141 -364.1267 662.0665  0.0000  0.0000 -0.0001 267.9900 -68.0141 -494.7036
1569 -0.0000  0.0000  0.0000 -0.0000 -244.2867  0.7908 -73.0488 -371.9340 680.0172  0.0000  0.0000 -0.0001 269.8521 -73.0488 -513.3480
1570 -0.0001  0.0000  0.0000 -0.0000 -1119.7638  0.0953 -335.9005 -123.9857 1018.2470  0.0000  0.0000 -0.0001 13.6582 -335.9005 -1133.3267
1571 -0.0000  0.0000  0.0000 -0.0000 -535.6486 -0.1461 -160.7384 -351.2027 772.3893  0.0000  0.0000 -0.0001 173.7292 -160.7384 -709.5240
1572  0.0002 -0.0001  0.0000 -0.0000 2078.9020  0.9919 623.9682 -50.6356 1849.0573  0.0002  0.0000 -0.0001 2080.1352 623.9682 -0.2413
1573  0.0001 -0.0000  0.0000 -0.0000 1281.7491  0.0730 384.5467 -249.5803 1218.4474  0.0001  0.0000 -0.0001 1328.6347 384.5467 -46.8125
1574  0.0001 -0.0000  0.0000 -0.0000 1008.8316  0.1075 302.6817 -313.7698 1048.4350  0.0001  0.0000 -0.0001 1098.4667 302.6817 -89.5275
1575  0.0000 -0.0000  0.0000 -0.0000 59.9324 -0.1502 17.9346 -287.1450 500.2071  0.0000  0.0000 -0.0000 318.6032 17.9346 -258.8211
1576  0.0000 -0.0000  0.0000 -0.0000 80.2587 -0.1709 24.0263 -279.5959 489.5201  0.0000  0.0000 -0.0000 322.5171 24.0263 -242.4293
1577  0.0000 -0.0000  0.0000 -0.0000 411.7034  0.0055 123.5127 -174.6617 474.7859  0.0000  0.0000 -0.0000 475.8183 123.5127 -64.1094
1578  0.0000 -0.0000  0.0000 -0.0000 500.0670  0.4857 150.1658 -242.6675 611.4498  0.0001  0.0000 -0.0000 598.5333 150.1658 -97.9806
1579  0.0002 -0.0001  0.0000 -0.0000 2375.3755 -1.8652 712.0531 -18.7362 2113.0192  0.0002  0.0000 -0.0001 2375.5231 712.0531 -2.0129
1580 -0.0001  0.0001  0.0000 -0.0000 -1416.6288  0.0753 -424.9660 -175.7111 1295.4443  0.0001  0.0000 -0.0001 21.5431 -424.9660 -1438.0966
1581 -0.0001  0.0000  0.0000 -0.0000 -567.7466 -0.2141 -170.3882 -354.5818 794.7691  0.0000  0.0000 -0.0001 170.1689 -170.3882 -738.1296
1582 -0.0000  0.0000  0.0000 -0.0000 -72.8554  0.0232 -21.8497 -376.9684 656.1335  0.0000  0.0000 -0.0001 342.3094 -21.8497 -415.1416
1583 -0.0001  0.0000  0.0000 -0.0000 -935.3962 -0.1573 -280.6660 -297.2077 977.7584  0.0000  0.0000 -0.0001 86.2994 -280.6660 -1021.8529
1584 -0.0001  0.0000  0.0000 -0.0000 -856.0612 -0.0957 -256.8471 -53.2178 766.3709  0.0000  0.0000 -0.0001  3.2003 -256.8471 -859.3572
1585  0.0001 -0.0000  0.0000 -0.0000 1061.1342 -0.8893 318.0735 -19.0131 944.4415  0.0001  0.0000 -0.0000 1061.4745 318.0735 -1.2296
1586  0.0001 -0.0000  0.0000 -0.0000 671.1224  0.2985 201.4263 -286.2066 775.4215  0.0001  0.0000 -0.0000 776.6361 201.4263 -105.2152
1587 -0.0001  0.0000  0.0000 -0.0000 -1134.6788 -0.0616 -340.4221 -213.5508 1074.1668  0.0000  0.0000 -0.0001 38.8006 -340.4221 -1173.5409
1588 -0.0001  0.0001  0.0000 -0.0000 -1635.4605 -0.3164 -490.7331 -163.1942 1480.6080  0.0001  0.0000 -0.0002 15.8120 -490.7331 -1651.5889
1589  0.0001 -0.0000  0.0000 -0.0000 613.3963 -0.2494 183.9441 -315.0535 771.5146  0.0001  0.0000 -0.0000 746.3449 183.9441 -133.1980
1590 -0.0000  0.0000  0.0000 -0.0000 -178.4950 -0.0087 -53.5511 -349.3615 625.5621  0.0000  0.0000 -0.0001 271.3280 -53.5511 -449.8317
1591 -0.0001  0.0000  0.0000 -0.0000 -567.2593 -0.4802 -170.3219 -114.0332 541.1402  0.0000  0.0000 -0.0001 21.6023 -170.3219 -589.3418
1592 -0.0000  0.0000  0.0000 -0.0000 -202.6618 -0.1006 -60.8287 -367.1433 660.9088  0.0000  0.0000 -0.0001 279.4757 -60.8287 -482.2381
1593 -0.0001  0.0000  0.0000 -0.0000 -554.0964  0.0239 -166.2218 -172.7629 576.2880  0.0000  0.0000 -0.0001 49.4746 -166.2218 -603.5471
1594  0.0001 -0.0000  0.0000 -0.0000 653.7949  0.2750 196.2210 -225.2016 699.6969  0.0001  0.0000 -0.0000 723.8823 196.2210 -69.8124
