ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
899  0.0000 -0.0000 -0.0000 -0.0000 100.0622  3.7227  0.0000 -1.5487 98.2903  0.0000 -0.0000 -0.0000 100.0871  3.6978  0.0000
900  0.0000 -0.0000 -0.0000 -0.0000 104.8481  0.4677  0.0000 -2.6960 104.7192  0.0000 -0.0000 -0.0000 104.9177  0.3981  0.0000
901  0.0000 -0.0000 -0.0000  0.0000 108.7341  0.5768  0.0000  4.0123 108.6693  0.0000 -0.0000 -0.0000 108.8828  0.4282  0.0000
902  0.0000 -0.0000 -0.0000  0.0000 105.0561  0.8967  0.0000  3.8358 104.8214  0.0000 -0.0000 -0.0000 105.1972  0.7557  0.0000
903  0.0000 -0.0000 -0.0000 -0.0000 126.6384  0.2999  0.0000 -5.1739 126.8057  0.0000 -0.0000 -0.0000 126.8499  0.0884  0.0000
904  0.0000 -0.0000 -0.0000 -0.0000 33.8600  3.1226  0.0000 -5.9772 34.0250  0.0000 -0.0000 -0.0000 34.9814  2.0011  0.0000
905  0.0000 -0.0000 -0.0000 -0.0000 171.6268 -16.6976  0.0000 -7.8323 181.0645  0.0000 -0.0000 -0.0000 171.9519  0.0000 -17.0228
906  0.0000 -0.0000 -0.0000  0.0000 99.5733  5.4721  0.0000  3.1725 97.1087  0.0000 -0.0000 -0.0000 99.6801  5.3653  0.0000
907  0.0000 -0.0000 -0.0000  0.0000 100.9008  1.2590  0.0000  1.6132 100.3161  0.0000 -0.0000 -0.0000 100.9269  1.2329  0.0000
908  0.0000 -0.0000 -0.0000  0.0000 92.4143 10.2178  0.0000  0.7662 87.7627  0.0000 -0.0000 -0.0000 92.4215 10.2107  0.0000
909  0.0000 -0.0000 -0.0000  0.0000 45.6206  1.7356  0.0000 18.9231 55.4916  0.0000 -0.0000 -0.0000 52.6531  0.0000 -5.2970
910  0.0000 -0.0000 -0.0000 -0.0000 134.3398  0.5806  0.0000 -10.2754 135.2267  0.0000 -0.0000 -0.0000 135.1245  0.0000 -0.2041
911  0.0000 -0.0000 -0.0000  0.0000 107.7328  2.8217  0.0000  9.5575 107.6306  0.0000 -0.0000 -0.0000 108.5964  1.9582  0.0000
912  0.0000 -0.0000 -0.0000  0.0000 125.3584 -21.5091  0.0000 21.0851 142.1529  0.0000 -0.0000 -0.0000 128.3255  0.0000 -24.4762
913  0.0000 -0.0000 -0.0000 -0.0000 179.9346 -9.0546  0.0000 -16.2468 186.7607  0.0000 -0.0000 -0.0000 181.3211  0.0000 -10.4411
914  0.0000 -0.0000 -0.0000 -0.0000 170.1630 -1.3223  0.0000 -2.3709 170.8773  0.0000 -0.0000 -0.0000 170.1957  0.0000 -1.3551
915  0.0000 -0.0000 -0.0000 -0.0000 102.3820 -11.0683  0.0000 -27.8905 118.6230  0.0000 -0.0000 -0.0000 108.8678  0.0000 -17.5541
916  0.0000 -0.0000 -0.0000  0.0000 178.2972 -7.4935  0.0000 14.0232 183.7718  0.0000 -0.0000 -0.0000 179.3497  0.0000 -8.5460
917  0.0000 -0.0000 -0.0000 -0.0000 56.8658 -39.2863  0.0000 -24.8092 94.1151  0.0000 -0.0000 -0.0000 62.8896  0.0000 -45.3101
918  0.0000 -0.0000 -0.0000  0.0000 102.5277  6.0701  0.0000 18.2340 104.5172  0.0000 -0.0000 -0.0000 105.8595  2.7383  0.0000
919  0.0000 -0.0000 -0.0000 -0.0000 154.5232 -0.2208  0.0000 -7.3248 155.1533  0.0000 -0.0000 -0.0000 154.8691  0.0000 -0.5667
920  0.0000 -0.0000 -0.0000 -0.0000 90.1175 11.2166  0.0000 -4.4681 85.4170  0.0000 -0.0000 -0.0000 90.3697 10.9644  0.0000
921  0.0000 -0.0000 -0.0000  0.0000 101.8298  1.6958  0.0000  3.0710 101.1325  0.0000 -0.0000 -0.0000 101.9239  1.6017  0.0000
922  0.0000 -0.0000 -0.0000 -0.0000 85.4762 12.4638  0.0000 -10.0303 81.8413  0.0000 -0.0000 -0.0000 86.8291 11.1109  0.0000
923  0.0000 -0.0000 -0.0000  0.0000 109.9759  2.1668  0.0000 21.8472 115.2953  0.0000 -0.0000 -0.0000 114.2349  0.0000 -2.0922
924  0.0000 -0.0000 -0.0000  0.0000 103.0499  0.4832  0.0000  2.1011 102.8735  0.0000 -0.0000 -0.0000 103.0929  0.4402  0.0000
925  0.0000 -0.0000 -0.0000  0.0000 124.5975 -17.3421  0.0000 21.3583 139.1208  0.0000 -0.0000 -0.0000 127.7417  0.0000 -20.4863
926  0.0000 -0.0000 -0.0000 -0.0000 42.7353  6.7755  0.0000 -10.0063 43.3940  0.0000 -0.0000 -0.0000 45.3321  4.1786  0.0000
927  0.0000 -0.0000 -0.0000  0.0000 85.4052 13.1235  0.0000  2.9666 79.8239  0.0000 -0.0000 -0.0000 85.5268 13.0020  0.0000
928  0.0000 -0.0000 -0.0000  0.0000 310.1913 28.8793  0.0000 16.1117 298.1162  0.0000 -0.0000 -0.0000 311.1111 27.9596  0.0000
929  0.0000 -0.0000 -0.0000  0.0000 134.8216 -28.8257  0.0000 17.0446 154.1612  0.0000 -0.0000 -0.0000 136.5780  0.0000 -30.5822
930  0.0000 -0.0000 -0.0000 -0.0000 100.1794  0.5001  0.0000 -0.3638 99.9322  0.0000 -0.0000 -0.0000 100.1807  0.4988  0.0000
931  0.0000 -0.0000 -0.0000  0.0000 99.9202  6.1586  0.0000  1.2162 97.0105  0.0000 -0.0000 -0.0000 99.9360  6.1428  0.0000
932  0.0000 -0.0000 -0.0000  0.0000 100.0121  3.9380  0.0000  0.4811 98.1059  0.0000 -0.0000 -0.0000 100.0145  3.9356  0.0000
933  0.0000 -0.0000 -0.0000  0.0000 168.7192 10.1233  0.0000 21.2493 167.9739  0.0000 -0.0000 -0.0000 171.5169  7.3256  0.0000
934  0.0000 -0.0000 -0.0000 -0.0000 162.5983 -11.2510  0.0000 -10.9620 169.5720  0.0000 -0.0000 -0.0000 163.2867  0.0000 -11.9395
935  0.0000 -0.0000 -0.0000 -0.0000 71.0045  6.9238  0.0000 -21.8509 77.6552  0.0000 -0.0000 -0.0000 77.7462  0.1822  0.0000
936  0.0000 -0.0000 -0.0000  0.0000 83.8083 10.8813  0.0000 17.0652 84.2850  0.0000 -0.0000 -0.0000 87.6041  7.0855  0.0000
937  0.0000 -0.0000 -0.0000  0.0000 76.1219  9.3624  0.0000 19.9511 79.7725  0.0000 -0.0000 -0.0000 81.6299  3.8544  0.0000
938  0.0000 -0.0000 -0.0000 -0.0000 107.3662  3.8888  0.0000 -11.9969 107.5029  0.0000 -0.0000 -0.0000 108.7389  2.5161  0.0000
939  0.0000 -0.0000 -0.0000 -0.0000 65.9734 14.6845  0.0000 -7.9304 61.5468  0.0000 -0.0000 -0.0000 67.1716 13.4863  0.0000
940  0.0000 -0.0000 -0.0000 -0.0000 97.1876  7.2494  0.0000 -5.2342 94.2106  0.0000 -0.0000 -0.0000 97.4912  6.9458  0.0000
941  0.0000 -0.0000 -0.0000 -0.0000 105.8141  2.9461  0.0000 -8.6681 105.4466  0.0000 -0.0000 -0.0000 106.5394  2.2208  0.0000
942  0.0000 -0.0000 -0.0000 -0.0000 79.9995 13.6320  0.0000 -10.7751 76.4428  0.0000 -0.0000 -0.0000 81.7050 11.9264  0.0000
943  0.0000 -0.0000 -0.0000  0.0000 39.9898 -1.6256  0.0000 20.2549 53.8295  0.0000 -0.0000 -0.0000 48.2203  0.0000 -9.8562
944  0.0000 -0.0000 -0.0000  0.0000 103.1539  5.8219  0.0000 14.2450 103.3577  0.0000 -0.0000 -0.0000 105.1958  3.7799  0.0000
945  0.0000 -0.0000 -0.0000 -0.0000 99.7068  6.8354  0.0000 -1.5151 96.5066  0.0000 -0.0000 -0.0000 99.7315  6.8106  0.0000
946  0.0000 -0.0000 -0.0000  0.0000 100.0187  4.4501  0.0000  1.2541 97.8936  0.0000 -0.0000 -0.0000 100.0351  4.4337  0.0000
947  0.0000 -0.0000 -0.0000 -0.0000 110.6488  0.2509  0.0000 -2.7607 110.6270  0.0000 -0.0000 -0.0000 110.7178  0.1820  0.0000
948  0.0000 -0.0000 -0.0000  0.0000 155.9980 -24.9177  0.0000  2.4004 169.8843  0.0000 -0.0000 -0.0000 156.0298  0.0000 -24.9496
949  0.0000 -0.0000 -0.0000 -0.0000 101.0091  3.0161  0.0000 -3.7814 99.7506  0.0000 -0.0000 -0.0000 101.1548  2.8704  0.0000
950  0.0000 -0.0000 -0.0000  0.0000 142.9759 -0.5327  0.0000 16.0424 145.9131  0.0000 -0.0000 -0.0000 144.7474  0.0000 -2.3042
951  0.0000 -0.0000 -0.0000  0.0000 91.0859 10.7823  0.0000  1.3833 86.2352  0.0000 -0.0000 -0.0000 91.1097 10.7585  0.0000
952  0.0000 -0.0000 -0.0000  0.0000 84.3117 13.2953  0.0000  6.2869 79.2644  0.0000 -0.0000 -0.0000 84.8640 12.7431  0.0000
953  0.0000 -0.0000 -0.0000  0.0000 101.4847  0.7945  0.0000  5.0188 101.4628  0.0000 -0.0000 -0.0000 101.7342  0.5449  0.0000
954  0.0000 -0.0000 -0.0000 -0.0000 99.4909  6.2987  0.0000 -2.2556 96.5750  0.0000 -0.0000 -0.0000 99.5455  6.2441  0.0000
955  0.0000 -0.0000 -0.0000 -0.0000 153.3771 -24.5187  0.0000 -14.9524 168.9882  0.0000 -0.0000 -0.0000 154.6251  0.0000 -25.7667
956  0.0000 -0.0000 -0.0000  0.0000 138.7004 -11.4461  0.0000 14.3192 146.8725  0.0000 -0.0000 -0.0000 140.0538  0.0000 -12.7995
957  0.0000 -0.0000 -0.0000  0.0000 86.3365 12.8852  0.0000  1.1172 80.6927  0.0000 -0.0000 -0.0000 86.3535 12.8682  0.0000
958  0.0000 -0.0000 -0.0000  0.0000 162.4223 -16.0315  0.0000  8.9506 171.7039  0.0000 -0.0000 -0.0000 162.8701  0.0000 -16.4794
959  0.0000 -0.0000 -0.0000 -0.0000 99.9183  6.0973  0.0000 -1.1837 97.0352  0.0000 -0.0000 -0.0000 99.9333  6.0823  0.0000
960  0.0000 -0.0000 -0.0000 -0.0000 61.3728 15.0853  0.0000 -0.3865 55.3968  0.0000 -0.0000 -0.0000 61.3760 15.0821  0.0000
961  0.0000 -0.0000 -0.0000  0.0000 110.7101  2.8777  0.0000 11.6419 111.1441  0.0000 -0.0000 -0.0000 111.9526  1.6351  0.0000
962  0.0000 -0.0000 -0.0000 -0.0000 83.2911  1.3806  0.0000 -26.3429 94.3725  0.0000 -0.0000 -0.0000 91.0317  0.0000 -6.3600
963  0.0000 -0.0000 -0.0000  0.0000 274.4988 27.5477  0.0000 22.6044 264.7254  0.0000 -0.0000 -0.0000 276.5508 25.4957  0.0000
964  0.0000 -0.0000 -0.0000 -0.0000 91.1516 10.4052  0.0000 -11.1399 88.5479  0.0000 -0.0000 -0.0000 92.6603  8.8965  0.0000
965  0.0000 -0.0000 -0.0000 -0.0000 159.9955 -14.6585  0.0000 -5.9102 168.1176  0.0000 -0.0000 -0.0000 160.1953  0.0000 -14.8583
966  0.0000 -0.0000 -0.0000 -0.0000 85.6554 12.7891  0.0000 -7.0438 80.9555  0.0000 -0.0000 -0.0000 86.3300 12.1145  0.0000
967  0.0000 -0.0000 -0.0000 -0.0000 102.7191 -2.7589  0.0000 -25.7882 113.3018  0.0000 -0.0000 -0.0000 108.6864  0.0000 -8.7262
968  0.0000 -0.0000 -0.0000 -0.0000 95.7978  8.3990  0.0000 -2.7475 92.0098  0.0000 -0.0000 -0.0000 95.8841  8.3127  0.0000
969  0.0000 -0.0000 -0.0000 -0.0000 99.6133  5.3910  0.0000 -3.2004 97.1884  0.0000 -0.0000 -0.0000 99.7218  5.2824  0.0000
970  0.0000 -0.0000 -0.0000  0.0000 93.7023  9.3958  0.0000  4.0175 89.6460  0.0000 -0.0000 -0.0000 93.8933  9.2048  0.0000
971  0.0000 -0.0000 -0.0000  0.0000 98.9756  6.8768  0.0000 10.9346 97.5783  0.0000 -0.0000 -0.0000 100.2561  5.5964  0.0000
972  0.0000 -0.0000 -0.0000 -0.0000 166.0848 -0.1347  0.0000 -2.4048 166.2044  0.0000 -0.0000 -0.0000 166.1196  0.0000 -0.1695
973  0.0000 -0.0000 -0.0000 -0.0000 120.0395  0.3333  0.0000 -4.4194 120.1174  0.0000 -0.0000 -0.0000 120.2025  0.1704  0.0000
974  0.0000 -0.0000 -0.0000 -0.0000 92.6545 -0.8391  0.0000 -26.7381 103.9619  0.0000 -0.0000 -0.0000 99.7611  0.0000 -7.9457
975  0.0000 -0.0000 -0.0000 -0.0000 64.4715  9.1264  0.0000 -18.3874 68.3064  0.0000 -0.0000 -0.0000 70.0235  3.5745  0.0000
976  0.0000 -0.0000 -0.0000  0.0000 145.0562 -1.7391  0.0000 12.5684 147.5483  0.0000 -0.0000 -0.0000 146.1245  0.0000 -2.8075
977  0.0000 -0.0000  0.0000 -0.0000 -3.6345 -52.1456  0.0000 -3.3746 50.7643  0.0000  0.0000 -0.0000  0.0000 -3.4009 -52.3792
978  0.0000 -0.0000 -0.0000  0.0000 158.7059 -11.8058  0.0000  2.8550 165.0001  0.0000 -0.0000 -0.0000 158.7537  0.0000 -11.8535
979  0.0000 -0.0000 -0.0000  0.0000 102.6461  4.2118  0.0000  8.5866 101.6997  0.0000 -0.0000 -0.0000 103.3895  3.4684  0.0000
980  0.0000 -0.0000 -0.0000 -0.0000 101.1947  2.3585  0.0000 -3.1564 100.1856  0.0000 -0.0000 -0.0000 101.2954  2.2578  0.0000
981  0.0000 -0.0000 -0.0000  0.0000 102.4110  3.5722  0.0000  6.9891 101.3976  0.0000 -0.0000 -0.0000 102.9027  3.0805  0.0000
982  0.0000 -0.0000 -0.0000  0.0000 89.2711 10.3343  0.0000 15.7988 88.8953  0.0000 -0.0000 -0.0000 92.3157  7.2897  0.0000
983  0.0000 -0.0000 -0.0000  0.0000 86.8676 11.7808  0.0000 12.1934 84.3056  0.0000 -0.0000 -0.0000 88.7981  9.8503  0.0000
984  0.0000 -0.0000 -0.0000  0.0000 165.8180 -4.5601  0.0000  5.3425 168.3989  0.0000 -0.0000 -0.0000 165.9854  0.0000 -4.7275
985  0.0000 -0.0000 -0.0000  0.0000 169.9630 -0.2041  0.0000  2.2216 170.1087  0.0000 -0.0000 -0.0000 169.9920  0.0000 -0.2331
986  0.0000 -0.0000 -0.0000 -0.0000 98.8253  5.9994  0.0000 -6.1921 96.5638  0.0000 -0.0000 -0.0000 99.2366  5.5882  0.0000
987  0.0000 -0.0000 -0.0000  0.0000 52.9121 -22.5734  0.0000 31.5350 86.5275  0.0000 -0.0000 -0.0000 64.3523  0.0000 -34.0137
988  0.0000 -0.0000 -0.0000 -0.0000 63.8213 13.1939  0.0000 -11.6434 61.7405  0.0000 -0.0000 -0.0000 66.3707 10.6445  0.0000
989  0.0000 -0.0000 -0.0000  0.0000 97.1034  7.2524  0.0000  6.2385 94.3091  0.0000 -0.0000 -0.0000 97.5345  6.8213  0.0000
990  0.0000 -0.0000 -0.0000 -0.0000 131.2148 -0.5279  0.0000 -16.7839 134.6550  0.0000 -0.0000 -0.0000 133.3194  0.0000 -2.6326
991  0.0000 -0.0000 -0.0000 -0.0000 102.3497  2.9528  0.0000 -5.6589 101.3807  0.0000 -0.0000 -0.0000 102.6709  2.6316  0.0000
992  0.0000 -0.0000 -0.0000 -0.0000 86.5332 12.7155  0.0000 -2.3356 81.0292  0.0000 -0.0000 -0.0000 86.6070 12.6416  0.0000
993  0.0000 -0.0000 -0.0000 -0.0000 135.5464  0.1344  0.0000 -13.8163 137.5766  0.0000 -0.0000 -0.0000 136.9417  0.0000 -1.2610
994  0.0000 -0.0000 -0.0000 -0.0000 99.8187  8.6784  0.0000 -0.1704 95.7753  0.0000 -0.0000 -0.0000 99.8190  8.6781  0.0000
995  0.0000 -0.0000 -0.0000 -0.0000 109.7608  4.0609  0.0000 -15.2181 110.9638  0.0000 -0.0000 -0.0000 111.9082  1.9135  0.0000
996  0.0000 -0.0000  0.0000  0.0000 -6.4059 -122.3433  0.0000  7.6431 120.0019  0.0000  0.0000 -0.0000  0.0000 -5.9042 -122.8450
997  0.0000 -0.0000 -0.0000  0.0000 217.0105 11.5897  0.0000 12.2483 212.5155  0.0000 -0.0000 -0.0000 217.7382 10.8620  0.0000
998  0.0000 -0.0000 -0.0000 -0.0000 150.4976 10.1558  0.0000 -15.2165 148.0502  0.0000 -0.0000 -0.0000 152.1285  8.5249  0.0000
999  0.0000 -0.0000 -0.0000  0.0000 42.1364 -9.1321  0.0000 24.9441 64.1115  0.0000 -0.0000 -0.0000 52.2697  0.0000 -19.2654
1000  0.0000 -0.0000 -0.0000  0.0000 97.9989  7.5086  0.0000 17.6374 99.2853  0.0000 -0.0000 -0.0000 101.3151  4.1924  0.0000
1001  0.0000 -0.0000 -0.0000  0.0000 100.1998  4.5451  0.0000  4.9571 98.3817  0.0000 -0.0000 -0.0000 100.4561  4.2889  0.0000
1002  0.0000 -0.0000 -0.0000  0.0000 83.3874 13.7055  0.0000  3.9275 77.7478  0.0000 -0.0000 -0.0000 83.6081 13.4848  0.0000
1003  0.0000 -0.0000 -0.0000  0.0000 118.7779  1.2688  0.0000  9.3759 119.2595  0.0000 -0.0000 -0.0000 119.5213  0.5254  0.0000
1004  0.0000 -0.0000 -0.0000 -0.0000 166.1880 -2.3672  0.0000 -8.0758 167.9675  0.0000 -0.0000 -0.0000 166.5740  0.0000 -2.7532
1005  0.0000 -0.0000 -0.0000 -0.0000 142.9290 -23.8051  0.0000 -11.0422 157.3645  0.0000 -0.0000 -0.0000 143.6571  0.0000 -24.5332
1006  0.0000 -0.0000 -0.0000  0.0000 116.5564  0.3065  0.0000  3.9414 116.6034  0.0000 -0.0000 -0.0000 116.6899  0.1730  0.0000
1007  0.0000 -0.0000 -0.0000  0.0000 102.9686 -15.1364  0.0000 28.5400 121.7941  0.0000 -0.0000 -0.0000 109.5036  0.0000 -21.6715
1008  0.0000 -0.0000 -0.0000 -0.0000 107.7243  4.6406  0.0000 -18.4913 110.2358  0.0000 -0.0000 -0.0000 110.9409  1.4240  0.0000
1009  0.0000 -0.0000 -0.0000 -0.0000 145.7585 -0.3339  0.0000 -10.3498 147.0227  0.0000 -0.0000 -0.0000 146.4881  0.0000 -1.0634
1010  0.0000 -0.0000 -0.0000 -0.0000 99.9539  8.9529  0.0000 -0.2137 95.7925  0.0000 -0.0000 -0.0000 99.9544  8.9524  0.0000
1011  0.0000 -0.0000 -0.0000  0.0000 45.8943  8.7119  0.0000  9.2190 45.1368  0.0000 -0.0000 -0.0000 48.0546  6.5516  0.0000
1012  0.0000 -0.0000 -0.0000  0.0000 153.6685 -7.4551  0.0000  6.0392 157.8753  0.0000 -0.0000 -0.0000 153.8945  0.0000 -7.6812
1013  0.0000 -0.0000 -0.0000 -0.0000 91.5707  9.3145  0.0000 -17.1557 92.2062  0.0000 -0.0000 -0.0000 95.0054  5.8798  0.0000
1014  0.0000 -0.0000 -0.0000 -0.0000 98.4454  6.7116  0.0000 -8.7509 96.4653  0.0000 -0.0000 -0.0000 99.2728  5.8843  0.0000
1015  0.0000 -0.0000 -0.0000 -0.0000 102.1866 -20.8663  0.0000 -29.5501 125.0175  0.0000 -0.0000 -0.0000 108.9149  0.0000 -27.5946
1016  0.0000 -0.0000 -0.0000 -0.0000 82.1981  8.3888  0.0000 -20.9663 86.3487  0.0000 -0.0000 -0.0000 87.7380  2.8489  0.0000
1017  0.0000 -0.0000 -0.0000  0.0000 94.9246  8.8899  0.0000 13.5406 93.7864  0.0000 -0.0000 -0.0000 97.0053  6.8091  0.0000
1018  0.0000 -0.0000 -0.0000  0.0000 106.7316  0.0384  0.0000  0.8309 106.7221  0.0000 -0.0000 -0.0000 106.7381  0.0319  0.0000
1019  0.0000 -0.0000 -0.0000  0.0000 93.7318  9.3301  0.0000  8.4293 90.6165  0.0000 -0.0000 -0.0000 94.5655  8.4965  0.0000
1020  0.0000 -0.0000 -0.0000  0.0000 166.4449 -3.6932  0.0000 23.2773 173.0831  0.0000 -0.0000 -0.0000 169.5721  0.0000 -6.8204
1021  0.0000 -0.0000 -0.0000 -0.0000 100.0903  4.2735  0.0000 -2.9914 98.1603  0.0000 -0.0000 -0.0000 100.1836  4.1802  0.0000
1022  0.0000 -0.0000 -0.0000  0.0000 86.5130 -7.0615  0.0000 29.5391 103.7447  0.0000 -0.0000 -0.0000 95.0576  0.0000 -15.6061
1023  0.0000 -0.0000 -0.0000  0.0000 111.5107  3.6225  0.0000 18.3955 114.2760  0.0000 -0.0000 -0.0000 114.5610  0.5722  0.0000
1024  0.0000 -0.0000 -0.0000  0.0000 100.0388  1.2781  0.0000  0.3401 99.4076  0.0000 -0.0000 -0.0000 100.0399  1.2770  0.0000
1025  0.0000 -0.0000 -0.0000  0.0000 100.2226  0.5220  0.0000  0.4071 99.9651  0.0000 -0.0000 -0.0000 100.2242  0.5203  0.0000
1026  0.0000 -0.0000 -0.0000  0.0000 96.7258  8.0801  0.0000  1.5601 92.9888  0.0000 -0.0000 -0.0000 96.7532  8.0527  0.0000
1027  0.0000 -0.0000 -0.0000  0.0000 92.7711 -0.4705  0.0000 26.5939 103.7885  0.0000 -0.0000 -0.0000 99.8227  0.0000 -7.5222
1028  0.0000 -0.0000 -0.0000  0.0000 101.2079  3.7905  0.0000  5.7327 99.8618  0.0000 -0.0000 -0.0000 101.5441  3.4543  0.0000
1029  0.0000 -0.0000 -0.0000  0.0000 129.0533 -0.9036  0.0000 17.8790 133.1584  0.0000 -0.0000 -0.0000 131.4681  0.0000 -3.3185
1030  0.0000 -0.0000 -0.0000  0.0000 39.2720  6.3682  0.0000  6.6228 38.2666  0.0000 -0.0000 -0.0000 40.5550  5.0852  0.0000
1031  0.0000 -0.0000 -0.0000 -0.0000 98.6578  6.7786  0.0000 -9.9209 96.9836  0.0000 -0.0000 -0.0000 99.7168  5.7195  0.0000
1032  0.0000 -0.0000  0.0000  0.0000 10.7809 -53.2836  0.0000 16.1302 65.6533  0.0000  0.0000 -0.0000 14.6130  0.0000 -57.1156
1033  0.0000 -0.0000 -0.0000 -0.0000 168.5932 -19.7459  0.0000 -7.4978 179.7532  0.0000 -0.0000 -0.0000 168.8912  0.0000 -20.0439
1034  0.0000 -0.0000 -0.0000  0.0000 153.6550 -18.0103  0.0000  1.8349 163.4371  0.0000 -0.0000 -0.0000 153.6746  0.0000 -18.0300
1035  0.0000 -0.0000 -0.0000 -0.0000 159.6046 -6.7271  0.0000 -1.4636 163.0920  0.0000 -0.0000 -0.0000 159.6175  0.0000 -6.7400
1036  0.0000 -0.0000 -0.0000  0.0000 111.4494  3.8406  0.0000 17.1930 113.5539  0.0000 -0.0000 -0.0000 114.1296  1.1604  0.0000
1037  0.0000 -0.0000 -0.0000 -0.0000 101.0263  1.3991  0.0000 -1.8539 100.3855  0.0000 -0.0000 -0.0000 101.0608  1.3646  0.0000
1038  0.0000 -0.0000 -0.0000 -0.0000 102.4954  3.3615  0.0000 -6.6292 101.5082  0.0000 -0.0000 -0.0000 102.9368  2.9201  0.0000
1039  0.0000 -0.0000 -0.0000 -0.0000 113.1667 -33.2491  0.0000 -26.8433 140.8425  0.0000 -0.0000 -0.0000 117.9329  0.0000 -38.0153
1040  0.0000 -0.0000 -0.0000  0.0000 88.1787 12.0653  0.0000  0.8309 82.8205  0.0000 -0.0000 -0.0000 88.1878 12.0562  0.0000
1041  0.0000 -0.0000 -0.0000 -0.0000 104.6765  2.4225  0.0000 -6.8183 104.1582  0.0000 -0.0000 -0.0000 105.1292  1.9699  0.0000
1042  0.0000 -0.0000 -0.0000  0.0000 131.4780 -10.1259  0.0000 17.9078 140.2940  0.0000 -0.0000 -0.0000 133.7076  0.0000 -12.3555
1043  0.0000 -0.0000 -0.0000 -0.0000 160.9332 -3.2060  0.0000 -4.8625 162.7780  0.0000 -0.0000 -0.0000 161.0771  0.0000 -3.3499
1044  0.0000 -0.0000 -0.0000 -0.0000 103.3699  3.2476  0.0000 -7.3351 102.5748  0.0000 -0.0000 -0.0000 103.9044  2.7131  0.0000
1045  0.0000 -0.0000 -0.0000 -0.0000 77.6373 -0.8883  0.0000 -27.4568 91.4272  0.0000 -0.0000 -0.0000 86.2853  0.0000 -9.5363
1046  0.0000 -0.0000  0.0000 -0.0000 -5.0412 -128.1272  0.0000 -1.6323 125.7143  0.0000  0.0000 -0.0000  0.0000 -5.0196 -128.1489
1047  0.0000 -0.0000 -0.0000 -0.0000 114.4550  2.9518  0.0000 -13.9981 115.5797  0.0000 -0.0000 -0.0000 116.1855  1.2214  0.0000
1048  0.0000 -0.0000 -0.0000  0.0000 172.8827 -0.7082  0.0000  3.0512 173.3184  0.0000 -0.0000 -0.0000 172.9363  0.0000 -0.7618
1049  0.0000 -0.0000 -0.0000 -0.0000 160.0559 -1.7790  0.0000 -10.5680 161.9902  0.0000 -0.0000 -0.0000 160.7430  0.0000 -2.4662
1050  0.0000 -0.0000 -0.0000 -0.0000 120.7478 -2.0073  0.0000 -21.2097 127.1849  0.0000 -0.0000 -0.0000 124.3091  0.0000 -5.5686
1051  0.0000 -0.0000 -0.0000  0.0000 49.6273 11.3888  0.0000  5.3314 45.9635  0.0000 -0.0000 -0.0000 50.3567 10.6594  0.0000
1052  0.0000 -0.0000 -0.0000  0.0000 226.1505 31.6105  0.0000  4.6383 212.2712  0.0000 -0.0000 -0.0000 226.2610 31.5000  0.0000
1053  0.0000 -0.0000  0.0000 -0.0000 13.7010 -60.2765  0.0000 -8.6908 69.8098  0.0000  0.0000 -0.0000 14.7083  0.0000 -61.2837
1054  0.0000 -0.0000 -0.0000 -0.0000 161.3945 -24.7029  0.0000 -0.4520 175.0599  0.0000 -0.0000 -0.0000 161.3956  0.0000 -24.7040
1055  0.0000 -0.0000 -0.0000  0.0000 126.1789  0.2069  0.0000  5.2286 126.4004  0.0000 -0.0000 -0.0000 126.3956  0.0000 -0.0097
1056  0.0000 -0.0000  0.0000  0.0000 22.7149 -49.7100  0.0000 19.7827 72.7343  0.0000  0.0000 -0.0000 27.7662  0.0000 -54.7613
1057  0.0000 -0.0000 -0.0000  0.0000 79.8428 14.2767  0.0000  7.1728 74.7874  0.0000 -0.0000 -0.0000 80.6184 13.5012  0.0000
1058  0.0000 -0.0000 -0.0000 -0.0000 82.5979 11.6628  0.0000 -15.7225 82.0774  0.0000 -0.0000 -0.0000 85.9265  8.3342  0.0000
1059  0.0000 -0.0000 -0.0000 -0.0000 52.0694 -3.7475  0.0000 -25.1834 69.4478  0.0000 -0.0000 -0.0000 61.7519  0.0000 -13.4301
1060  0.0000 -0.0000 -0.0000 -0.0000 100.0410  0.7621  0.0000 -0.2487 99.6630  0.0000 -0.0000 -0.0000 100.0416  0.7615  0.0000
1061  0.0000 -0.0000 -0.0000 -0.0000 97.3878  7.4959  0.0000 -2.9754 94.0059  0.0000 -0.0000 -0.0000 97.4861  7.3976  0.0000
1062  0.0000 -0.0000 -0.0000 -0.0000 104.3835  1.8533  0.0000 -5.5410 103.9135  0.0000 -0.0000 -0.0000 104.6821  1.5548  0.0000
1063  0.0000 -0.0000 -0.0000 -0.0000 100.7005  5.5988  0.0000 -20.7569 104.4064  0.0000 -0.0000 -0.0000 105.0335  1.2658  0.0000
1064  0.0000 -0.0000 -0.0000 -0.0000 376.6374 15.1360  0.0000 -13.8757 370.0833  0.0000 -0.0000 -0.0000 377.1693 14.6042  0.0000
1065  0.0000 -0.0000 -0.0000  0.0000 153.9103 -12.9667  0.0000  2.4393 160.8418  0.0000 -0.0000 -0.0000 153.9459  0.0000 -13.0024
1066  0.0000 -0.0000 -0.0000  0.0000 100.0154  2.9643  0.0000  0.4661 98.5700  0.0000 -0.0000 -0.0000 100.0177  2.9621  0.0000
