ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
534  0.1436  0.1874  0.0000  0.2248 3014559.2712 3351336.2300 1909768.6503 1729271.1241 3267596.1995  0.3914  0.0000 -0.0604 4920397.9802 1909768.6503 1445497.5209
535  0.1245  0.1364  0.0000  0.2333 2463565.0685 2554890.2755 1505536.6032 1794991.4670 3267970.9426  0.3639  0.0000 -0.1029 4304799.8482 1505536.6032 713655.4958
536  0.2096  0.3220  0.0000  0.4186 4678899.2564 5543812.2256 3066813.4446 3219640.7922 5986607.5140  0.6881  0.0000 -0.1565 8359910.1029 3066813.4446 1862801.3792
537  0.1617  0.2270  0.0000  0.2246 3486227.1326 3989068.4203 2242588.6659 1728000.4335 3373839.8390  0.4214  0.0000 -0.0326 5483843.0228 2242588.6659 1991452.5301
538  0.1543  0.2163  0.0000  0.3105 3324985.2892 3801916.9039 2138070.6579 2388364.9529 4394902.5773  0.4973  0.0000 -0.1267 5963691.3115 2138070.6579 1163210.8815
539  0.1736  0.2629  0.0000  0.3785 3853691.4212 4540524.9221 2518264.9030 2911829.1192 5348697.6333  0.5994  0.0000 -0.1629 7129118.3838 2518264.9030 1265097.9595
540  0.1084  0.1153  0.0000  0.1531 2124667.4521 2177693.5169 1290708.2907 1177423.0185 2213932.2736  0.2650  0.0000 -0.0412 3328901.9734 1290708.2907 973458.9957
541  0.0966  0.0916  0.0000  0.1464 1829312.1931 1790414.8133 1085918.1019 1125956.0364 2080519.8116  0.2405  0.0000 -0.0523 2935987.4962 1085918.1019 683739.5103
542  0.1660  0.2475  0.0000  0.2970 3662637.6966 4289068.2024 2385511.7697 2284619.3811 4299064.2704  0.5065  0.0000 -0.0930 6281842.8695 2385511.7697 1669863.0296
543  0.2567  0.3796  0.0000  0.4880 5645901.9516 6590743.5697 3670993.6564 3754157.8239 6995717.7550  0.8100  0.0000 -0.1737 9902088.3966 3670993.6564 2334557.1247
544  0.2047  0.3344  0.0000  0.3825 4684871.6870 5682964.4235 3110350.8332 2942328.3571 5569444.4374  0.6575  0.0000 -0.1184 8168267.8067 3110350.8332 2199568.3038
545  0.1583  0.2264  0.0000  0.2453 3436678.1436 3960642.4079 2219196.1654 1886976.7640 3616180.5666  0.4400  0.0000 -0.0553 5603736.6379 2219196.1654 1793583.9136
546  0.1231  0.1326  0.0000  0.2246 2421496.0023 2494832.3792 1474898.5144 1727388.8045 3149993.8577  0.3524  0.0000 -0.0968 4185942.1388 1474898.5144 730386.2427
547  0.1784  0.2762  0.0000  0.3365 3994237.3034 4746582.8868 2622246.0571 2588688.9689 4856390.3410  0.5673  0.0000 -0.1128 6986287.8726 2622246.0571 1754532.3176
548  0.0909  0.0762  0.0000  0.1460 1663336.8974 1550290.0051 964088.0708 1123199.1978 2051197.1939  0.2298  0.0000 -0.0626 2731433.9819 964088.0708 482192.9207
549  0.0304  0.0252  0.0000  0.0390 554046.6666 513917.1013 320389.1304 299922.5802 562752.4440  0.0668  0.0000 -0.0113 834574.8806 320389.1304 233388.8873
550  0.1281  0.1368  0.0000  0.2612 2513441.1768 2580233.6443 1528102.4463 2009492.4145 3627029.9343  0.3937  0.0000 -0.1288 4556607.3159 1528102.4463 537067.5052
551  0.1068  0.0957  0.0000  0.1888 1989773.3980 1904229.9507 1168201.0046 1451958.3807 2633736.5400  0.2901  0.0000 -0.0876 3399589.9022 1168201.0046 494413.4465
552  0.1468  0.1979  0.0000  0.2431 3117227.6633 3510350.3946 1988273.4174 1869731.1073 3515762.2202  0.4167  0.0000 -0.0721 5193823.8117 1988273.4174 1433754.2463
553  0.0373  0.0252  0.0000  0.0488 647434.4755 554103.2878 360461.3290 375327.5390 697777.2118  0.0804  0.0000 -0.0179 978986.3312 360461.3290 222551.4321
554  0.1691  0.2595  0.0000  0.2803 3773192.0835 4468273.2951 2472439.6136 2156378.6413 4126636.6468  0.4982  0.0000 -0.0697 6304938.1094 2472439.6136 1936527.2692
555  0.1539  0.2105  0.0000  0.2235 3286512.7835 3722183.5228 2102608.8919 1719264.1587 3312829.2204  0.4075  0.0000 -0.0431 5237357.5287 2102608.8919 1771338.7777
556  0.1707  0.2668  0.0000  0.2484 3836403.1293 4575705.4308 2523632.5680 1911079.8243 3767910.1663  0.4718  0.0000 -0.0343 6152555.7745 2523632.5680 2259552.7856
557  0.1760  0.2651  0.0000  0.3679 3898536.2379 4584111.0888 2544794.1980 2829697.7112 5220372.5245  0.5911  0.0000 -0.1500 7091708.2613 2544794.1980 1390939.0654
558  0.1578  0.2268  0.0000  0.2644 3432195.9825 3962918.6492 2218534.3895 2033999.2489 3848404.5476  0.4589  0.0000 -0.0744 5748793.4266 2218534.3895 1646321.2052
559  0.1627  0.2103  0.0000  0.2034 3402948.3794 3769606.1448 2151766.3573 1564685.7148 3082754.3094  0.3913  0.0000 -0.0183 5161666.3776 2151766.3573 2010888.1466
560  0.1362  0.1713  0.0000  0.2191 2821761.0196 3092079.5920 1774152.1835 1685540.7334 3158621.0949  0.3736  0.0000 -0.0661 4647871.3982 1774152.1835 1265969.2135
561  0.1391  0.1761  0.0000  0.3005 2887768.2495 3172515.2976 1818085.0641 2311378.2931 4190143.3113  0.4586  0.0000 -0.1435 5345900.7926 1818085.0641 714382.7545
562  0.1767  0.3052  0.0000  0.2776 4138594.1788 5127169.9941 2779729.2519 2135452.1525 4224642.5556  0.5259  0.0000 -0.0440 6824793.6794 2779729.2519 2440970.4935
563  0.1262  0.1289  0.0000  0.3034 2442132.8322 2462822.4799 1471486.5937 2333782.3597 4159601.5215  0.4309  0.0000 -0.1759 4786282.9431 1471486.5937 118672.3691
564  0.1070  0.1082  0.0000  0.1650 2064389.0510 2073751.6366 1241442.2063 1269267.8779 2349075.7577  0.2726  0.0000 -0.0574 3338346.8544 1241442.2063 799793.8332
565  0.1814  0.3037  0.0000  0.3102 4193229.3334 5133928.3226 2798147.2968 2386305.4187 4607263.9812  0.5587  0.0000 -0.0737 7095796.3755 2798147.2968 2231361.2805
566  0.0975  0.0984  0.0000  0.1388 1879619.2928 1886843.1982 1129938.7473 1067434.8121 1996431.8071  0.2367  0.0000 -0.0408 2950672.1686 1129938.7473 815790.3224
567  0.1431  0.1892  0.0000  0.3106 3017852.4727 3372823.2152 1917202.7064 2389434.0090 4342386.1241  0.4776  0.0000 -0.1453 5591354.5259 1917202.7064 799321.1620
568  0.0421  0.0324  0.0000  0.0557 753504.3325 678480.8685 429595.5603 428683.1039 798468.7003  0.0932  0.0000 -0.0187 1146313.7986 429595.5603 285671.4023
569  0.2753  0.3917  0.0000  0.5121 5965554.0592 6860715.4949 3847880.8662 3939529.2566 7330837.9750  0.8489  0.0000 -0.1820 10378007.9481 3847880.8662 2448261.6059
570  0.0613  0.0470  0.0000  0.0845 1095901.6637 986541.2280 624732.8675 649749.6836 1203726.0770  0.1389  0.0000 -0.0306 1693267.8993 624732.8675 389174.9923
571  0.0999  0.0994  0.0000  0.1487 1917848.8851 1913824.1877 1149501.9218 1144032.4349 2124549.7232  0.2483  0.0000 -0.0491 3059870.7411 1149501.9218 771802.3316
572  0.2358  0.3662  0.0000  0.4495 5286691.4772 6289659.4697 3472905.2841 3457756.5874 6479442.6070  0.7552  0.0000 -0.1532 9282108.3315 3472905.2841 2294242.6155
573  0.1084  0.1176  0.0000  0.1479 2137190.6580 2208425.0132 1303684.7013 1137465.5357 2154220.1158  0.2609  0.0000 -0.0350 3310830.8706 1303684.7013 1034784.8005
574  0.1599  0.2304  0.0000  0.2877 3481859.1337 4024417.2564 2251882.9170 2212784.8320 4142921.0149  0.4850  0.0000 -0.0947 5982489.9040 2251882.9170 1523786.4862
575  0.1817  0.2777  0.0000  0.3650 4048228.2129 4786254.1552 2650344.7104 2807327.1777 5212839.1990  0.5978  0.0000 -0.1384 7248717.2047 2650344.7104 1585765.1635
576  0.2273  0.3414  0.0000  0.4483 5029840.5393 5907565.1093 3281221.6946 3448728.3579 6406563.4992  0.7363  0.0000 -0.1676 8945242.3958 3281221.6946 1992163.2528
577  0.1106  0.0864  0.0000  0.2120 1987663.7938 1801827.1195 1136847.2740 1630482.8245 2928435.3894  0.3108  0.0000 -0.1138 3527873.7609 1136847.2740 261617.1523
578  0.1745  0.2631  0.0000  0.3573 3866967.9492 4548234.0271 2524560.5929 2748260.6522 5083259.5262  0.5788  0.0000 -0.1412 6976891.0559 2524560.5929 1438310.9204
579  0.0746  0.0515  0.0000  0.1195 1301295.7892 1123807.9775 727531.1300 919192.9298 1671412.1276  0.1831  0.0000 -0.0570 2136018.7875 727531.1300 289084.9792
580  0.1640  0.2379  0.0000  0.2368 3579675.3300 4148481.6279 2318447.0874 1821249.4448 3547179.2276  0.4406  0.0000 -0.0387 5707400.1252 2318447.0874 2020756.8328
581  0.1293  0.1517  0.0000  0.2393 2615801.3447 2788356.9020 1621247.4740 1840663.5936 3369667.0479  0.3801  0.0000 -0.0990 4544763.6649 1621247.4740 859394.5817
582  0.1670  0.2510  0.0000  0.2444 3695946.5258 4341790.3677 2411321.0680 1880162.0996 3674516.6810  0.4570  0.0000 -0.0390 5926560.2688 2411321.0680 2111176.6246
583  0.1382  0.1876  0.0000  0.3267 2942853.4431 3322257.6860 1879533.3387 2512734.8111 4540873.7128  0.4905  0.0000 -0.1647 5652441.1027 1879533.3387 612670.0263
584  0.1668  0.2465  0.0000  0.3281 3667725.9830 4280173.6048 2384369.8764 2523574.7632 4681172.0902  0.5371  0.0000 -0.1238 6516036.0647 2384369.8764 1431863.5231
585  0.2509  0.3763  0.0000  0.4774 5548460.4122 6512882.2565 3618402.8006 3671979.2555 6853241.3176  0.7951  0.0000 -0.1679 9734177.6495 3618402.8006 2327165.0192
586  0.1223  0.1072  0.0000  0.2522 2264448.7858 2149031.4777 1324044.0791 1939655.7581 3475044.8295  0.3670  0.0000 -0.1375 4147254.1741 1324044.0791 266226.0894
587  0.0878  0.0652  0.0000  0.1460 1558099.0226 1384357.7813 882737.0412 1122721.6700 2037271.0768  0.2229  0.0000 -0.0699 2597305.8651 882737.0412 345150.9388
588  0.0646  0.0433  0.0000  0.0993 1119363.3302 955587.5428 622485.2619 763483.1650 1393216.9092  0.1538  0.0000 -0.0459 1805337.5142 622485.2619 269613.3588
589  0.1891  0.2935  0.0000  0.3713 4239346.1390 5042108.4130 2784436.3656 2856506.9654 5329918.6228  0.6163  0.0000 -0.1337 7525296.3705 2784436.3656 1756158.1816
590  0.2194  0.3276  0.0000  0.4415 4842687.1569 5675051.9129 3155321.7210 3395818.5730 6288027.3586  0.7182  0.0000 -0.1713 8680096.1501 3155321.7210 1837642.9198
591  0.1268  0.1288  0.0000  0.2703 2449290.8110 2464796.4349 1474226.1738 2079356.5203 3733266.8097  0.3981  0.0000 -0.1426 4536414.5963 1474226.1738 377672.6496
592  0.2288  0.3480  0.0000  0.4474 5087312.2545 6004299.2391 3327483.4481 3441231.7040 6409198.8259  0.7397  0.0000 -0.1629 9017446.8462 3327483.4481 2074164.6474
593  0.1806  0.2756  0.0000  0.3588 4021622.0866 4751778.5304 2632020.1851 2759658.5459 5130876.5848  0.5900  0.0000 -0.1338 7170402.4114 2632020.1851 1602998.2056
594  0.1014  0.0792  0.0000  0.1812 1822322.4570 1651293.3416 1042084.7396 1394190.8589 2517117.9830  0.2719  0.0000 -0.0913 3133618.8710 1042084.7396 339996.9276
595  0.1195  0.1025  0.0000  0.2400 2200321.7472 2069714.7736 1281010.9562 1846069.0472 3311500.3991  0.3512  0.0000 -0.1291 3982241.9806 1281010.9562 287794.5402
596  0.1008  0.0851  0.0000  0.1746 1847498.7833 1727205.7718 1072411.3665 1342939.3972 2435662.5354  0.2677  0.0000 -0.0818 3131637.8970 1072411.3665 443066.6581
597  0.2310  0.3486  0.0000  0.4520 5120967.5791 6025767.3030 3344020.4646 3476579.8583 6468678.9518  0.7456  0.0000 -0.1660 9079258.6468 3344020.4646 2067476.2353
598  0.0356  0.0255  0.0000  0.0468 627159.5650 549401.6768 352968.3725 359732.2108 669423.9027  0.0776  0.0000 -0.0164 950107.7008 352968.3725 226453.5410
599  0.1368  0.2048  0.0000  0.3470 3022969.0170 3545956.0781 1970677.5285 2669120.0531 4827398.1864  0.5194  0.0000 -0.1779 5966361.2638 1970677.5285 602563.8312
600  0.0698  0.0627  0.0000  0.0936 1301229.6640 1246166.3752 764218.8118 720320.5443 1348491.0446  0.1599  0.0000 -0.0275 1994544.5206 764218.8118 552851.5186
601  0.1042  0.0896  0.0000  0.1850 1919607.5554 1807176.7891 1118035.3033 1423381.9024 2577418.3770  0.2821  0.0000 -0.0883 3287883.7339 1118035.3033 438900.6105
602  0.1825  0.2949  0.0000  0.3214 4157569.4338 5022646.8988 2754064.8998 2472654.9814 4719575.4166  0.5650  0.0000 -0.0876 7100309.8340 2754064.8998 2079906.4987
603  0.1380  0.1640  0.0000  0.1756 2803043.7214 3003020.8414 1741819.3688 1351085.4515 2618149.0134  0.3271  0.0000 -0.0252 4257812.5623 1741819.3688 1548252.0006
604  0.2015  0.3140  0.0000  0.3973 4524152.5384 5389041.2428 2973958.1344 3055798.2228 5701367.3032  0.6590  0.0000 -0.1435 8042842.3274 2973958.1344 1870351.4538
605  0.1819  0.2805  0.0000  0.3508 4066657.3759 4825101.5074 2667527.6650 2698418.0244 5043643.7890  0.5854  0.0000 -0.1231 7170814.1583 2667527.6650 1720944.7251
606  0.1746  0.2629  0.0000  0.3613 3866378.4076 4545672.9466 2523615.4063 2779065.4199 5132854.8534  0.5827  0.0000 -0.1453 7005769.3932 2523615.4063 1406281.9610
607  0.1330  0.1587  0.0000  0.2508 2706356.3499 2903937.8649 1683088.2644 1929075.8461 3528781.0570  0.3970  0.0000 -0.1052 4736750.9058 1683088.2644 873543.3091
608  0.1950  0.3008  0.0000  0.3918 4360206.9060 5174430.9916 2860391.3693 3014094.8354 5602490.2025  0.6433  0.0000 -0.1475 7808783.7097 2860391.3693 1725854.1879
609  0.1080  0.0946  0.0000  0.1966 1999927.9820 1896594.8760 1168956.8574 1512535.1244 2734704.9970  0.2981  0.0000 -0.0954 3461678.7327 1168956.8574 434844.1253
610  0.1314  0.1935  0.0000  0.3417 2885291.7360 3362574.5557 1874359.8875 2628337.3938 4738855.8601  0.5055  0.0000 -0.1806 5763082.0955 1874359.8875 484784.1963
611  0.1280  0.1321  0.0000  0.2924 2485572.6091 2517195.5623 1500830.4514 2249174.6649 4022215.5093  0.4225  0.0000 -0.1623 4750614.3265 1500830.4514 252153.8449
612  0.2191  0.3528  0.0000  0.4112 4984768.5506 6012749.9594 3299255.5530 3162798.3267 5969946.0327  0.7025  0.0000 -0.1306 8703050.0813 3299255.5530 2294468.4287
613  0.2508  0.3785  0.0000  0.4737 5560051.2469 6541992.0458 3630612.9878 3643816.6300 6812762.4921  0.7926  0.0000 -0.1633 9727766.3433 3630612.9878 2374276.9494
614  0.0969  0.0806  0.0000  0.1640 1769028.3092 1643543.5295 1023771.5516 1261628.3753 2291888.7750  0.2529  0.0000 -0.0755 2969473.4608 1023771.5516 443098.3779
615  0.1712  0.2555  0.0000  0.3614 3778431.4600 4427270.2146 2461710.5024 2780381.7881 5118657.4469  0.5773  0.0000 -0.1506 6902095.5248 2461710.5024 1303606.1499
616  0.1471  0.1962  0.0000  0.2238 3111452.8097 3489486.9951 1980281.9415 1721204.3370 3276844.7851  0.3967  0.0000 -0.0535 5032021.7587 1980281.9415 1568918.0461
617  0.1542  0.2356  0.0000  0.3645 3434813.7231 4060969.0916 2248734.8444 2803987.2025 5111609.9230  0.5617  0.0000 -0.1719 6569302.7330 2248734.8444 926480.0817
618  0.1605  0.2320  0.0000  0.2458 3498768.6650 4049330.9118 2264429.8730 1890411.0650 3636929.1116  0.4446  0.0000 -0.0521 5684398.8904 2264429.8730 1863700.6864
619  0.1056  0.1143  0.0000  0.1328 2081415.6124 2148492.6938 1268972.4919 1021365.5404 1961790.5529  0.2428  0.0000 -0.0229 3136870.1970 1268972.4919 1093038.1092
620  0.1606  0.2325  0.0000  0.3365 3502994.9169 4056692.8659 2267906.3349 2588138.3776 4755131.1258  0.5349  0.0000 -0.1418 6382747.1966 2267906.3349 1176940.5862
621  0.1395  0.1866  0.0000  0.3218 2954110.8185 3316358.2283 1881140.7140 2475309.4973 4478017.4178  0.4857  0.0000 -0.1596 5617161.7793 1881140.7140 653307.2675
622  0.2422  0.3572  0.0000  0.4687 5320648.9079 6205856.6128 3457951.6562 3605481.5101 6700790.8825  0.7719  0.0000 -0.1725 9395799.4001 3457951.6562 2130706.1206
623  0.1753  0.2838  0.0000  0.2918 3996495.8961 4831086.2270 2648274.6369 2244742.5313 4330826.8387  0.5263  0.0000 -0.0673 6696991.5098 2648274.6369 2130590.6132
624  0.2118  0.3286  0.0000  0.4196 4746612.2718 5645383.9121 3117598.8552 3227429.2847 6014522.8901  0.6938  0.0000 -0.1534 8454563.3288 3117598.8552 1937432.8551
625  0.1367  0.1700  0.0000  0.2527 2820152.9607 3076303.7849 1768937.0237 1943575.4698 3573848.7433  0.4065  0.0000 -0.0999 4896019.1516 1768937.0237 1000437.5940
626  0.2005  0.3294  0.0000  0.3709 4599974.7563 5591382.1807 3057407.0811 2852784.3058 5413580.2983  0.6414  0.0000 -0.1114 7991209.5884 3057407.0811 2200147.3487
627  0.1400  0.1839  0.0000  0.3155 2945980.7025 3283014.2421 1868698.4834 2427080.2207 4394242.1438  0.4782  0.0000 -0.1543 5547420.8782 1868698.4834 681574.0663
628  0.1983  0.3005  0.0000  0.4133 4403028.8946 5188820.2324 2877554.7381 3179272.2930 5870822.8338  0.6658  0.0000 -0.1671 7999381.9644 2877554.7381 1592467.1626
629  0.1757  0.2348  0.0000  0.2102 3719632.2150 4173951.4465 2368075.0984 1616713.3985 3238585.7458  0.4175  0.0000 -0.0070 5579385.9946 2368075.0984 2314197.6668
630  0.1368  0.1688  0.0000  0.2849 2815535.0146 3061591.4069 1763137.9264 2191441.7421 3979231.4757  0.4381  0.0000 -0.1325 5133455.6560 1763137.9264 743670.7655
631  0.0882  0.0811  0.0000  0.1277 1656033.0780 1601337.8824 977211.2881 982450.5510 1822714.8849  0.2125  0.0000 -0.0431 2611516.5827 977211.2881 645854.3776
632  0.1916  0.3179  0.0000  0.3450 4412982.6193 5384201.1389 2939155.1274 2654174.4155 5067619.4537  0.6055  0.0000 -0.0960 7596824.2970 2939155.1274 2200359.4611
633  0.0714  0.0519  0.0000  0.1077 1260442.7364 1110928.9155 711411.4956 828590.8313 1517033.3630  0.1698  0.0000 -0.0465 2017642.1718 711411.4956 353729.4801
634  0.1419  0.1868  0.0000  0.3135 2987801.1696 3333543.6935 1896403.4589 2411333.8109 4373970.9302  0.4786  0.0000 -0.1499 5578194.9694 1896403.4589 743149.8937
635  0.2130  0.3196  0.0000  0.4338 4710760.6358 5530516.0632 3072383.0097 3337205.9549 6173344.3055  0.7034  0.0000 -0.1708 8482920.8073 3072383.0097 1758355.8918
636  0.1223  0.1271  0.0000  0.2346 2379841.2005 2416793.6669 1438990.4602 1804678.1098 3269850.3934  0.3593  0.0000 -0.1099 4203090.1205 1438990.4602 593544.7469
637  0.1849  0.2846  0.0000  0.3649 4131113.3066 4898089.2575 2708760.7692 2806908.2401 5228618.4259  0.6030  0.0000 -0.1335 7347585.0263 2708760.7692 1681617.5377
638  0.2484  0.3645  0.0000  0.4770 5447203.8772 6340130.1665 3536200.2131 3668870.2134 6821837.2673  0.7869  0.0000 -0.1740 9589602.3544 3536200.2131 2197731.6892
639  0.1598  0.2292  0.0000  0.3234 3473494.4588 4007537.5505 2244309.6028 2487426.6821 4584147.6428  0.5197  0.0000 -0.1307 6242233.8155 2244309.6028 1238798.1939
640  0.1762  0.2690  0.0000  0.3363 3924099.1750 4637309.6990 2568422.6622 2587014.9455 4836460.4618  0.5621  0.0000 -0.1169 6892181.7279 2568422.6622 1669227.1461
641  0.1667  0.2523  0.0000  0.2776 3699876.6249 4358674.7334 2417565.4075 2135712.8028 4075159.9647  0.4904  0.0000 -0.0714 6190241.4153 2417565.4075 1868309.9430
642  0.1266  0.1389  0.0000  0.2468 2506044.9510 2600454.9180 1531949.9607 1898628.1216 3444430.9835  0.3797  0.0000 -0.1141 4452464.7866 1531949.9607 654035.0824
643  0.1483  0.2005  0.0000  0.2370 3153259.3220 3554241.9408 2012250.3789 1822852.6696 3447983.2929  0.4128  0.0000 -0.0640 5187595.9412 2012250.3789 1519905.3216
644  0.0884  0.0710  0.0000  0.1426 1599177.7743 1466023.6025 919560.4130 1097196.5804 2000159.2217  0.2226  0.0000 -0.0632 2631815.3373 919560.4130 433386.0395
645  0.1352  0.1681  0.0000  0.2204 2789615.7640 3042839.4688 1749736.5698 1695662.9705 3167745.5348  0.3727  0.0000 -0.0694 4616610.9469 1749736.5698 1215844.2859
646  0.1851  0.2961  0.0000  0.3380 4199055.4566 5052894.7192 2775585.0527 2599932.9849 4924396.3056  0.5831  0.0000 -0.1020 7260725.9105 2775585.0527 1991224.2652
647  0.2120  0.3435  0.0000  0.3985 4835238.1287 5847308.3841 3204763.9538 3065297.3214 5789734.8520  0.6816  0.0000 -0.1261 8448059.2514 3204763.9538 2234487.2614
648  0.1838  0.2797  0.0000  0.3902 4087647.5904 4825086.7079 2673820.2895 3001589.4855 5532987.7972  0.6249  0.0000 -0.1614 7480518.8571 2673820.2895 1432215.4412
649  0.0866  0.0804  0.0000  0.1227 1629501.2373 1581749.0093 963375.0740 943462.6771 1756291.7757  0.2062  0.0000 -0.0392 2549389.8672 963375.0740 661860.3794
650  0.1539  0.2162  0.0000  0.2459 3318925.3679 3798152.8950 2135123.4789 1891824.5897 3596575.7634  0.4329  0.0000 -0.0629 5465477.7865 2135123.4789 1651600.4764
651  0.2088  0.3386  0.0000  0.3930 4763816.0261 5762947.9484 3158029.1924 3023363.2778 5709937.4224  0.6721  0.0000 -0.1247 8327740.2658 3158029.1924 2199023.7088
652  0.1487  0.2034  0.0000  0.2664 3175520.1809 3595772.2052 2031387.7158 2049230.7211 3816348.3189  0.4439  0.0000 -0.0917 5445621.7971 2031387.7158 1325670.5890
653  0.1793  0.3053  0.0000  0.2999 4175397.9203 5144425.5322 2795947.0358 2306973.7866 4488319.2186  0.5488  0.0000 -0.0641 7017215.6270 2795947.0358 2302607.8255
654  0.1189  0.1192  0.0000  0.2203 2287735.1102 2290376.6810 1373433.5374 1694403.1668 3074308.9974  0.3393  0.0000 -0.1012 3983459.5772 1373433.5374 594652.2141
655  0.1303  0.1637  0.0000  0.3197 2698489.9010 2955178.4599 1696100.5083 2458857.5951 4412019.6530  0.4671  0.0000 -0.1731 5289039.0718 1696100.5083 364629.2891
656  0.0727  0.0711  0.0000  0.0954 1389412.6312 1376806.0562 829865.6062 733529.4660 1385782.9051  0.1673  0.0000 -0.0234 2116665.8916 829865.6062 649552.7958
657  0.1300  0.1559  0.0000  0.2209 2650078.7697 2849133.6470 1649763.7250 1699208.7646 3146633.4230  0.3643  0.0000 -0.0783 4451727.2783 1649763.7250 1047485.1384
658  0.0930  0.0976  0.0000  0.1208 1815292.1230 1850904.9936 1099859.1350 929140.0677 1768755.2277  0.2161  0.0000 -0.0255 2762409.2354 1099859.1350 903787.8812
659  0.1284  0.1453  0.0000  0.2383 2566275.2278 2696935.1635 1578963.1174 1832886.2316 3346531.8127  0.3753  0.0000 -0.1016 4465655.3429 1578963.1174 797555.0484
660  0.1729  0.2641  0.0000  0.3201 3850955.2974 4552210.8940 2520949.8574 2462485.0788 4624375.1935  0.5418  0.0000 -0.1049 6688905.4746 2520949.8574 1714260.7169
661  0.1234  0.1152  0.0000  0.2554 2325682.0816 2262945.9949 1376588.4229 1964889.2663 3525271.8553  0.3748  0.0000 -0.1362 4259453.6727 1376588.4229 329174.4038
662  0.1042  0.1081  0.0000  0.1518 2025863.1182 2056047.4082 1224573.1579 1167351.2810 2180662.7663  0.2579  0.0000 -0.0456 3208404.0999 1224573.1579 873506.4266
663  0.1319  0.1552  0.0000  0.2578 2670615.4207 2849500.7572 1656034.8534 1983409.7539 3611732.2760  0.4016  0.0000 -0.1146 4745483.5453 1656034.8534 774632.6325
664  0.1147  0.1204  0.0000  0.1921 2238887.4680 2282306.2147 1356358.1048 1477905.5892 2715083.1250  0.3097  0.0000 -0.0746 3738661.8696 1356358.1048 782531.8132
665  0.1293  0.1427  0.0000  0.2960 2562961.6728 2666091.2914 1568715.8893 2277302.1872 4081667.8381  0.4321  0.0000 -0.1602 4892412.3839 1568715.8893 336640.5803
666  0.1741  0.2631  0.0000  0.3385 3861902.6404 4545799.7831 2522310.7270 2603788.5284 4849485.4345  0.5600  0.0000 -0.1228 6829997.3474 2522310.7270 1577705.0761
667  0.0979  0.0925  0.0000  0.1517 1851549.7998 1809820.1142 1098410.9742 1166869.8776 2149950.4982  0.2469  0.0000 -0.0565 2997741.3622 1098410.9742 663628.5518
668  0.0838  0.0662  0.0000  0.1321 1510542.8910 1374662.6142 865561.6516 1016073.0210 1855811.7285  0.2074  0.0000 -0.0574 2460944.6630 865561.6516 424260.8423
669  0.0481  0.0309  0.0000  0.0695 825981.7936 693015.0764 455699.0610 534375.0931 980930.3700  0.1095  0.0000 -0.0305 1297993.3533 455699.0610 221003.5167
670  0.1483  0.2259  0.0000  0.3586 3299031.6439 3895856.1282 2158466.3316 2758161.6387 5015991.7142  0.5477  0.0000 -0.1736 6371701.5330 2158466.3316 823186.2391
671  0.1348  0.1667  0.0000  0.2025 2776779.1524 3021488.8335 1739480.3958 1557572.8637 2944114.1731  0.3539  0.0000 -0.0524 4461505.2462 1739480.3958 1336762.7398
672  0.1668  0.2384  0.0000  0.2262 3620293.1023 4170913.7638 2337362.0598 1739834.8168 3425869.0986  0.4316  0.0000 -0.0264 5657086.0381 2337362.0598 2134120.8280
673  0.0784  0.0564  0.0000  0.1246 1381578.2862 1212357.9827 778180.8807 958410.5914 1745356.5347  0.1925  0.0000 -0.0576 2259106.2428 778180.8807 334830.0261
674  0.2390  0.3672  0.0000  0.4570 5336213.4026 6321709.4860 3497376.8666 3515084.5524 6575115.7231  0.7645  0.0000 -0.1583 9378414.9294 3497376.8666 2279507.9591
675  0.1159  0.1060  0.0000  0.2215 2171827.4131 2095335.9550 1280149.0104 1703920.0629 3072908.4395  0.3325  0.0000 -0.1106 3837930.9195 1280149.0104 429232.4486
676  0.2160  0.3399  0.0000  0.4183 4869378.0969 5822217.3736 3207478.6412 3217566.8271 6025906.1082  0.7008  0.0000 -0.1449 8598444.6511 3207478.6412 2093150.8195
677  0.1475  0.1727  0.0000  0.1767 2981649.6017 3175321.1317 1847091.2200 1358978.3330 2661753.0631  0.3372  0.0000 -0.0170 4440909.4104 1847091.2200 1716061.3230
678  0.1874  0.3133  0.0000  0.3336 4330581.7977 5299120.4946 2888910.6877 2566334.8542 4916403.2388  0.5899  0.0000 -0.0891 7426477.3418 2888910.6877 2203224.9505
679  0.1303  0.1786  0.0000  0.3316 2784063.5500 3155278.0387 1781802.4766 2550741.9468 4586200.4672  0.4869  0.0000 -0.1781 5527156.7725 1781802.4766 412184.8162
680  0.1317  0.1615  0.0000  0.2067 2705137.2574 2934605.9321 1691922.9568 1589831.8073 2982357.3831  0.3538  0.0000 -0.0606 4413838.0761 1691922.9568 1225905.1134
681  0.1427  0.1845  0.0000  0.2750 2985579.1924 3307517.1540 1887928.9039 2115666.2482 3884583.1855  0.4395  0.0000 -0.1122 5268329.1909 1887928.9039 1024767.1556
682  0.0840  0.0708  0.0000  0.1275 1539402.6237 1437958.0289 893208.1958 980665.7596 1802060.2956  0.2051  0.0000 -0.0502 2470656.9470 893208.1958 506703.7056
683  0.1197  0.1359  0.0000  0.1588 2395070.9121 2520387.0316 1474637.3831 1221204.4107 2335009.1665  0.2868  0.0000 -0.0312 3680539.7689 1474637.3831 1234918.1749
