********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_4000poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 13:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0000  0.0000 -0.0001 610.3342  0.3366 183.2013 -465.1351 971.1032  0.0001  0.0000 -0.0001 861.5502 183.2013 -250.8794
Element 2572
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1400.7317  1.1816 -419.8650 -300.5321 1350.3069  0.0001  0.0000 -0.0001 62.8911 -419.8650 -1462.4412
Element 2573
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2262.5721 -162.9959 -727.6704 -311.4766 1957.6909  0.0001  0.0000 -0.0002 -117.7622 -727.6704 -2307.8058
Element 2574
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1049.6930  2.2634 315.5869 -245.3748 1023.5832  0.0001  0.0000 -0.0000 1104.3259 315.5869 -52.3695
Element 2575
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -110.8390 -13.5763 -37.3246 -164.5023 298.1564  0.0000  0.0000 -0.0000 109.3325 -37.3246 -233.7478
Element 2576
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 924.7911 32.0415 287.0498 -434.5576 1095.8528  0.0001  0.0000 -0.0001 1101.3856 287.0498 -144.5530
Element 2577
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -406.6639 -25.7069 -129.7112 -419.9284 803.3328  0.0000  0.0000 -0.0001 244.9240 -129.7112 -677.2949
Element 2578
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 62.4430 -46.9982  4.6334 -460.4753 803.1843  0.0001  0.0000 -0.0001 471.4377  4.6334 -455.9929
Element 2579
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1404.1802 -0.5900 421.0770 -373.2338 1405.9685  0.0001  0.0000 -0.0001 1497.1870 421.0770 -93.5969
Element 2580
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1593.2410 -128.1556 -516.4190 -344.6754 1443.8795  0.0001  0.0000 -0.0002 -51.1182 -516.4190 -1670.2784
Element 2581
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -546.0457 -0.9559 -164.1005 -102.0663 515.8131  0.0000  0.0000 -0.0001 17.5288 -164.1005 -564.5305
Element 2582
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2475.1716  8.5833 745.1265 -230.7773 2229.2553  0.0002  0.0000 -0.0001 2496.5777 745.1265 -12.8227
Element 2583
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -162.7233 -39.5398 -60.6789 -447.3756 783.2316  0.0001  0.0000 -0.0001 350.4639 -60.6789 -552.7270
Element 2584
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1091.5351 37.8806 338.8247 -424.9249 1193.8792  0.0001  0.0000 -0.0001 1241.5447 338.8247 -112.1290
Element 2585
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2122.2142 -0.0126 636.6605 -147.0363 1903.3900  0.0002  0.0000 -0.0001 2132.3530 636.6605 -10.1514
Element 2586
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -609.6938  5.0160 -181.4034 -421.5032 911.6037  0.0001  0.0000 -0.0001 219.3237 -181.4034 -824.0016
Element 2587
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1603.7677 -0.9106 480.8571 -20.5792 1426.6327  0.0001  0.0000 -0.0001 1604.0316 480.8571 -1.1745
Element 2588
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 859.0284  3.5863 258.7844 -261.0345 884.8825  0.0001  0.0000 -0.0000 932.3905 258.7844 -69.7758
Element 2589
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 838.5146  4.4034 252.8754 -305.5975 911.2607  0.0001  0.0000 -0.0000 938.4940 252.8754 -95.5760
Element 2590
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 758.1351  1.9152 228.0151 -425.2590 997.2684  0.0001  0.0000 -0.0001 949.0703 228.0151 -189.0200
Element 2591
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 114.4030  1.7965 34.8599 -479.3234 836.2433  0.0001  0.0000 -0.0001 540.7186 34.8599 -424.5191
Element 2592
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -167.9301  3.6233 -49.2920 -481.2751 847.3665  0.0001  0.0000 -0.0001 406.7058 -49.2920 -571.0126
Element 2593
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2033.1454 -0.2788 609.8600 -250.0302 1858.4826  0.0002  0.0000 -0.0001 2063.4379 609.8600 -30.5713
Element 2594
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 291.6815  8.4037 90.0256 -454.9666 827.5087  0.0001  0.0000 -0.0001 626.5468 90.0256 -326.4615
Element 2595
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 327.4775 -14.0149 94.0388 -305.8116 609.8814  0.0001  0.0000 -0.0000 506.9812 94.0388 -193.5186
Element 2596
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 3478.3609 -1.4897 1043.0614 -21.5160 3093.0494  0.0003  0.0000 -0.0001 3478.4940 1043.0614 -1.6227
Element 2597
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 17.1204 -90.7929 -22.1017 -400.6479 700.3623  0.0001  0.0000 -0.0001 367.4286 -22.1017 -441.1011
Element 2598
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2710.7326 155.1785 859.7733 -284.1265 2338.5602  0.0002  0.0000 -0.0001 2741.9407 859.7733 123.9705
Element 2599
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -52.6702 -22.7440 -22.6243 -489.9417 849.1335  0.0001  0.0000 -0.0001 452.4630 -22.6243 -527.8772
Element 2600
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 515.0480 -4.2571 153.2373 -185.5853 562.1568  0.0001  0.0000 -0.0000 574.5527 153.2373 -63.7618
Element 2601
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1352.6672 -71.3392 -427.2019 -395.0811 1334.4400  0.0001  0.0000 -0.0001 40.6849 -427.2019 -1464.6913
Element 2602
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1006.1810  2.6975 -301.0450 -335.8892 1068.7004  0.0001  0.0000 -0.0001 104.2950 -301.0450 -1107.7784
Element 2603
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -57.6047 -122.6518 -54.0770 -474.8126 825.1145  0.0001  0.0000 -0.0001 385.7969 -54.0770 -566.0534
Element 2604
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2609.4315  1.2629 -782.4506 -21.9693 2320.6343  0.0001  0.0000 -0.0002  1.4478 -782.4506 -2609.6164
Element 2605
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 522.1055 -0.8356 156.3810 -252.3310 637.9516  0.0001  0.0000 -0.0000 624.0050 156.3810 -102.7351
Element 2606
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -573.2159  5.6126 -170.2810 -427.1774 900.8943  0.0001  0.0000 -0.0001 232.1840 -170.2810 -799.7873
Element 2607
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 307.4750  1.7356 92.7632 -400.4916 745.0587  0.0001  0.0000 -0.0000 583.2808 92.7632 -274.0702
Element 2608
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 540.9280  1.3958 162.6971 -272.9497 673.4912  0.0001  0.0000 -0.0000 654.9265 162.6971 -112.6027
Element 2609
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1236.8356 73.8819 393.2152 -395.7478 1246.1598  0.0001  0.0000 -0.0001 1358.7304 393.2152 -48.0129
Element 2610
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 994.7188 -0.6214 298.2292 -425.9829 1151.9288  0.0001  0.0000 -0.0001 1152.1341 298.2292 -158.0367
Element 2611
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -724.7937  4.1587 -216.1905 -357.3208 895.7319  0.0000  0.0000 -0.0001 150.0951 -216.1905 -870.7301
Element 2612
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -7.6424  4.2962 -1.0039 -485.1437 840.3574  0.0001  0.0000 -0.0001 483.5073 -1.0039 -486.8535
Element 2613
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 125.4383 26.3011 45.5218 -169.8975 308.0384  0.0000  0.0000 -0.0000 252.8505 45.5218 -101.1111
Element 2614
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -500.0127 -0.0940 -150.0320 -351.7201 754.0321  0.0000  0.0000 -0.0001 181.4402 -150.0320 -681.5469
Element 2615
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -905.2733  3.3633 -270.5730 -355.2531 1015.0701  0.0001  0.0000 -0.0001 125.7684 -270.5730 -1027.6784
Element 2616
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1372.4167  1.3770 -411.3119 -368.2386 1377.4871  0.0001  0.0000 -0.0001 93.8561 -411.3119 -1464.8958
Element 2617
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1574.1506 -0.9949 471.9467 -336.6949 1516.5407  0.0002  0.0000 -0.0001 1643.1024 471.9467 -69.9467
Element 2618
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -160.5789 -45.8252 -61.9212 -425.6306 745.0267  0.0001  0.0000 -0.0001 326.2785 -61.9212 -532.6825
Element 2619
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 481.8624  2.4162 145.2836 -459.4751 902.8481  0.0001  0.0000 -0.0001 760.3907 145.2836 -276.1121
Element 2620
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -450.5650 -5.3668 -136.7795 -294.7970 646.2830  0.0000  0.0000 -0.0001 141.4331 -136.7795 -597.3649
Element 2621
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2805.0836 -24.6000 -848.9051 -210.4342 2500.2897  0.0001  0.0000 -0.0003 -8.7640 -848.9051 -2820.9196
Element 2622
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -211.1021 -32.6878 -73.1370 -401.4126 713.8958  0.0000  0.0000 -0.0001 289.3105 -73.1370 -533.1005
Element 2623
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1969.4647 -132.1057 -630.4711 -336.1664 1745.7387  0.0001  0.0000 -0.0002 -72.5317 -630.4711 -2029.0386
Element 2624
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 393.9279 -13.5075 114.1261 -162.8289 458.0734  0.0000  0.0000 -0.0000 451.0055 114.1261 -70.5850
Element 2625
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 445.0430 -6.0025 131.7121 -98.9454 435.5024  0.0000  0.0000 -0.0000 465.7939 131.7121 -26.7534
Element 2626
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1817.2706  1.6445 -544.6878 -21.8916 1616.9839  0.0001  0.0000 -0.0002  1.9080 -544.6878 -1817.5341
Element 2627
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 588.6235 15.9491 181.3718 -458.1290 943.5221  0.0001  0.0000 -0.0001 842.5373 181.3718 -237.9648
Element 2628
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2846.8129  0.3904 -853.9267 -94.3797 2535.8889  0.0001  0.0000 -0.0003  3.5155 -853.9267 -2849.9380
Element 2629
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -100.8543  8.5735 -27.6842 -485.8137 846.9748  0.0001  0.0000 -0.0001 442.7447 -27.6842 -535.0254
Element 2630
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -27.9545 -18.7620 -14.0150 -488.4254 846.0667  0.0001  0.0000 -0.0001 465.0888 -14.0150 -511.8053
Element 2631
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2641.6932 119.5362 828.3688 -289.0776 2307.9493  0.0002  0.0000 -0.0001 2674.4017 828.3688 86.8277
Element 2632
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 224.5248  5.6585 69.0550 -444.6023 794.3928  0.0001  0.0000 -0.0001 572.9637 69.0550 -342.7804
Element 2633
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -83.6856 -59.3065 -42.8976 -338.0448 586.5889  0.0000  0.0000 -0.0000 266.7684 -42.8976 -409.7606
Element 2634
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2185.4116 -0.2440 655.5503 -139.6803 1957.6383  0.0002  0.0000 -0.0001 2194.3021 655.5503 -9.1345
Element 2635
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 703.0929  5.5372 212.5891 -357.0494 876.0576  0.0001  0.0000 -0.0000 853.4446 212.5891 -144.8144
Element 2636
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 398.3601  0.6932 119.7160 -473.7628 893.4918  0.0001  0.0000 -0.0001 713.3223 119.7160 -314.2690
Element 2637
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2524.9850 -0.5011 757.3452 -159.4130 2261.5743  0.0002  0.0000 -0.0001 2535.0076 757.3452 -10.5237
Element 2638
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -251.4860 -2.2953 -76.1344 -460.0319 827.0648  0.0001  0.0000 -0.0001 349.7154 -76.1344 -603.4967
Element 2639
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -302.9182  6.1335 -89.0354 -460.0468 842.6667  0.0001  0.0000 -0.0001 336.9131 -89.0354 -633.6977
Element 2640
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 779.8382 -0.2156 233.8868 -446.3863 1038.4882  0.0001  0.0000 -0.0001 982.5859 233.8868 -202.9633
Element 2641
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1274.6263  1.3126 -381.9941 -196.3700 1183.8715  0.0001  0.0000 -0.0001 30.8506 -381.9941 -1304.1643
Element 2642
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -591.6981  2.3092 -176.8167 -452.5529 944.9555  0.0001  0.0000 -0.0001 246.6144 -176.8167 -836.0033
Element 2643
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2259.7339 -43.4685 -690.9607 -307.8038 2044.5766  0.0001  0.0000 -0.0002 -1.5137 -690.9607 -2301.6887
Element 2644
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2432.8542 162.7038 778.6674 -299.2252 2098.3973  0.0002  0.0000 -0.0001 2471.6323 778.6674 123.9258
Element 2645
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1045.5192  1.3698 314.0667 -356.6089 1114.9147  0.0001  0.0000 -0.0001 1155.6880 314.0667 -108.7991
Element 2646
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1155.0329 -0.0634 346.4909 -402.9371 1241.4180  0.0001  0.0000 -0.0001 1281.7007 346.4909 -126.7312
Element 2647
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2321.8061 -0.1779 696.4885 -101.9349 2071.3468  0.0002  0.0000 -0.0001 2326.2725 696.4885 -4.6442
Element 2648
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1875.8379 -1.0962 562.4225 -265.7580 1730.4998  0.0002  0.0000 -0.0001 1912.7414 562.4225 -37.9997
Element 2649
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 192.8740  1.8728 58.4240 -479.7933 848.2234  0.0001  0.0000 -0.0001 586.5788 58.4240 -391.8321
Element 2650
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2236.0006 -0.1248 -670.8376 -59.5402 1989.9751  0.0001  0.0000 -0.0002  1.4596 -670.8376 -2237.5850
Element 2651
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -889.4840  1.4174 -266.4200 -195.0547 860.7929  0.0000  0.0000 -0.0001 42.2512 -266.4200 -930.3178
Element 2652
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 75.6302 -0.2072 22.6269 -484.2347 841.4219  0.0001  0.0000 -0.0001 523.4286 22.6269 -448.0056
Element 2653
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1195.2029  0.7070 358.7730 -89.2944 1072.9602  0.0001  0.0000 -0.0000 1201.8412 358.7730 -5.9313
Element 2654
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1651.9517  0.2969 495.6746 -206.9064 1511.1586  0.0002  0.0000 -0.0001 1677.4769 495.6746 -25.2282
Element 2655
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2056.5214  0.0622 616.9751 -95.8968 1835.3579  0.0002  0.0000 -0.0001 2060.9836 616.9751 -4.4000
Element 2656
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2991.3328  1.4659 897.8396 -53.5099 2659.1995  0.0003  0.0000 -0.0001 2992.2902 897.8396  0.5085
Element 2657
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -907.9094 -2.9666 -273.2628 -447.8131 1117.5816  0.0001  0.0000 -0.0001 181.1678 -273.2628 -1092.0438
Element 2658
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -470.1768  6.8113 -139.0097 -445.2058 879.6882  0.0001  0.0000 -0.0001 273.3793 -139.0097 -736.7448
Element 2659
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1658.3421 -1.1970 497.1435 -316.0793 1573.2502  0.0002  0.0000 -0.0001 1716.5048 497.1435 -59.3597
Element 2660
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -987.5404  2.7421 -295.4395 -334.0765 1053.1424  0.0001  0.0000 -0.0001 104.9048 -295.4395 -1089.7031
Element 2661
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 245.0353 -4.4666 72.1706 -87.6144 268.3880  0.0000  0.0000 -0.0000 272.7280 72.1706 -32.1593
Element 2662
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 964.1538  0.5169 289.4012 -128.7963 885.1192  0.0001  0.0000 -0.0000 981.0712 289.4012 -16.4006
Element 2663
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
