********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_500poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:11 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0000  0.0000 -0.0000 -840.9391  1.8918 -251.7142 -42.8691 752.6262  0.0000  0.0000 -0.0001  4.0667 -251.7142 -843.1139
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 139.7420  0.3339 42.0228 -369.7412 652.2933  0.0001  0.0000 -0.0000 446.2921 42.0228 -306.2163
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1110.9202  0.6039 333.4572 -280.5405 1100.0591  0.0001  0.0000 -0.0001 1177.7778 333.4572 -66.2536
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -773.0675  0.4478 -231.7859 -331.1700 895.3451  0.0000  0.0000 -0.0001 122.8611 -231.7859 -895.4808
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -148.2442 -0.1594 -44.5211 -356.5950 631.5122  0.0000  0.0000 -0.0001 289.9990 -44.5211 -438.4026
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1928.6092 -0.0237 -578.5899 -179.8261 1742.2338  0.0001  0.0000 -0.0002 16.6004 -578.5899 -1945.2333
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 794.1299 -0.0645 238.2196 -120.5320 736.1142  0.0001  0.0000 -0.0000 812.0196 238.2196 -17.9543
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -68.5280 -1.0786 -20.8820 -370.8975 645.2137  0.0000  0.0000 -0.0001 337.6243 -20.8820 -407.2309
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 64.7980 -0.6393 19.2476 -369.5930 642.7854  0.0000  0.0000 -0.0000 403.1177 19.2476 -338.9591
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -68.5411 -4.8508 -22.0176 -276.3100 481.9745  0.0000  0.0000 -0.0000 241.4431 -22.0176 -314.8350
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1510.3965 -0.2351 -453.1895 -119.3667 1358.1112  0.0001  0.0000 -0.0001  9.1417 -453.1895 -1519.7733
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1779.0882  0.0315 -533.7170 -117.7051 1594.4013  0.0001  0.0000 -0.0002  7.7849 -533.7170 -1786.8417
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 294.2185 -0.1928 88.2077 -191.7765 422.8490  0.0000  0.0000 -0.0000 388.7725 88.2077 -94.7469
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 277.8394 -0.0776 83.3286 -297.2044 570.9692  0.0000  0.0000 -0.0000 466.9661 83.3286 -189.2043
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1129.9940 -0.1110 -339.0315 -182.8200 1053.0108  0.0000  0.0000 -0.0001 28.7337 -339.0315 -1158.8387
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1839.5913 -2.6076 551.0951 -192.5420 1670.7693  0.0002  0.0000 -0.0001 1859.5001 551.0951 -22.5165
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 397.4940  0.2533 119.3242 -340.1205 686.8218  0.0001  0.0000 -0.0000 592.7416 119.3242 -194.9944
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 445.7783 -0.5956 133.5548 -361.4171 741.1017  0.0001  0.0000 -0.0000 647.3675 133.5548 -202.1847
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1347.4507 -4.4145 402.9109 -47.3661 1203.9664  0.0001  0.0000 -0.0001 1349.1083 402.9109 -6.0720
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1778.9891  3.7357 -532.5760 -44.5229 1586.0607  0.0001  0.0000 -0.0002  4.8470 -532.5760 -1780.1003
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -287.5156 -0.2572 -86.3318 -364.7512 681.4183  0.0000  0.0000 -0.0001 248.1248 -86.3318 -535.8976
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -109.2622  0.7987 -32.5390 -365.4423 640.4685  0.0000  0.0000 -0.0001 315.3308 -32.5390 -423.7943
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 278.8382 -0.1999 83.5915 -357.5929 667.1734  0.0001  0.0000 -0.0000 523.1658 83.5915 -244.5275
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -595.8770 -0.5585 -178.9306 -123.6342 570.8667  0.0000  0.0000 -0.0001 24.0965 -178.9306 -620.5320
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 696.9991 -0.3252 209.0022 -341.8639 857.1597  0.0001  0.0000 -0.0000 836.6362 209.0022 -139.9623
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1057.0663  1.9784 -316.5264 -40.5489 943.7387  0.0000  0.0000 -0.0001  3.5287 -316.5264 -1058.6166
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 524.8690 -0.6219 157.2741 -365.4562 786.6217  0.0001  0.0000 -0.0000 712.2273 157.2741 -187.9803
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 125.2753 -0.5572 37.4154 -358.4892 630.9050  0.0001  0.0000 -0.0000 426.3274 37.4154 -301.6093
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -59.9147 -0.1266 -18.0124 -370.7036 644.2738  0.0000  0.0000 -0.0000 341.8864 -18.0124 -401.9276
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5699  3.6730 13.8729 -336.1083 583.2038  0.0000  0.0000 -0.0000 359.7920 13.8729 -313.5490
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1573.2512 -0.7814 -472.2098 -247.1602 1461.8014  0.0001  0.0000 -0.0001 37.1520 -472.2098 -1611.1846
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5870  0.8844 28.0414 -336.0678 587.7766  0.0000  0.0000 -0.0000 385.9170 28.0414 -292.4455
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -368.0353 -0.4738 -110.5527 -344.0835 679.6605  0.0000  0.0000 -0.0001 205.8337 -110.5527 -574.3428
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -946.4811  2.1489 -283.2997 -119.3037 867.9255  0.0000  0.0000 -0.0001 16.9229 -283.2997 -961.2551
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -773.0594  1.2100 -231.5548 -324.1379 888.0574  0.0000  0.0000 -0.0001 118.9898 -231.5548 -890.8392
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1303.4373  4.2346 -389.7608 -288.1137 1264.5355  0.0001  0.0000 -0.0001 64.8991 -389.7608 -1364.1019
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -354.9094  0.7486 -106.2482 -259.4919 549.4495  0.0000  0.0000 -0.0001 137.4974 -106.2482 -491.6582
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 550.4921  1.0654 165.4672 -354.3855 784.4349  0.0001  0.0000 -0.0000 724.1720 165.4672 -172.6145
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -329.3544 -0.1121 -98.8400 -361.2358 690.7360  0.0000  0.0000 -0.0001 232.2446 -98.8400 -561.7111
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -379.6453  0.5256 -113.7359 -327.4117 660.1075  0.0000  0.0000 -0.0001 189.0308 -113.7359 -568.1505
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.3776 -10.2458 -11.2870 -252.2872 437.2908  0.0000  0.0000 -0.0000 233.6209 -11.2870 -271.2443
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1209.7687 -1.6339 362.4404 -128.3259 1099.2763  0.0001  0.0000 -0.0000 1223.2133 362.4404 -15.0785
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 41.5274 13.2343 16.4285 -130.1897 227.0868  0.0000  0.0000 -0.0000 158.3369 16.4285 -103.5752
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1072.1837  0.5398 -321.4932 -299.8495 1085.6876  0.0001  0.0000 -0.0001 78.6645 -321.4932 -1150.3084
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.7006  0.1037 102.8413 -359.8208 693.6447  0.0001  0.0000 -0.0000 569.9171 102.8413 -227.1128
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 438.4823  0.2616 131.6232 -288.0983 633.0322  0.0001  0.0000 -0.0000 581.3250 131.6232 -142.5810
Element 377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2574.0746  0.8438 772.4755 -51.9191 2288.9807  0.0002  0.0000 -0.0001 2575.1217 772.4755 -0.2033
Element 378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 572.3727 -0.2511 171.6365 -189.7410 605.8230  0.0001  0.0000 -0.0000 629.5374 171.6365 -57.4158
Element 379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -607.3252  0.4395 -182.0657 -332.6424 789.7587  0.0000  0.0000 -0.0001 147.1074 -182.0657 -753.9930
Element 380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -410.8502  0.1958 -123.1963 -176.6595 476.5400  0.0000  0.0000 -0.0000 65.6863 -123.1963 -476.3407
Element 381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1134.2877  0.3129 340.3802 -251.8115 1098.2458  0.0001  0.0000 -0.0001 1187.6903 340.3802 -53.0897
Element 382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1501.1682 -0.0792 -450.3742 -180.8122 1370.4671  0.0001  0.0000 -0.0001 21.3932 -450.3742 -1522.6406
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -34.5582 -12.8813 -14.2318 -188.6901 327.4969  0.0000  0.0000 -0.0000 165.2814 -14.2318 -212.7208
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -337.2597  0.3329 -101.0780 -307.8595 611.8414  0.0000  0.0000 -0.0001 182.6345 -101.0780 -519.5612
Element 385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1510.2243  0.0900 453.0943 -131.0925 1361.3144  0.0001  0.0000 -0.0001 1521.5198 453.0943 -11.2054
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 535.8599 -0.4350 160.6275 -357.7614 781.7647  0.0001  0.0000 -0.0000 714.8101 160.6275 -179.3851
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 104.2411  0.0917 31.2998 -364.6732 638.3811  0.0001  0.0000 -0.0000 420.5389 31.2998 -316.2062
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 966.2919  0.2750 289.9701 -116.4576 882.0141  0.0001  0.0000 -0.0000 980.1331 289.9701 -13.5662
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 344.8468  0.5439 103.6172 -366.9639 705.4556  0.0001  0.0000 -0.0000 578.0330 103.6172 -232.6423
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2459.6667  4.6729 -736.4982 -44.6396 2191.2976  0.0001  0.0000 -0.0002  5.4812 -736.4982 -2460.4751
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 23.1546  9.6051  9.8279 -271.9553 471.2320  0.0000  0.0000 -0.0000 288.4195  9.8279 -255.6598
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 537.8598  0.4621 161.4966 -328.4358 742.8318  0.0001  0.0000 -0.0000 693.5065 161.4966 -155.1846
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 153.6590  0.4116 46.2212 -376.3781 665.9913  0.0001  0.0000 -0.0000 461.1338 46.2212 -307.0632
Element 394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1525.8555  1.7571 -457.2295 -263.4799 1432.2640  0.0001  0.0000 -0.0001 45.9247 -457.2295 -1570.0230
Element 395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1164.5518  0.8449 -349.1121 -288.6927 1150.1353  0.0001  0.0000 -0.0001 68.4395 -349.1121 -1232.1463
Element 396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -74.3014 -0.5376 -22.4517 -350.3080 610.2885  0.0000  0.0000 -0.0000 314.8248 -22.4517 -389.6637
Element 397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -923.0734  0.4775 -276.7788 -239.2222 919.4774  0.0000  0.0000 -0.0001 58.7634 -276.7788 -981.3593
Element 398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1156.5154  1.1509 -346.6093 -43.8566 1031.6531  0.0000  0.0000 -0.0001  2.8099 -346.6093 -1158.1744
Element 399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1061.4072  0.5935 -318.2441 -181.4717 994.8332  0.0000  0.0000 -0.0001 30.7467 -318.2441 -1091.5604
Element 400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1647.2495 -1.0624 -494.4936 -238.2632 1520.3402  0.0001  0.0000 -0.0002 32.7293 -494.4936 -1681.0413
Element 401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -198.5648  0.0358 -59.5587 -211.2167 406.1965  0.0000  0.0000 -0.0000 134.1301 -59.5587 -332.6590
Element 402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 248.8073 -0.2124 74.5785 -366.7736 672.7175  0.0001  0.0000 -0.0000 511.6289 74.5785 -263.0339
Element 403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1379.4320  1.4975 414.2788 -233.4274 1289.8726  0.0001  0.0000 -0.0001 1417.9015 414.2788 -36.9721
Element 404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 696.9657  0.2717 209.1712 -240.8743 746.6885  0.0001  0.0000 -0.0000 772.1350 209.1712 -74.8976
Element 405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 873.0565  0.0415 261.9294 -253.6006 891.6548  0.0001  0.0000 -0.0000 941.3778 261.9294 -68.2798
Element 406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 601.7291 -0.0486 180.5041 -336.0514 790.4901  0.0001  0.0000 -0.0000 751.9108 180.5041 -150.2303
Element 407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 645.5926 -0.2555 193.6011 -188.2903 660.1954  0.0001  0.0000 -0.0000 696.4776 193.6011 -51.1404
Element 408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 112.0397  2.8681 34.4723 -270.6696 478.8037  0.0000  0.0000 -0.0000 333.5728 34.4723 -218.6650
Element 409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -777.1926  0.8770 -232.8947 -182.0184 759.9625  0.0000  0.0000 -0.0001 41.3521 -232.8947 -817.6677
Element 410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1993.3536 -3.6985 596.8965 -45.3791 1776.4261  0.0002  0.0000 -0.0001 1994.3842 596.8965 -4.7292
Element 411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1924.9358  0.2197 -577.4148 -124.9267 1724.7229  0.0001  0.0000 -0.0002  8.2926 -577.4148 -1933.0087
Element 412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 462.3694 -0.1278 138.6725 -345.7310 726.3362  0.0001  0.0000 -0.0000 647.0605 138.6725 -184.8189
Element 413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2085.6112  0.7103 -625.4703 -182.7489 1881.1212  0.0001  0.0000 -0.0002 16.5970 -625.4703 -2101.4979
Element 414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -231.8996  0.4724 -69.4282 -242.8113 468.5210  0.0000  0.0000 -0.0000 153.4639 -69.4282 -384.8911
Element 415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -659.8357  0.3586 -197.8431 -246.2087 725.3585  0.0000  0.0000 -0.0001 82.0659 -197.8431 -741.5429
Element 416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1661.4304  0.7675 -498.1989 -195.5097 1515.6387  0.0001  0.0000 -0.0002 23.4540 -498.1989 -1684.1168
Element 417
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -59.3257  0.2717 -17.7162 -371.4444 645.5356  0.0000  0.0000 -0.0000 343.1107 -17.7162 -402.1648
Element 418
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2371.2430 -3.3427 710.3701 -110.9559 2119.0103  0.0002  0.0000 -0.0001 2376.4163 710.3701 -8.5160
Element 419
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -121.9327  0.1386 -36.5382 -347.5802 611.7234  0.0000  0.0000 -0.0000 292.0015 -36.5382 -413.7956
Element 420
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 285.0260  0.0222 85.5144 -362.6857 677.3428  0.0001  0.0000 -0.0000 532.2005 85.5144 -247.1523
Element 421
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 464.5899 -0.0665 139.3570 -334.7530 711.8561  0.0001  0.0000 -0.0000 639.7368 139.3570 -175.2134
Element 422
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 674.7923  0.5657 202.6074 -277.4593 768.2002  0.0001  0.0000 -0.0000 774.2899 202.6074 -98.9319
Element 423
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -181.7213  0.3446 -54.4130 -357.1237 639.3660  0.0000  0.0000 -0.0001 277.8551 -54.4130 -459.2319
Element 424
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
