********************************************************
*                      VEMLab 2.0.1                      *
4  0.0896 -0.0423  0.0991 -0.0896  0.0423  0.0991
Element 195
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0949 -0.0517  0.1081 -0.0949  0.0517  0.1081
2  0.0826 -0.0517  0.0974 -0.0826  0.0517  0.0974
3  0.0949 -0.0640  0.1144 -0.0949  0.0640  0.1144
4  0.0826 -0.0640  0.1045 -0.0826  0.0640  0.1045
Element 196
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0832 -0.0724  0.1103 -0.0832  0.0724  0.1103
2  0.0724 -0.0724  0.1024 -0.0724  0.0724  0.1024
3  0.0832 -0.0832  0.1176 -0.0832  0.0832  0.1176
4  0.0724 -0.0832  0.1103 -0.0724  0.0832  0.1103
Element 197
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0683 -0.0904  0.1133 -0.0683  0.0904  0.1133
2  0.0594 -0.0904  0.1082 -0.0594  0.0904  0.1082
3  0.0683 -0.0992  0.1204 -0.0683  0.0992  0.1204
4  0.0594 -0.0992  0.1157 -0.0594  0.0992  0.1157
Element 198
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0507 -0.1049  0.1165 -0.0507  0.1049  0.1165
2  0.0442 -0.1049  0.1138 -0.0442  0.1049  0.1138
3  0.0507 -0.1114  0.1224 -0.0507  0.1114  0.1224
4  0.0442 -0.1114  0.1199 -0.0442  0.1114  0.1199
Element 199
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0312 -0.1153  0.1195 -0.0312  0.1153  0.1195
2  0.0272 -0.1153  0.1185 -0.0272  0.1153  0.1185
3  0.0312 -0.1194  0.1234 -0.0312  0.1194  0.1234
4  0.0272 -0.1194  0.1224 -0.0272  0.1194  0.1224
Element 200
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0105 -0.1214  0.1218 -0.0105  0.1214  0.1218
2  0.0092 -0.1214  0.1217 -0.0092  0.1214  0.1217
3  0.0105 -0.1227  0.1232 -0.0105  0.1227  0.1232
4  0.0092 -0.1227  0.1231 -0.0092  0.1227  0.1231
Element 201
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0105 -0.1227  0.1232  0.0105  0.1227  0.1232
2 -0.0092 -0.1227  0.1231  0.0092  0.1227  0.1231
3 -0.0105 -0.1214  0.1218  0.0105  0.1214  0.1218
4 -0.0092 -0.1214  0.1217  0.0092  0.1214  0.1217
Element 202
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0312 -0.1194  0.1234  0.0312  0.1194  0.1234
2 -0.0272 -0.1194  0.1224  0.0272  0.1194  0.1224
3 -0.0312 -0.1153  0.1195  0.0312  0.1153  0.1195
4 -0.0272 -0.1153  0.1185  0.0272  0.1153  0.1185
Element 203
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0507 -0.1114  0.1224  0.0507  0.1114  0.1224
2 -0.0442 -0.1114  0.1199  0.0442  0.1114  0.1199
3 -0.0507 -0.1049  0.1165  0.0507  0.1049  0.1165
4 -0.0442 -0.1049  0.1138  0.0442  0.1049  0.1138
Element 204
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0683 -0.0992  0.1204  0.0683  0.0992  0.1204
2 -0.0594 -0.0992  0.1157  0.0594  0.0992  0.1157
3 -0.0683 -0.0904  0.1133  0.0683  0.0904  0.1133
4 -0.0594 -0.0904  0.1082  0.0594  0.0904  0.1082
Element 205
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0832 -0.0832  0.1176  0.0832  0.0832  0.1176
2 -0.0724 -0.0832  0.1103  0.0724  0.0832  0.1103
3 -0.0832 -0.0724  0.1103  0.0832  0.0724  0.1103
4 -0.0724 -0.0724  0.1024  0.0724  0.0724  0.1024
Element 206
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0949 -0.0640  0.1144  0.0949  0.0640  0.1144
2 -0.0826 -0.0640  0.1045  0.0826  0.0640  0.1045
3 -0.0949 -0.0517  0.1081  0.0949  0.0517  0.1081
4 -0.0826 -0.0517  0.0974  0.0826  0.0517  0.0974
Element 207
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1030 -0.0423  0.1113  0.1030  0.0423  0.1113
2 -0.0896 -0.0423  0.0991  0.0896  0.0423  0.0991
3 -0.1030 -0.0289  0.1070  0.1030  0.0289  0.1070
4 -0.0896 -0.0289  0.0942  0.0896  0.0289  0.0942
Element 208
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1071 -0.0190  0.1088  0.1071  0.0190  0.1088
2 -0.0932 -0.0190  0.0951  0.0932  0.0190  0.0951
3 -0.1071 -0.0051  0.1072  0.1071  0.0051  0.1072
4 -0.0932 -0.0051  0.0934  0.0932  0.0051  0.0934
Element 209
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0823 -0.0058  0.0825 -0.0823  0.0058  0.0825
2  0.0665 -0.0058  0.0668 -0.0665  0.0058  0.0668
3  0.0823 -0.0216  0.0851 -0.0823  0.0216  0.0851
4  0.0665 -0.0216  0.0699 -0.0665  0.0216  0.0699
Element 210
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0792 -0.0330  0.0858 -0.0792  0.0330  0.0858
2  0.0640 -0.0330  0.0720 -0.0640  0.0330  0.0720
3  0.0792 -0.0482  0.0927 -0.0792  0.0482  0.0927
4  0.0640 -0.0482  0.0801 -0.0640  0.0482  0.0801
Element 211
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0730 -0.0589  0.0938 -0.0730  0.0589  0.0938
2  0.0589 -0.0589  0.0833 -0.0589  0.0589  0.0833
3  0.0730 -0.0730  0.1032 -0.0730  0.0730  0.1032
4  0.0589 -0.0730  0.0938 -0.0589  0.0730  0.0938
Element 212
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0640 -0.0826  0.1045 -0.0640  0.0826  0.1045
2  0.0517 -0.0826  0.0974 -0.0517  0.0826  0.0974
3  0.0640 -0.0949  0.1144 -0.0640  0.0949  0.1144
4  0.0517 -0.0949  0.1081 -0.0517  0.0949  0.1081
Element 213
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0525 -0.1031  0.1157 -0.0525  0.1031  0.1157
2  0.0424 -0.1031  0.1115 -0.0424  0.1031  0.1115
3  0.0525 -0.1132  0.1248 -0.0525  0.1132  0.1248
4  0.0424 -0.1132  0.1209 -0.0424  0.1132  0.1209
Element 214
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0390 -0.1196  0.1258 -0.0390  0.1196  0.1258
2  0.0315 -0.1196  0.1237 -0.0315  0.1196  0.1237
3  0.0390 -0.1271  0.1330 -0.0390  0.1271  0.1330
4  0.0315 -0.1271  0.1310 -0.0315  0.1271  0.1310
Element 215
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0240 -0.1316  0.1338 -0.0240  0.1316  0.1338
2  0.0194 -0.1316  0.1330 -0.0194  0.1316  0.1330
3  0.0240 -0.1362  0.1383 -0.0240  0.1362  0.1383
4  0.0194 -0.1362  0.1376 -0.0194  0.1362  0.1376
Element 216
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0081 -0.1385  0.1387 -0.0081  0.1385  0.1387
2  0.0066 -0.1385  0.1386 -0.0066  0.1385  0.1386
3  0.0081 -0.1400  0.1403 -0.0081  0.1400  0.1403
4  0.0066 -0.1400  0.1402 -0.0066  0.1400  0.1402
Element 217
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0081 -0.1400  0.1403  0.0081  0.1400  0.1403
2 -0.0066 -0.1400  0.1402  0.0066  0.1400  0.1402
3 -0.0081 -0.1385  0.1387  0.0081  0.1385  0.1387
4 -0.0066 -0.1385  0.1386  0.0066  0.1385  0.1386
Element 218
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0240 -0.1362  0.1383  0.0240  0.1362  0.1383
2 -0.0194 -0.1362  0.1376  0.0194  0.1362  0.1376
3 -0.0240 -0.1316  0.1338  0.0240  0.1316  0.1338
4 -0.0194 -0.1316  0.1330  0.0194  0.1316  0.1330
Element 219
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0390 -0.1271  0.1330  0.0390  0.1271  0.1330
2 -0.0315 -0.1271  0.1310  0.0315  0.1271  0.1310
3 -0.0390 -0.1196  0.1258  0.0390  0.1196  0.1258
4 -0.0315 -0.1196  0.1237  0.0315  0.1196  0.1237
Element 220
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0525 -0.1132  0.1248  0.0525  0.1132  0.1248
2 -0.0424 -0.1132  0.1209  0.0424  0.1132  0.1209
3 -0.0525 -0.1031  0.1157  0.0525  0.1031  0.1157
4 -0.0424 -0.1031  0.1115  0.0424  0.1031  0.1115
Element 221
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0640 -0.0949  0.1144  0.0640  0.0949  0.1144
2 -0.0517 -0.0949  0.1081  0.0517  0.0949  0.1081
3 -0.0640 -0.0826  0.1045  0.0640  0.0826  0.1045
4 -0.0517 -0.0826  0.0974  0.0517  0.0826  0.0974
Element 222
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0730 -0.0730  0.1032  0.0730  0.0730  0.1032
2 -0.0589 -0.0730  0.0938  0.0589  0.0730  0.0938
3 -0.0730 -0.0589  0.0938  0.0730  0.0589  0.0938
4 -0.0589 -0.0589  0.0833  0.0589  0.0589  0.0833
Element 223
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0792 -0.0482  0.0927  0.0792  0.0482  0.0927
2 -0.0640 -0.0482  0.0801  0.0640  0.0482  0.0801
3 -0.0792 -0.0330  0.0858  0.0792  0.0330  0.0858
4 -0.0640 -0.0330  0.0720  0.0640  0.0330  0.0720
Element 224
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0823 -0.0216  0.0851  0.0823  0.0216  0.0851
2 -0.0665 -0.0216  0.0699  0.0665  0.0216  0.0699
3 -0.0823 -0.0058  0.0825  0.0823  0.0058  0.0825
4 -0.0665 -0.0058  0.0668  0.0665  0.0058  0.0668
Element 225
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0544 -0.0063  0.0548 -0.0544  0.0063  0.0548
2  0.0372 -0.0063  0.0378 -0.0372  0.0063  0.0378
3  0.0544 -0.0235  0.0593 -0.0544  0.0235  0.0593
4  0.0372 -0.0235  0.0440 -0.0372  0.0235  0.0440
Element 226
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0523 -0.0358  0.0634 -0.0523  0.0358  0.0634
2  0.0358 -0.0358  0.0506 -0.0358  0.0358  0.0506
3  0.0523 -0.0523  0.0740 -0.0523  0.0523  0.0740
4  0.0358 -0.0523  0.0634 -0.0358  0.0523  0.0634
Element 227
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0482 -0.0640  0.0801 -0.0482  0.0640  0.0801
2  0.0330 -0.0640  0.0720 -0.0330  0.0640  0.0720
3  0.0482 -0.0792  0.0927 -0.0482  0.0792  0.0927
4  0.0330 -0.0792  0.0858 -0.0330  0.0792  0.0858
Element 228
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0423 -0.0896  0.0991 -0.0423  0.0896  0.0991
2  0.0289 -0.0896  0.0942 -0.0289  0.0896  0.0942
3  0.0423 -0.1030  0.1113 -0.0423  0.1030  0.1113
4  0.0289 -0.1030  0.1070 -0.0289  0.1030  0.1070
Element 229
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0347 -0.1119  0.1171 -0.0347  0.1119  0.1171
2  0.0237 -0.1119  0.1144 -0.0237  0.1119  0.1144
3  0.0347 -0.1228  0.1276 -0.0347  0.1228  0.1276
4  0.0237 -0.1228  0.1251 -0.0237  0.1228  0.1251
Element 230
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0258 -0.1298  0.1324 -0.0258  0.1298  0.1324
2  0.0176 -0.1298  0.1310 -0.0176  0.1298  0.1310
3  0.0258 -0.1380  0.1403 -0.0258  0.1380  0.1403
4  0.0176 -0.1380  0.1391 -0.0176  0.1380  0.1391
Element 231
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0159 -0.1428  0.1436 -0.0159  0.1428  0.1436
2  0.0109 -0.1428  0.1432 -0.0109  0.1428  0.1432
3  0.0159 -0.1478  0.1486 -0.0159  0.1478  0.1486
4  0.0109 -0.1478  0.1482 -0.0109  0.1478  0.1482
Element 232
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0054 -0.1502  0.1503 -0.0054  0.1502  0.1503
2  0.0037 -0.1502  0.1503 -0.0037  0.1502  0.1503
3  0.0054 -0.1519  0.1520 -0.0054  0.1519  0.1520
4  0.0037 -0.1519  0.1520 -0.0037  0.1519  0.1520
Element 233
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0054 -0.1519  0.1520  0.0054  0.1519  0.1520
2 -0.0037 -0.1519  0.1520  0.0037  0.1519  0.1520
3 -0.0054 -0.1502  0.1503  0.0054  0.1502  0.1503
4 -0.0037 -0.1502  0.1503  0.0037  0.1502  0.1503
Element 234
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0159 -0.1478  0.1486  0.0159  0.1478  0.1486
2 -0.0109 -0.1478  0.1482  0.0109  0.1478  0.1482
3 -0.0159 -0.1428  0.1436  0.0159  0.1428  0.1436
4 -0.0109 -0.1428  0.1432  0.0109  0.1428  0.1432
Element 235
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0258 -0.1380  0.1403  0.0258  0.1380  0.1403
2 -0.0176 -0.1380  0.1391  0.0176  0.1380  0.1391
3 -0.0258 -0.1298  0.1324  0.0258  0.1298  0.1324
4 -0.0176 -0.1298  0.1310  0.0176  0.1298  0.1310
Element 236
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0347 -0.1228  0.1276  0.0347  0.1228  0.1276
2 -0.0237 -0.1228  0.1251  0.0237  0.1228  0.1251
3 -0.0347 -0.1119  0.1171  0.0347  0.1119  0.1171
4 -0.0237 -0.1119  0.1144  0.0237  0.1119  0.1144
Element 237
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0423 -0.1030  0.1113  0.0423  0.1030  0.1113
2 -0.0289 -0.1030  0.1070  0.0289  0.1030  0.1070
3 -0.0423 -0.0896  0.0991  0.0423  0.0896  0.0991
4 -0.0289 -0.0896  0.0942  0.0289  0.0896  0.0942
Element 238
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0482 -0.0792  0.0927  0.0482  0.0792  0.0927
2 -0.0330 -0.0792  0.0858  0.0330  0.0792  0.0858
3 -0.0482 -0.0640  0.0801  0.0482  0.0640  0.0801
4 -0.0330 -0.0640  0.0720  0.0330  0.0640  0.0720
Element 239
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0523 -0.0523  0.0740  0.0523  0.0523  0.0740
2 -0.0358 -0.0523  0.0634  0.0358  0.0523  0.0634
3 -0.0523 -0.0358  0.0634  0.0523  0.0358  0.0634
4 -0.0358 -0.0358  0.0506  0.0358  0.0358  0.0506
Element 240
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0544 -0.0235  0.0593  0.0544  0.0235  0.0593
2 -0.0372 -0.0235  0.0440  0.0372  0.0235  0.0440
3 -0.0544 -0.0063  0.0548  0.0544  0.0063  0.0548
4 -0.0372 -0.0063  0.0378  0.0372  0.0063  0.0378
Element 241
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0244 -0.0065  0.0253 -0.0244  0.0065  0.0253
2  0.0065 -0.0065  0.0092 -0.0065  0.0065  0.0092
3  0.0244 -0.0244  0.0345 -0.0244  0.0244  0.0345
4  0.0065 -0.0244  0.0253 -0.0065  0.0244  0.0253
Element 242
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0235 -0.0372  0.0440 -0.0235  0.0372  0.0440
2  0.0063 -0.0372  0.0378 -0.0063  0.0372  0.0378
3  0.0235 -0.0544  0.0593 -0.0235  0.0544  0.0593
4  0.0063 -0.0544  0.0548 -0.0063  0.0544  0.0548
Element 243
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0216 -0.0665  0.0699 -0.0216  0.0665  0.0699
2  0.0058 -0.0665  0.0668 -0.0058  0.0665  0.0668
3  0.0216 -0.0823  0.0851 -0.0216  0.0823  0.0851
4  0.0058 -0.0823  0.0825 -0.0058  0.0823  0.0825
Element 244
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0190 -0.0932  0.0951 -0.0190  0.0932  0.0951
2  0.0051 -0.0932  0.0934 -0.0051  0.0932  0.0934
3  0.0190 -0.1071  0.1088 -0.0190  0.1071  0.1088
4  0.0051 -0.1071  0.1072 -0.0051  0.1071  0.1072
Element 245
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0156 -0.1163  0.1174 -0.0156  0.1163  0.1174
2  0.0042 -0.1163  0.1164 -0.0042  0.1163  0.1164
3  0.0156 -0.1277  0.1287 -0.0156  0.1277  0.1287
4  0.0042 -0.1277  0.1278 -0.0042  0.1277  0.1278
Element 246
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0116 -0.1350  0.1355 -0.0116  0.1350  0.1355
2  0.0031 -0.1350  0.1350 -0.0031  0.1350  0.1350
3  0.0116 -0.1435  0.1439 -0.0116  0.1435  0.1439
4  0.0031 -0.1435  0.1435 -0.0031  0.1435  0.1435
Element 247
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0071 -0.1485  0.1486 -0.0071  0.1485  0.1486
2  0.0019 -0.1485  0.1485 -0.0019  0.1485  0.1485
3  0.0071 -0.1537  0.1539 -0.0071  0.1537  0.1539
4  0.0019 -0.1537  0.1537 -0.0019  0.1537  0.1537
Element 248
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0024 -0.1562  0.1563 -0.0024  0.1562  0.1563
2  0.0006 -0.1562  0.1562 -0.0006  0.1562  0.1562
3  0.0024 -0.1580  0.1580 -0.0024  0.1580  0.1580
4  0.0006 -0.1580  0.1580 -0.0006  0.1580  0.1580
Element 249
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0024 -0.1580  0.1580  0.0024  0.1580  0.1580
2 -0.0006 -0.1580  0.1580  0.0006  0.1580  0.1580
3 -0.0024 -0.1562  0.1563  0.0024  0.1562  0.1563
4 -0.0006 -0.1562  0.1562  0.0006  0.1562  0.1562
Element 250
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0071 -0.1537  0.1539  0.0071  0.1537  0.1539
2 -0.0019 -0.1537  0.1537  0.0019  0.1537  0.1537
3 -0.0071 -0.1485  0.1486  0.0071  0.1485  0.1486
4 -0.0019 -0.1485  0.1485  0.0019  0.1485  0.1485
Element 251
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0116 -0.1435  0.1439  0.0116  0.1435  0.1439
2 -0.0031 -0.1435  0.1435  0.0031  0.1435  0.1435
3 -0.0116 -0.1350  0.1355  0.0116  0.1350  0.1355
4 -0.0031 -0.1350  0.1350  0.0031  0.1350  0.1350
Element 252
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0156 -0.1277  0.1287  0.0156  0.1277  0.1287
2 -0.0042 -0.1277  0.1278  0.0042  0.1277  0.1278
3 -0.0156 -0.1163  0.1174  0.0156  0.1163  0.1174
4 -0.0042 -0.1163  0.1164  0.0042  0.1163  0.1164
Element 253
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0190 -0.1071  0.1088  0.0190  0.1071  0.1088
2 -0.0051 -0.1071  0.1072  0.0051  0.1071  0.1072
3 -0.0190 -0.0932  0.0951  0.0190  0.0932  0.0951
4 -0.0051 -0.0932  0.0934  0.0051  0.0932  0.0934
Element 254
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0216 -0.0823  0.0851  0.0216  0.0823  0.0851
2 -0.0058 -0.0823  0.0825  0.0058  0.0823  0.0825
3 -0.0216 -0.0665  0.0699  0.0216  0.0665  0.0699
4 -0.0058 -0.0665  0.0668  0.0058  0.0665  0.0668
Element 255
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0235 -0.0544  0.0593  0.0235  0.0544  0.0593
2 -0.0063 -0.0544  0.0548  0.0063  0.0544  0.0548
3 -0.0235 -0.0372  0.0440  0.0235  0.0372  0.0440
4 -0.0063 -0.0372  0.0378  0.0063  0.0372  0.0378
Element 256
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0244 -0.0244  0.0345  0.0244  0.0244  0.0345
2 -0.0065 -0.0244  0.0253  0.0065  0.0244  0.0253
3 -0.0244 -0.0065  0.0253  0.0244  0.0065  0.0253
4 -0.0065 -0.0065  0.0092  0.0065  0.0065  0.0092
