********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_250poly_elems.txt
Method: VEM2D
Date: 20-4-2018
Time: 23:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0001  0.0000 -0.0000 1413.5450 -5.7859 422.3277 -164.0456 1292.6250  0.0001  0.0000 -0.0001 1432.2586 422.3277 -24.4995
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1950.2421  1.2377 585.4439 -59.0971 1735.4458  0.0002  0.0000 -0.0001 1952.0324 585.4439 -0.5526
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1950.2421  1.2377 585.4439 -59.0971 1735.4458  0.0002  0.0000 -0.0001 1952.0324 585.4439 -0.5526
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1950.2421  1.2377 585.4439 -59.0971 1735.4458  0.0002  0.0000 -0.0001 1952.0324 585.4439 -0.5526
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 396.5093 -0.5168 118.7978 -292.9517 618.0265  0.0001  0.0000 -0.0000 551.8721 118.7978 -155.8796
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 396.5093 -0.5168 118.7978 -292.9517 618.0265  0.0001  0.0000 -0.0000 551.8721 118.7978 -155.8796
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 396.5093 -0.5168 118.7978 -292.9517 618.0265  0.0001  0.0000 -0.0000 551.8721 118.7978 -155.8796
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 396.5093 -0.5168 118.7978 -292.9517 618.0265  0.0001  0.0000 -0.0000 551.8721 118.7978 -155.8796
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -295.4625 -1.1613 -88.9871 -64.7828 284.7276  0.0000  0.0000 -0.0000 12.4679 -88.9871 -309.0916
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -295.4625 -1.1613 -88.9871 -64.7828 284.7276  0.0000  0.0000 -0.0000 12.4679 -88.9871 -309.0916
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -295.4625 -1.1613 -88.9871 -64.7828 284.7276  0.0000  0.0000 -0.0000 12.4679 -88.9871 -309.0916
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -29.4882  0.1323 -8.8068 -365.6592 633.8868  0.0000  0.0000 -0.0000 351.2810 -8.8068 -380.6370
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -29.4882  0.1323 -8.8068 -365.6592 633.8868  0.0000  0.0000 -0.0000 351.2810 -8.8068 -380.6370
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -29.4882  0.1323 -8.8068 -365.6592 633.8868  0.0000  0.0000 -0.0000 351.2810 -8.8068 -380.6370
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -29.4882  0.1323 -8.8068 -365.6592 633.8868  0.0000  0.0000 -0.0000 351.2810 -8.8068 -380.6370
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1071.5234  1.9793 -320.8632 -312.8046 1097.0885  0.0001  0.0000 -0.0001 86.4757 -320.8632 -1156.0198
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1071.5234  1.9793 -320.8632 -312.8046 1097.0885  0.0001  0.0000 -0.0001 86.4757 -320.8632 -1156.0198
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1071.5234  1.9793 -320.8632 -312.8046 1097.0885  0.0001  0.0000 -0.0001 86.4757 -320.8632 -1156.0198
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 666.7911  1.9439 200.6205 -300.0458 787.0751  0.0001  0.0000 -0.0000 782.1765 200.6205 -113.4416
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 666.7911  1.9439 200.6205 -300.0458 787.0751  0.0001  0.0000 -0.0000 782.1765 200.6205 -113.4416
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 666.7911  1.9439 200.6205 -300.0458 787.0751  0.0001  0.0000 -0.0000 782.1765 200.6205 -113.4416
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 666.7911  1.9439 200.6205 -300.0458 787.0751  0.0001  0.0000 -0.0000 782.1765 200.6205 -113.4416
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1646.0419 -5.9835 492.0175 -239.2068 1525.1696  0.0002  0.0000 -0.0001 1679.9809 492.0175 -39.9225
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1646.0419 -5.9835 492.0175 -239.2068 1525.1696  0.0002  0.0000 -0.0001 1679.9809 492.0175 -39.9225
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1646.0419 -5.9835 492.0175 -239.2068 1525.1696  0.0002  0.0000 -0.0001 1679.9809 492.0175 -39.9225
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1646.0419 -5.9835 492.0175 -239.2068 1525.1696  0.0002  0.0000 -0.0001 1679.9809 492.0175 -39.9225
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -970.8603 -2.0036 -291.8591 -299.0173 1005.0398  0.0000  0.0000 -0.0001 82.8502 -291.8591 -1055.7141
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -970.8603 -2.0036 -291.8591 -299.0173 1005.0398  0.0000  0.0000 -0.0001 82.8502 -291.8591 -1055.7141
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -970.8603 -2.0036 -291.8591 -299.0173 1005.0398  0.0000  0.0000 -0.0001 82.8502 -291.8591 -1055.7141
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 382.6497  0.8219 115.0415 -69.6669 360.2594  0.0000  0.0000 -0.0000 394.9638 115.0415 -11.4922
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 382.6497  0.8219 115.0415 -69.6669 360.2594  0.0000  0.0000 -0.0000 394.9638 115.0415 -11.4922
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 382.6497  0.8219 115.0415 -69.6669 360.2594  0.0000  0.0000 -0.0000 394.9638 115.0415 -11.4922
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.8135  0.5145 -137.1897 -351.8772 733.0525  0.0000  0.0000 -0.0001 191.2716 -137.1897 -648.5705
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.8135  0.5145 -137.1897 -351.8772 733.0525  0.0000  0.0000 -0.0001 191.2716 -137.1897 -648.5705
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.8135  0.5145 -137.1897 -351.8772 733.0525  0.0000  0.0000 -0.0001 191.2716 -137.1897 -648.5705
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.8135  0.5145 -137.1897 -351.8772 733.0525  0.0000  0.0000 -0.0001 191.2716 -137.1897 -648.5705
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5742 -3.0749 11.8498 -367.6499 638.0632  0.0000  0.0000 -0.0000 388.1074 11.8498 -348.6080
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5742 -3.0749 11.8498 -367.6499 638.0632  0.0000  0.0000 -0.0000 388.1074 11.8498 -348.6080
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5742 -3.0749 11.8498 -367.6499 638.0632  0.0000  0.0000 -0.0000 388.1074 11.8498 -348.6080
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 42.5742 -3.0749 11.8498 -367.6499 638.0632  0.0000  0.0000 -0.0000 388.1074 11.8498 -348.6080
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.9885 -0.3099 -136.5895 -318.4934 683.8534  0.0000  0.0000 -0.0001 163.6579 -136.5895 -618.9562
Element 225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.9885 -0.3099 -136.5895 -318.4934 683.8534  0.0000  0.0000 -0.0001 163.6579 -136.5895 -618.9562
Element 226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.9885 -0.3099 -136.5895 -318.4934 683.8534  0.0000  0.0000 -0.0001 163.6579 -136.5895 -618.9562
Element 227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -454.9885 -0.3099 -136.5895 -318.4934 683.8534  0.0000  0.0000 -0.0001 163.6579 -136.5895 -618.9562
Element 228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1599.4040 -0.7820 479.5866 -172.5628 1453.2735  0.0001  0.0000 -0.0001 1617.8015 479.5866 -19.1795
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1599.4040 -0.7820 479.5866 -172.5628 1453.2735  0.0001  0.0000 -0.0001 1617.8015 479.5866 -19.1795
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1599.4040 -0.7820 479.5866 -172.5628 1453.2735  0.0001  0.0000 -0.0001 1617.8015 479.5866 -19.1795
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1599.4040 -0.7820 479.5866 -172.5628 1453.2735  0.0001  0.0000 -0.0001 1617.8015 479.5866 -19.1795
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 489.9922  0.5691 147.1684 -342.7912 736.0670  0.0001  0.0000 -0.0000 666.4570 147.1684 -175.8957
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 489.9922  0.5691 147.1684 -342.7912 736.0670  0.0001  0.0000 -0.0000 666.4570 147.1684 -175.8957
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 489.9922  0.5691 147.1684 -342.7912 736.0670  0.0001  0.0000 -0.0000 666.4570 147.1684 -175.8957
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 489.9922  0.5691 147.1684 -342.7912 736.0670  0.0001  0.0000 -0.0000 666.4570 147.1684 -175.8957
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -150.3039 -0.6050 -45.2727 -344.1384 610.7471  0.0000  0.0000 -0.0000 276.7297 -45.2727 -427.6386
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -150.3039 -0.6050 -45.2727 -344.1384 610.7471  0.0000  0.0000 -0.0000 276.7297 -45.2727 -427.6386
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -150.3039 -0.6050 -45.2727 -344.1384 610.7471  0.0000  0.0000 -0.0000 276.7297 -45.2727 -427.6386
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -150.3039 -0.6050 -45.2727 -344.1384 610.7471  0.0000  0.0000 -0.0000 276.7297 -45.2727 -427.6386
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.0304  0.0995 48.6390 -333.6743 595.5949  0.0000  0.0000 -0.0000 424.4218 48.6390 -262.2919
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.0304  0.0995 48.6390 -333.6743 595.5949  0.0000  0.0000 -0.0000 424.4218 48.6390 -262.2919
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.0304  0.0995 48.6390 -333.6743 595.5949  0.0000  0.0000 -0.0000 424.4218 48.6390 -262.2919
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 162.0304  0.0995 48.6390 -333.6743 595.5949  0.0000  0.0000 -0.0000 424.4218 48.6390 -262.2919
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 685.2736 -0.9827 205.2873 -153.3775 665.2180  0.0001  0.0000 -0.0000 717.9933 205.2873 -33.7024
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 685.2736 -0.9827 205.2873 -153.3775 665.2180  0.0001  0.0000 -0.0000 717.9933 205.2873 -33.7024
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 685.2736 -0.9827 205.2873 -153.3775 665.2180  0.0001  0.0000 -0.0000 717.9933 205.2873 -33.7024
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 685.2736 -0.9827 205.2873 -153.3775 665.2180  0.0001  0.0000 -0.0000 717.9933 205.2873 -33.7024
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1068.7300  2.0311 -320.0097 -250.2889 1045.6312  0.0000  0.0000 -0.0001 57.6471 -320.0097 -1124.3460
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1068.7300  2.0311 -320.0097 -250.2889 1045.6312  0.0000  0.0000 -0.0001 57.6471 -320.0097 -1124.3460
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1068.7300  2.0311 -320.0097 -250.2889 1045.6312  0.0000  0.0000 -0.0001 57.6471 -320.0097 -1124.3460
