********************************************************
*                      VEMLab 2.0.2                      *
3 -0.0069 -0.1296  0.1298  0.0069  0.1296  0.1298
4 -0.0066 -0.1296  0.1298  0.0066  0.1296  0.1298
Element 3299
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0114 -0.1293  0.1298  0.0114  0.1293  0.1298
2 -0.0110 -0.1293  0.1298  0.0110  0.1293  0.1298
3 -0.0114 -0.1289  0.1294  0.0114  0.1289  0.1294
4 -0.0110 -0.1289  0.1294  0.0110  0.1289  0.1294
Element 3300
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0160 -0.1285  0.1295  0.0160  0.1285  0.1295
2 -0.0153 -0.1285  0.1294  0.0153  0.1285  0.1294
3 -0.0160 -0.1279  0.1289  0.0160  0.1279  0.1289
4 -0.0153 -0.1279  0.1288  0.0153  0.1279  0.1288
Element 3301
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0205 -0.1273  0.1290  0.0205  0.1273  0.1290
2 -0.0197 -0.1273  0.1288  0.0197  0.1273  0.1288
3 -0.0205 -0.1265  0.1282  0.0205  0.1265  0.1282
4 -0.0197 -0.1265  0.1281  0.0197  0.1265  0.1281
Element 3302
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0249 -0.1259  0.1283  0.0249  0.1259  0.1283
2 -0.0239 -0.1259  0.1281  0.0239  0.1259  0.1281
3 -0.0249 -0.1249  0.1274  0.0249  0.1249  0.1274
4 -0.0239 -0.1249  0.1272  0.0239  0.1249  0.1272
Element 3303
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0293 -0.1241  0.1275  0.0293  0.1241  0.1275
2 -0.0282 -0.1241  0.1273  0.0282  0.1241  0.1273
3 -0.0293 -0.1230  0.1264  0.0293  0.1230  0.1264
4 -0.0282 -0.1230  0.1261  0.0282  0.1230  0.1261
Element 3304
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0336 -0.1220  0.1266  0.0336  0.1220  0.1266
2 -0.0323 -0.1220  0.1262  0.0323  0.1220  0.1262
3 -0.0336 -0.1207  0.1253  0.0336  0.1207  0.1253
4 -0.0323 -0.1207  0.1250  0.0323  0.1207  0.1250
Element 3305
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0379 -0.1197  0.1255  0.0379  0.1197  0.1255
2 -0.0364 -0.1197  0.1251  0.0364  0.1197  0.1251
3 -0.0379 -0.1182  0.1241  0.0379  0.1182  0.1241
4 -0.0364 -0.1182  0.1237  0.0364  0.1182  0.1237
Element 3306
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0420 -0.1170  0.1244  0.0420  0.1170  0.1244
2 -0.0404 -0.1170  0.1238  0.0404  0.1170  0.1238
3 -0.0420 -0.1154  0.1228  0.0420  0.1154  0.1228
4 -0.0404 -0.1154  0.1222  0.0404  0.1154  0.1222
Element 3307
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0461 -0.1141  0.1231  0.0461  0.1141  0.1231
2 -0.0443 -0.1141  0.1224  0.0443  0.1141  0.1224
3 -0.0461 -0.1123  0.1214  0.0461  0.1123  0.1214
4 -0.0443 -0.1123  0.1207  0.0443  0.1123  0.1207
Element 3308
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0500 -0.1109  0.1217  0.0500  0.1109  0.1217
2 -0.0480 -0.1109  0.1209  0.0480  0.1109  0.1209
3 -0.0500 -0.1089  0.1199  0.0500  0.1089  0.1199
4 -0.0480 -0.1089  0.1190  0.0480  0.1089  0.1190
Element 3309
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0538 -0.1074  0.1202  0.0538  0.1074  0.1202
2 -0.0517 -0.1074  0.1192  0.0517  0.1074  0.1192
3 -0.0538 -0.1053  0.1183  0.0538  0.1053  0.1183
4 -0.0517 -0.1053  0.1173  0.0517  0.1053  0.1173
Element 3310
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0575 -0.1037  0.1186  0.0575  0.1037  0.1186
2 -0.0552 -0.1037  0.1175  0.0552  0.1037  0.1175
3 -0.0575 -0.1014  0.1166  0.0575  0.1014  0.1166
4 -0.0552 -0.1014  0.1155  0.0552  0.1014  0.1155
Element 3311
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0611 -0.0997  0.1169  0.0611  0.0997  0.1169
2 -0.0586 -0.0997  0.1157  0.0586  0.0997  0.1157
3 -0.0611 -0.0973  0.1149  0.0611  0.0973  0.1149
4 -0.0586 -0.0973  0.1136  0.0586  0.0973  0.1136
Element 3312
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0645 -0.0955  0.1152  0.0645  0.0955  0.1152
2 -0.0619 -0.0955  0.1138  0.0619  0.0955  0.1138
3 -0.0645 -0.0930  0.1131  0.0645  0.0930  0.1131
4 -0.0619 -0.0930  0.1117  0.0619  0.0930  0.1117
Element 3313
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0677 -0.0910  0.1135  0.0677  0.0910  0.1135
2 -0.0650 -0.0910  0.1119  0.0650  0.0910  0.1119
3 -0.0677 -0.0884  0.1113  0.0677  0.0884  0.1113
4 -0.0650 -0.0884  0.1097  0.0650  0.0884  0.1097
Element 3314
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0708 -0.0864  0.1117  0.0708  0.0864  0.1117
2 -0.0680 -0.0864  0.1099  0.0680  0.0864  0.1099
3 -0.0708 -0.0836  0.1095  0.0708  0.0836  0.1095
4 -0.0680 -0.0836  0.1077  0.0680  0.0836  0.1077
Element 3315
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0737 -0.0815  0.1099  0.0737  0.0815  0.1099
2 -0.0708 -0.0815  0.1079  0.0708  0.0815  0.1079
3 -0.0737 -0.0786  0.1077  0.0737  0.0786  0.1077
4 -0.0708 -0.0786  0.1058  0.0708  0.0786  0.1058
Element 3316
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0764 -0.0764  0.1081  0.0764  0.0764  0.1081
2 -0.0734 -0.0764  0.1060  0.0734  0.0764  0.1060
3 -0.0764 -0.0734  0.1060  0.0764  0.0734  0.1060
4 -0.0734 -0.0734  0.1038  0.0734  0.0734  0.1038
Element 3317
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0790 -0.0712  0.1063  0.0790  0.0712  0.1063
2 -0.0759 -0.0712  0.1040  0.0759  0.0712  0.1040
3 -0.0790 -0.0680  0.1042  0.0790  0.0680  0.1042
4 -0.0759 -0.0680  0.1019  0.0759  0.0680  0.1019
Element 3318
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0813 -0.0657  0.1046  0.0813  0.0657  0.1046
2 -0.0781 -0.0657  0.1021  0.0781  0.0657  0.1021
3 -0.0813 -0.0625  0.1026  0.0813  0.0625  0.1026
4 -0.0781 -0.0625  0.1001  0.0781  0.0625  0.1001
Element 3319
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0835 -0.0601  0.1029  0.0835  0.0601  0.1029
2 -0.0802 -0.0601  0.1002  0.0802  0.0601  0.1002
3 -0.0835 -0.0568  0.1010  0.0835  0.0568  0.1010
4 -0.0802 -0.0568  0.0983  0.0802  0.0568  0.0983
Element 3320
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0854 -0.0544  0.1013  0.0854  0.0544  0.1013
2 -0.0821 -0.0544  0.0985  0.0821  0.0544  0.0985
3 -0.0854 -0.0510  0.0995  0.0854  0.0510  0.0995
4 -0.0821 -0.0510  0.0967  0.0821  0.0510  0.0967
Element 3321
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0872 -0.0485  0.0998  0.0872  0.0485  0.0998
2 -0.0838 -0.0485  0.0968  0.0838  0.0485  0.0968
3 -0.0872 -0.0451  0.0982  0.0872  0.0451  0.0982
4 -0.0838 -0.0451  0.0951  0.0838  0.0451  0.0951
Element 3322
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0888 -0.0426  0.0984  0.0888  0.0426  0.0984
2 -0.0852 -0.0426  0.0953  0.0852  0.0426  0.0953
3 -0.0888 -0.0391  0.0970  0.0888  0.0391  0.0970
4 -0.0852 -0.0391  0.0938  0.0852  0.0391  0.0938
Element 3323
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0901 -0.0365  0.0972  0.0901  0.0365  0.0972
2 -0.0865 -0.0365  0.0939  0.0865  0.0365  0.0939
3 -0.0901 -0.0329  0.0959  0.0901  0.0329  0.0959
4 -0.0865 -0.0329  0.0926  0.0865  0.0329  0.0926
Element 3324
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0912 -0.0303  0.0961  0.0912  0.0303  0.0961
2 -0.0876 -0.0303  0.0927  0.0876  0.0303  0.0927
3 -0.0912 -0.0267  0.0950  0.0912  0.0267  0.0950
4 -0.0876 -0.0267  0.0916  0.0876  0.0267  0.0916
Element 3325
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0921 -0.0241  0.0952  0.0921  0.0241  0.0952
2 -0.0885 -0.0241  0.0917  0.0885  0.0241  0.0917
3 -0.0921 -0.0204  0.0943  0.0921  0.0204  0.0943
4 -0.0885 -0.0204  0.0908  0.0885  0.0204  0.0908
Element 3326
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0928 -0.0178  0.0944  0.0928  0.0178  0.0944
2 -0.0891 -0.0178  0.0909  0.0891  0.0178  0.0909
3 -0.0928 -0.0141  0.0938  0.0928  0.0141  0.0938
4 -0.0891 -0.0141  0.0902  0.0891  0.0141  0.0902
Element 3327
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0932 -0.0114  0.0939  0.0932  0.0114  0.0939
2 -0.0895 -0.0114  0.0903  0.0895  0.0114  0.0903
3 -0.0932 -0.0077  0.0935  0.0932  0.0077  0.0935
4 -0.0895 -0.0077  0.0899  0.0895  0.0077  0.0899
Element 3328
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0934 -0.0050  0.0936  0.0934  0.0050  0.0936
2 -0.0898 -0.0050  0.0899  0.0898  0.0050  0.0899
3 -0.0934 -0.0013  0.0934  0.0934  0.0013  0.0934
4 -0.0898 -0.0013  0.0898  0.0898  0.0013  0.0898
Element 3329
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0870 -0.0014  0.0870 -0.0870  0.0014  0.0870
2  0.0832 -0.0014  0.0832 -0.0832  0.0014  0.0832
3  0.0870 -0.0052  0.0872 -0.0870  0.0052  0.0872
4  0.0832 -0.0052  0.0834 -0.0832  0.0052  0.0834
Element 3330
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0868 -0.0080  0.0872 -0.0868  0.0080  0.0872
2  0.0830 -0.0080  0.0834 -0.0830  0.0080  0.0834
3  0.0868 -0.0118  0.0876 -0.0868  0.0118  0.0876
4  0.0830 -0.0118  0.0838 -0.0830  0.0118  0.0838
Element 3331
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0864 -0.0146  0.0876 -0.0864  0.0146  0.0876
2  0.0826 -0.0146  0.0839 -0.0826  0.0146  0.0839
3  0.0864 -0.0183  0.0883 -0.0864  0.0183  0.0883
4  0.0826 -0.0183  0.0846 -0.0826  0.0183  0.0846
Element 3332
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0858 -0.0211  0.0883 -0.0858  0.0211  0.0883
2  0.0820 -0.0211  0.0847 -0.0820  0.0211  0.0847
3  0.0858 -0.0249  0.0893 -0.0858  0.0249  0.0893
4  0.0820 -0.0249  0.0857 -0.0820  0.0249  0.0857
Element 3333
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0849 -0.0276  0.0893 -0.0849  0.0276  0.0893
2  0.0812 -0.0276  0.0858 -0.0812  0.0276  0.0858
3  0.0849 -0.0313  0.0905 -0.0849  0.0313  0.0905
4  0.0812 -0.0313  0.0870 -0.0812  0.0313  0.0870
Element 3334
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0839 -0.0340  0.0905 -0.0839  0.0340  0.0905
2  0.0802 -0.0340  0.0871 -0.0802  0.0340  0.0871
3  0.0839 -0.0377  0.0920 -0.0839  0.0377  0.0920
4  0.0802 -0.0377  0.0886 -0.0802  0.0377  0.0886
Element 3335
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0826 -0.0404  0.0920 -0.0826  0.0404  0.0920
2  0.0790 -0.0404  0.0887 -0.0790  0.0404  0.0887
3  0.0826 -0.0440  0.0936 -0.0826  0.0440  0.0936
4  0.0790 -0.0440  0.0904 -0.0790  0.0440  0.0904
Element 3336
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0812 -0.0466  0.0936 -0.0812  0.0466  0.0936
2  0.0776 -0.0466  0.0906 -0.0776  0.0466  0.0906
3  0.0812 -0.0502  0.0954 -0.0812  0.0502  0.0954
4  0.0776 -0.0502  0.0924 -0.0776  0.0502  0.0924
Element 3337
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0796 -0.0527  0.0955 -0.0796  0.0527  0.0955
2  0.0761 -0.0527  0.0926 -0.0761  0.0527  0.0926
3  0.0796 -0.0562  0.0974 -0.0796  0.0562  0.0974
4  0.0761 -0.0562  0.0946 -0.0761  0.0562  0.0946
Element 3338
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0777 -0.0587  0.0974 -0.0777  0.0587  0.0974
2  0.0743 -0.0587  0.0947 -0.0743  0.0587  0.0947
3  0.0777 -0.0621  0.0995 -0.0777  0.0621  0.0995
4  0.0743 -0.0621  0.0969 -0.0743  0.0621  0.0969
Element 3339
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0757 -0.0646  0.0995 -0.0757  0.0646  0.0995
2  0.0724 -0.0646  0.0970 -0.0724  0.0646  0.0970
3  0.0757 -0.0679  0.1017 -0.0757  0.0679  0.1017
4  0.0724 -0.0679  0.0993 -0.0724  0.0679  0.0993
Element 3340
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0735 -0.0703  0.1017 -0.0735  0.0703  0.1017
2  0.0703 -0.0703  0.0994 -0.0703  0.0703  0.0994
3  0.0735 -0.0735  0.1040 -0.0735  0.0735  0.1040
4  0.0703 -0.0735  0.1017 -0.0703  0.0735  0.1017
Element 3341
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0712 -0.0759  0.1040 -0.0712  0.0759  0.1040
2  0.0680 -0.0759  0.1019 -0.0680  0.0759  0.1019
3  0.0712 -0.0790  0.1063 -0.0712  0.0790  0.1063
4  0.0680 -0.0790  0.1042 -0.0680  0.0790  0.1042
Element 3342
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0686 -0.0812  0.1063 -0.0686  0.0812  0.1063
2  0.0656 -0.0812  0.1044 -0.0656  0.0812  0.1044
3  0.0686 -0.0842  0.1086 -0.0686  0.0842  0.1086
4  0.0656 -0.0842  0.1068 -0.0656  0.0842  0.1068
Element 3343
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0659 -0.0864  0.1086 -0.0659  0.0864  0.1086
2  0.0630 -0.0864  0.1069 -0.0630  0.0864  0.1069
3  0.0659 -0.0893  0.1109 -0.0659  0.0893  0.1109
4  0.0630 -0.0893  0.1093 -0.0630  0.0893  0.1093
Element 3344
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0630 -0.0913  0.1110 -0.0630  0.0913  0.1110
2  0.0603 -0.0913  0.1094 -0.0603  0.0913  0.1094
3  0.0630 -0.0941  0.1132 -0.0630  0.0941  0.1132
4  0.0603 -0.0941  0.1117 -0.0603  0.0941  0.1117
Element 3345
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0600 -0.0961  0.1133 -0.0600  0.0961  0.1133
2  0.0574 -0.0961  0.1119 -0.0574  0.0961  0.1119
3  0.0600 -0.0987  0.1155 -0.0600  0.0987  0.1155
4  0.0574 -0.0987  0.1142 -0.0574  0.0987  0.1142
Element 3346
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0568 -0.1006  0.1155 -0.0568  0.1006  0.1155
2  0.0544 -0.1006  0.1143 -0.0544  0.1006  0.1143
3  0.0568 -0.1030  0.1177 -0.0568  0.1030  0.1177
4  0.0544 -0.1030  0.1165 -0.0544  0.1030  0.1165
Element 3347
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0535 -0.1048  0.1177 -0.0535  0.1048  0.1177
2  0.0512 -0.1048  0.1166 -0.0512  0.1048  0.1166
3  0.0535 -0.1072  0.1198 -0.0535  0.1072  0.1198
4  0.0512 -0.1072  0.1188 -0.0512  0.1072  0.1188
Element 3348
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0501 -0.1088  0.1198 -0.0501  0.1088  0.1198
2  0.0479 -0.1088  0.1189 -0.0479  0.1088  0.1189
3  0.0501 -0.1110  0.1218 -0.0501  0.1110  0.1218
4  0.0479 -0.1110  0.1209 -0.0479  0.1110  0.1209
Element 3349
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0466 -0.1126  0.1218 -0.0466  0.1126  0.1218
2  0.0445 -0.1126  0.1210 -0.0445  0.1126  0.1210
3  0.0466 -0.1146  0.1237 -0.0466  0.1146  0.1237
4  0.0445 -0.1146  0.1229 -0.0445  0.1146  0.1229
Element 3350
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0429 -0.1160  0.1237 -0.0429  0.1160  0.1237
2  0.0410 -0.1160  0.1231 -0.0410  0.1160  0.1231
3  0.0429 -0.1179  0.1255 -0.0429  0.1179  0.1255
4  0.0410 -0.1179  0.1248 -0.0410  0.1179  0.1248
Element 3351
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0391 -0.1192  0.1255 -0.0391  0.1192  0.1255
2  0.0374 -0.1192  0.1250 -0.0374  0.1192  0.1250
3  0.0391 -0.1209  0.1271 -0.0391  0.1209  0.1271
4  0.0374 -0.1209  0.1266 -0.0374  0.1209  0.1266
Element 3352
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0353 -0.1221  0.1271 -0.0353  0.1221  0.1271
2  0.0337 -0.1221  0.1267 -0.0337  0.1221  0.1267
3  0.0353 -0.1237  0.1286 -0.0353  0.1237  0.1286
4  0.0337 -0.1237  0.1282 -0.0337  0.1237  0.1282
Element 3353
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0313 -0.1247  0.1286 -0.0313  0.1247  0.1286
2  0.0300 -0.1247  0.1283 -0.0300  0.1247  0.1283
3  0.0313 -0.1261  0.1299 -0.0313  0.1261  0.1299
4  0.0300 -0.1261  0.1296 -0.0300  0.1261  0.1296
Element 3354
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0273 -0.1271  0.1300 -0.0273  0.1271  0.1300
2  0.0261 -0.1271  0.1297 -0.0261  0.1271  0.1297
3  0.0273 -0.1282  0.1311 -0.0273  0.1282  0.1311
4  0.0261 -0.1282  0.1309 -0.0261  0.1282  0.1309
Element 3355
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0232 -0.1291  0.1311 -0.0232  0.1291  0.1311
2  0.0222 -0.1291  0.1310 -0.0222  0.1291  0.1310
3  0.0232 -0.1301  0.1321 -0.0232  0.1301  0.1321
4  0.0222 -0.1301  0.1320 -0.0222  0.1301  0.1320
Element 3356
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0191 -0.1308  0.1321 -0.0191  0.1308  0.1321
2  0.0182 -0.1308  0.1320 -0.0182  0.1308  0.1320
3  0.0191 -0.1316  0.1330 -0.0191  0.1316  0.1330
4  0.0182 -0.1316  0.1328 -0.0182  0.1316  0.1328
Element 3357
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0149 -0.1321  0.1330 -0.0149  0.1321  0.1330
2  0.0142 -0.1321  0.1329 -0.0142  0.1321  0.1329
3  0.0149 -0.1328  0.1336 -0.0149  0.1328  0.1336
4  0.0142 -0.1328  0.1335 -0.0142  0.1328  0.1335
Element 3358
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0107 -0.1332  0.1336 -0.0107  0.1332  0.1336
2  0.0102 -0.1332  0.1336 -0.0102  0.1332  0.1336
3  0.0107 -0.1337  0.1341 -0.0107  0.1337  0.1341
4  0.0102 -0.1337  0.1340 -0.0102  0.1337  0.1340
Element 3359
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0064 -0.1339  0.1341 -0.0064  0.1339  0.1341
2  0.0061 -0.1339  0.1341 -0.0061  0.1339  0.1341
3  0.0064 -0.1342  0.1344 -0.0064  0.1342  0.1344
4  0.0061 -0.1342  0.1344 -0.0061  0.1342  0.1344
Element 3360
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0021 -0.1343  0.1344 -0.0021  0.1343  0.1344
2  0.0020 -0.1343  0.1344 -0.0020  0.1343  0.1344
3  0.0021 -0.1344  0.1345 -0.0021  0.1344  0.1345
4  0.0020 -0.1344  0.1345 -0.0020  0.1344  0.1345
Element 3361
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0021 -0.1344  0.1345  0.0021  0.1344  0.1345
2 -0.0020 -0.1344  0.1345  0.0020  0.1344  0.1345
3 -0.0021 -0.1343  0.1344  0.0021  0.1343  0.1344
4 -0.0020 -0.1343  0.1344  0.0020  0.1343  0.1344
Element 3362
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0064 -0.1342  0.1344  0.0064  0.1342  0.1344
2 -0.0061 -0.1342  0.1344  0.0061  0.1342  0.1344
3 -0.0064 -0.1339  0.1341  0.0064  0.1339  0.1341
4 -0.0061 -0.1339  0.1341  0.0061  0.1339  0.1341
Element 3363
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0107 -0.1337  0.1341  0.0107  0.1337  0.1341
2 -0.0102 -0.1337  0.1340  0.0102  0.1337  0.1340
3 -0.0107 -0.1332  0.1336  0.0107  0.1332  0.1336
4 -0.0102 -0.1332  0.1336  0.0102  0.1332  0.1336
Element 3364
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0149 -0.1328  0.1336  0.0149  0.1328  0.1336
2 -0.0142 -0.1328  0.1335  0.0142  0.1328  0.1335
3 -0.0149 -0.1321  0.1330  0.0149  0.1321  0.1330
4 -0.0142 -0.1321  0.1329  0.0142  0.1321  0.1329
Element 3365
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0191 -0.1316  0.1330  0.0191  0.1316  0.1330
2 -0.0182 -0.1316  0.1328  0.0182  0.1316  0.1328
3 -0.0191 -0.1308  0.1321  0.0191  0.1308  0.1321
4 -0.0182 -0.1308  0.1320  0.0182  0.1308  0.1320
Element 3366
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0232 -0.1301  0.1321  0.0232  0.1301  0.1321
2 -0.0222 -0.1301  0.1320  0.0222  0.1301  0.1320
3 -0.0232 -0.1291  0.1311  0.0232  0.1291  0.1311
4 -0.0222 -0.1291  0.1310  0.0222  0.1291  0.1310
Element 3367
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0273 -0.1282  0.1311  0.0273  0.1282  0.1311
2 -0.0261 -0.1282  0.1309  0.0261  0.1282  0.1309
3 -0.0273 -0.1271  0.1300  0.0273  0.1271  0.1300
4 -0.0261 -0.1271  0.1297  0.0261  0.1271  0.1297
Element 3368
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0313 -0.1261  0.1299  0.0313  0.1261  0.1299
2 -0.0300 -0.1261  0.1296  0.0300  0.1261  0.1296
3 -0.0313 -0.1247  0.1286  0.0313  0.1247  0.1286
4 -0.0300 -0.1247  0.1283  0.0300  0.1247  0.1283
Element 3369
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0353 -0.1237  0.1286  0.0353  0.1237  0.1286
2 -0.0337 -0.1237  0.1282  0.0337  0.1237  0.1282
3 -0.0353 -0.1221  0.1271  0.0353  0.1221  0.1271
4 -0.0337 -0.1221  0.1267  0.0337  0.1221  0.1267
Element 3370
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0391 -0.1209  0.1271  0.0391  0.1209  0.1271
2 -0.0374 -0.1209  0.1266  0.0374  0.1209  0.1266
3 -0.0391 -0.1192  0.1255  0.0391  0.1192  0.1255
4 -0.0374 -0.1192  0.1250  0.0374  0.1192  0.1250
Element 3371
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0429 -0.1179  0.1255  0.0429  0.1179  0.1255
2 -0.0410 -0.1179  0.1248  0.0410  0.1179  0.1248
3 -0.0429 -0.1160  0.1237  0.0429  0.1160  0.1237
4 -0.0410 -0.1160  0.1231  0.0410  0.1160  0.1231
Element 3372
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0466 -0.1146  0.1237  0.0466  0.1146  0.1237
2 -0.0445 -0.1146  0.1229  0.0445  0.1146  0.1229
3 -0.0466 -0.1126  0.1218  0.0466  0.1126  0.1218
4 -0.0445 -0.1126  0.1210  0.0445  0.1126  0.1210
Element 3373
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0501 -0.1110  0.1218  0.0501  0.1110  0.1218
2 -0.0479 -0.1110  0.1209  0.0479  0.1110  0.1209
