********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 4993
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1687.2892  0.1736 506.2389 -135.4024 1517.7852  0.0002  0.0000 -0.0001 1698.0871 506.2389 -10.6242
Element 4994
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1280.8148  0.5139 384.3986 -290.5743 1244.3272  0.0001  0.0000 -0.0001 1343.6765 384.3986 -62.3478
Element 4995
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 856.0764 -0.7532 256.5970 -139.8196 799.0804  0.0001  0.0000 -0.0000 878.3153 256.5970 -22.9921
Element 4996
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.4639 -0.1668 -296.5892 -61.5967 884.8878  0.0000  0.0000 -0.0001  3.6575 -296.5892 -992.2882
Element 4997
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001  8.2355 26.0823 10.2953 -391.5219 678.3466  0.0001  0.0000 -0.0001 408.7824 10.2953 -374.4647
Element 4998
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.7791 -1.8239 75.8866 -380.2860 696.9903  0.0001  0.0000 -0.0000 527.8237 75.8866 -274.8685
Element 4999
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1353.8640 -0.2140 -406.2234 -61.5905 1207.8897  0.0001  0.0000 -0.0001  2.5826 -406.2234 -1356.6606
Element 5000
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1038.9324 -0.2835 -311.7648 -132.4603 951.2779  0.0000  0.0000 -0.0001 16.3431 -311.7648 -1055.5591
Element 5001
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2065.0337  0.2151 619.5746 -38.2181 1836.4637  0.0002  0.0000 -0.0001 2065.7409 619.5746 -0.4921
Element 5002
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -598.7517 -0.8459 -179.8793 -341.5817 795.3196  0.0000  0.0000 -0.0001 154.1295 -179.8793 -753.7271
Element 5003
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 168.8036 -1.9894 50.0443 -388.5741 689.8987  0.0001  0.0000 -0.0000 481.2543 50.0443 -314.4401
Element 5004
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -526.2569 -2.5041 -158.6283 -199.2794 579.7052  0.0000  0.0000 -0.0001 64.6963 -158.6283 -593.4573
Element 5005
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 953.0801 -0.4199 285.7981 -311.9315 1005.0264  0.0001  0.0000 -0.0000 1046.0597 285.7981 -93.3995
Element 5006
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -276.0471  1.1698 -82.4632 -54.9819 264.0610  0.0000  0.0000 -0.0000 11.6764 -82.4632 -286.5537
Element 5007
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -887.6342 -2.3597 -266.9982 -353.3584 997.0222  0.0001  0.0000 -0.0001 121.3862 -266.9982 -1011.3801
Element 5008
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -17.2369 -0.3343 -5.2713 -395.3143 684.8700  0.0001  0.0000 -0.0001 386.6191 -5.2713 -404.1902
Element 5009
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1402.3123 -0.6357 420.5030 -14.1827 1247.1522  0.0001  0.0000 -0.0001 1402.4556 420.5030 -0.7791
Element 5010
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0001 16.1400 25.2060 12.4038 -386.5626 669.6431  0.0001  0.0000 -0.0000 407.2621 12.4038 -365.9161
Element 5011
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 256.7355 -1.5846 76.5453 -372.4872 684.7562  0.0001  0.0000 -0.0000 521.8203 76.5453 -266.6694
Element 5012
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -767.6033 -0.6425 -230.4737 -357.4517 920.9207  0.0000  0.0000 -0.0001 140.1184 -230.4737 -908.3642
Element 5013
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1108.5492 -0.6170 332.3797 -13.1909 986.0577  0.0001  0.0000 -0.0000 1108.7061 332.3797 -0.7738
Element 5014
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -727.0331 -1.1192 -218.4457 -186.0715 721.3108  0.0000  0.0000 -0.0001 43.7969 -218.4457 -771.9491
Element 5015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1396.0439 -11.9405 -422.3953 -305.8417 1340.4182  0.0001  0.0000 -0.0001 52.6284 -422.3953 -1460.6128
Element 5016
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1271.7140  5.6126 383.1980 -315.1583 1251.1980  0.0001  0.0000 -0.0001 1345.8252 383.1980 -68.4986
Element 5017
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -74.8509 -1.4741 -22.8975 -393.5161 684.7160  0.0000  0.0000 -0.0001 357.0602 -22.8975 -433.3852
Element 5018
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 927.0277 -0.3624 277.9996 -192.7844 889.3173  0.0001  0.0000 -0.0000 965.5069 277.9996 -38.8416
Element 5019
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2850.2142 -1.3051 854.6727 -14.0835 2534.4857  0.0003  0.0000 -0.0001 2850.2837 854.6727 -1.3747
Element 5020
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 941.1759 -0.2098 282.2898 -161.9318 882.4612  0.0001  0.0000 -0.0000 968.2518 282.2898 -27.2857
Element 5021
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -302.2004  0.0204 -90.6540 -387.2576 722.5379  0.0000  0.0000 -0.0001 264.6056 -90.6540 -566.7856
Element 5022
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1101.3891 -14.4201 -334.7427 -336.0899 1129.0689  0.0001  0.0000 -0.0001 81.1039 -334.7427 -1196.9130
Element 5023
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 309.7881 -0.8173 92.6913 -383.0190 718.5303  0.0001  0.0000 -0.0000 567.7921 92.6913 -258.8213
Element 5024
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1625.2090  0.7250 487.7802 -245.7265 1505.3578  0.0002  0.0000 -0.0001 1661.5650 487.7802 -35.6310
Element 5025
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 539.3435  0.2473 161.8773 -376.2366 808.8737  0.0001  0.0000 -0.0000 732.6238 161.8773 -193.0330
Element 5026
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 733.8458 -0.6701 219.9527 -189.2002 730.4295  0.0001  0.0000 -0.0000 779.7163 219.9527 -46.5406
Element 5027
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1006.5699 -0.0959 301.9422 -64.0281 901.5822  0.0001  0.0000 -0.0000 1010.6260 301.9422 -4.1520
Element 5028
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -482.8780 -1.3370 -145.2645 -350.2535 742.5109  0.0000  0.0000 -0.0001 182.9195 -145.2645 -667.1345
Element 5029
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1519.0740 -0.1003 455.6921 -40.5912 1352.0918  0.0001  0.0000 -0.0001 1520.1578 455.6921 -1.1841
Element 5030
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 156.3489  2.7022 47.7153 -379.8161 671.9361  0.0001  0.0000 -0.0000 467.0331 47.7153 -307.9820
Element 5031
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 161.8021  7.4384 50.7721 -317.2832 566.5886  0.0000  0.0000 -0.0000 411.1560 50.7721 -241.9156
Element 5032
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 621.3058 -0.4085 186.2692 -361.7139 835.3609  0.0001  0.0000 -0.0000 787.3859 186.2692 -166.4886
Element 5033
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 387.4587 -1.4840 115.7924 -348.2029 695.0914  0.0001  0.0000 -0.0000 591.8161 115.7924 -205.8413
Element 5034
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.5528  1.1739 -40.9137 -371.5847 655.2887  0.0000  0.0000 -0.0001 309.8138 -40.9137 -446.1927
Element 5035
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 98.1344 10.3790 32.5540 -315.1850 551.6081  0.0000  0.0000 -0.0000 372.4812 32.5540 -263.9678
Element 5036
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 54.7096  2.2375 17.0841 -395.6667 686.9142  0.0001  0.0000 -0.0001 425.0091 17.0841 -368.0621
Element 5037
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -104.8240 -0.4213 -31.5736 -393.7089 688.2137  0.0000  0.0000 -0.0001 344.5319 -31.5736 -449.7771
Element 5038
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 221.7515  3.8072 67.6676 -335.3467 612.3986  0.0001  0.0000 -0.0000 465.3873 67.6676 -239.8286
Element 5039
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1151.4716 13.9826 349.6362 -331.1640 1163.5081  0.0001  0.0000 -0.0001 1240.8608 349.6362 -75.4066
Element 5040
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1621.3037  0.1127 -486.3573 -231.3716 1495.8182  0.0001  0.0000 -0.0002 32.4825 -486.3573 -1653.6736
Element 5041
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 767.0533  0.5473 230.2802 -157.6000 733.9826  0.0001  0.0000 -0.0000 798.1922 230.2802 -30.5916
Element 5042
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -610.2253 -1.6733 -183.5696 -292.5107 741.2260  0.0000  0.0000 -0.0001 116.1246 -183.5696 -728.0232
Element 5043
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -304.8908 -2.1124 -92.1010 -195.8309 433.0997  0.0000  0.0000 -0.0000 94.0230 -92.1010 -401.0262
Element 5044
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1575.4375  0.0532 -472.6153 -63.9856 1404.7008  0.0001  0.0000 -0.0001  2.6476 -472.6153 -1578.0319
Element 5045
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 62.7276 14.7875 23.2545 -377.9795 656.1780  0.0001  0.0000 -0.0000 417.4963 23.2545 -339.9812
Element 5046
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -350.2147 -1.4089 -105.4871 -384.4063 734.5061  0.0000  0.0000 -0.0001 246.3073 -105.4871 -597.9309
Element 5047
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1966.4401  0.1238 589.9692 -151.1888 1767.2207  0.0002  0.0000 -0.0001 1977.9970 589.9692 -11.4331
Element 5048
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 48.7493 13.8709 18.7861 -389.6962 675.7651  0.0001  0.0000 -0.0000 421.3963 18.7861 -358.7761
Element 5049
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -520.6789 -0.1910 -156.2610 -371.3032 792.2317  0.0000  0.0000 -0.0001 192.9886 -156.2610 -713.8585
Element 5050
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -622.6776 -0.5521 -186.9689 -370.4252 847.0308  0.0000  0.0000 -0.0001 172.0946 -186.9689 -795.3244
Element 5051
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 155.1585  0.7917 46.7851 -393.5910 695.4037  0.0001  0.0000 -0.0000 479.0626 46.7851 -323.1124
Element 5052
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1258.5429 -0.4821 -377.7075 -104.8272 1132.8767  0.0001  0.0000 -0.0001  8.1928 -377.7075 -1267.2177
Element 5053
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 478.2297  5.4163 145.0938 -376.8270 776.5414  0.0001  0.0000 -0.0000 686.6676 145.0938 -203.0216
Element 5054
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -728.0939 -1.3273 -218.8264 -152.3310 697.8816  0.0000  0.0000 -0.0001 29.3099 -218.8264 -758.7311
Element 5055
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -693.7861 -1.4732 -208.5778 -245.1951 747.7769  0.0000  0.0000 -0.0001 76.5696 -208.5778 -771.8288
Element 5056
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 14.0377 -2.4033  3.4903 -395.3915 684.9901  0.0001  0.0000 -0.0001 401.2941  3.4903 -389.6597
Element 5057
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -53.4591 -2.1766 -16.6907 -393.8489 683.7011  0.0000  0.0000 -0.0001 366.8649 -16.6907 -422.5006
Element 5058
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -312.9780 -0.0455 -93.9071 -385.4578 723.2549  0.0000  0.0000 -0.0001 259.4923 -93.9071 -572.5159
Element 5059
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 453.9388 -1.1638 135.8325 -356.6210 738.2917  0.0001  0.0000 -0.0000 649.4219 135.8325 -196.6469
Element 5060
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1202.2048 -0.1909 360.6042 -273.7190 1169.1349  0.0001  0.0000 -0.0001 1261.5832 360.6042 -59.5693
Element 5061
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 796.7107  0.7824 239.2479 -357.3903 940.0795  0.0001  0.0000 -0.0000 933.6327 239.2479 -136.1396
Element 5062
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 221.2614  4.8444 67.8318 -301.1886 556.1618  0.0000  0.0000 -0.0000 433.0899 67.8318 -206.9840
Element 5063
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -504.5480 -0.4995 -151.5142 -361.3387 769.7067  0.0000  0.0000 -0.0001 188.0235 -151.5142 -693.0709
Element 5064
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -352.3304 -1.7425 -106.2219 -367.4854 708.7561  0.0000  0.0000 -0.0001 230.1165 -106.2219 -584.1893
Element 5065
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 132.3138 -2.0576 39.0769 -389.8397 685.6715  0.0001  0.0000 -0.0000 460.7149 39.0769 -330.4587
Element 5066
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -565.3718 -0.9651 -169.9011 -114.4394 539.4764  0.0000  0.0000 -0.0001 21.3559 -169.9011 -587.6929
Element 5067
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 384.8423  1.2174 115.8179 -236.4469 532.9720  0.0000  0.0000 -0.0000 497.4952 115.8179 -111.4355
Element 5068
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -241.3700  2.9660 -71.5212 -79.9458 257.3373  0.0000  0.0000 -0.0000 26.7992 -71.5212 -265.2032
Element 5069
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 149.4152 -1.7568 44.2975 -387.3554 684.2108  0.0001  0.0000 -0.0000 468.4903 44.2975 -320.8320
Element 5070
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 84.1166 -1.5475 24.7707 -393.5152 685.8127  0.0001  0.0000 -0.0000 437.1239 24.7707 -354.5548
Element 5071
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2061.3593 -0.4025 618.2871 -130.8046 1846.4499  0.0002  0.0000 -0.0001 2069.6248 618.2871 -8.6680
Element 5072
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -228.2214  1.7748 -67.9340 -244.0155 469.4204  0.0000  0.0000 -0.0000 156.5324 -67.9340 -382.9790
Element 5073
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -687.6023 -0.6412 -206.4730 -328.3833 834.5002  0.0000  0.0000 -0.0001 131.0777 -206.4730 -819.3211
Element 5074
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 217.6530  3.2684 66.2764 -195.9677 389.4005  0.0000  0.0000 -0.0000 333.8292 66.2764 -112.9079
Element 5075
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1199.3141  0.0578 359.8116 -132.5260 1090.3627  0.0001  0.0000 -0.0000 1213.7845 359.8116 -14.4126
Element 5076
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2371.5205  0.8568 -711.1991 -84.4192 2113.6018  0.0001  0.0000 -0.0002  3.8570 -711.1991 -2374.5207
Element 5077
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 302.2483  1.9841 91.2697 -186.4282 419.0319  0.0000  0.0000 -0.0000 391.4802 91.2697 -87.2478
Element 5078
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 683.4266  0.4833 205.1730 -108.6153 635.5390  0.0001  0.0000 -0.0000 700.2847 205.1730 -16.3747
Element 5079
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 551.8825  0.2830 165.6497 -158.3283 561.7789  0.0001  0.0000 -0.0000 594.0975 165.6497 -41.9320
Element 5080
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 887.8950 -0.0923 266.3408 -341.8254 986.6370  0.0001  0.0000 -0.0000 1004.2360 266.3408 -116.4333
Element 5081
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.0416 -2.4928 -216.1603 -366.9905 899.3445  0.0000  0.0000 -0.0001 152.2604 -216.1603 -872.7948
Element 5082
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -405.7196 -3.4242 -122.7432 -248.7187 560.0536  0.0000  0.0000 -0.0001 115.3052 -122.7432 -524.4491
Element 5083
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -90.3213 15.2835 -22.5113 -368.9223 645.6783  0.0000  0.0000 -0.0001 335.1629 -22.5113 -410.2007
Element 5084
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 344.3335 -0.4136 103.1760 -384.2459 732.6691  0.0001  0.0000 -0.0000 593.0984 103.1760 -249.1785
Element 5085
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
