********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_64x32.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1438
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 627.8756 -13.7368 184.2416 -317.5477 791.4203  0.0001  0.0000 -0.0000 758.4597 184.2416 -144.3209
 0.0001 -0.0000  0.0000 -0.0000 694.6129 15.0558 212.9006 -320.3549 821.2037  0.0001  0.0000 -0.0000 821.8213 212.9006 -112.1525
 0.0001 -0.0000  0.0000 -0.0000 644.6187 -7.8975 191.0164 -302.0274 780.5199  0.0001  0.0000 -0.0000 762.9558 191.0164 -126.2346
 0.0001 -0.0000  0.0000 -0.0000 700.0886 15.9572 214.8137 -303.4598 804.8598  0.0001  0.0000 -0.0000 815.2939 214.8137 -99.2482
Element 1439
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 602.1889 -21.9596 174.0688 -323.0540 786.5934  0.0001  0.0000 -0.0000 739.2852 174.0688 -159.0559
 0.0001 -0.0000  0.0000 -0.0000 693.1593 17.0265 213.0557 -325.4705 825.1269  0.0001  0.0000 -0.0000 824.3689 213.0557 -114.1831
 0.0001 -0.0000  0.0000 -0.0000 591.3783 -26.5816 169.4390 -299.8764 754.2832  0.0001  0.0000 -0.0000 712.9729 169.4390 -148.1762
 0.0001 -0.0000  0.0000 -0.0000 679.4742 11.1712 207.1936 -305.2283 795.9549  0.0001  0.0000 -0.0000 797.8948 207.1936 -107.2495
Element 1440
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 584.3109 -7.6334 173.0032 -317.0073 759.9879  0.0001  0.0000 -0.0000 722.0358 173.0032 -145.3583
 0.0001 -0.0000  0.0000 -0.0000 639.5016 15.6572 196.5476 -319.6039 784.5353  0.0001  0.0000 -0.0000 774.1688 196.5476 -119.0100
 0.0001 -0.0000  0.0000 -0.0000 583.6253 -6.3848 173.1722 -303.3238 741.9085  0.0001  0.0000 -0.0000 711.7436 173.1722 -134.5030
 0.0001 -0.0000  0.0000 -0.0000 654.6065 23.9753 203.5745 -303.0611 769.5640  0.0001  0.0000 -0.0000 776.6351 203.5745 -98.0533
Element 1441
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 572.5431 -14.0686 167.5424 -326.4851 768.3348  0.0001  0.0000 -0.0000 718.1232 167.5424 -159.6487
 0.0001 -0.0000  0.0000 -0.0000 630.0720 11.2321 192.3912 -322.5964 784.7791  0.0001  0.0000 -0.0000 767.6522 192.3912 -126.3481
 0.0001 -0.0000  0.0000 -0.0000 567.2442 -7.8143 167.8290 -305.1405 734.7583  0.0001  0.0000 -0.0000 698.9807 167.8290 -139.5508
 0.0001 -0.0000  0.0000 -0.0000 631.5599 21.3729 195.8798 -298.5132 750.7526  0.0001  0.0000 -0.0000 753.3061 195.8798 -100.3734
Element 1442
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 561.0399 -28.7510 159.6867 -321.6816 763.3219  0.0001  0.0000 -0.0000 702.5415 159.6867 -170.2526
 0.0001 -0.0000  0.0000 -0.0000 614.7334 -4.0526 183.2042 -315.5358 775.0987  0.0001  0.0000 -0.0000 747.2532 183.2042 -136.5724
 0.0001 -0.0000  0.0000 -0.0000 580.9808 -10.4171 171.1691 -307.0270 747.0824  0.0001  0.0000 -0.0000 711.5487 171.1691 -140.9851
 0.0001 -0.0000  0.0000 -0.0000 619.7202  5.3294 187.5149 -305.3927 760.6107  0.0001  0.0000 -0.0000 745.6919 187.5149 -120.6423
Element 1443
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 529.3499 -14.3220 154.5084 -321.7578 736.8031  0.0001  0.0000 -0.0000 678.7299 154.5084 -163.7020
 0.0001 -0.0000  0.0000 -0.0000 604.9083 17.9294 186.8513 -325.3183 769.0391  0.0001  0.0000 -0.0000 749.5604 186.8513 -126.7228
 0.0000 -0.0000  0.0000 -0.0000 529.7722 -13.4858 154.8859 -302.6283 711.8712  0.0001  0.0000 -0.0000 664.7956 154.8859 -148.5092
 0.0001 -0.0000  0.0000 -0.0000 595.2946 14.4848 182.9338 -305.6262 740.3381  0.0001  0.0000 -0.0000 726.4848 182.9338 -116.7053
Element 1444
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 507.6019 -10.6675 149.0803 -316.3544 715.2415  0.0001  0.0000 -0.0000 657.4060 149.0803 -160.4715
 0.0001 -0.0000  0.0000 -0.0000 559.6329 11.4823 171.3346 -318.1088 736.1918  0.0001  0.0000 -0.0000 705.4510 171.3346 -134.3358
 0.0000 -0.0000  0.0000 -0.0000 507.3870 -9.8683 149.2556 -303.6837 698.0237  0.0001  0.0000 -0.0000 647.6478 149.2556 -150.1291
 0.0001 -0.0000  0.0000 -0.0000 574.2472 18.7329 177.8941 -303.9698 722.9835  0.0001  0.0000 -0.0000 708.2506 177.8941 -115.2704
Element 1445
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 492.5090 -15.9598 142.9647 -323.9891 719.6501  0.0001  0.0000 -0.0000 650.1048 142.9647 -173.5556
 0.0000 -0.0000  0.0000 -0.0000 550.6498  8.8800 167.8589 -323.7473 739.6592  0.0001  0.0000 -0.0000 701.8916 167.8589 -142.3618
 0.0000 -0.0000  0.0000 -0.0000 494.9081 -12.4541 144.7362 -306.0415 695.2388  0.0001  0.0000 -0.0000 638.7387 144.7362 -156.2847
 0.0000 -0.0000  0.0000 -0.0000 548.5689 10.2335 167.6407 -307.5409 716.6508  0.0001  0.0000 -0.0000 688.0975 167.6407 -129.2951
Element 1446
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 476.0389 -5.7268 141.0936 -319.8225 699.8434  0.0001  0.0000 -0.0000 635.5446 141.0936 -165.2325
 0.0000 -0.0000  0.0000 -0.0000 525.7492 15.2487 162.2994 -320.4835 717.8400  0.0001  0.0000 -0.0000 680.2091 162.2994 -139.2112
 0.0000 -0.0000  0.0000 -0.0000 473.3134 -4.2366 140.7230 -306.5437 679.5211  0.0001  0.0000 -0.0000 623.1031 140.7230 -154.0263
 0.0000 -0.0000  0.0000 -0.0000 529.0482 19.9586 164.7020 -303.8855 695.3235  0.0001  0.0000 -0.0000 670.9116 164.7020 -121.9049
Element 1447
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 458.8609 -22.1802 131.0042 -322.6052 702.4247  0.0001  0.0000 -0.0000 620.7385 131.0042 -184.0578
 0.0000 -0.0000  0.0000 -0.0000 517.6929  3.8035 156.4489 -318.3577 716.2367  0.0001  0.0000 -0.0000 669.8597 156.4489 -148.3633
 0.0000 -0.0000  0.0000 -0.0000 466.2655 -12.4206 136.1535 -305.1996 677.8898  0.0001  0.0000 -0.0000 614.7780 136.1535 -160.9330
 0.0000 -0.0000  0.0000 -0.0000 516.4480  8.9075 157.6067 -303.7486 693.5615  0.0001  0.0000 -0.0000 658.4840 157.6067 -133.1284
Element 1448
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 446.4057 -13.6800 129.8177 -317.8098 685.0244  0.0001  0.0000 -0.0000 608.6928 129.8177 -175.9671
 0.0000 -0.0000  0.0000 -0.0000 509.9300 13.6418 157.0715 -320.0294 709.1883  0.0001  0.0000 -0.0000 666.7480 157.0715 -143.1762
 0.0000 -0.0000  0.0000 -0.0000 439.1123 -17.7225 126.4169 -299.8878 658.3497  0.0001  0.0000 -0.0000 587.6660 126.4169 -166.2762
 0.0000 -0.0000  0.0000 -0.0000 499.9234  8.4904 152.5241 -303.1442 683.4898  0.0001  0.0000 -0.0000 644.4286 152.5241 -136.0148
Element 1449
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 430.4563 -9.8771 126.1738 -313.7247 669.1526  0.0001  0.0000 -0.0000 593.5605 126.1738 -172.9813
 0.0000 -0.0000  0.0000 -0.0000 478.4441 11.9392 147.1150 -318.7299 691.0900  0.0001  0.0000 -0.0000 640.1543 147.1150 -149.7710
 0.0000 -0.0000  0.0000 -0.0000 433.4641 -12.7536 126.2132 -303.6359 658.0249  0.0001  0.0000 -0.0000 587.1474 126.2132 -166.4368
 0.0000 -0.0000  0.0000 -0.0000 479.7292  8.7867 146.5548 -309.7046 680.9088  0.0001  0.0000 -0.0000 633.3128 146.5548 -144.7968
Element 1450
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 399.5681 -5.2225 118.3037 -314.9461 653.2113  0.0001  0.0000 -0.0000 571.5454 118.3037 -177.1999
 0.0000 -0.0000  0.0000 -0.0000 436.0225  9.5735 133.6788 -317.0128 667.7032  0.0001  0.0000 -0.0000 604.8474 133.6788 -159.2514
 0.0000 -0.0000  0.0000 -0.0000 403.9961 -1.4434 120.7658 -307.8870 643.5457  0.0001  0.0000 -0.0000 569.9086 120.7658 -167.3559
 0.0000 -0.0000  0.0000 -0.0000 446.1135 16.3380 138.7354 -307.7413 656.6573  0.0001  0.0000 -0.0000 606.5675 138.7354 -144.1160
Element 1451
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 381.1943 -9.4757 111.5156 -321.9337 656.4436  0.0001  0.0000 -0.0000 562.4188 111.5156 -190.7002
 0.0000 -0.0000  0.0000 -0.0000 426.5331  9.9661 130.9498 -320.8588 668.2952  0.0001  0.0000 -0.0000 600.7838 130.9498 -164.2846
 0.0000 -0.0000  0.0000 -0.0000 375.6680 -8.7002 110.0904 -308.2199 633.3951  0.0001  0.0000 -0.0000 546.7114 110.0904 -179.7436
 0.0000 -0.0000  0.0000 -0.0000 428.7261 14.1012 132.8482 -306.7441 647.3446  0.0001  0.0000 -0.0000 591.6438 132.8482 -148.8165
Element 1452
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 366.6278 -11.3391 106.5866 -321.7362 650.1816  0.0001  0.0000 -0.0000 550.7783 106.5866 -195.4896
 0.0000 -0.0000  0.0000 -0.0000 409.4903  7.1174 124.9823 -320.2653 660.3635  0.0001  0.0000 -0.0000 586.5179 124.9823 -169.9102
 0.0000 -0.0000  0.0000 -0.0000 368.1226 -6.6385 108.4452 -306.5890 626.5395  0.0001  0.0000 -0.0000 540.0585 108.4452 -178.5744
 0.0000 -0.0000  0.0000 -0.0000 408.3647 10.7037 125.7205 -305.1561 636.3852  0.0001  0.0000 -0.0000 573.7509 125.7205 -154.6825
Element 1453
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 345.9156 -15.5424 99.1120 -318.6051 637.8734  0.0001  0.0000 -0.0000 531.4818 99.1120 -201.1087
 0.0000 -0.0000  0.0000 -0.0000 390.8707  3.7252 118.3788 -317.2354 648.5017  0.0001  0.0000 -0.0000 568.9278 118.3788 -174.3319
 0.0000 -0.0000  0.0000 -0.0000 350.4234 -10.6443 101.9338 -308.7531 623.2021  0.0001  0.0000 -0.0000 527.5500 101.9338 -187.7708
 0.0000 -0.0000  0.0000 -0.0000 392.3338  7.0213 119.8065 -308.4490 634.9417  0.0001  0.0000 -0.0000 563.3494 119.8065 -163.9943
Element 1454
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 333.4680 -10.6357 96.8497 -316.4473 627.2089  0.0001  0.0000 -0.0000 521.6116 96.8497 -198.7792
 0.0000 -0.0000  0.0000 -0.0000 383.1331 10.2948 118.0284 -317.3633 642.3443  0.0001  0.0000 -0.0000 564.7786 118.0284 -171.3507
 0.0000 -0.0000  0.0000 -0.0000 333.3473 -8.3551 97.4977 -304.2101 607.8047  0.0001  0.0000 -0.0000 511.4000 97.4977 -186.4078
 0.0000 -0.0000  0.0000 -0.0000 377.4994 10.1281 116.2882 -305.6749 622.5294  0.0001  0.0000 -0.0000 550.4333 116.2882 -162.8059
Element 1455
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 310.9108 -6.3681 91.3628 -314.5738 613.2530  0.0001  0.0000 -0.0000 504.5825 91.3628 -200.0398
 0.0000 -0.0000  0.0000 -0.0000 331.2335  1.4146 99.7944 -313.1572 616.6149  0.0001  0.0000 -0.0000 520.2486 99.7944 -187.6005
 0.0000 -0.0000  0.0000 -0.0000 313.1751  0.2491 94.0273 -309.4677 603.8892  0.0001  0.0000 -0.0000 503.4843 94.0273 -190.0600
 0.0000 -0.0000  0.0000 -0.0000 346.7891 15.6383 108.7282 -304.9590 605.3922  0.0001  0.0000 -0.0000 528.2227 108.7282 -165.7952
Element 1456
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 303.1950 -13.0926 87.0307 -319.0484 619.4921  0.0001  0.0000 -0.0000 501.1430 87.0307 -211.0406
 0.0000 -0.0000  0.0000 -0.0000 339.0361  2.3131 102.4047 -318.2435 627.3231  0.0001  0.0000 -0.0000 530.7086 102.4047 -189.3595
 0.0000 -0.0000  0.0000 -0.0000 302.9735 -11.8790 87.3284 -307.1701 600.6653  0.0001  0.0000 -0.0000 490.7088 87.3284 -199.6142
 0.0000 -0.0000  0.0000 -0.0000 332.2650  0.3745 99.7919 -309.5716 611.9993  0.0001  0.0000 -0.0000 517.5638 99.7919 -184.9243
Element 1457
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 280.2688 -3.6259 82.9929 -312.9291 597.7309  0.0001  0.0000 -0.0000 481.9399 82.9929 -205.2970
 0.0000 -0.0000  0.0000 -0.0000 304.5623  6.2278 93.2370 -314.7935 606.5484  0.0001  0.0000 -0.0000 503.7423 93.2370 -192.9522
 0.0000 -0.0000  0.0000 -0.0000 282.4724 -1.3733 84.3297 -307.1973 588.8102  0.0001  0.0000 -0.0000 478.9462 84.3297 -197.8470
 0.0000 -0.0000  0.0000 -0.0000 309.3905  9.9074 95.7894 -307.6897 596.1245  0.0001  0.0000 -0.0000 501.8411 95.7894 -182.5432
Element 1458
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 258.7141 -6.8886 75.5477 -318.4411 599.7162  0.0001  0.0000 -0.0000 470.9359 75.5477 -219.1104
 0.0000 -0.0000  0.0000 -0.0000 288.2906  5.6125 88.1710 -317.6929 605.1212  0.0001  0.0000 -0.0000 494.6663 88.1710 -200.7631
 0.0000 -0.0000  0.0000 -0.0000 259.5300 -3.4347 76.8286 -310.7032 586.5967  0.0001  0.0000 -0.0000 465.4259 76.8286 -209.3306
 0.0000 -0.0000  0.0000 -0.0000 291.0343 10.0260 90.3181 -309.5467 591.8676  0.0001  0.0000 -0.0000 490.4722 90.3181 -189.4119
Element 1459
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 237.4492 -9.2840 68.4495 -319.5504 595.0443  0.0001  0.0000 -0.0000 456.6198 68.4495 -228.4547
 0.0000 -0.0000  0.0000 -0.0000 268.9930  4.5330 82.0578 -316.7736 597.0624  0.0001  0.0000 -0.0000 480.0271 82.0578 -206.5012
 0.0000 -0.0000  0.0000 -0.0000 239.3922 -0.9458 71.5339 -309.8214 577.5500  0.0000  0.0000 -0.0000 451.5332 71.5339 -213.0867
 0.0000 -0.0000  0.0000 -0.0000 272.8242 14.5155 86.2019 -305.8352 577.8846  0.0001  0.0000 -0.0000 475.6578 86.2019 -188.3181
Element 1460
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 224.5449 -10.1785 64.3099 -316.9703 587.0008  0.0000  0.0000 -0.0000 445.1831 64.3099 -230.8167
 0.0000 -0.0000  0.0000 -0.0000 246.9586  0.1253 74.1252 -314.4608 587.1915  0.0001  0.0000 -0.0000 461.3545 74.1252 -214.2705
 0.0000 -0.0000  0.0000 -0.0000 228.4095 -4.3136 67.2288 -310.4329 575.9641  0.0000  0.0000 -0.0000 443.5726 67.2288 -219.4767
 0.0000 -0.0000  0.0000 -0.0000 250.2923  5.3628 76.6965 -308.5553 577.2577  0.0000  0.0000 -0.0000 459.7975 76.6965 -204.1423
Element 1461
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 209.4276 -10.4442 59.6950 -317.9021 583.9749  0.0000  0.0000 -0.0000 435.8659 59.6950 -236.8825
 0.0000 -0.0000  0.0000 -0.0000 235.1807  0.2796 70.6381 -317.0982 587.5844  0.0001  0.0000 -0.0000 455.8809 70.6381 -220.4205
 0.0000 -0.0000  0.0000 -0.0000 214.8799 -4.6851 63.0584 -311.3179 573.3065  0.0000  0.0000 -0.0000 435.2050 63.0584 -225.0102
 0.0000 -0.0000  0.0000 -0.0000 234.1939  2.6917 71.0657 -311.9390 578.2364  0.0000  0.0000 -0.0000 451.1653 71.0657 -214.2797
Element 1462
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 186.0471 -5.0875 54.2879 -314.6531 570.7267  0.0000  0.0000 -0.0000 419.3258 54.2879 -238.3662
 0.0000 -0.0000  0.0000 -0.0000 208.9842  2.9461 63.5791 -314.9322 575.4843  0.0000  0.0000 -0.0000 437.3187 63.5791 -225.3884
 0.0000 -0.0000  0.0000 -0.0000 185.8406 -1.7341 55.2319 -310.5719 563.1241  0.0000  0.0000 -0.0000 416.4773 55.2319 -232.3708
 0.0000 -0.0000  0.0000 -0.0000 211.1097  7.6858 65.6386 -310.2012 567.1201  0.0000  0.0000 -0.0000 435.8485 65.6386 -217.0530
Element 1463
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 167.0350 -2.4080 49.3881 -315.7168 567.1407  0.0000  0.0000 -0.0000 409.2000 49.3881 -244.5731
 0.0000 -0.0000  0.0000 -0.0000 184.0550  4.5952 56.5951 -315.7759 569.8431  0.0000  0.0000 -0.0000 422.6022 56.5951 -233.9520
 0.0000 -0.0000  0.0000 -0.0000 166.9839 -0.2836 50.0101 -310.3283 557.6795  0.0000  0.0000 -0.0000 404.7507 50.0101 -238.0504
 0.0000 -0.0000  0.0000 -0.0000 188.1300  8.8062 59.0809 -309.4248 559.3748  0.0000  0.0000 -0.0000 420.6217 59.0809 -223.6855
Element 1464
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 155.2960 -6.1537 44.7427 -315.9227 565.5623  0.0000  0.0000 -0.0000 400.6442 44.7427 -251.5019
 0.0000 -0.0000  0.0000 -0.0000 172.3253  1.2110 52.0609 -315.1676 566.7068  0.0000  0.0000 -0.0000 413.3423 52.0609 -239.8060
 0.0000 -0.0000  0.0000 -0.0000 156.8460 -3.8752 45.8912 -310.9077 557.0460  0.0000  0.0000 -0.0000 397.6106 45.8912 -244.6399
 0.0000 -0.0000  0.0000 -0.0000 172.3396  2.6614 52.5003 -310.7251 558.9886  0.0000  0.0000 -0.0000 409.5994 52.5003 -234.5985
Element 1465
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 135.8646 -6.8220 38.7128 -315.3448 560.5913  0.0000  0.0000 -0.0000 387.8357 38.7128 -258.7931
 0.0000 -0.0000  0.0000 -0.0000 154.9388  0.4434 46.6147 -313.6277 560.3164  0.0000  0.0000 -0.0000 400.6920 46.6147 -245.3098
 0.0000 -0.0000  0.0000 -0.0000 138.8154  0.6720 41.8462 -310.4021 551.4884  0.0000  0.0000 -0.0000 387.7380 41.8462 -248.2506
 0.0000 -0.0000  0.0000 -0.0000 155.5736  6.7504 48.6972 -309.1173 551.6573  0.0000  0.0000 -0.0000 399.1095 48.6972 -236.7855
Element 1466
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 110.8437 -4.5245 31.8958 -313.2754 552.1404  0.0000  0.0000 -0.0000 371.7016 31.8958 -265.3823
 0.0000 -0.0000  0.0000 -0.0000 119.0791 -1.4817 35.2792 -312.0502 550.9813  0.0000  0.0000 -0.0000 376.6180 35.2792 -259.0205
 0.0000 -0.0000  0.0000 -0.0000 112.3361  0.8618 33.9594 -310.7662 547.3202  0.0000  0.0000 -0.0000 372.3239 33.9594 -259.1261
 0.0000 -0.0000  0.0000 -0.0000 125.6815  8.0269 40.1125 -307.7239 543.3038  0.0000  0.0000 -0.0000 380.1506 40.1125 -246.4422
Element 1467
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 97.1006 -7.6973 26.8210 -314.2954 552.1789  0.0000  0.0000 -0.0000 363.3351 26.8210 -273.9318
 0.0000 -0.0000  0.0000 -0.0000 115.4314  1.7648 35.1589 -310.9347 547.9786  0.0000  0.0000 -0.0000 374.6842 35.1589 -257.4880
 0.0000 -0.0000  0.0000 -0.0000 100.7996 -0.4389 30.1082 -308.7180 542.2270  0.0000  0.0000 -0.0000 363.0207 30.1082 -262.6600
 0.0000 -0.0000  0.0000 -0.0000 114.3530  5.7436 36.0290 -306.9783 540.4914  0.0000  0.0000 -0.0000 371.7929 36.0290 -251.6963
Element 1468
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 86.2791 -3.4552 24.8472 -313.2832 548.4091  0.0000  0.0000 -0.0000 357.8917 24.8472 -275.0677
 0.0000 -0.0000  0.0000 -0.0000 82.3825 -5.3526 23.1090 -310.5175 543.3909  0.0000  0.0000 -0.0000 352.1157 23.1090 -275.0859
 0.0000 -0.0000  0.0000 -0.0000 88.7222  3.9394 27.7985 -313.5162 548.2808  0.0000  0.0000 -0.0000 362.7000 27.7985 -270.0384
 0.0000 -0.0000  0.0000 -0.0000 84.4626  0.5317 25.4983 -310.8154 543.4988  0.0000  0.0000 -0.0000 356.1328 25.4983 -271.1386
Element 1469
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.2247 -3.0915 16.5400 -314.3953 547.2427  0.0000  0.0000 -0.0000 343.4532 16.5400 -288.3199
 0.0000 -0.0000  0.0000 -0.0000 65.3775 -0.4080 19.4909 -314.3245 547.5531  0.0000  0.0000 -0.0000 348.5256 19.4909 -283.5561
 0.0000 -0.0000  0.0000 -0.0000 57.9616 -1.8226 16.8417 -312.6782 544.1596  0.0000  0.0000 -0.0000 342.1733 16.8417 -286.0343
 0.0000 -0.0000  0.0000 -0.0000 66.2485  1.6544 20.3709 -312.1334 543.6870  0.0000  0.0000 -0.0000 347.7513 20.3709 -279.8484
Element 1470
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.8506 -1.9481 14.6707 -313.8322 545.5808  0.0000  0.0000 -0.0000 339.3919 14.6707 -290.4894
 0.0000 -0.0000  0.0000 -0.0000 54.3104 -0.8652 16.0336 -311.8869 542.4185  0.0000  0.0000 -0.0000 339.8273 16.0336 -286.3821
 0.0000 -0.0000  0.0000 -0.0000 53.7219  3.6722 17.2182 -312.7223 543.5037  0.0000  0.0000 -0.0000 342.4191 17.2182 -285.0250
 0.0000 -0.0000  0.0000 -0.0000 55.8090  3.3911 17.7600 -311.4490 541.4816  0.0000  0.0000 -0.0000 342.1499 17.7600 -282.9497
Element 1471
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 25.2918 -2.2862  6.9017 -313.8419 544.1340  0.0000  0.0000 -0.0000 325.6475  6.9017 -302.6419
 0.0000 -0.0000  0.0000 -0.0000 20.3327 -6.2237  4.2327 -311.3231 539.7251  0.0000  0.0000 -0.0000 318.6607  4.2327 -304.5517
 0.0000 -0.0000  0.0000 -0.0000 28.2030  3.9599  9.6489 -314.9147 545.8900  0.0000  0.0000 -0.0000 331.2293  9.6489 -299.0664
 0.0000 -0.0000  0.0000 -0.0000 22.4443  0.2897  6.8202 -311.8966 540.5805  0.0000  0.0000 -0.0000 323.4602  6.8202 -300.7263
Element 1472
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 11.0883 -0.1501  3.2815 -314.5326 544.8777  0.0000  0.0000 -0.0000 320.0519  3.2815 -309.1136
 0.0000 -0.0000  0.0000 -0.0000  7.6069 -1.7988  1.7424 -313.5743 543.1890  0.0000  0.0000 -0.0000 316.5137  1.7424 -310.7055
 0.0000 -0.0000  0.0000 -0.0000 11.8881  2.4793  4.3102 -315.2912 546.1687  0.0000  0.0000 -0.0000 322.5100  4.3102 -308.1426
