********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -683.0841  0.1882 -204.8687 -187.3558 688.5537  0.0000  0.0000 -0.0001 48.1897 -204.8687 -731.0855
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -595.1622  0.0492 -178.5339 -329.2855 777.9208  0.0000  0.0000 -0.0001 146.2882 -178.5339 -741.4012
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -887.8381  0.0288 -266.3428 -189.2890 854.5466  0.0000  0.0000 -0.0001 38.7000 -266.3428 -926.5092
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 594.6643  0.0258 178.4070 -181.4417 614.9030  0.0001  0.0000 -0.0000 645.6550 178.4070 -50.9649
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 727.4630  0.0755 218.2616 -291.3796 820.1818  0.0001  0.0000 -0.0000 829.7899 218.2616 -102.2514
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 668.6418  1.0471 200.9067 -347.4026 845.1432  0.0001  0.0000 -0.0000 816.6216 200.9067 -146.9327
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 775.6694 -0.1770 232.6477 -328.2844 893.7678  0.0001  0.0000 -0.0000 895.9343 232.6477 -120.4419
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.5140 -3.1274  7.6160 -367.4552 637.0609  0.0000  0.0000 -0.0000 380.4889  7.6160 -355.1023
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.3886  0.1845 -137.1612 -329.2522 700.4372  0.0000  0.0000 -0.0001 172.3347 -137.1612 -629.5388
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1158.5482 -0.0654 -347.5841 -121.9460 1051.1278  0.0000  0.0000 -0.0001 12.6318 -347.5841 -1171.2455
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 83.3507  1.0880 25.3316 -235.1703 413.8548  0.0000  0.0000 -0.0000 280.9595 25.3316 -196.5208
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -516.3408  0.0564 -154.8853 -356.8345 769.8404  0.0000  0.0000 -0.0001 182.3092 -154.8853 -698.5935
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 55.5520 -2.2777 15.9823 -359.9854 625.6118  0.0000  0.0000 -0.0000 387.7819 15.9823 -334.5076
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.8508  0.1207  0.5915 -375.2975 650.0362  0.0000  0.0000 -0.0000 376.2843  0.5915 -374.3128
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 211.9105 -0.6550 63.3766 -350.9549 636.5385  0.0001  0.0000 -0.0000 472.3229 63.3766 -261.0674
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.7432  0.3726 -137.2112 -290.7626 647.6100  0.0000  0.0000 -0.0001 141.4638 -137.2112 -598.8345
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1009.7579 -1.9273 -303.5056 -312.5071 1046.7638  0.0001  0.0000 -0.0001 87.1088 -303.5056 -1098.7940
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 13.1811 -6.0631  2.1354 -344.3659 596.6937  0.0000  0.0000 -0.0000 348.0593  2.1354 -340.9413
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1635.1826 -3.0600 489.6368 -45.2097 1457.9314  0.0001  0.0000 -0.0001 1636.4293 489.6368 -4.3067
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1245.3263 -0.5434 -373.7609 -297.8806 1220.8192  0.0001  0.0000 -0.0001 67.0680 -373.7609 -1312.9377
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1887.2723  0.8357 566.4324 -181.0967 1705.8630  0.0002  0.0000 -0.0001 1904.5002 566.4324 -16.3921
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 20.1434 -11.6655  2.5434 -213.6991 371.1653  0.0000  0.0000 -0.0000 218.5291  2.5434 -210.0512
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 942.3579  0.0539 282.7235 -188.2867 898.7959  0.0001  0.0000 -0.0000 978.5875 282.7235 -36.1758
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 936.0062  0.0210 280.8082 -244.8301 933.7678  0.0001  0.0000 -0.0000 996.1791 280.8082 -60.1519
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -499.9524  0.2937 -149.8976 -292.0924 673.5167  0.0000  0.0000 -0.0001 134.7216 -149.8976 -634.3804
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2294.2449 -4.2211 687.0072 -44.2445 2043.9791  0.0002  0.0000 -0.0001 2295.0963 687.0072 -5.0725
Element 377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 665.2152 -0.0760 199.5418 -183.2717 671.1343  0.0001  0.0000 -0.0000 712.3612 199.5418 -47.2219
Element 378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1649.1959  0.2253 494.8264 -187.9552 1501.3771  0.0002  0.0000 -0.0001 1670.3484 494.8264 -20.9271
Element 379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 539.5832 -0.2700 161.7940 -290.7381 695.5584  0.0001  0.0000 -0.0000 666.3795 161.7940 -127.0663
Element 380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -5.7351 -4.2849 -3.0060 -374.9908 649.5075  0.0000  0.0000 -0.0000 369.9815 -3.0060 -380.0015
Element 381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 730.1014 -0.1050 218.9989 -117.0787 679.9552  0.0001  0.0000 -0.0000 748.4142 218.9989 -18.4177
Element 382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 55.8803 78.2868 40.2502 -128.8897 225.6862  0.0000  0.0000 -0.0000 196.4593 40.2502 -62.2921
Element 383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -627.4732  1.1877 -187.8856 -44.5859 563.9716  0.0000  0.0000 -0.0001  4.3341 -187.8856 -630.6196
Element 384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 876.5290  0.0236 262.9658 -244.8285 886.9910  0.0001  0.0000 -0.0000 940.2787 262.9658 -63.7261
Element 385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.4679  0.0747  1.6628 -374.9955 649.5291  0.0000  0.0000 -0.0000 377.7765  1.6628 -372.2339
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 139.2217  0.5334 41.9265 -369.1127 651.1064  0.0001  0.0000 -0.0000 445.4475 41.9265 -305.6924
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2010.5479 -3.6916 602.0569 -45.0582 1791.6641  0.0002  0.0000 -0.0001 2011.5553 602.0569 -4.6990
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1471.0532  0.0361 441.3268 -121.0731 1324.1823  0.0001  0.0000 -0.0001 1480.9516 441.3268 -9.8623
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 878.1691 -1.9790 262.8570 -44.7108 785.9396  0.0001  0.0000 -0.0000 880.4345 262.8570 -4.2444
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -222.1710 -0.2847 -66.7367 -286.2470 533.5884  0.0000  0.0000 -0.0000 195.7668 -66.7367 -418.2225
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -956.0036  0.1402 -286.7590 -293.7978 990.5335  0.0000  0.0000 -0.0001 83.2010 -286.7590 -1039.0644
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -388.9950  0.1505 -116.6534 -328.9728 666.5531  0.0000  0.0000 -0.0001 187.7841 -116.6534 -576.6286
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -360.3825  0.0816 -108.0903 -354.8955 693.1781  0.0000  0.0000 -0.0001 217.8877 -108.0903 -578.1887
Element 394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 314.9351  0.3806 94.5947 -370.0493 699.2816  0.0001  0.0000 -0.0000 559.7432 94.5947 -244.4275
Element 395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1000.5375  0.2177 -300.0959 -294.3657 1025.2376  0.0000  0.0000 -0.0001 80.3820 -300.0959 -1080.7018
Element 396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2141.7295  0.4542 642.6551 -118.0265 1914.1953  0.0002  0.0000 -0.0001 2148.2154 642.6551 -6.0317
Element 397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 188.9721 -0.4658 56.5519 -312.2920 566.4938  0.0000  0.0000 -0.0000 420.5934 56.5519 -232.0871
Element 398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 586.9102  0.0824 176.0978 -240.2357 667.2310  0.0001  0.0000 -0.0000 672.7125 176.0978 -85.7199
Element 399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -332.6998 -0.1499 -99.8549 -184.5610 435.3871  0.0000  0.0000 -0.0000 81.9903 -99.8549 -414.8401
Element 400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -83.1830 -6.4036 -26.8760 -208.0443 366.8647  0.0000  0.0000 -0.0000 166.7634 -26.8760 -256.3500
Element 401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1095.0390  1.9586 -327.9241 -45.1668 977.9907  0.0000  0.0000 -0.0001  3.8151 -327.9241 -1096.8955
Element 402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 566.0160  0.1446 169.8482 -327.5723 758.2151  0.0001  0.0000 -0.0000 715.9270 169.8482 -149.7663
Element 403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 299.8764  0.7076 90.1752 -351.4786 664.3433  0.0001  0.0000 -0.0000 532.2772 90.1752 -231.6932
Element 404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -10.4419 -5.4949 -4.7810 -356.8462 618.0989  0.0000  0.0000 -0.0000 348.8864 -4.7810 -364.8232
Element 405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1187.8175  2.0827 -355.7205 -45.2071 1060.3144  0.0000  0.0000 -0.0001  3.7977 -355.7205 -1189.5326
Element 406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -201.6111 -1.0065 -60.7853 -180.3827 359.7743  0.0000  0.0000 -0.0000 105.0851 -60.7853 -307.7028
Element 407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 192.3522  0.1365 57.7466 -369.4947 662.3981  0.0001  0.0000 -0.0000 478.0336 57.7466 -285.5450
Element 408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1670.5203 -4.7813 499.7217 -260.2306 1555.3533  0.0002  0.0000 -0.0001 1710.0119 499.7217 -44.2729
Element 409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1101.6641 -0.1456 330.4556 -292.8556 1102.8669  0.0001  0.0000 -0.0001 1174.6668 330.4556 -73.1482
Element 410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1257.2089 -2.3590 376.4550 -45.2414 1122.0560  0.0001  0.0000 -0.0000 1258.8318 376.4550 -3.9819
Element 411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1629.7073  1.9412 489.4945 -232.0493 1501.7485  0.0002  0.0000 -0.0001 1662.1412 489.4945 -30.4928
Element 412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.0431  0.0859  1.5387 -375.0522 649.6245  0.0000  0.0000 -0.0000 377.6249  1.5387 -372.4959
Element 413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -830.8111 -0.4221 -249.3700 -327.8420 931.2564  0.0000  0.0000 -0.0001 113.4078 -249.3700 -944.6410
Element 414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1372.0655  0.0366 -411.6087 -189.9873 1263.1636  0.0001  0.0000 -0.0001 25.8572 -411.6087 -1397.8861
Element 415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 348.2448  0.1283 104.5119 -370.7301 712.7874  0.0001  0.0000 -0.0000 583.7438 104.5119 -235.3707
Element 416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1055.2710  0.0325 -316.5715 -246.7915 1030.7804  0.0000  0.0000 -0.0001 54.8946 -316.5715 -1110.1331
Element 417
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -544.4621  0.0973 -163.3095 -185.5974 581.0346  0.0000  0.0000 -0.0001 57.3364 -163.3095 -601.7012
Element 418
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 471.9088  0.1845 141.6280 -236.2247 585.8447  0.0001  0.0000 -0.0000 569.8626 141.6280 -97.7692
Element 419
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -22.8514 -3.4519 -7.8910 -371.0261 642.8772  0.0000  0.0000 -0.0000 358.0013 -7.8910 -384.3045
Element 420
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 404.9724  0.2966 121.5807 -284.6696 610.3294  0.0001  0.0000 -0.0000 551.8872 121.5807 -146.6182
Element 421
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1723.5912 -0.0432 -517.0903 -122.8237 1546.6276  0.0001  0.0000 -0.0002  8.6655 -517.0903 -1732.2999
Element 422
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -61.8836 -1.6243 -19.0524 -365.6645 635.6227  0.0000  0.0000 -0.0000 335.1497 -19.0524 -398.6576
Element 423
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 367.9989  0.1978 110.4590 -353.2703 693.7440  0.0001  0.0000 -0.0000 582.3688 110.4590 -214.1720
Element 424
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1881.0391  0.1681 564.3621 -120.8841 1684.8304  0.0002  0.0000 -0.0001 1888.7765 564.3621 -7.5694
Element 425
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2050.7719  0.4954 615.3802 -119.4586 1834.0786  0.0002  0.0000 -0.0001 2057.7087 615.3802 -6.4413
Element 426
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -732.4876  0.6244 -219.5590 -350.4902 890.5307  0.0000  0.0000 -0.0001 141.2239 -219.5590 -873.0871
Element 427
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -520.9381 -0.1917 -156.3389 -358.0328 773.8269  0.0000  0.0000 -0.0001 182.1333 -156.3389 -703.2631
Element 428
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -139.4260 -0.6540 -42.0240 -173.9814 325.6329  0.0000  0.0000 -0.0000 117.2671 -42.0240 -257.3471
Element 429
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 854.3311  0.5966 256.4783 -335.5679 955.8768  0.0001  0.0000 -0.0000 970.4385 256.4783 -115.5108
Element 430
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -246.2899 -0.3670 -73.9971 -241.2929 471.6555  0.0000  0.0000 -0.0000 147.4884 -73.9971 -394.1453
Element 431
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1542.0422  0.9430 462.8956 -239.7331 1431.3937  0.0001  0.0000 -0.0001 1578.4738 462.8956 -35.4886
Element 432
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -91.7995 -1.7869 -28.0759 -348.5574 609.0187  0.0000  0.0000 -0.0000 304.6578 -28.0759 -398.2442
Element 433
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -3.4261  0.5307 -0.8686 -375.8595 651.0169  0.0000  0.0000 -0.0000 374.4170 -0.8686 -377.3123
Element 434
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1403.3109 -0.3875 -421.1095 -243.0323 1316.1134  0.0001  0.0000 -0.0001 40.5208 -421.1095 -1444.2192
Element 435
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -427.0543 -0.0453 -128.1299 -118.5577 431.5285  0.0000  0.0000 -0.0000 30.6634 -128.1299 -457.7631
Element 436
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 414.0423 -0.0914 124.1853 -233.1632 546.4242  0.0001  0.0000 -0.0000 518.8116 124.1853 -104.8606
Element 437
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1948.4120 -0.2715 584.4422 -185.1592 1761.4447  0.0002  0.0000 -0.0001 1965.8494 584.4422 -17.7088
Element 438
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -252.0903  0.1969 -75.5680 -368.1389 675.9093  0.0000  0.0000 -0.0001 263.2042 -75.5680 -515.0977
Element 439
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 871.9872 -0.0217 261.5897 -187.9723 840.6624  0.0001  0.0000 -0.0000 910.7811 261.5897 -38.8155
Element 440
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 461.3835  0.0465 138.4290 -353.7835 737.3119  0.0001  0.0000 -0.0000 653.0545 138.4290 -191.6246
Element 441
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1575.5461  0.3537 -472.5577 -191.3223 1439.3252  0.0001  0.0000 -0.0001 23.2486 -472.5577 -1598.4410
Element 442
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -532.9523  1.0039 -159.5845 -44.5184 480.7249  0.0000  0.0000 -0.0000  4.6902 -159.5845 -536.6386
Element 443
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -751.1973  0.1743 -225.3069 -188.2495 743.1652  0.0000  0.0000 -0.0001 44.7000 -225.3069 -795.7230
Element 444
