********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_600poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 427
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 276.9065  0.7687 83.3026 -845.0785 1484.1652  0.0001  0.0000 -0.0001 995.1207 83.3026 -717.4455
Element 428
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 843.9946  2.6360 253.9892 -777.7681 1540.8939  0.0001  0.0000 -0.0001 1307.5632 253.9892 -460.9325
Element 429
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002  0.0000 -0.0000 5265.4414 -8.1117 1577.1989 -88.4571 4689.0112  0.0005  0.0000 -0.0002 5266.9247 1577.1989 -9.5950
Element 430
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -550.0594 -0.1271 -165.0560 -844.1734 1541.6918  0.0001  0.0000 -0.0001 612.7328 -165.0560 -1162.9194
Element 431
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3135.4059 -22.7586 -947.4493 -580.8026 2945.7402  0.0001  0.0000 -0.0003 82.0845 -947.4493 -3240.2490
Element 432
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0000 3848.9272 -2.8916 1153.8107 -378.0156 3485.3620  0.0004  0.0000 -0.0002 3885.6749 1153.8107 -39.6393
Element 433
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0001 134.5067 113.9019 74.5226 -783.2020 1357.5724  0.0001  0.0000 -0.0001 907.4741 74.5226 -659.0655
Element 434
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1451.7947  4.1135 -434.3044 -543.1992 1599.6184  0.0001  0.0000 -0.0002 184.4449 -434.3044 -1632.1261
Element 435
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1117.7514  2.1875 -334.6692 -108.7000 1012.8790  0.0000  0.0000 -0.0001 12.6402 -334.6692 -1128.2042
Element 436
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2440.8859  1.4340 -731.8356 -533.0686 2358.8595  0.0001  0.0000 -0.0002 112.7131 -731.8356 -2552.1650
Element 437
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3078.0811 -49.7313 -938.3437 -617.7399 2900.7435  0.0001  0.0000 -0.0003 71.4311 -938.3437 -3199.2435
Element 438
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1370.3314 -1.7330 410.5795 -260.7649 1300.3223  0.0001  0.0000 -0.0001 1418.2191 410.5795 -49.6208
Element 439
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 430.6196 -13.8545 125.0295 -690.7261 1259.5329  0.0001  0.0000 -0.0001 933.9801 125.0295 -517.2150
Element 440
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3144.9489  1.1129 -943.1508 -396.2460 2879.1769  0.0001  0.0000 -0.0003 50.2525 -943.1508 -3194.0885
Element 441
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -900.4990 -8.5305 -272.7088 -828.2556 1639.4454  0.0001  0.0000 -0.0001 486.1815 -272.7088 -1395.2109
Element 442
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -13.8472 53.2408 11.8181 -959.5459 1663.0161  0.0001  0.0000 -0.0001 979.8288 11.8181 -940.4352
Element 443
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -260.9510 -312.8866 -172.1513 -831.4587 1445.3946  0.0001  0.0000 -0.0001 544.9453 -172.1513 -1118.7830
Element 444
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1084.2904 43.6969 338.3962 -793.4424 1658.8167  0.0002  0.0000 -0.0001 1512.8137 338.3962 -384.8264
Element 445
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -282.8937 -148.5009 -129.4184 -701.5659 1223.7542  0.0001  0.0000 -0.0001 489.0794 -129.4184 -920.4739
Element 446
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2303.8829  1.7927 -690.6271 -541.7735 2253.8068  0.0001  0.0000 -0.0002 122.7498 -690.6271 -2424.8400
Element 447
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3518.6544 -5.4964 -1057.2452 -489.8926 3236.2755  0.0001  0.0000 -0.0003 61.5376 -1057.2452 -3585.6884
Element 448
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 2963.0388 130.1426 927.9544 -650.0704 2769.3792  0.0003  0.0000 -0.0001 3105.0889 927.9544 -11.9076
Element 449
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2141.8110  3.1671 -641.5932 -693.4735 2253.0793  0.0001  0.0000 -0.0002 207.8383 -641.5932 -2346.4822
Element 450
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1149.2586  3.1902 -343.8205 -728.8574 1625.5282  0.0001  0.0000 -0.0002 356.0878 -343.8205 -1502.1562
Element 451
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 265.2508 22.1831 86.2302 -734.7636 1291.2199  0.0001  0.0000 -0.0001 888.4639 86.2302 -601.0300
Element 452
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1316.7710  8.0505 -392.6161 -653.7496 1633.1074  0.0001  0.0000 -0.0002 276.3258 -392.6161 -1585.0463
Element 453
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1436.0548 -223.5704 -497.8876 -594.0004 1507.0741  0.0001  0.0000 -0.0002 18.9312 -497.8876 -1678.5564
Element 454
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1470.6494 -1.1264 440.8569 -722.1845 1809.8686  0.0002  0.0000 -0.0001 1765.8200 440.8569 -296.2969
Element 455
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2296.7796 -0.5459 688.8701 -628.0391 2313.5438  0.0002  0.0000 -0.0001 2457.2613 688.8701 -161.0276
Element 456
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 36.5758 -108.6837 -21.6324 -861.1188 1496.8667  0.0001  0.0000 -0.0001 828.1223 -21.6324 -900.2302
Element 457
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1484.4748 -2.4694 444.6016 -768.7105 1875.8607  0.0002  0.0000 -0.0001 1810.4262 444.6016 -328.4208
Element 458
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1496.8206  2.4772 -448.3030 -712.9459 1816.6228  0.0001  0.0000 -0.0002 287.3646 -448.3030 -1781.7080
Element 459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -798.4177  8.5622 -236.9566 -759.9353 1498.6235  0.0001  0.0000 -0.0001 465.4826 -236.9566 -1255.3380
Element 460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -2982.9941  0.4308 -894.7690 -398.8375 2740.1933  0.0001  0.0000 -0.0003 52.8289 -894.7690 -3035.3922
Element 461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0001 4364.8636 85.9554 1335.2457 -464.7616 3895.1500  0.0004  0.0000 -0.0002 4414.7627 1335.2457 36.0564
Element 462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2044.2818 -152.8264 -659.1325 -710.6824 2095.5912  0.0001  0.0000 -0.0002 84.4380 -659.1325 -2281.5463
Element 463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0000 3891.6291 -1.5686 1167.0182 -251.7581 3487.5767  0.0004  0.0000 -0.0002 3907.8418 1167.0182 -17.7813
Element 464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -925.6372  1.7645 -277.1618 -285.7987 961.3739  0.0000  0.0000 -0.0001 82.7649 -277.1618 -1006.6375
Element 465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 916.2623  1.7225 275.3954 -720.4596 1489.3559  0.0001  0.0000 -0.0001 1312.3140 275.3954 -394.3292
Element 466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2224.5471 -6.2674 -669.2444 -713.0257 2326.9834  0.0001  0.0000 -0.0002 203.1513 -669.2444 -2433.9658
Element 467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 -51.8352 -395.7979 -134.2899 -1126.5131 1975.8146  0.0001  0.0000 -0.0002 915.7489 -134.2899 -1363.3820
Element 468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 942.2149  2.7298 283.4834 -791.1788 1604.8622  0.0001  0.0000 -0.0001 1392.5930 283.4834 -447.6483
Element 469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -748.5737 -2.4873 -225.3183 -281.3758 823.1430  0.0000  0.0000 -0.0001 91.7313 -225.3183 -842.7923
Element 470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -480.4389  5.2726 -142.5499 -827.2417 1496.3138  0.0001  0.0000 -0.0001 624.5699 -142.5499 -1099.7362
Element 471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3478.4481 -671.0441 -1244.8477 -529.9315 2728.0674  0.0001  0.0000 -0.0003 -574.3439 -1244.8477 -3575.1483
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001  0.0000 -0.0001 5628.1933 1005.6273 1990.1462 -727.4543 4401.5860  0.0005  0.0000 -0.0001 5739.9701 1990.1462 893.8505
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 585.0250 -13.4995 171.4576 -704.0044 1329.8895  0.0001  0.0000 -0.0001 1050.7334 171.4576 -479.2079
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2656.2861  0.8463 -796.6319 -414.4834 2468.3411  0.0001  0.0000 -0.0002 64.0001 -796.6319 -2719.4399
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -819.2165  2.0524 -245.1492 -826.8775 1607.4051  0.0001  0.0000 -0.0001 514.6443 -245.1492 -1331.8084
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -261.6028 -21.0847 -84.8062 -786.2639 1378.8459  0.0001  0.0000 -0.0001 654.0638 -84.8062 -936.7513
Element 477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -774.0781 10.6621 -229.0248 -780.9611 1521.4717  0.0001  0.0000 -0.0001 492.2798 -229.0248 -1255.6958
Element 478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 916.4832 -1.2512 274.5696 -821.3310 1639.7979  0.0001  0.0000 -0.0001 1398.4367 274.5696 -483.2048
Element 479
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1527.0376 -0.8915 457.8438 -523.4128 1632.7808  0.0002  0.0000 -0.0001 1689.1415 457.8438 -162.9954
Element 480
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -227.6254  2.1130 -67.6537 -852.1662 1490.0271  0.0001  0.0000 -0.0001 747.1172 -67.6537 -972.6295
Element 481
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0001 4047.4694 10.0747 1217.2632 -409.8954 3658.9624  0.0004  0.0000 -0.0002 4088.6636 1217.2632 -31.1195
Element 482
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -235.5594  1.2392 -70.2960 -848.4255 1484.4962  0.0001  0.0000 -0.0001 739.4870 -70.2960 -973.8072
Element 483
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1494.3239  1.1580 448.6446 -632.7021 1721.2068  0.0002  0.0000 -0.0001 1726.3615 448.6446 -230.8796
Element 484
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -203.8543 -58.6504 -78.7514 -785.3200 1367.0231  0.0001  0.0000 -0.0001 657.4165 -78.7514 -919.9213
Element 485
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1460.1095 -2.0733 437.4109 -96.8662 1310.2168  0.0001  0.0000 -0.0001 1466.4988 437.4109 -8.4626
Element 486
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3540.9321 30.4085 1071.4022 -548.4398 3264.2563  0.0003  0.0000 -0.0001 3624.6184 1071.4022 -53.2778
Element 487
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0000 -0.0001 -5410.9134 -972.7489 -1915.0987 -687.8488 4221.6623  0.0001  0.0000 -0.0005 -868.5873 -1915.0987 -5515.0750
Element 488
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3691.7019 168.1481 1157.9550 -609.7355 3320.0668  0.0003  0.0000 -0.0001 3794.2305 1157.9550 65.6194
Element 489
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 663.4381  1.4424 199.4641 -95.2772 611.2239  0.0001  0.0000 -0.0000 676.8779 199.4641 -11.9974
Element 490
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -495.8996 10.8247 -145.5225 -799.6033 1456.0513  0.0001  0.0000 -0.0001 596.2461 -145.5225 -1081.3210
Element 491
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0001 -4391.5893 -71.6073 -1338.9590 -459.5806 3927.7387  0.0002  0.0000 -0.0004 -23.2561 -1338.9590 -4439.9405
Element 492
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 220.1351 42.2656 78.7202 -418.6076 743.0877  0.0001  0.0000 -0.0000 559.1510 78.7202 -296.7503
Element 493
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0000 -4903.3091 -10.1284 -1474.0313 -275.0329 4376.0732  0.0002  0.0000 -0.0004  5.2819 -1474.0313 -4918.7195
Element 494
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 588.8969  2.4379 177.4004 -815.9502 1506.4070  0.0001  0.0000 -0.0001 1162.7074 177.4004 -571.3726
Element 495
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3141.5913 -6.5115 940.5240 -403.0366 2883.2930  0.0003  0.0000 -0.0001 3192.3711 940.5240 -57.2913
Element 496
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 656.8808  1.6903 197.5713 -813.2730 1524.3173  0.0001  0.0000 -0.0001 1206.0589 197.5713 -547.4878
Element 497
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0006  0.0002  0.0000 -0.0001 -6288.2793 -227.5220 -1954.7404 -406.0794 5453.6696  0.0002  0.0000 -0.0006 -200.4351 -1954.7404 -6315.3661
Element 498
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -520.4588  1.6026 -155.6568 -840.5228 1527.9448  0.0001  0.0000 -0.0001 620.6944 -155.6568 -1139.5506
Element 499
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2231.6084  1.9642 670.0718 -690.8844 2315.1680  0.0002  0.0000 -0.0001 2428.3310 670.0718 -194.7585
Element 500
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2558.3141  2.5977 -766.7149 -649.6745 2538.9368  0.0001  0.0000 -0.0003 157.9845 -766.7149 -2713.7009
Element 501
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 457.4267  0.9596 137.5159 -101.7664 442.4314  0.0000  0.0000 -0.0000 479.0870 137.5159 -20.7007
Element 502
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 344.2637 63.9989 122.4788 -485.0665 878.3206  0.0001  0.0000 -0.0001 709.0339 122.4788 -300.7713
Element 503
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -380.9652 -77.2008 -137.4498 -632.9685 1131.1714  0.0001  0.0000 -0.0001 421.8528 -137.4498 -880.0188
Element 504
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2281.6611  1.2444 -684.1250 -610.2202 2287.7633  0.0001  0.0000 -0.0002 154.1189 -684.1250 -2434.5356
Element 505
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1587.7521 -1.1979 475.9663 -392.2186 1567.0878  0.0002  0.0000 -0.0001 1679.2940 475.9663 -92.7398
Element 506
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 199.8191 65.5939 79.6239 -570.6674 996.6513  0.0001  0.0000 -0.0001 707.3066 79.6239 -441.8937
Element 507
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 2980.7479 245.1127 967.7582 -650.9101 2701.8649  0.0003  0.0000 -0.0001 3127.7270 967.7582 98.1336
Element 508
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1468.7751  3.1353 -439.6919 -428.0050 1503.4556  0.0001  0.0000 -0.0001 118.5427 -439.6919 -1584.1825
Element 509
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 2783.2903 -5.6227 833.3003 -407.8273 2577.0358  0.0003  0.0000 -0.0001 2841.7040 833.3003 -64.0365
Element 510
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -498.7591 -40.0686 -161.6483 -741.5536 1348.7462  0.0001  0.0000 -0.0001 506.7955 -161.6483 -1045.6232
Element 511
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1095.3411  2.5560 329.3691 -772.4651 1653.4680  0.0002  0.0000 -0.0001 1495.1235 329.3691 -397.2265
Element 512
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 3071.9319 -2.2180 920.9142 -267.5509 2771.1864  0.0003  0.0000 -0.0001 3095.0438 920.9142 -25.3298
Element 513
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -608.3902 -14.5277 -186.8754 -422.0539 902.4489  0.0001  0.0000 -0.0001 204.5814 -186.8754 -827.4993
Element 514
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 724.2101 -0.0289 217.2543 -748.2274 1447.0321  0.0001  0.0000 -0.0001 1193.3395 217.2543 -469.1583
Element 515
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0000 -4598.8386  6.0710 -1377.8303 -99.9089 4096.0445  0.0002  0.0000 -0.0004  8.2377 -1377.8303 -4601.0052
Element 516
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2010.8255  2.0099 -602.6447 -247.6433 1839.5720  0.0001  0.0000 -0.0002 32.0303 -602.6447 -2040.8459
Element 517
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2073.2486 -0.3660 621.8648 -255.9534 1895.6049  0.0002  0.0000 -0.0001 2104.3746 621.8648 -31.4920
Element 518
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 202.8750 -31.7659 51.3327 -796.3821 1394.6816  0.0001  0.0000 -0.0001 890.5319 51.3327 -719.4228
Element 519
