********************************************************
*                      VEMLab 2.0.2                      *
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0522  0.0800  0.0955 -0.0522 -0.0800  0.0955
Element 412
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0640  0.0824  0.1043 -0.0640 -0.0824  0.1043
Element 413
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0640  0.0870  0.1080 -0.0640 -0.0870  0.1080
Element 414
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0522  0.0833  0.0983 -0.0522 -0.0833  0.0983
Element 415
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0179  0.0877  0.0895 -0.0179 -0.0877  0.0895
Element 416
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0371  0.0761  0.0847 -0.0371 -0.0761  0.0847
Element 417
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0371  0.0737  0.0826 -0.0371 -0.0737  0.0826
Element 418
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0458  0.0980  0.1081 -0.0458 -0.0980  0.1081
Element 419
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0130  0.1242  0.1249 -0.0130 -0.1242  0.1249
Element 420
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0381  0.1179  0.1239 -0.0381 -0.1179  0.1239
Element 421
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0295  0.1308  0.1340  0.0295 -0.1308  0.1340
Element 422
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0101  0.1377  0.1381 -0.0101 -0.1377  0.1381
Element 423
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0229  0.1301  0.1321 -0.0229 -0.1301  0.1321
Element 424
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0229  0.1268  0.1289 -0.0229 -0.1268  0.1289
Element 425
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0168  0.1417  0.1427 -0.0168 -0.1417  0.1427
Element 426
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0066  0.1384  0.1386  0.0066 -0.1384  0.1386
Element 427
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0604  0.0944  0.1120 -0.0604 -0.0944  0.1120
Element 428
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1094  0.0497  0.1202  0.1094 -0.0497  0.1202
Element 429
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1071  0.0483  0.1174  0.1071 -0.0483  0.1174
Element 430
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0771  0.0843  0.1143  0.0771 -0.0843  0.1143
Element 431
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0622  0.0955  0.1139  0.0622 -0.0955  0.1139
Element 432
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0604  0.0944  0.1120  0.0604 -0.0944  0.1120
Element 433
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0541  0.0541 -0.0000 -0.0541  0.0541
Element 434
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0399  0.0510  0.0647  0.0399 -0.0510  0.0647
Element 435
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0399  0.0529  0.0662  0.0399 -0.0529  0.0662
Element 436
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0606  0.0405  0.0729  0.0606 -0.0405  0.0729
Element 437
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0522  0.0800  0.0955  0.0522 -0.0800  0.0955
Element 438
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0827  0.0715  0.1093  0.0827 -0.0715  0.1093
Element 439
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0640  0.0824  0.1043  0.0640 -0.0824  0.1043
Element 440
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0640  0.0870  0.1080  0.0640 -0.0870  0.1080
Element 441
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0714  0.0644  0.0962  0.0714 -0.0644  0.0962
Element 442
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0714  0.0681  0.0987  0.0714 -0.0681  0.0987
Element 443
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0522  0.0833  0.0983  0.0522 -0.0833  0.0983
Element 444
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0371  0.0737  0.0826  0.0371 -0.0737  0.0826
Element 445
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0371  0.0761  0.0847  0.0371 -0.0761  0.0847
Element 446
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0179  0.0877  0.0895  0.0179 -0.0877  0.0895
Element 447
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0333  0.0969  0.1025  0.0333 -0.0969  0.1025
Element 448
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0333  0.0942  0.0999  0.0333 -0.0942  0.0999
Element 449
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0623  0.0178  0.0648  0.0623 -0.0178  0.0648
Element 450
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0991  0.0162  0.1004  0.0991 -0.0162  0.1004
Element 451
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0803  0.0230  0.0835  0.0803 -0.0230  0.0835
Element 452
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0802  0.0243  0.0838  0.0802 -0.0243  0.0838
Element 453
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1484  0.0078  0.1486  0.1484 -0.0078  0.1486
Element 454
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1376  0.0117  0.1381  0.1376 -0.0117  0.1381
Element 455
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1083  0.0349  0.1138  0.1083 -0.0349  0.1138
Element 456
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1083  0.0384  0.1149  0.1083 -0.0384  0.1149
Element 457
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0962  0.0323  0.1015  0.0962 -0.0323  0.1015
Element 458
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1131  0.0198  0.1148  0.1131 -0.0198  0.1148
Element 459
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1376  0.0139  0.1383  0.1376 -0.0139  0.1383
Element 460
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1247  0.0234  0.1269  0.1247 -0.0234  0.1269
Element 461
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1285  0.0106  0.1289  0.1285 -0.0106  0.1289
Element 462
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1285  0.0125  0.1291  0.1285 -0.0125  0.1291
Element 463
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1247  0.0266  0.1275  0.1247 -0.0266  0.1275
Element 464
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1131  0.0180  0.1145  0.1131 -0.0180  0.1145
Element 465
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0937  0.0500  0.1062  0.0937 -0.0500  0.1062
Element 466
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0902  0.0375  0.0977  0.0902 -0.0375  0.0977
Element 467
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0902  0.0478  0.1021  0.0902 -0.0478  0.1021
Element 468
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1317  0.0227  0.1336  0.1317 -0.0227  0.1336
Element 469
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1454  0.0134  0.1460  0.1454 -0.0134  0.1460
Element 470
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1440  0.0128  0.1446  0.1440 -0.0128  0.1446
Element 471
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1440  0.0164  0.1450  0.1440 -0.0164  0.1450
Element 472
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1356  0.0198  0.1370  0.1356 -0.0198  0.1370
Element 473
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1356  0.0253  0.1379  0.1356 -0.0253  0.1379
Element 474
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1128 -0.0263  0.1158  0.1128  0.0263  0.1158
Element 475
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0998 -0.0339  0.1054  0.0998  0.0339  0.1054
Element 476
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0939 -0.0304  0.0987  0.0939  0.0304  0.0987
Element 477
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0939 -0.0196  0.0960  0.0939  0.0196  0.0960
Element 478
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1055 -0.0126  0.1063  0.1055  0.0126  0.1063
Element 479
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1232 -0.0106  0.1237  0.1232  0.0106  0.1237
Element 480
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1128 -0.0169  0.1141  0.1128  0.0169  0.1141
Element 481
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0698  0.0416  0.0812  0.0698 -0.0416  0.0812
Element 482
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0612  0.0364  0.0712  0.0612 -0.0364  0.0712
Element 483
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0834  0.0220  0.0862  0.0834 -0.0220  0.0862
Element 484
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0851 -0.0026  0.0851  0.0851  0.0026  0.0851
Element 485
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0740  0.0041  0.0741  0.0740 -0.0041  0.0741
Element 486
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0739  0.0163  0.0757  0.0739 -0.0163  0.0757
Element 487
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0373  0.0385  0.0536  0.0373 -0.0385  0.0536
Element 488
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0338  0.0651  0.0734  0.0338 -0.0651  0.0734
Element 489
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0475  0.0445  0.0651  0.0475 -0.0445  0.0651
Element 490
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0475  0.0569  0.0742  0.0475 -0.0569  0.0742
Element 491
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0554  0.0730  0.0916 -0.0554 -0.0730  0.0916
Element 492
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0605  0.0760  0.0971 -0.0605 -0.0760  0.0971
Element 493
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0126  0.0395  0.0415 -0.0126 -0.0395  0.0415
Element 494
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0114  0.0669  0.0678 -0.0114 -0.0669  0.0678
Element 495
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0114  0.0669  0.0678  0.0114 -0.0669  0.0678
Element 496
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0241  0.0593  0.0640  0.0241 -0.0593  0.0640
Element 497
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0241  0.0464  0.0523  0.0241 -0.0464  0.0523
Element 498
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0126  0.0395  0.0415  0.0126 -0.0395  0.0415
Element 499
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0470  0.0470  0.0000 -0.0470  0.0470
Element 500
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0601  0.0601  0.0000 -0.0601  0.0601
Element 501
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0114  0.0791  0.0800  0.0114 -0.0791  0.0800
Element 502
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0209  0.0848  0.0873  0.0209 -0.0848  0.0873
Element 503
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0467  0.1125  0.1218  0.0467 -0.1125  0.1218
Element 504
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0295  0.1258  0.1292  0.0295 -0.1258  0.1292
Element 505
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0442  0.1171  0.1251  0.0442 -0.1171  0.1251
Element 506
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0442  0.1110  0.1194  0.0442 -0.1110  0.1194
Element 507
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0418 -0.0412  0.0587  0.0418  0.0412  0.0587
Element 508
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0418 -0.0451  0.0614  0.0418  0.0451  0.0614
Element 509
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0598 -0.0513  0.0788  0.0598  0.0513  0.0788
Element 510
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0396 -0.0638  0.0751  0.0396  0.0638  0.0751
Element 511
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0218 -0.0280  0.0354  0.0218  0.0280  0.0354
Element 512
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0216 -0.0212  0.0303  0.0216  0.0212  0.0303
Element 513
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0231 -0.0000  0.0231  0.0231  0.0000  0.0231
Element 514
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0424 -0.0217  0.0476  0.0424  0.0217  0.0476
Element 515
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0201 -0.1367  0.1381  0.0201  0.1367  0.1381
Element 516
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0117 -0.1316  0.1321  0.0117  0.1316  0.1321
Element 517
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0201 -0.1329  0.1344  0.0201  0.1329  0.1344
Element 518
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0342 -0.1248  0.1294  0.0342  0.1248  0.1294
Element 519
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0261 -0.1236  0.1263  0.0261  0.1236  0.1263
Element 520
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0261 -0.1200  0.1228  0.0261  0.1200  0.1228
Element 521
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1561  0.1561 -0.0000  0.1561  0.1561
Element 522
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0052 -0.1531  0.1532  0.0052  0.1531  0.1532
Element 523
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0052 -0.1511  0.1512  0.0052  0.1511  0.1512
Element 524
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0315 -0.1075  0.1120  0.0315  0.1075  0.1120
Element 525
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0146 -0.1166  0.1175  0.0146  0.1166  0.1175
Element 526
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1102  0.1102 -0.0000  0.1102  0.1102
Element 527
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0146 -0.1193  0.1202  0.0146  0.1193  0.1202
Element 528
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0845 -0.0703  0.1100 -0.0845  0.0703  0.1100
Element 529
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1025 -0.0538  0.1157 -0.1025  0.0538  0.1157
Element 530
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1013 -0.0602  0.1178 -0.1013  0.0602  0.1178
Element 531
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1013 -0.0530  0.1143 -0.1013  0.0530  0.1143
Element 532
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0853 -0.0623  0.1056 -0.0853  0.0623  0.1056
Element 533
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0704 -0.0814  0.1076 -0.0704  0.0814  0.1076
Element 534
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0867 -0.0631  0.1072 -0.0867  0.0631  0.1072
Element 535
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0867 -0.0716  0.1125 -0.0867  0.0716  0.1125
Element 536
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0699 -0.0714  0.0999 -0.0699  0.0714  0.0999
Element 537
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0699 -0.0811  0.1071 -0.0699  0.0811  0.1071
Element 538
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0541 -0.1068  0.1197 -0.0541  0.1068  0.1197
Element 539
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0501 -0.1044  0.1159 -0.0501  0.1044  0.1159
Element 540
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0396 -0.1164  0.1230 -0.0396  0.1164  0.1230
Element 541
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0387 -0.1159  0.1222 -0.0387  0.1159  0.1222
Element 542
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0388 -0.1225  0.1285 -0.0388  0.1225  0.1285
Element 543
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0250 -0.1305  0.1329 -0.0250  0.1305  0.1329
Element 544
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0360 -0.0570  0.0675 -0.0360  0.0570  0.0675
Element 545
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0449 -0.0624  0.0769 -0.0449  0.0624  0.0769
Element 546
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0449 -0.0742  0.0867 -0.0449  0.0742  0.0867
Element 547
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0188 -0.1110  0.1126  0.0188  0.1110  0.1126
Element 548
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0242 -0.1142  0.1168  0.0242  0.1142  0.1168
Element 549
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0371 -0.1066  0.1129  0.0371  0.1066  0.1129
Element 550
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0370 -0.0969  0.1037  0.0370  0.0969  0.1037
Element 551
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0081 -0.1173  0.1176  0.0081  0.1173  0.1176
Element 552
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0692  0.0692  0.0000  0.0692  0.0692
Element 553
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0460  0.0460  0.0000  0.0460  0.0460
Element 554
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0210 -0.0620  0.0655 -0.0210  0.0620  0.0655
Element 555
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0194 -0.0826  0.0848 -0.0194  0.0826  0.0848
Element 556
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0017 -0.1571  0.1571  0.0017  0.1571  0.1571
Element 557
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0623 -0.0268  0.0678 -0.0623  0.0268  0.0678
Element 558
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0624 -0.0248  0.0671 -0.0624  0.0248  0.0671
Element 559
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0210 -0.0540  0.0580 -0.0210  0.0540  0.0580
Element 560
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0598 -0.0513  0.0788 -0.0598  0.0513  0.0788
Element 561
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0418 -0.0451  0.0614 -0.0418  0.0451  0.0614
Element 562
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0418 -0.0412  0.0587 -0.0418  0.0412  0.0587
Element 563
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0497 -0.0933  0.1057 -0.0497  0.0933  0.1057
Element 564
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0876 -0.0576  0.1049 -0.0876  0.0576  0.1049
Element 565
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0943 -0.0398  0.1024 -0.0943  0.0398  0.1024
Element 566
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1058 -0.0474  0.1159 -0.1058  0.0474  0.1159
Element 567
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0342 -0.1198  0.1245 -0.0342  0.1198  0.1245
Element 568
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0425 -0.1058  0.1141 -0.0425  0.1058  0.1141
Element 569
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0502 -0.1105  0.1213 -0.0502  0.1105  0.1213
Element 570
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0264 -0.1242  0.1270  0.0264  0.1242  0.1270
Element 571
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0264 -0.1313  0.1339  0.0264  0.1313  0.1339
Element 572
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0242 -0.1229  0.1253  0.0242  0.1229  0.1253
Element 573
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0153 -0.1378  0.1386  0.0153  0.1378  0.1386
Element 574
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0425 -0.1058  0.1141  0.0425  0.1058  0.1141
Element 575
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0672 -0.0944  0.1158  0.0672  0.0944  0.1158
Element 576
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0501 -0.1044  0.1159  0.0501  0.1044  0.1159
Element 577
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0502 -0.1105  0.1213  0.0502  0.1105  0.1213
Element 578
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0603 -0.0903  0.1085  0.0603  0.0903  0.1085
Element 579
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0603 -0.0956  0.1130  0.0603  0.0956  0.1130
Element 580
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0313 -0.0934  0.0985  0.0313  0.0934  0.0985
Element 581
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0188 -0.1008  0.1026  0.0188  0.1008  0.1026
Element 582
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0251 -0.0377  0.0453  0.0251  0.0377  0.0453
Element 583
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0121 -0.0454  0.0470  0.0121  0.0454  0.0470
Element 584
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0360 -0.0442  0.0570  0.0360  0.0442  0.0570
Element 585
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1035  0.0194  0.1053 -0.1035 -0.0194  0.1053
Element 586
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1035  0.0295  0.1076 -0.1035 -0.0295  0.1076
Element 587
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1148  0.0127  0.1155 -0.1148 -0.0127  0.1155
Element 588
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1208  0.0163  0.1219 -0.1208 -0.0163  0.1219
Element 589
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0714  0.0644  0.0962 -0.0714 -0.0644  0.0962
Element 590
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0827  0.0666  0.1061 -0.0827 -0.0666  0.1061
Element 591
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
