********************************************************
*                      VEMLab 2.0.1                      *
1  0.0059 -0.1065  0.1067 -0.0059  0.1065  0.1067
2  0.0056 -0.1065  0.1067 -0.0056  0.1065  0.1067
3  0.0059 -0.1068  0.1070 -0.0059  0.1068  0.1070
4  0.0056 -0.1068  0.1070 -0.0056  0.1068  0.1070
Element 753
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0059 -0.1068  0.1070  0.0059  0.1068  0.1070
2 -0.0056 -0.1068  0.1070  0.0056  0.1068  0.1070
3 -0.0059 -0.1065  0.1067  0.0059  0.1065  0.1067
4 -0.0056 -0.1065  0.1067  0.0056  0.1065  0.1067
Element 754
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0177 -0.1061  0.1076  0.0177  0.1061  0.1076
2 -0.0168 -0.1061  0.1074  0.0168  0.1061  0.1074
3 -0.0177 -0.1052  0.1067  0.0177  0.1052  0.1067
4 -0.0168 -0.1052  0.1065  0.0168  0.1052  0.1065
Element 755
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0294 -0.1043  0.1084  0.0294  0.1043  0.1084
2 -0.0279 -0.1043  0.1080  0.0279  0.1043  0.1080
3 -0.0294 -0.1029  0.1070  0.0294  0.1029  0.1070
4 -0.0279 -0.1029  0.1066  0.0279  0.1029  0.1066
Element 756
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0407 -0.1016  0.1094  0.0407  0.1016  0.1094
2 -0.0387 -0.1016  0.1087  0.0387  0.1016  0.1087
3 -0.0407 -0.0995  0.1075  0.0407  0.0995  0.1075
4 -0.0387 -0.0995  0.1068  0.0387  0.0995  0.1068
Element 757
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0517 -0.0978  0.1106  0.0517  0.0978  0.1106
2 -0.0491 -0.0978  0.1095  0.0491  0.0978  0.1095
3 -0.0517 -0.0952  0.1084  0.0517  0.0952  0.1084
4 -0.0491 -0.0952  0.1072  0.0491  0.0952  0.1072
Element 758
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0621 -0.0932  0.1120  0.0621  0.0932  0.1120
2 -0.0590 -0.0932  0.1103  0.0590  0.0932  0.1103
3 -0.0621 -0.0900  0.1094  0.0621  0.0900  0.1094
4 -0.0590 -0.0900  0.1077  0.0590  0.0900  0.1077
Element 759
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0720 -0.0876  0.1134  0.0720  0.0876  0.1134
2 -0.0684 -0.0876  0.1111  0.0684  0.0876  0.1111
3 -0.0720 -0.0840  0.1106  0.0720  0.0840  0.1106
4 -0.0684 -0.0840  0.1083  0.0684  0.0840  0.1083
Element 760
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0812 -0.0812  0.1148  0.0812  0.0812  0.1148
2 -0.0771 -0.0812  0.1119  0.0771  0.0812  0.1119
3 -0.0812 -0.0771  0.1119  0.0812  0.0771  0.1119
4 -0.0771 -0.0771  0.1090  0.0771  0.0771  0.1090
Element 761
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0896 -0.0740  0.1161  0.0896  0.0740  0.1161
2 -0.0851 -0.0740  0.1127  0.0851  0.0740  0.1127
3 -0.0896 -0.0695  0.1133  0.0896  0.0695  0.1133
4 -0.0851 -0.0695  0.1098  0.0851  0.0695  0.1098
Element 762
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0971 -0.0661  0.1174  0.0971  0.0661  0.1174
2 -0.0922 -0.0661  0.1134  0.0922  0.0661  0.1134
3 -0.0971 -0.0612  0.1147  0.0971  0.0612  0.1147
4 -0.0922 -0.0612  0.1107  0.0922  0.0612  0.1107
Element 763
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1037 -0.0575  0.1185  0.1037  0.0575  0.1185
2 -0.0985 -0.0575  0.1140  0.0985  0.0575  0.1140
3 -0.1037 -0.0523  0.1161  0.1037  0.0523  0.1161
4 -0.0985 -0.0523  0.1115  0.0985  0.0523  0.1115
Element 764
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1093 -0.0484  0.1195  0.1093  0.0484  0.1195
2 -0.1038 -0.0484  0.1145  0.1038  0.0484  0.1145
3 -0.1093 -0.0429  0.1174  0.1093  0.0429  0.1174
4 -0.1038 -0.0429  0.1123  0.1038  0.0429  0.1123
Element 765
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1138 -0.0388  0.1202  0.1138  0.0388  0.1202
2 -0.1081 -0.0388  0.1149  0.1081  0.0388  0.1149
3 -0.1138 -0.0331  0.1185  0.1138  0.0331  0.1185
4 -0.1081 -0.0331  0.1131  0.1081  0.0331  0.1131
Element 766
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1172 -0.0289  0.1207  0.1172  0.0289  0.1207
2 -0.1114 -0.0289  0.1150  0.1114  0.0289  0.1150
3 -0.1172 -0.0230  0.1195  0.1172  0.0230  0.1195
4 -0.1114 -0.0230  0.1137  0.1114  0.0230  0.1137
Element 767
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1196 -0.0187  0.1210  0.1196  0.0187  0.1210
2 -0.1136 -0.0187  0.1151  0.1136  0.0187  0.1151
3 -0.1196 -0.0127  0.1202  0.1196  0.0127  0.1202
4 -0.1136 -0.0127  0.1143  0.1136  0.0127  0.1143
Element 768
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1207 -0.0083  0.1210  0.1207  0.0083  0.1210
2 -0.1147 -0.0083  0.1150  0.1147  0.0083  0.1150
3 -0.1207 -0.0022  0.1207  0.1207  0.0022  0.1207
4 -0.1147 -0.0022  0.1147  0.1147  0.0022  0.1147
Element 769
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1100 -0.0024  0.1100 -0.1100  0.0024  0.1100
2  0.1033 -0.0024  0.1034 -0.1033  0.0024  0.1034
3  0.1100 -0.0091  0.1104 -0.1100  0.0091  0.1104
4  0.1033 -0.0091  0.1037 -0.1033  0.0091  0.1037
Element 770
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1089 -0.0140  0.1098 -0.1089  0.0140  0.1098
2  0.1023 -0.0140  0.1033 -0.1023  0.0140  0.1033
3  0.1089 -0.0206  0.1109 -0.1089  0.0206  0.1109
4  0.1023 -0.0206  0.1044 -0.1023  0.0206  0.1044
Element 771
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1068 -0.0254  0.1098 -0.1068  0.0254  0.1098
2  0.1004 -0.0254  0.1035 -0.1004  0.0254  0.1035
3  0.1068 -0.0319  0.1115 -0.1068  0.0319  0.1115
4  0.1004 -0.0319  0.1053 -0.1004  0.0319  0.1053
Element 772
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1037 -0.0365  0.1100 -0.1037  0.0365  0.1100
2  0.0974 -0.0365  0.1040 -0.0974  0.0365  0.1040
3  0.1037 -0.0428  0.1122 -0.1037  0.0428  0.1122
4  0.0974 -0.0428  0.1064 -0.0974  0.0428  0.1064
Element 773
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0996 -0.0474  0.1103 -0.0996  0.0474  0.1103
2  0.0935 -0.0474  0.1048 -0.0935  0.0474  0.1048
3  0.0996 -0.0534  0.1130 -0.0996  0.0534  0.1130
4  0.0935 -0.0534  0.1077 -0.0935  0.0534  0.1077
Element 774
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0945 -0.0577  0.1107 -0.0945  0.0577  0.1107
2  0.0887 -0.0577  0.1059 -0.0887  0.0577  0.1059
3  0.0945 -0.0634  0.1138 -0.0945  0.0634  0.1138
4  0.0887 -0.0634  0.1091 -0.0887  0.0634  0.1091
Element 775
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0885 -0.0675  0.1113 -0.0885  0.0675  0.1113
2  0.0831 -0.0675  0.1071 -0.0831  0.0675  0.1071
3  0.0885 -0.0729  0.1146 -0.0885  0.0729  0.1146
4  0.0831 -0.0729  0.1105 -0.0831  0.0729  0.1105
Element 776
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0816 -0.0767  0.1120 -0.0816  0.0767  0.1120
2  0.0767 -0.0767  0.1084 -0.0767  0.0767  0.1084
3  0.0816 -0.0816  0.1154 -0.0816  0.0816  0.1154
4  0.0767 -0.0816  0.1120 -0.0767  0.0816  0.1120
Element 777
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0740 -0.0851  0.1127 -0.0740  0.0851  0.1127
2  0.0695 -0.0851  0.1098 -0.0695  0.0851  0.1098
3  0.0740 -0.0896  0.1161 -0.0740  0.0896  0.1161
4  0.0695 -0.0896  0.1133 -0.0695  0.0896  0.1133
Element 778
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0656 -0.0927  0.1135 -0.0656  0.0927  0.1135
2  0.0616 -0.0927  0.1113 -0.0616  0.0927  0.1113
3  0.0656 -0.0966  0.1168 -0.0656  0.0966  0.1168
4  0.0616 -0.0966  0.1146 -0.0616  0.0966  0.1146
Element 779
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0566 -0.0993  0.1144 -0.0566  0.0993  0.1144
2  0.0532 -0.0993  0.1127 -0.0532  0.0993  0.1127
3  0.0566 -0.1028  0.1173 -0.0566  0.1028  0.1173
4  0.0532 -0.1028  0.1157 -0.0532  0.1028  0.1157
Element 780
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0471 -0.1051  0.1152 -0.0471  0.1051  0.1152
2  0.0442 -0.1051  0.1140 -0.0442  0.1051  0.1140
3  0.0471 -0.1079  0.1178 -0.0471  0.1079  0.1178
4  0.0442 -0.1079  0.1167 -0.0442  0.1079  0.1167
Element 781
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0371 -0.1098  0.1159 -0.0371  0.1098  0.1159
2  0.0349 -0.1098  0.1152 -0.0349  0.1098  0.1152
3  0.0371 -0.1121  0.1181 -0.0371  0.1121  0.1181
4  0.0349 -0.1121  0.1174 -0.0349  0.1121  0.1174
Element 782
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0268 -0.1135  0.1166 -0.0268  0.1135  0.1166
2  0.0251 -0.1135  0.1162 -0.0251  0.1135  0.1162
3  0.0268 -0.1151  0.1182 -0.0268  0.1151  0.1182
4  0.0251 -0.1151  0.1178 -0.0251  0.1151  0.1178
Element 783
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0162 -0.1161  0.1172 -0.0162  0.1161  0.1172
2  0.0152 -0.1161  0.1171 -0.0152  0.1161  0.1171
3  0.0162 -0.1170  0.1182 -0.0162  0.1170  0.1182
4  0.0152 -0.1170  0.1180 -0.0152  0.1170  0.1180
Element 784
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0054 -0.1175  0.1176 -0.0054  0.1175  0.1176
2  0.0051 -0.1175  0.1176 -0.0051  0.1175  0.1176
3  0.0054 -0.1179  0.1180 -0.0054  0.1179  0.1180
4  0.0051 -0.1179  0.1180 -0.0051  0.1179  0.1180
Element 785
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0054 -0.1179  0.1180  0.0054  0.1179  0.1180
2 -0.0051 -0.1179  0.1180  0.0051  0.1179  0.1180
3 -0.0054 -0.1175  0.1176  0.0054  0.1175  0.1176
4 -0.0051 -0.1175  0.1176  0.0051  0.1175  0.1176
Element 786
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0162 -0.1170  0.1182  0.0162  0.1170  0.1182
2 -0.0152 -0.1170  0.1180  0.0152  0.1170  0.1180
3 -0.0162 -0.1161  0.1172  0.0162  0.1161  0.1172
4 -0.0152 -0.1161  0.1171  0.0152  0.1161  0.1171
Element 787
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0268 -0.1151  0.1182  0.0268  0.1151  0.1182
2 -0.0251 -0.1151  0.1178  0.0251  0.1151  0.1178
3 -0.0268 -0.1135  0.1166  0.0268  0.1135  0.1166
4 -0.0251 -0.1135  0.1162  0.0251  0.1135  0.1162
Element 788
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0371 -0.1121  0.1181  0.0371  0.1121  0.1181
2 -0.0349 -0.1121  0.1174  0.0349  0.1121  0.1174
3 -0.0371 -0.1098  0.1159  0.0371  0.1098  0.1159
4 -0.0349 -0.1098  0.1152  0.0349  0.1098  0.1152
Element 789
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0471 -0.1079  0.1178  0.0471  0.1079  0.1178
2 -0.0442 -0.1079  0.1167  0.0442  0.1079  0.1167
3 -0.0471 -0.1051  0.1152  0.0471  0.1051  0.1152
4 -0.0442 -0.1051  0.1140  0.0442  0.1051  0.1140
Element 790
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0566 -0.1028  0.1173  0.0566  0.1028  0.1173
2 -0.0532 -0.1028  0.1157  0.0532  0.1028  0.1157
3 -0.0566 -0.0993  0.1144  0.0566  0.0993  0.1144
4 -0.0532 -0.0993  0.1127  0.0532  0.0993  0.1127
Element 791
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0656 -0.0966  0.1168  0.0656  0.0966  0.1168
2 -0.0616 -0.0966  0.1146  0.0616  0.0966  0.1146
3 -0.0656 -0.0927  0.1135  0.0656  0.0927  0.1135
4 -0.0616 -0.0927  0.1113  0.0616  0.0927  0.1113
Element 792
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0740 -0.0896  0.1161  0.0740  0.0896  0.1161
2 -0.0695 -0.0896  0.1133  0.0695  0.0896  0.1133
3 -0.0740 -0.0851  0.1127  0.0740  0.0851  0.1127
4 -0.0695 -0.0851  0.1098  0.0695  0.0851  0.1098
Element 793
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0816 -0.0816  0.1154  0.0816  0.0816  0.1154
2 -0.0767 -0.0816  0.1120  0.0767  0.0816  0.1120
3 -0.0816 -0.0767  0.1120  0.0816  0.0767  0.1120
4 -0.0767 -0.0767  0.1084  0.0767  0.0767  0.1084
Element 794
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0885 -0.0729  0.1146  0.0885  0.0729  0.1146
2 -0.0831 -0.0729  0.1105  0.0831  0.0729  0.1105
3 -0.0885 -0.0675  0.1113  0.0885  0.0675  0.1113
4 -0.0831 -0.0675  0.1071  0.0831  0.0675  0.1071
Element 795
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0945 -0.0634  0.1138  0.0945  0.0634  0.1138
2 -0.0887 -0.0634  0.1091  0.0887  0.0634  0.1091
3 -0.0945 -0.0577  0.1107  0.0945  0.0577  0.1107
4 -0.0887 -0.0577  0.1059  0.0887  0.0577  0.1059
Element 796
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0996 -0.0534  0.1130  0.0996  0.0534  0.1130
2 -0.0935 -0.0534  0.1077  0.0935  0.0534  0.1077
3 -0.0996 -0.0474  0.1103  0.0996  0.0474  0.1103
4 -0.0935 -0.0474  0.1048  0.0935  0.0474  0.1048
Element 797
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1037 -0.0428  0.1122  0.1037  0.0428  0.1122
2 -0.0974 -0.0428  0.1064  0.0974  0.0428  0.1064
3 -0.1037 -0.0365  0.1100  0.1037  0.0365  0.1100
4 -0.0974 -0.0365  0.1040  0.0974  0.0365  0.1040
Element 798
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1068 -0.0319  0.1115  0.1068  0.0319  0.1115
2 -0.1004 -0.0319  0.1053  0.1004  0.0319  0.1053
3 -0.1068 -0.0254  0.1098  0.1068  0.0254  0.1098
4 -0.1004 -0.0254  0.1035  0.1004  0.0254  0.1035
Element 799
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1089 -0.0206  0.1109  0.1089  0.0206  0.1109
2 -0.1023 -0.0206  0.1044  0.1023  0.0206  0.1044
3 -0.1089 -0.0140  0.1098  0.1089  0.0140  0.1098
4 -0.1023 -0.0140  0.1033  0.1023  0.0140  0.1033
Element 800
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1100 -0.0091  0.1104  0.1100  0.0091  0.1104
2 -0.1033 -0.0091  0.1037  0.1033  0.0091  0.1037
3 -0.1100 -0.0024  0.1100  0.1100  0.0024  0.1100
4 -0.1033 -0.0024  0.1034  0.1033  0.0024  0.1034
Element 801
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0982 -0.0026  0.0983 -0.0982  0.0026  0.0983
2  0.0910 -0.0026  0.0910 -0.0910  0.0026  0.0910
3  0.0982 -0.0099  0.0987 -0.0982  0.0099  0.0987
4  0.0910 -0.0099  0.0915 -0.0910  0.0099  0.0915
Element 802
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0973 -0.0152  0.0985 -0.0973  0.0152  0.0985
2  0.0901 -0.0152  0.0914 -0.0901  0.0152  0.0914
3  0.0973 -0.0223  0.0998 -0.0973  0.0223  0.0998
4  0.0901 -0.0223  0.0928 -0.0901  0.0223  0.0928
Element 803
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0954 -0.0275  0.0993 -0.0954  0.0275  0.0993
2  0.0884 -0.0275  0.0926 -0.0884  0.0275  0.0926
3  0.0954 -0.0346  0.1015 -0.0954  0.0346  0.1015
4  0.0884 -0.0346  0.0949 -0.0884  0.0346  0.0949
Element 804
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0926 -0.0396  0.1007 -0.0926  0.0396  0.1007
2  0.0858 -0.0396  0.0945 -0.0858  0.0396  0.0945
3  0.0926 -0.0464  0.1036 -0.0926  0.0464  0.1036
4  0.0858 -0.0464  0.0975 -0.0858  0.0464  0.0975
Element 805
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0889 -0.0513  0.1027 -0.0889  0.0513  0.1027
2  0.0824 -0.0513  0.0971 -0.0824  0.0513  0.0971
3  0.0889 -0.0579  0.1061 -0.0889  0.0579  0.1061
4  0.0824 -0.0579  0.1007 -0.0824  0.0579  0.1007
Element 806
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0844 -0.0626  0.1050 -0.0844  0.0626  0.1050
2  0.0781 -0.0626  0.1001 -0.0781  0.0626  0.1001
3  0.0844 -0.0688  0.1088 -0.0844  0.0688  0.1088
4  0.0781 -0.0688  0.1041 -0.0781  0.0688  0.1041
Element 807
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0790 -0.0732  0.1077 -0.0790  0.0732  0.1077
2  0.0732 -0.0732  0.1035 -0.0732  0.0732  0.1035
3  0.0790 -0.0790  0.1117 -0.0790  0.0790  0.1117
4  0.0732 -0.0790  0.1077 -0.0732  0.0790  0.1077
Element 808
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0729 -0.0831  0.1105 -0.0729  0.0831  0.1105
2  0.0675 -0.0831  0.1071 -0.0675  0.0831  0.1071
3  0.0729 -0.0885  0.1146 -0.0729  0.0885  0.1146
4  0.0675 -0.0885  0.1113 -0.0675  0.0885  0.1113
Element 809
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0661 -0.0922  0.1134 -0.0661  0.0922  0.1134
2  0.0612 -0.0922  0.1107 -0.0612  0.0922  0.1107
3  0.0661 -0.0971  0.1174 -0.0661  0.0971  0.1174
4  0.0612 -0.0971  0.1147 -0.0612  0.0971  0.1147
Element 810
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0586 -0.1004  0.1163 -0.0586  0.1004  0.1163
2  0.0543 -0.1004  0.1142 -0.0543  0.1004  0.1142
3  0.0586 -0.1048  0.1200 -0.0586  0.1048  0.1200
4  0.0543 -0.1048  0.1180 -0.0543  0.1048  0.1180
Element 811
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0506 -0.1077  0.1190 -0.0506  0.1077  0.1190
2  0.0468 -0.1077  0.1174 -0.0468  0.1077  0.1174
3  0.0506 -0.1114  0.1224 -0.0506  0.1114  0.1224
4  0.0468 -0.1114  0.1209 -0.0468  0.1114  0.1209
Element 812
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0421 -0.1139  0.1214 -0.0421  0.1139  0.1214
2  0.0390 -0.1139  0.1204 -0.0390  0.1139  0.1204
3  0.0421 -0.1170  0.1243 -0.0421  0.1170  0.1243
4  0.0390 -0.1170  0.1233 -0.0390  0.1170  0.1233
Element 813
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0331 -0.1190  0.1236 -0.0331  0.1190  0.1236
2  0.0307 -0.1190  0.1229 -0.0307  0.1190  0.1229
3  0.0331 -0.1215  0.1259 -0.0331  0.1215  0.1259
4  0.0307 -0.1215  0.1253 -0.0307  0.1215  0.1253
Element 814
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0239 -0.1230  0.1253 -0.0239  0.1230  0.1253
2  0.0221 -0.1230  0.1250 -0.0221  0.1230  0.1250
3  0.0239 -0.1248  0.1271 -0.0239  0.1248  0.1271
4  0.0221 -0.1248  0.1267 -0.0221  0.1248  0.1267
Element 815
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0144 -0.1258  0.1266 -0.0144  0.1258  0.1266
2  0.0134 -0.1258  0.1265 -0.0134  0.1258  0.1265
3  0.0144 -0.1269  0.1277 -0.0144  0.1269  0.1277
4  0.0134 -0.1269  0.1276 -0.0134  0.1269  0.1276
Element 816
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0048 -0.1274  0.1275 -0.0048  0.1274  0.1275
2  0.0045 -0.1274  0.1275 -0.0045  0.1274  0.1275
3  0.0048 -0.1278  0.1278 -0.0048  0.1278  0.1278
4  0.0045 -0.1278  0.1278 -0.0045  0.1278  0.1278
Element 817
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0048 -0.1278  0.1278  0.0048  0.1278  0.1278
2 -0.0045 -0.1278  0.1278  0.0045  0.1278  0.1278
3 -0.0048 -0.1274  0.1275  0.0048  0.1274  0.1275
4 -0.0045 -0.1274  0.1275  0.0045  0.1274  0.1275
Element 818
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0144 -0.1269  0.1277  0.0144  0.1269  0.1277
2 -0.0134 -0.1269  0.1276  0.0134  0.1269  0.1276
3 -0.0144 -0.1258  0.1266  0.0144  0.1258  0.1266
4 -0.0134 -0.1258  0.1265  0.0134  0.1258  0.1265
Element 819
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0239 -0.1248  0.1271  0.0239  0.1248  0.1271
2 -0.0221 -0.1248  0.1267  0.0221  0.1248  0.1267
3 -0.0239 -0.1230  0.1253  0.0239  0.1230  0.1253
4 -0.0221 -0.1230  0.1250  0.0221  0.1230  0.1250
Element 820
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0331 -0.1215  0.1259  0.0331  0.1215  0.1259
2 -0.0307 -0.1215  0.1253  0.0307  0.1215  0.1253
3 -0.0331 -0.1190  0.1236  0.0331  0.1190  0.1236
4 -0.0307 -0.1190  0.1229  0.0307  0.1190  0.1229
Element 821
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0421 -0.1170  0.1243  0.0421  0.1170  0.1243
2 -0.0390 -0.1170  0.1233  0.0390  0.1170  0.1233
3 -0.0421 -0.1139  0.1214  0.0421  0.1139  0.1214
4 -0.0390 -0.1139  0.1204  0.0390  0.1139  0.1204
Element 822
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0506 -0.1114  0.1224  0.0506  0.1114  0.1224
2 -0.0468 -0.1114  0.1209  0.0468  0.1114  0.1209
3 -0.0506 -0.1077  0.1190  0.0506  0.1077  0.1190
4 -0.0468 -0.1077  0.1174  0.0468  0.1077  0.1174
Element 823
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0586 -0.1048  0.1200  0.0586  0.1048  0.1200
2 -0.0543 -0.1048  0.1180  0.0543  0.1048  0.1180
3 -0.0586 -0.1004  0.1163  0.0586  0.1004  0.1163
4 -0.0543 -0.1004  0.1142  0.0543  0.1004  0.1142
Element 824
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0661 -0.0971  0.1174  0.0661  0.0971  0.1174
2 -0.0612 -0.0971  0.1147  0.0612  0.0971  0.1147
3 -0.0661 -0.0922  0.1134  0.0661  0.0922  0.1134
4 -0.0612 -0.0922  0.1107  0.0612  0.0922  0.1107
Element 825
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0729 -0.0885  0.1146  0.0729  0.0885  0.1146
2 -0.0675 -0.0885  0.1113  0.0675  0.0885  0.1113
3 -0.0729 -0.0831  0.1105  0.0729  0.0831  0.1105
4 -0.0675 -0.0831  0.1071  0.0675  0.0831  0.1071
Element 826
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0790 -0.0790  0.1117  0.0790  0.0790  0.1117
2 -0.0732 -0.0790  0.1077  0.0732  0.0790  0.1077
3 -0.0790 -0.0732  0.1077  0.0790  0.0732  0.1077
4 -0.0732 -0.0732  0.1035  0.0732  0.0732  0.1035
Element 827
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0844 -0.0688  0.1088  0.0844  0.0688  0.1088
2 -0.0781 -0.0688  0.1041  0.0781  0.0688  0.1041
