********************************************************
*                      VEMLab 2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_1000poly_elems.txt
Method: VEM2D
Date: 7-10-2018
Time: 16:30 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 699
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.3294  0.2924 -21.3111 -292.4828 510.5759  0.0000  0.0000 -0.0000 259.1484 -21.3111 -330.1855
Element 700
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.3294  0.2924 -21.3111 -292.4828 510.5759  0.0000  0.0000 -0.0000 259.1484 -21.3111 -330.1855
Element 701
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.3294  0.2924 -21.3111 -292.4828 510.5759  0.0000  0.0000 -0.0000 259.1484 -21.3111 -330.1855
Element 702
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.3294  0.2924 -21.3111 -292.4828 510.5759  0.0000  0.0000 -0.0000 259.1484 -21.3111 -330.1855
Element 703
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -646.9558  0.1394 -194.0449 -186.2322 659.4174  0.0000  0.0000 -0.0001 49.9087 -194.0449 -696.7250
Element 704
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -646.9558  0.1394 -194.0449 -186.2322 659.4174  0.0000  0.0000 -0.0001 49.9087 -194.0449 -696.7250
Element 705
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -646.9558  0.1394 -194.0449 -186.2322 659.4174  0.0000  0.0000 -0.0001 49.9087 -194.0449 -696.7250
Element 706
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -646.9558  0.1394 -194.0449 -186.2322 659.4174  0.0000  0.0000 -0.0001 49.9087 -194.0449 -696.7250
Element 707
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1388.3288 -0.0400 -416.5106 -264.3134 1316.1295  0.0001  0.0000 -0.0001 48.5794 -416.5106 -1436.9482
Element 708
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1388.3288 -0.0400 -416.5106 -264.3134 1316.1295  0.0001  0.0000 -0.0001 48.5794 -416.5106 -1436.9482
Element 709
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1388.3288 -0.0400 -416.5106 -264.3134 1316.1295  0.0001  0.0000 -0.0001 48.5794 -416.5106 -1436.9482
Element 710
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1388.3288 -0.0400 -416.5106 -264.3134 1316.1295  0.0001  0.0000 -0.0001 48.5794 -416.5106 -1436.9482
Element 711
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -305.6517 -0.5484 -91.8600 -313.9947 607.7371  0.0000  0.0000 -0.0001 195.9912 -91.8600 -502.1913
Element 712
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -305.6517 -0.5484 -91.8600 -313.9947 607.7371  0.0000  0.0000 -0.0001 195.9912 -91.8600 -502.1913
Element 713
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -305.6517 -0.5484 -91.8600 -313.9947 607.7371  0.0000  0.0000 -0.0001 195.9912 -91.8600 -502.1913
Element 714
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2062.0954  0.2970 618.7177 -141.8531 1848.9902  0.0002  0.0000 -0.0001 2071.8092 618.7177 -9.4168
Element 715
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2062.0954  0.2970 618.7177 -141.8531 1848.9902  0.0002  0.0000 -0.0001 2071.8092 618.7177 -9.4168
Element 716
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2062.0954  0.2970 618.7177 -141.8531 1848.9902  0.0002  0.0000 -0.0001 2071.8092 618.7177 -9.4168
Element 717
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2062.0954  0.2970 618.7177 -141.8531 1848.9902  0.0002  0.0000 -0.0001 2071.8092 618.7177 -9.4168
Element 718
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -120.5904 -0.0685 -36.1977 -371.8516 652.9146  0.0000  0.0000 -0.0001 316.3734 -36.1977 -437.0323
Element 719
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -120.5904 -0.0685 -36.1977 -371.8516 652.9146  0.0000  0.0000 -0.0001 316.3734 -36.1977 -437.0323
Element 720
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -120.5904 -0.0685 -36.1977 -371.8516 652.9146  0.0000  0.0000 -0.0001 316.3734 -36.1977 -437.0323
Element 721
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -120.5904 -0.0685 -36.1977 -371.8516 652.9146  0.0000  0.0000 -0.0001 316.3734 -36.1977 -437.0323
Element 722
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -240.7741 -0.5076 -72.3845 -355.3827 651.5485  0.0000  0.0000 -0.0001 254.4977 -72.3845 -495.7794
Element 723
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -240.7741 -0.5076 -72.3845 -355.3827 651.5485  0.0000  0.0000 -0.0001 254.4977 -72.3845 -495.7794
Element 724
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -240.7741 -0.5076 -72.3845 -355.3827 651.5485  0.0000  0.0000 -0.0001 254.4977 -72.3845 -495.7794
Element 725
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -240.7741 -0.5076 -72.3845 -355.3827 651.5485  0.0000  0.0000 -0.0001 254.4977 -72.3845 -495.7794
Element 726
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1458.8621 -0.1849 -437.7141 -184.5122 1335.3245  0.0001  0.0000 -0.0001 22.7927 -437.7141 -1481.8397
Element 727
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1458.8621 -0.1849 -437.7141 -184.5122 1335.3245  0.0001  0.0000 -0.0001 22.7927 -437.7141 -1481.8397
Element 728
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1458.8621 -0.1849 -437.7141 -184.5122 1335.3245  0.0001  0.0000 -0.0001 22.7927 -437.7141 -1481.8397
Element 729
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1458.8621 -0.1849 -437.7141 -184.5122 1335.3245  0.0001  0.0000 -0.0001 22.7927 -437.7141 -1481.8397
Element 730
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 947.6681 -0.4293 284.1716 -32.9280 844.5766  0.0001  0.0000 -0.0000 948.8103 284.1716 -1.5715
Element 731
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 947.6681 -0.4293 284.1716 -32.9280 844.5766  0.0001  0.0000 -0.0000 948.8103 284.1716 -1.5715
Element 732
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 947.6681 -0.4293 284.1716 -32.9280 844.5766  0.0001  0.0000 -0.0000 948.8103 284.1716 -1.5715
Element 733
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 947.6681 -0.4293 284.1716 -32.9280 844.5766  0.0001  0.0000 -0.0000 948.8103 284.1716 -1.5715
Element 734
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -193.9018  0.1725 -58.1188 -345.6418 623.0206  0.0000  0.0000 -0.0001 262.1402 -58.1188 -455.8695
Element 735
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -193.9018  0.1725 -58.1188 -345.6418 623.0206  0.0000  0.0000 -0.0001 262.1402 -58.1188 -455.8695
Element 736
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -193.9018  0.1725 -58.1188 -345.6418 623.0206  0.0000  0.0000 -0.0001 262.1402 -58.1188 -455.8695
Element 737
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -193.9018  0.1725 -58.1188 -345.6418 623.0206  0.0000  0.0000 -0.0001 262.1402 -58.1188 -455.8695
Element 738
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 928.2781  0.0637 278.5025 -187.0225 886.3360  0.0001  0.0000 -0.0000 964.5437 278.5025 -36.2019
Element 739
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 928.2781  0.0637 278.5025 -187.0225 886.3360  0.0001  0.0000 -0.0000 964.5437 278.5025 -36.2019
Element 740
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 928.2781  0.0637 278.5025 -187.0225 886.3360  0.0001  0.0000 -0.0000 964.5437 278.5025 -36.2019
Element 741
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 928.2781  0.0637 278.5025 -187.0225 886.3360  0.0001  0.0000 -0.0000 964.5437 278.5025 -36.2019
Element 742
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 145.5816 -0.1081 43.6421 -355.4964 629.2049  0.0001  0.0000 -0.0000 435.6198 43.6421 -290.1463
Element 743
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 145.5816 -0.1081 43.6421 -355.4964 629.2049  0.0001  0.0000 -0.0000 435.6198 43.6421 -290.1463
Element 744
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 145.5816 -0.1081 43.6421 -355.4964 629.2049  0.0001  0.0000 -0.0000 435.6198 43.6421 -290.1463
Element 745
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 145.5816 -0.1081 43.6421 -355.4964 629.2049  0.0001  0.0000 -0.0000 435.6198 43.6421 -290.1463
Element 746
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -503.5862 -0.1836 -151.1309 -355.1909 760.7193  0.0000  0.0000 -0.0001 183.4473 -151.1309 -687.2171
Element 747
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -503.5862 -0.1836 -151.1309 -355.1909 760.7193  0.0000  0.0000 -0.0001 183.4473 -151.1309 -687.2171
Element 748
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -503.5862 -0.1836 -151.1309 -355.1909 760.7193  0.0000  0.0000 -0.0001 183.4473 -151.1309 -687.2171
Element 749
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -503.5862 -0.1836 -151.1309 -355.1909 760.7193  0.0000  0.0000 -0.0001 183.4473 -151.1309 -687.2171
Element 750
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 473.6647 -0.4891 141.9527 -186.8211 531.2989  0.0001  0.0000 -0.0000 538.4281 141.9527 -65.2525
Element 751
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 473.6647 -0.4891 141.9527 -186.8211 531.2989  0.0001  0.0000 -0.0000 538.4281 141.9527 -65.2525
Element 752
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 473.6647 -0.4891 141.9527 -186.8211 531.2989  0.0001  0.0000 -0.0000 538.4281 141.9527 -65.2525
Element 753
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.2219 -0.5208 14.9103 -249.8219 435.0435  0.0000  0.0000 -0.0000 275.9575 14.9103 -226.2564
Element 754
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.2219 -0.5208 14.9103 -249.8219 435.0435  0.0000  0.0000 -0.0000 275.9575 14.9103 -226.2564
Element 755
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.2219 -0.5208 14.9103 -249.8219 435.0435  0.0000  0.0000 -0.0000 275.9575 14.9103 -226.2564
Element 756
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.2219 -0.5208 14.9103 -249.8219 435.0435  0.0000  0.0000 -0.0000 275.9575 14.9103 -226.2564
Element 757
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.9581  0.0396 -7.1756 -372.0002 644.6762  0.0000  0.0000 -0.0000 360.2344 -7.1756 -384.1530
Element 758
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.9581  0.0396 -7.1756 -372.0002 644.6762  0.0000  0.0000 -0.0000 360.2344 -7.1756 -384.1530
Element 759
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.9581  0.0396 -7.1756 -372.0002 644.6762  0.0000  0.0000 -0.0000 360.2344 -7.1756 -384.1530
Element 760
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.9581  0.0396 -7.1756 -372.0002 644.6762  0.0000  0.0000 -0.0000 360.2344 -7.1756 -384.1530
Element 761
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1671.2300  0.1355 501.4096 -228.9694 1537.3474  0.0002  0.0000 -0.0001 1702.0350 501.4096 -30.6695
Element 762
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1671.2300  0.1355 501.4096 -228.9694 1537.3474  0.0002  0.0000 -0.0001 1702.0350 501.4096 -30.6695
Element 763
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1671.2300  0.1355 501.4096 -228.9694 1537.3474  0.0002  0.0000 -0.0001 1702.0350 501.4096 -30.6695
Element 764
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1671.2300  0.1355 501.4096 -228.9694 1537.3474  0.0002  0.0000 -0.0001 1702.0350 501.4096 -30.6695
Element 765
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1477.4520 -0.4153 443.1110 -135.2936 1334.2591  0.0001  0.0000 -0.0001 1489.7356 443.1110 -12.6989
Element 766
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1477.4520 -0.4153 443.1110 -135.2936 1334.2591  0.0001  0.0000 -0.0001 1489.7356 443.1110 -12.6989
Element 767
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1477.4520 -0.4153 443.1110 -135.2936 1334.2591  0.0001  0.0000 -0.0001 1489.7356 443.1110 -12.6989
Element 768
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1477.4520 -0.4153 443.1110 -135.2936 1334.2591  0.0001  0.0000 -0.0001 1489.7356 443.1110 -12.6989
Element 769
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -353.4594  0.1089 -106.0052 -357.9426 695.0690  0.0000  0.0000 -0.0001 222.5434 -106.0052 -575.8940
Element 770
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -353.4594  0.1089 -106.0052 -357.9426 695.0690  0.0000  0.0000 -0.0001 222.5434 -106.0052 -575.8940
Element 771
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -353.4594  0.1089 -106.0052 -357.9426 695.0690  0.0000  0.0000 -0.0001 222.5434 -106.0052 -575.8940
Element 772
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -353.4594  0.1089 -106.0052 -357.9426 695.0690  0.0000  0.0000 -0.0001 222.5434 -106.0052 -575.8940
Element 773
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -445.5482 -0.1175 -133.6997 -291.3126 641.3581  0.0000  0.0000 -0.0001 143.8621 -133.6997 -589.5278
Element 774
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -445.5482 -0.1175 -133.6997 -291.3126 641.3581  0.0000  0.0000 -0.0001 143.8621 -133.6997 -589.5278
Element 775
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -445.5482 -0.1175 -133.6997 -291.3126 641.3581  0.0000  0.0000 -0.0001 143.8621 -133.6997 -589.5278
Element 776
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -445.5482 -0.1175 -133.6997 -291.3126 641.3581  0.0000  0.0000 -0.0001 143.8621 -133.6997 -589.5278
Element 777
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 166.7244  0.4201 50.1434 -367.2179 652.9986  0.0001  0.0000 -0.0000 460.0869 50.1434 -292.9423
Element 778
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 166.7244  0.4201 50.1434 -367.2179 652.9986  0.0001  0.0000 -0.0000 460.0869 50.1434 -292.9423
Element 779
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 166.7244  0.4201 50.1434 -367.2179 652.9986  0.0001  0.0000 -0.0000 460.0869 50.1434 -292.9423
Element 780
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 166.7244  0.4201 50.1434 -367.2179 652.9986  0.0001  0.0000 -0.0000 460.0869 50.1434 -292.9423
Element 781
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 446.3150  0.2317 133.9640 -134.3703 459.7663  0.0000  0.0000 -0.0000 483.6633 133.9640 -37.1167
Element 782
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 446.3150  0.2317 133.9640 -134.3703 459.7663  0.0000  0.0000 -0.0000 483.6633 133.9640 -37.1167
Element 783
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 446.3150  0.2317 133.9640 -134.3703 459.7663  0.0000  0.0000 -0.0000 483.6633 133.9640 -37.1167
Element 784
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 905.2461  0.3888 271.6904 -288.2242 946.6264  0.0001  0.0000 -0.0000 989.2546 271.6904 -83.6198
Element 785
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 905.2461  0.3888 271.6904 -288.2242 946.6264  0.0001  0.0000 -0.0000 989.2546 271.6904 -83.6198
Element 786
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 905.2461  0.3888 271.6904 -288.2242 946.6264  0.0001  0.0000 -0.0000 989.2546 271.6904 -83.6198
Element 787
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 905.2461  0.3888 271.6904 -288.2242 946.6264  0.0001  0.0000 -0.0000 989.2546 271.6904 -83.6198
Element 788
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -704.9511  0.0310 -211.4760 -340.7357 860.7722  0.0000  0.0000 -0.0001 137.7958 -211.4760 -842.7159
Element 789
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -704.9511  0.0310 -211.4760 -340.7357 860.7722  0.0000  0.0000 -0.0001 137.7958 -211.4760 -842.7159
Element 790
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -704.9511  0.0310 -211.4760 -340.7357 860.7722  0.0000  0.0000 -0.0001 137.7958 -211.4760 -842.7159
Element 791
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -704.9511  0.0310 -211.4760 -340.7357 860.7722  0.0000  0.0000 -0.0001 137.7958 -211.4760 -842.7159
Element 792
