********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_8000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:10 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000 -0.0000 113.1811  5.3192  0.0000 -7.7090 111.4204  0.0000 -0.0000 -0.0000 113.7293  4.7711  0.0000
Element 4790
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 113.1811  5.3192  0.0000 -7.7090 111.4204  0.0000 -0.0000 -0.0000 113.7293  4.7711  0.0000
Element 4791
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8770  0.0240  0.0000 -0.3827 107.8671  0.0000 -0.0000 -0.0000 107.8784  0.0226  0.0000
Element 4792
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8770  0.0240  0.0000 -0.3827 107.8671  0.0000 -0.0000 -0.0000 107.8784  0.0226  0.0000
Element 4793
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8770  0.0240  0.0000 -0.3827 107.8671  0.0000 -0.0000 -0.0000 107.8784  0.0226  0.0000
Element 4794
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 273.6401  4.1064  0.0000 55.7946 288.2901  0.0000 -0.0000 -0.0000 284.7332  0.0000 -6.9868
Element 4795
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 273.6401  4.1064  0.0000 55.7946 288.2901  0.0000 -0.0000 -0.0000 284.7332  0.0000 -6.9868
Element 4796
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 273.6401  4.1064  0.0000 55.7946 288.2901  0.0000 -0.0000 -0.0000 284.7332  0.0000 -6.9868
Element 4797
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 273.6401  4.1064  0.0000 55.7946 288.2901  0.0000 -0.0000 -0.0000 284.7332  0.0000 -6.9868
Element 4798
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.7603 -35.2035  0.0000 11.6968 125.8052  0.0000 -0.0000 -0.0000 103.7450  0.0000 -36.1882
Element 4799
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.7603 -35.2035  0.0000 11.6968 125.8052  0.0000 -0.0000 -0.0000 103.7450  0.0000 -36.1882
Element 4800
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.7603 -35.2035  0.0000 11.6968 125.8052  0.0000 -0.0000 -0.0000 103.7450  0.0000 -36.1882
Element 4801
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 102.7603 -35.2035  0.0000 11.6968 125.8052  0.0000 -0.0000 -0.0000 103.7450  0.0000 -36.1882
Element 4802
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.1383 26.0091  0.0000 -11.4539 83.7007  0.0000 -0.0000 -0.0000 93.0939 24.0535  0.0000
Element 4803
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.1383 26.0091  0.0000 -11.4539 83.7007  0.0000 -0.0000 -0.0000 93.0939 24.0535  0.0000
Element 4804
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.1383 26.0091  0.0000 -11.4539 83.7007  0.0000 -0.0000 -0.0000 93.0939 24.0535  0.0000
Element 4805
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.1383 26.0091  0.0000 -11.4539 83.7007  0.0000 -0.0000 -0.0000 93.0939 24.0535  0.0000
Element 4806
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.7611 16.2774  0.0000 11.1117 105.3588  0.0000 -0.0000 -0.0000 112.0503 14.9882  0.0000
Element 4807
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.7611 16.2774  0.0000 11.1117 105.3588  0.0000 -0.0000 -0.0000 112.0503 14.9882  0.0000
Element 4808
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.7611 16.2774  0.0000 11.1117 105.3588  0.0000 -0.0000 -0.0000 112.0503 14.9882  0.0000
Element 4809
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 110.7611 16.2774  0.0000 11.1117 105.3588  0.0000 -0.0000 -0.0000 112.0503 14.9882  0.0000
Element 4810
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 93.7084 29.7728  0.0000 -3.3371 83.1333  0.0000  0.0000 -0.0000 93.8822 29.5991  0.0000
Element 4811
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 93.7084 29.7728  0.0000 -3.3371 83.1333  0.0000  0.0000 -0.0000 93.8822 29.5991  0.0000
Element 4812
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 93.7084 29.7728  0.0000 -3.3371 83.1333  0.0000  0.0000 -0.0000 93.8822 29.5991  0.0000
Element 4813
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 93.7084 29.7728  0.0000 -3.3371 83.1333  0.0000  0.0000 -0.0000 93.8822 29.5991  0.0000
Element 4814
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.8048 -35.8137  0.0000 37.8455 235.1717  0.0000 -0.0000 -0.0000 211.5940  0.0000 -41.6028
Element 4815
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.8048 -35.8137  0.0000 37.8455 235.1717  0.0000 -0.0000 -0.0000 211.5940  0.0000 -41.6028
Element 4816
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.8048 -35.8137  0.0000 37.8455 235.1717  0.0000 -0.0000 -0.0000 211.5940  0.0000 -41.6028
Element 4817
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.8048 -35.8137  0.0000 37.8455 235.1717  0.0000 -0.0000 -0.0000 211.5940  0.0000 -41.6028
Element 4818
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.0128 -41.3639  0.0000 -23.9582 185.0034  0.0000 -0.0000 -0.0000 158.8793  0.0000 -44.2303
Element 4819
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.0128 -41.3639  0.0000 -23.9582 185.0034  0.0000 -0.0000 -0.0000 158.8793  0.0000 -44.2303
Element 4820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.0128 -41.3639  0.0000 -23.9582 185.0034  0.0000 -0.0000 -0.0000 158.8793  0.0000 -44.2303
Element 4821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.0128 -41.3639  0.0000 -23.9582 185.0034  0.0000 -0.0000 -0.0000 158.8793  0.0000 -44.2303
Element 4822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.2954 -37.6755  0.0000 -1.0092 41.2227  0.0000  0.0000 -0.0000  6.3186  0.0000 -37.6986
Element 4823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.2954 -37.6755  0.0000 -1.0092 41.2227  0.0000  0.0000 -0.0000  6.3186  0.0000 -37.6986
Element 4824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.2954 -37.6755  0.0000 -1.0092 41.2227  0.0000  0.0000 -0.0000  6.3186  0.0000 -37.6986
Element 4825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.2954 -37.6755  0.0000 -1.0092 41.2227  0.0000  0.0000 -0.0000  6.3186  0.0000 -37.6986
Element 4826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.1249 13.4826  0.0000 -0.3721 103.0493  0.0000 -0.0000 -0.0000 109.1264 13.4811  0.0000
Element 4827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.1249 13.4826  0.0000 -0.3721 103.0493  0.0000 -0.0000 -0.0000 109.1264 13.4811  0.0000
Element 4828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.1249 13.4826  0.0000 -0.3721 103.0493  0.0000 -0.0000 -0.0000 109.1264 13.4811  0.0000
Element 4829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 109.1249 13.4826  0.0000 -0.3721 103.0493  0.0000 -0.0000 -0.0000 109.1264 13.4811  0.0000
Element 4830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 216.1312 -14.8595  0.0000 -0.7780 223.9351  0.0000 -0.0000 -0.0000 216.1339  0.0000 -14.8621
Element 4831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 216.1312 -14.8595  0.0000 -0.7780 223.9351  0.0000 -0.0000 -0.0000 216.1339  0.0000 -14.8621
Element 4832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 216.1312 -14.8595  0.0000 -0.7780 223.9351  0.0000 -0.0000 -0.0000 216.1339  0.0000 -14.8621
Element 4833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 216.1312 -14.8595  0.0000 -0.7780 223.9351  0.0000 -0.0000 -0.0000 216.1339  0.0000 -14.8621
Element 4834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 86.8549  9.4315  0.0000 -31.7640 99.1989  0.0000 -0.0000 -0.0000 98.2187  0.0000 -1.9323
Element 4835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 86.8549  9.4315  0.0000 -31.7640 99.1989  0.0000 -0.0000 -0.0000 98.2187  0.0000 -1.9323
Element 4836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 86.8549  9.4315  0.0000 -31.7640 99.1989  0.0000 -0.0000 -0.0000 98.2187  0.0000 -1.9323
Element 4837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 86.8549  9.4315  0.0000 -31.7640 99.1989  0.0000 -0.0000 -0.0000 98.2187  0.0000 -1.9323
Element 4838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8621 -19.9763  0.0000 -3.6440 119.2804  0.0000 -0.0000 -0.0000 107.9659  0.0000 -20.0800
Element 4839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8621 -19.9763  0.0000 -3.6440 119.2804  0.0000 -0.0000 -0.0000 107.9659  0.0000 -20.0800
Element 4840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8621 -19.9763  0.0000 -3.6440 119.2804  0.0000 -0.0000 -0.0000 107.9659  0.0000 -20.0800
Element 4841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.8621 -19.9763  0.0000 -3.6440 119.2804  0.0000 -0.0000 -0.0000 107.9659  0.0000 -20.0800
Element 4842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 108.9126 12.6238  0.0000 -4.8494 103.5228  0.0000 -0.0000 -0.0000 109.1562 12.3802  0.0000
Element 4843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 108.9126 12.6238  0.0000 -4.8494 103.5228  0.0000 -0.0000 -0.0000 109.1562 12.3802  0.0000
Element 4844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 108.9126 12.6238  0.0000 -4.8494 103.5228  0.0000 -0.0000 -0.0000 109.1562 12.3802  0.0000
Element 4845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0713 19.2954  0.0000  5.7183 100.3221  0.0000 -0.0000 -0.0000 108.4381 18.9286  0.0000
Element 4846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0713 19.2954  0.0000  5.7183 100.3221  0.0000 -0.0000 -0.0000 108.4381 18.9286  0.0000
Element 4847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0713 19.2954  0.0000  5.7183 100.3221  0.0000 -0.0000 -0.0000 108.4381 18.9286  0.0000
Element 4848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0713 19.2954  0.0000  5.7183 100.3221  0.0000 -0.0000 -0.0000 108.4381 18.9286  0.0000
Element 4849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 278.1106 10.4022  0.0000 -27.8731 277.2931  0.0000 -0.0000 -0.0000 280.9819  7.5309  0.0000
Element 4850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 278.1106 10.4022  0.0000 -27.8731 277.2931  0.0000 -0.0000 -0.0000 280.9819  7.5309  0.0000
Element 4851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 278.1106 10.4022  0.0000 -27.8731 277.2931  0.0000 -0.0000 -0.0000 280.9819  7.5309  0.0000
Element 4852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 278.1106 10.4022  0.0000 -27.8731 277.2931  0.0000 -0.0000 -0.0000 280.9819  7.5309  0.0000
Element 4853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 382.7800 51.5804  0.0000 -10.0754 360.1967  0.0000 -0.0000 -0.0000 383.0862 51.2741  0.0000
Element 4854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 382.7800 51.5804  0.0000 -10.0754 360.1967  0.0000 -0.0000 -0.0000 383.0862 51.2741  0.0000
Element 4855
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 382.7800 51.5804  0.0000 -10.0754 360.1967  0.0000 -0.0000 -0.0000 383.0862 51.2741  0.0000
Element 4856
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.4543 24.7281  0.0000 -4.6515 91.0133  0.0000 -0.0000 -0.0000 100.7390 24.4435  0.0000
Element 4857
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.4543 24.7281  0.0000 -4.6515 91.0133  0.0000 -0.0000 -0.0000 100.7390 24.4435  0.0000
Element 4858
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.4543 24.7281  0.0000 -4.6515 91.0133  0.0000 -0.0000 -0.0000 100.7390 24.4435  0.0000
Element 4859
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.4543 24.7281  0.0000 -4.6515 91.0133  0.0000 -0.0000 -0.0000 100.7390 24.4435  0.0000
Element 4860
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 238.3710 -49.4706  0.0000 27.2434 270.7158  0.0000 -0.0000 -0.0000 240.9268  0.0000 -52.0264
Element 4861
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 238.3710 -49.4706  0.0000 27.2434 270.7158  0.0000 -0.0000 -0.0000 240.9268  0.0000 -52.0264
Element 4862
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 238.3710 -49.4706  0.0000 27.2434 270.7158  0.0000 -0.0000 -0.0000 240.9268  0.0000 -52.0264
Element 4863
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 238.3710 -49.4706  0.0000 27.2434 270.7158  0.0000 -0.0000 -0.0000 240.9268  0.0000 -52.0264
Element 4864
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0462 22.7561  0.0000  5.6010 99.1323  0.0000 -0.0000 -0.0000 108.4124 22.3899  0.0000
Element 4865
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0462 22.7561  0.0000  5.6010 99.1323  0.0000 -0.0000 -0.0000 108.4124 22.3899  0.0000
Element 4866
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0462 22.7561  0.0000  5.6010 99.1323  0.0000 -0.0000 -0.0000 108.4124 22.3899  0.0000
Element 4867
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.0462 22.7561  0.0000  5.6010 99.1323  0.0000 -0.0000 -0.0000 108.4124 22.3899  0.0000
Element 4868
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 126.1437  0.7794  0.0000 -7.4273 126.4121  0.0000 -0.0000 -0.0000 126.5822  0.3409  0.0000
Element 4869
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 126.1437  0.7794  0.0000 -7.4273 126.4121  0.0000 -0.0000 -0.0000 126.5822  0.3409  0.0000
Element 4870
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 126.1437  0.7794  0.0000 -7.4273 126.4121  0.0000 -0.0000 -0.0000 126.5822  0.3409  0.0000
Element 4871
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 126.1437  0.7794  0.0000 -7.4273 126.4121  0.0000 -0.0000 -0.0000 126.5822  0.3409  0.0000
Element 4872
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 301.4600 -18.1523  0.0000 -18.1070 312.5114  0.0000 -0.0000 -0.0000 302.4825  0.0000 -19.1748
Element 4873
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 301.4600 -18.1523  0.0000 -18.1070 312.5114  0.0000 -0.0000 -0.0000 302.4825  0.0000 -19.1748
Element 4874
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 301.4600 -18.1523  0.0000 -18.1070 312.5114  0.0000 -0.0000 -0.0000 302.4825  0.0000 -19.1748
Element 4875
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 301.4600 -18.1523  0.0000 -18.1070 312.5114  0.0000 -0.0000 -0.0000 302.4825  0.0000 -19.1748
Element 4876
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.4366 -68.5148  0.0000 -29.8419 100.6124  0.0000  0.0000 -0.0000 36.8857  0.0000 -76.9639
Element 4877
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.4366 -68.5148  0.0000 -29.8419 100.6124  0.0000  0.0000 -0.0000 36.8857  0.0000 -76.9639
Element 4878
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.4366 -68.5148  0.0000 -29.8419 100.6124  0.0000  0.0000 -0.0000 36.8857  0.0000 -76.9639
Element 4879
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.4366 -68.5148  0.0000 -29.8419 100.6124  0.0000  0.0000 -0.0000 36.8857  0.0000 -76.9639
Element 4880
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 47.7066 -30.3733  0.0000 -42.4752 100.2990  0.0000 -0.0000 -0.0000 66.3577  0.0000 -49.0244
Element 4881
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 47.7066 -30.3733  0.0000 -42.4752 100.2990  0.0000 -0.0000 -0.0000 66.3577  0.0000 -49.0244
Element 4882
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
