********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 347
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 652.6634 -35.3479 185.1946 -288.8151 787.7216  0.0001  0.0000 -0.0000 757.8282 185.1946 -140.5127
2  0.0001 -0.0000  0.0000 -0.0000 779.9284 19.1943 239.7368 -284.1973 837.7860  0.0001  0.0000 -0.0000 874.3741 239.7368 -75.2514
3  0.0001 -0.0000  0.0000 -0.0000 659.5902 -19.1853 192.1215 -252.4537 743.7442  0.0001  0.0000 -0.0000 743.1881 192.1215 -102.7833
4  0.0001 -0.0000  0.0000 -0.0000 786.8552 35.3568 246.6636 -247.8358 796.7882  0.0001  0.0000 -0.0000 861.2283 246.6636 -39.0162
Element 348
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 604.0585 -33.3256 171.2199 -287.4673 752.0875  0.0001  0.0000 -0.0000 714.5541 171.2199 -143.8212
2  0.0001 -0.0000  0.0000 -0.0000 721.8979 17.1770 221.7225 -282.8490 796.4506  0.0001  0.0000 -0.0000 821.3797 221.7225 -82.3048
3  0.0001 -0.0000  0.0000 -0.0000 610.9859 -17.1615 178.1473 -253.7989 709.4178  0.0001  0.0000 -0.0000 700.7144 178.1473 -106.8900
4  0.0001 -0.0000  0.0000 -0.0000 728.8253 33.3411 228.6499 -249.1806 756.4936  0.0001  0.0000 -0.0000 808.8864 228.6499 -46.7200
Element 349
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 555.4514 -31.3018 157.2449 -286.1188 717.4892  0.0001  0.0000 -0.0000 671.8720 157.2449 -147.7225
2  0.0001 -0.0000  0.0000 -0.0000 663.8659 15.1616 203.7083 -281.4998 756.1631  0.0001  0.0000 -0.0000 768.9861 203.7083 -89.9586
3  0.0001 -0.0000  0.0000 -0.0000 562.3798 -15.1355 164.1733 -255.1432 676.3255  0.0001  0.0000 -0.0000 658.9519 164.1733 -111.7076
4  0.0001 -0.0000  0.0000 -0.0000 670.7944 31.3279 210.6367 -250.5242 717.4219  0.0001  0.0000 -0.0000 757.2529 210.6367 -55.1306
Element 350
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 506.8406 -29.2760 143.2694 -284.7693 684.0828  0.0001  0.0000 -0.0000 629.8690 143.2694 -152.3045
2  0.0001 -0.0000  0.0000 -0.0000 605.8315 13.1486 185.6941 -280.1494 717.0992  0.0001  0.0000 -0.0000 717.2914 185.6941 -98.3113
3  0.0000 -0.0000  0.0000 -0.0000 513.7706 -13.1063 150.1993 -256.4862 644.6561  0.0001  0.0000 -0.0000 618.0072 150.1993 -117.3429
4  0.0001 -0.0000  0.0000 -0.0000 612.7615 29.3184 192.6240 -251.8663 679.7829  0.0001  0.0000 -0.0000 706.4463 192.6240 -64.3664
Element 351
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 458.2242 -27.2474 129.2930 -283.4187 652.0507  0.0001  0.0000 -0.0000 588.6463 129.2930 -157.6695
2  0.0000 -0.0000  0.0000 -0.0000 547.7929 11.1392 167.6796 -278.7973 679.4689  0.0001  0.0000 -0.0000 666.4121 167.6796 -107.4800
3  0.0000 -0.0000  0.0000 -0.0000 465.1562 -11.0728 136.2250 -257.8276 614.6287  0.0001  0.0000 -0.0000 578.0026 136.2250 -123.9192
4  0.0000 -0.0000  0.0000 -0.0000 554.7249 27.3138 174.6116 -253.2063 643.8267  0.0001  0.0000 -0.0000 656.6066 174.6116 -74.5679
Element 352
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 409.5991 -25.2152 115.3152 -282.0668 621.6049  0.0001  0.0000 -0.0000 548.3205 115.3152 -163.9366
2  0.0000 -0.0000  0.0000 -0.0000 489.7473  9.1340 149.6644 -277.4437 643.5232  0.0001  0.0000 -0.0000 616.4860 149.6644 -117.6047
3  0.0000 -0.0000  0.0000 -0.0000 416.5338 -9.0342 122.2499 -259.1673 586.4950  0.0001  0.0000 -0.0000 539.0776 122.2499 -131.5780
4  0.0000 -0.0000  0.0000 -0.0000 496.6820 25.3150 156.5991 -254.5442 609.8505  0.0001  0.0000 -0.0000 607.8983 156.5991 -85.9012
Element 353
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 360.9616 -23.1791 101.3348 -280.7145 592.9914  0.0001  0.0000 -0.0000 509.0260 101.3348 -171.2434
2  0.0000 -0.0000  0.0000 -0.0000 431.6902  7.1332 131.6470 -276.0892 609.5613  0.0001  0.0000 -0.0000 567.6752 131.6470 -128.8518
3  0.0000 -0.0000  0.0000 -0.0000 367.8995 -6.9908 108.2726 -260.5063 560.5424  0.0001  0.0000 -0.0000 501.3892 108.2726 -140.4805
4  0.0000 -0.0000  0.0000 -0.0000 438.6281 23.3215 138.5849 -255.8811 578.2049  0.0001  0.0000 -0.0000 560.5123 138.5849 -98.5628
Element 354
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 312.3080 -21.1399 87.3504 -279.3643 566.4936  0.0000  0.0000 -0.0000 470.9166 87.3504 -179.7485
2  0.0000 -0.0000  0.0000 -0.0000 373.6150  5.1345 113.6248 -274.7374 577.9388  0.0001  0.0000 -0.0000 520.1694 113.6248 -141.4199
3  0.0000 -0.0000  0.0000 -0.0000 319.2484 -4.9458 94.2908 -261.8480 537.0949  0.0000  0.0000 -0.0000 465.1120 94.2908 -150.8095
4  0.0000 -0.0000  0.0000 -0.0000 380.5553 21.3286 120.5652 -257.2211 549.3008  0.0001  0.0000 -0.0000 514.6674 120.5652 -112.7834
Element 355
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 263.6372 -19.1027 73.3604 -278.0223 542.4366  0.0000  0.0000 -0.0000 434.1677 73.3604 -189.6331
2  0.0000 -0.0000  0.0000 -0.0000 315.5127  3.1297 95.5927 -273.3964 549.0769  0.0000  0.0000 -0.0000 474.1885 95.5927 -155.5460
3  0.0000 -0.0000  0.0000 -0.0000 270.5761 -2.9121 80.2992 -263.2007 516.5137  0.0000  0.0000 -0.0000 430.4354 80.2992 -162.7714
4  0.0000 -0.0000  0.0000 -0.0000 322.4516 19.3203 102.5316 -258.5748 523.6140  0.0000  0.0000 -0.0000 470.6076 102.5316 -128.8357
Element 356
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 214.9581 -17.0823 59.3627 -276.7003 521.1884  0.0000  0.0000 -0.0000 398.9774 59.3627 -201.1016
2  0.0000 -0.0000  0.0000 -0.0000 257.3775  1.0975 77.5425 -272.0833 523.4691  0.0000  0.0000 -0.0000 429.9852 77.5425 -171.5102
3  0.0000 -0.0000  0.0000 -0.0000 221.8835 -0.9229 66.2882 -264.5804 499.1927  0.0000  0.0000 -0.0000 397.5578 66.2882 -176.5972
4  0.0000 -0.0000  0.0000 -0.0000 264.3029 17.2568 84.4679 -259.9635 501.6850  0.0000  0.0000 -0.0000 428.5974 84.4679 -147.0377
Element 357
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 166.3085 -15.1195 45.3567 -275.4105 503.1444  0.0000  0.0000 -0.0000 365.5600 45.3567 -214.3710
2  0.0000 -0.0000  0.0000 -0.0000 199.2227 -1.0134 59.4628 -270.8274 501.6820  0.0000  0.0000 -0.0000 387.8452 59.4628 -189.6360
3  0.0000 -0.0000  0.0000 -0.0000 173.1831  0.9213 52.2313 -266.0065 485.5372  0.0000  0.0000 -0.0000 366.6554 52.2313 -192.5510
4  0.0000 -0.0000  0.0000 -0.0000 206.0973 15.0273 66.3374 -261.4234 484.1107  0.0000  0.0000 -0.0000 388.8950 66.3374 -167.7704
Element 358
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 117.7540 -13.3263 31.3283 -274.1296 488.6347  0.0000  0.0000 -0.0000 334.0694 31.3283 -229.6417
2  0.0000 -0.0000  0.0000 -0.0000 141.1773 -3.2877 41.3669 -269.6212 484.2519  0.0000  0.0000 -0.0000 348.0740 41.3669 -210.1844
3  0.0000 -0.0000  0.0000 -0.0000 124.5167  2.4533 38.0910 -267.4373 475.8020  0.0000  0.0000 -0.0000 337.7979 38.0910 -210.8279
4  0.0000 -0.0000  0.0000 -0.0000 147.9399 12.4918 48.1295 -262.9288 471.3638  0.0000  0.0000 -0.0000 351.7267 48.1295 -191.2949
Element 359
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 69.3012 -11.8629 17.2315 -272.7189 477.7023  0.0000  0.0000 -0.0000 304.4409 17.2315 -247.0026
2  0.0000 -0.0000  0.0000 -0.0000 83.3788 -5.8297 23.2647 -268.2890 471.3238  0.0000  0.0000 -0.0000 310.7461 23.2647 -233.1970
3  0.0000 -0.0000  0.0000 -0.0000 75.9460  3.6417 23.8763 -268.6967 469.8596  0.0000  0.0000 -0.0000 310.9117 23.8763 -231.3240
4  0.0000 -0.0000  0.0000 -0.0000 90.0236  9.6750 29.9096 -264.2668 463.4117  0.0000  0.0000 -0.0000 317.1523 29.9096 -217.4538
Element 360
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000 20.7803 -10.6922  3.0264 -270.9530 470.0995  0.0000  0.0000 -0.0000 276.4537  3.0264 -266.3655
2  0.0000 -0.0000  0.0000 -0.0000 25.6674 -8.5977  5.1209 -266.4819 462.5257  0.0000  0.0000 -0.0000 275.5669  5.1209 -258.4973
3  0.0000 -0.0000  0.0000 -0.0000 27.4870  4.9567  9.7331 -269.5567 467.3385  0.0000  0.0000 -0.0000 286.0139  9.7331 -253.5702
4  0.0000 -0.0000  0.0000 -0.0000 32.3740  7.0512 11.8276 -265.0856 459.7328  0.0000  0.0000 -0.0000 285.1004 11.8276 -245.6752
Element 361
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001  0.0000 -0.0000 1822.6822 -69.9334 525.8246 -250.9494 1731.5621  0.0002  0.0000 -0.0001 1855.3913 525.8246 -102.6424
2  0.0002 -0.0001  0.0000 -0.0000 2100.7771 49.2502 645.0082 -245.1548 1876.6404  0.0002  0.0000 -0.0001 2129.6660 645.0082 20.3613
3  0.0002 -0.0001  0.0000 -0.0000 1831.3742 -49.6520 534.5167 -171.4937 1693.7846  0.0002  0.0000 -0.0001 1846.8815 534.5167 -65.1593
4  0.0002 -0.0001  0.0000 -0.0000 2109.4691 69.5315 653.7002 -165.6991 1842.0910  0.0002  0.0000 -0.0001 2122.8408 653.7002 56.1598
Element 362
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001  0.0000 -0.0000 1760.7172 -67.8177 507.8698 -249.5829 1676.0568  0.0002  0.0000 -0.0001 1794.1715 507.8698 -101.2721
2  0.0002 -0.0001  0.0000 -0.0000 2029.3688 47.3187 623.0062 -243.7922 1815.8197  0.0002  0.0000 -0.0001 2058.9148 623.0062 17.7727
3  0.0002 -0.0001  0.0000 -0.0000 1769.4033 -47.5502 516.5559 -172.8253 1638.3488  0.0002  0.0000 -0.0001 1785.6960 516.5559 -63.8429
4  0.0002 -0.0001  0.0000 -0.0000 2038.0549 67.5862 631.6923 -167.0346 1781.3228  0.0002  0.0000 -0.0001 2052.1139 631.6923 53.5271
Element 363
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001  0.0000 -0.0000 1698.7698 -65.7194 489.9151 -248.2427 1620.6832  0.0002  0.0000 -0.0001 1733.0294 489.9151 -99.9790
2  0.0002 -0.0001  0.0000 -0.0000 1957.9907 45.3753 601.0098 -242.4610 1755.1280  0.0002  0.0000 -0.0001 1988.2486 601.0098 15.1174
3  0.0002 -0.0001  0.0000 -0.0000 1707.4424 -45.4833 498.5877 -174.1796 1583.0544  0.0002  0.0000 -0.0001 1724.5822 498.5877 -62.6231
4  0.0002 -0.0001  0.0000 -0.0000 1966.6633 65.6114 609.6824 -168.3978 1720.6911  0.0002  0.0000 -0.0001 1981.4650 609.6824 50.8097
Element 364
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001  0.0000 -0.0000 1636.8351 -63.6574 471.9533 -246.9099 1565.4537  0.0002  0.0000 -0.0001 1671.9606 471.9533 -98.7830
2  0.0002 -0.0001  0.0000 -0.0000 1886.6415 43.4024 579.0132 -241.1346 1694.5761  0.0002  0.0000 -0.0001 1917.6648 579.0132 12.3791
3  0.0002 -0.0001  0.0000 -0.0000 1645.4980 -43.4441 480.6162 -175.5366 1527.9059  0.0002  0.0000 -0.0001 1663.5491 480.6162 -61.4952
4  0.0002 -0.0001  0.0000 -0.0000 1895.3043 63.6158 587.6760 -169.7614 1660.1999  0.0002  0.0000 -0.0001 1910.9050 587.6760 48.0151
Element 365
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1574.9047 -61.6214 453.9850 -245.5712 1510.3576  0.0002  0.0000 -0.0001 1610.9599 453.9850 -97.6766
2  0.0002 -0.0001  0.0000 -0.0000 1815.2902 41.4010 557.0074 -239.7982 1634.1401  0.0002  0.0000 -0.0001 1847.1350 557.0074  9.5562
3  0.0001 -0.0001  0.0000 -0.0000 1583.5642 -41.4159 462.6445 -176.8897 1472.8947  0.0001  0.0000 -0.0001 1602.5969 462.6445 -60.4485
4  0.0002 -0.0001  0.0000 -0.0000 1823.9497 61.6065 565.6669 -171.1167 1599.8268  0.0002  0.0000 -0.0001 1840.4107 565.6669 45.1455
Element 366
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1512.9757 -59.5944 436.0144 -244.2281 1455.3925  0.0001  0.0000 -0.0001 1550.0324 436.0144 -96.6511
2  0.0002 -0.0001  0.0000 -0.0000 1743.9367 39.3889 534.9977 -238.4561 1573.8191  0.0002  0.0000 -0.0001 1776.6668 534.9977  6.6588
3  0.0001 -0.0001  0.0000 -0.0000 1521.6338 -39.3923 444.6724 -178.2393 1418.0237  0.0001  0.0000 -0.0001 1541.7267 444.6724 -59.4852
4  0.0002 -0.0001  0.0000 -0.0000 1752.5948 59.5910 543.6557 -172.4673 1539.5752  0.0002  0.0000 -0.0001 1769.9855 543.6557 42.2003
Element 367
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1451.0466 -57.5717 418.0425 -242.8826 1400.5691  0.0001  0.0000 -0.0001 1489.1857 418.0425 -95.7108
2  0.0002 -0.0001  0.0000 -0.0000 1672.5812 37.3717 512.9859 -237.1110 1513.6231  0.0002  0.0000 -0.0001 1706.2691 512.9859  3.6838
3  0.0001 -0.0001  0.0000 -0.0000 1459.7041 -37.3709 426.7000 -179.5870 1363.3051  0.0001  0.0000 -0.0001 1480.9457 426.7000 -58.6125
4  0.0002 -0.0001  0.0000 -0.0000 1681.2387 57.5725 521.6434 -173.8153 1479.4569  0.0002  0.0000 -0.0001 1699.6374 521.6434 39.1739
Element 368
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1389.1171 -55.5507 400.0699 -241.5360 1345.9025  0.0001  0.0000 -0.0001 1428.4300 400.0699 -94.8637
2  0.0001 -0.0001  0.0000 -0.0000 1601.2245 35.3525 490.9731 -235.7645 1453.5668  0.0001  0.0000 -0.0001 1635.9521 490.9731  0.6249
3  0.0001 -0.0001  0.0000 -0.0000 1397.7744 -35.3504 408.7272 -180.9339 1308.7567  0.0001  0.0000 -0.0001 1420.2646 408.7272 -57.8406
4  0.0001 -0.0001  0.0000 -0.0000 1609.8818 55.5528 499.6304 -175.1623 1419.4881  0.0001  0.0000 -0.0001 1629.3769 499.6304 36.0578
Element 369
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1327.1871 -53.5305 382.0970 -240.1890 1291.4124  0.0001  0.0000 -0.0001 1367.7770 382.0970 -94.1204
2  0.0001 -0.0001  0.0000 -0.0000 1529.8672 33.3324 468.9599 -234.4175 1393.6680  0.0001  0.0000 -0.0001 1565.7271 468.9599 -2.5275
3  0.0001 -0.0001  0.0000 -0.0000 1335.8443 -33.3303 390.7542 -182.2803 1254.4000  0.0001  0.0000 -0.0001 1359.6961 390.7542 -57.1820
4  0.0001 -0.0001  0.0000 -0.0000 1538.5244 53.5327 477.6171 -176.5088 1359.6883  0.0001  0.0000 -0.0001 1559.2163 477.6171 32.8408
Element 370
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1265.2567 -51.5106 364.1238 -238.8418 1237.1219  0.0001  0.0000 -0.0001 1307.2404 364.1238 -93.4943
2  0.0001 -0.0001  0.0000 -0.0000 1458.5095 31.3121 446.9465 -233.0703 1333.9481  0.0001  0.0000 -0.0001 1495.6071 446.9465 -5.7855
3  0.0001 -0.0001  0.0000 -0.0000 1273.9140 -31.3103 372.7811 -183.6268 1200.2611  0.0001  0.0000 -0.0001 1299.2557 372.7811 -56.6520
4  0.0001 -0.0001  0.0000 -0.0000 1467.1668 51.5123 455.6037 -177.8552 1300.0812  0.0001  0.0000 -0.0001 1489.1696 455.6037 29.5095
Element 371
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0001  0.0000 -0.0000 1203.3261 -49.4907 346.1506 -237.4948 1183.0584  0.0001  0.0000 -0.0001 1246.8366 346.1506 -93.0011
2  0.0001 -0.0001  0.0000 -0.0000 1387.1517 29.2917 424.9330 -231.7232 1274.4321  0.0001  0.0000 -0.0001 1425.6069 424.9330 -9.1636
3  0.0001 -0.0000  0.0000 -0.0000 1211.9834 -29.2904 354.8079 -184.9732 1146.3709  0.0001  0.0000 -0.0001 1238.9615 354.8079 -56.2685
4  0.0001 -0.0000  0.0000 -0.0000 1395.8090 49.4920 433.5903 -179.2017 1240.6943  0.0001  0.0000 -0.0001 1419.2534 433.5903 26.0476
Element 372
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 1141.3954 -47.4708 328.1774 -236.1477 1129.2547  0.0001  0.0000 -0.0001 1186.5844 328.1774 -92.6598
2  0.0001 -0.0000  0.0000 -0.0000 1315.7938 27.2714 402.9195 -230.3762 1215.1502  0.0001  0.0000 -0.0001 1355.7443 402.9195 -12.6791
3  0.0001 -0.0000  0.0000 -0.0000 1150.0527 -27.2704 336.8347 -186.3196 1092.7661  0.0001  0.0000 -0.0001 1178.8354 336.8347 -56.0531
4  0.0001 -0.0000  0.0000 -0.0000 1324.4511 47.4718 411.5769 -180.5481 1181.5612  0.0001  0.0000 -0.0001 1349.4874 411.5769 22.4355
Element 373
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 1079.4645 -45.4508 310.2041 -234.8008 1075.7497  0.0001  0.0000 -0.0001 1126.5067 310.2041 -92.4930
2  0.0001 -0.0000  0.0000 -0.0000 1244.4359 25.2512 380.9061 -229.0292 1156.1383  0.0001  0.0000 -0.0001 1286.0403 380.9061 -16.3532
3  0.0001 -0.0000  0.0000 -0.0000 1088.1219 -25.2503 318.8615 -187.6661 1039.4911  0.0001  0.0000 -0.0000 1118.9032 318.8615 -56.0316
4  0.0001 -0.0000  0.0000 -0.0000 1253.0932 45.4517 389.5635 -181.8945 1122.7217  0.0001  0.0000 -0.0000 1279.8953 389.5635 18.6497
Element 374
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 1017.5336 -43.4307 292.2309 -233.4538 1022.5903  0.0001  0.0000 -0.0001 1066.6306 292.2309 -92.5277
2  0.0001 -0.0000  0.0000 -0.0000 1173.0780 23.2312 358.8928 -227.6822 1097.4400  0.0001  0.0000 -0.0000 1216.5202 358.8928 -20.2111
3  0.0001 -0.0000  0.0000 -0.0000 1026.1910 -23.2301 300.8883 -189.0125 986.5991  0.0001  0.0000 -0.0000 1059.1962 300.8883 -56.2353
4  0.0001 -0.0000  0.0000 -0.0000 1181.7354 43.4318 367.5502 -183.2409 1064.2248  0.0001  0.0000 -0.0000 1210.5058 367.5502 14.6614
Element 375
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 955.6025 -41.4105 274.2576 -232.1067 969.8332  0.0001  0.0000 -0.0000 1006.9889 274.2576 -92.7969
2  0.0001 -0.0000  0.0000 -0.0000 1101.7202 21.2114 336.8795 -226.3350 1039.1083  0.0001  0.0000 -0.0000 1147.2152 336.8795 -24.2836
3  0.0001 -0.0000  0.0000 -0.0000 964.2600 -21.2096 282.9151 -190.3588 934.1552  0.0001  0.0000 -0.0000 999.7525 282.9151 -56.7021
4  0.0001 -0.0000  0.0000 -0.0000 1110.3777 41.4123 345.5370 -184.5871 1006.1299  0.0001  0.0000 -0.0000 1141.3542 345.5370 10.4357
Element 376
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 893.6713 -39.3899 256.2844 -230.7593 917.5477  0.0001  0.0000 -0.0000 947.6218 256.2844 -93.3405
2  0.0001 -0.0000  0.0000 -0.0000 1030.3625 19.1920 314.8663 -224.9875 981.2085  0.0001  0.0000 -0.0000 1078.1630 314.8663 -28.6085
3  0.0001 -0.0000  0.0000 -0.0000 902.3289 -19.1887 264.9421 -191.7047 882.2390  0.0001  0.0000 -0.0000 940.6186 264.9421 -57.4784
4  0.0001 -0.0000  0.0000 -0.0000 1039.0201 39.3932 323.5240 -185.9329 948.5108  0.0001  0.0000 -0.0000 1072.4838 323.5240  5.9295
Element 377
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 831.7397 -37.3690 238.3112 -229.4115 865.8189  0.0001  0.0000 -0.0000 888.5784 238.3112 -94.2077
2  0.0001 -0.0000  0.0000 -0.0000 959.0049 17.1732 292.8534 -223.6396 923.8215  0.0001  0.0000 -0.0000 1009.4108 292.8534 -33.2327
3  0.0001 -0.0000  0.0000 -0.0000 840.3976 -17.1673 246.9691 -193.0500 830.9491  0.0001  0.0000 -0.0000 881.8520 246.9691 -58.6217
4  0.0001 -0.0000  0.0000 -0.0000 967.6628 37.3749 301.5113 -187.2781 891.4594  0.0001  0.0000 -0.0000 1003.9488 301.5113  1.0890
Element 378
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 769.8075 -35.3475 220.3380 -228.0628 814.7522  0.0001  0.0000 -0.0000 829.9192 220.3380 -95.4592
2  0.0001 -0.0000  0.0000 -0.0000 887.6475 15.1553 270.8408 -222.2907 867.0487  0.0001  0.0000 -0.0000 941.0173 270.8408 -38.2145
3  0.0001 -0.0000  0.0000 -0.0000 778.4658 -15.1449 228.9963 -194.3943 780.4083  0.0001  0.0000 -0.0000 823.5242 228.9963 -60.2033
4  0.0001 -0.0000  0.0000 -0.0000 896.3057 35.3580 279.4991 -188.6221 835.0917  0.0001  0.0000 -0.0000 935.8170 279.4991 -4.1533
Element 379
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 707.8741 -33.3251 202.3647 -226.7129 764.4796  0.0001  0.0000 -0.0000 771.7199 202.3647 -97.1709
2  0.0001 -0.0000  0.0000 -0.0000 816.2902 13.1389 248.8287 -220.9403 811.0184  0.0001  0.0000 -0.0000 873.0568 248.8287 -43.6277
3  0.0001 -0.0000  0.0000 -0.0000 716.5330 -13.1210 211.0236 -195.7369 730.7712  0.0001  0.0000 -0.0000 765.7249 211.0236 -62.3130
4  0.0001 -0.0000  0.0000 -0.0000 824.9490 33.3430 257.4876 -189.9643 779.5550  0.0001  0.0000 -0.0000 868.1750 257.4876 -9.8830
Element 380
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000  0.0000 -0.0000 645.9388 -31.3013 184.3912 -225.3610 715.1674  0.0001  0.0000 -0.0000 714.0755 184.3912 -99.4381
2  0.0001 -0.0000  0.0000 -0.0000 744.9329 11.1248 226.8173 -219.5878 755.8949  0.0001  0.0000 -0.0000 805.6237 226.8173 -49.5661
3  0.0001 -0.0000  0.0000 -0.0000 654.5986 -11.0951 193.0511 -197.0769 682.2337  0.0001  0.0000 -0.0000 708.5674 193.0511 -65.0639
4  0.0001 -0.0000  0.0000 -0.0000 753.5927 31.3310 235.4771 -191.3037 725.0393  0.0001  0.0000 -0.0000 801.1336 235.4771 -16.2099
Element 381
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
