********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:  1:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000  0.0000 -29.0792  3.3107  0.0000 81.7965 144.9994  0.0000  0.0000 -0.0000 70.5001  0.0000 -96.2686
Element 1015
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -29.0792  3.3107  0.0000 81.7965 144.9994  0.0000  0.0000 -0.0000 70.5001  0.0000 -96.2686
Element 1016
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -29.0792  3.3107  0.0000 81.7965 144.9994  0.0000  0.0000 -0.0000 70.5001  0.0000 -96.2686
Element 1017
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 393.8865 -0.4780  0.0000 51.7011 404.1709  0.0000 -0.0000 -0.0000 400.5519  0.0000 -7.1433
Element 1018
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 393.8865 -0.4780  0.0000 51.7011 404.1709  0.0000 -0.0000 -0.0000 400.5519  0.0000 -7.1433
Element 1019
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 393.8865 -0.4780  0.0000 51.7011 404.1709  0.0000 -0.0000 -0.0000 400.5519  0.0000 -7.1433
Element 1020
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 393.8865 -0.4780  0.0000 51.7011 404.1709  0.0000 -0.0000 -0.0000 400.5519  0.0000 -7.1433
Element 1021
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -275.0848 74.9530  0.0000 84.5955 351.2509  0.0000  0.0000 -0.0000 94.3254  0.0000 -294.4573
Element 1022
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -275.0848 74.9530  0.0000 84.5955 351.2509  0.0000  0.0000 -0.0000 94.3254  0.0000 -294.4573
Element 1023
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -275.0848 74.9530  0.0000 84.5955 351.2509  0.0000  0.0000 -0.0000 94.3254  0.0000 -294.4573
Element 1024
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -275.0848 74.9530  0.0000 84.5955 351.2509  0.0000  0.0000 -0.0000 94.3254  0.0000 -294.4573
Element 1025
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 83.5102 -16.3134  0.0000 97.1094 192.0759  0.0000 -0.0000 -0.0000 142.7837  0.0000 -75.5869
Element 1026
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 83.5102 -16.3134  0.0000 97.1094 192.0759  0.0000 -0.0000 -0.0000 142.7837  0.0000 -75.5869
Element 1027
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 83.5102 -16.3134  0.0000 97.1094 192.0759  0.0000 -0.0000 -0.0000 142.7837  0.0000 -75.5869
Element 1028
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 83.5102 -16.3134  0.0000 97.1094 192.0759  0.0000 -0.0000 -0.0000 142.7837  0.0000 -75.5869
Element 1029
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 341.0398 -118.1460  0.0000 -192.7199 531.0198  0.0000 -0.0000 -0.0000 411.2033  0.0000 -188.3094
Element 1030
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 341.0398 -118.1460  0.0000 -192.7199 531.0198  0.0000 -0.0000 -0.0000 411.2033  0.0000 -188.3094
Element 1031
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 247.4549  5.9278  0.0000 71.6302 274.2168  0.0000 -0.0000 -0.0000 267.1005  0.0000 -13.7178
Element 1032
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 247.4549  5.9278  0.0000 71.6302 274.2168  0.0000 -0.0000 -0.0000 267.1005  0.0000 -13.7178
Element 1033
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 247.4549  5.9278  0.0000 71.6302 274.2168  0.0000 -0.0000 -0.0000 267.1005  0.0000 -13.7178
Element 1034
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 247.4549  5.9278  0.0000 71.6302 274.2168  0.0000 -0.0000 -0.0000 267.1005  0.0000 -13.7178
Element 1035
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -341.8551 -7.8156  0.0000 54.5720 350.9822  0.0000  0.0000 -0.0000  0.8737  0.0000 -350.5445
Element 1036
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -341.8551 -7.8156  0.0000 54.5720 350.9822  0.0000  0.0000 -0.0000  0.8737  0.0000 -350.5445
Element 1037
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -341.8551 -7.8156  0.0000 54.5720 350.9822  0.0000  0.0000 -0.0000  0.8737  0.0000 -350.5445
Element 1038
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -341.8551 -7.8156  0.0000 54.5720 350.9822  0.0000  0.0000 -0.0000  0.8737  0.0000 -350.5445
Element 1039
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 411.6649 -25.2551  0.0000 -0.8146 424.8581  0.0000 -0.0000 -0.0000 411.6664  0.0000 -25.2566
Element 1040
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 411.6649 -25.2551  0.0000 -0.8146 424.8581  0.0000 -0.0000 -0.0000 411.6664  0.0000 -25.2566
Element 1041
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 411.6649 -25.2551  0.0000 -0.8146 424.8581  0.0000 -0.0000 -0.0000 411.6664  0.0000 -25.2566
Element 1042
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 411.6649 -25.2551  0.0000 -0.8146 424.8581  0.0000 -0.0000 -0.0000 411.6664  0.0000 -25.2566
Element 1043
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -299.2899 -5.5113  0.0000 62.0674 315.4559  0.0000  0.0000 -0.0000  7.0636  0.0000 -311.8648
Element 1044
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -299.2899 -5.5113  0.0000 62.0674 315.4559  0.0000  0.0000 -0.0000  7.0636  0.0000 -311.8648
Element 1045
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -299.2899 -5.5113  0.0000 62.0674 315.4559  0.0000  0.0000 -0.0000  7.0636  0.0000 -311.8648
Element 1046
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -299.2899 -5.5113  0.0000 62.0674 315.4559  0.0000  0.0000 -0.0000  7.0636  0.0000 -311.8648
Element 1047
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -8.0022 -13.1572  0.0000 96.1875 166.9969  0.0000  0.0000 -0.0000 85.6423  0.0000 -106.8017
Element 1048
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -8.0022 -13.1572  0.0000 96.1875 166.9969  0.0000  0.0000 -0.0000 85.6423  0.0000 -106.8017
Element 1049
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -8.0022 -13.1572  0.0000 96.1875 166.9969  0.0000  0.0000 -0.0000 85.6423  0.0000 -106.8017
Element 1050
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -8.0022 -13.1572  0.0000 96.1875 166.9969  0.0000  0.0000 -0.0000 85.6423  0.0000 -106.8017
Element 1051
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 275.2382  7.6282  0.0000 63.9552 293.2328  0.0000 -0.0000 -0.0000 289.7371  0.0000 -6.8707
Element 1052
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 275.2382  7.6282  0.0000 63.9552 293.2328  0.0000 -0.0000 -0.0000 289.7371  0.0000 -6.8707
Element 1053
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 275.2382  7.6282  0.0000 63.9552 293.2328  0.0000 -0.0000 -0.0000 289.7371  0.0000 -6.8707
Element 1054
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 275.2382  7.6282  0.0000 63.9552 293.2328  0.0000 -0.0000 -0.0000 289.7371  0.0000 -6.8707
Element 1055
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  0.4724 -0.4715  0.0000 19.3878 33.5906  0.0000 -0.0000 -0.0000 19.3940  0.0000 -19.3931
Element 1056
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  0.4724 -0.4715  0.0000 19.3878 33.5906  0.0000 -0.0000 -0.0000 19.3940  0.0000 -19.3931
Element 1057
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  0.4724 -0.4715  0.0000 19.3878 33.5906  0.0000 -0.0000 -0.0000 19.3940  0.0000 -19.3931
Element 1058
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  0.4724 -0.4715  0.0000 19.3878 33.5906  0.0000 -0.0000 -0.0000 19.3940  0.0000 -19.3931
Element 1059
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 15.7977 59.0396  0.0000 132.8073 236.0422  0.0000 -0.0000 -0.0000 171.9744  0.0000 -97.1371
Element 1060
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 15.7977 59.0396  0.0000 132.8073 236.0422  0.0000 -0.0000 -0.0000 171.9744  0.0000 -97.1371
Element 1061
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 15.7977 59.0396  0.0000 132.8073 236.0422  0.0000 -0.0000 -0.0000 171.9744  0.0000 -97.1371
Element 1062
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 15.7977 59.0396  0.0000 132.8073 236.0422  0.0000 -0.0000 -0.0000 171.9744  0.0000 -97.1371
Element 1063
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -369.9309 -6.7734  0.0000 59.3106 380.7129  0.0000  0.0000 -0.0000  2.6677  0.0000 -379.3720
Element 1064
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -369.9309 -6.7734  0.0000 59.3106 380.7129  0.0000  0.0000 -0.0000  2.6677  0.0000 -379.3720
Element 1065
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -369.9309 -6.7734  0.0000 59.3106 380.7129  0.0000  0.0000 -0.0000  2.6677  0.0000 -379.3720
Element 1066
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -369.9309 -6.7734  0.0000 59.3106 380.7129  0.0000  0.0000 -0.0000  2.6677  0.0000 -379.3720
Element 1067
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -146.9025 -6.9039  0.0000 72.1212 190.3109  0.0000  0.0000 -0.0000 23.6024  0.0000 -177.4088
Element 1068
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -146.9025 -6.9039  0.0000 72.1212 190.3109  0.0000  0.0000 -0.0000 23.6024  0.0000 -177.4088
Element 1069
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -146.9025 -6.9039  0.0000 72.1212 190.3109  0.0000  0.0000 -0.0000 23.6024  0.0000 -177.4088
Element 1070
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -146.9025 -6.9039  0.0000 72.1212 190.3109  0.0000  0.0000 -0.0000 23.6024  0.0000 -177.4088
Element 1071
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 346.4592 -1.8391  0.0000 16.2515 348.5210  0.0000 -0.0000 -0.0000 347.2159  0.0000 -2.5958
Element 1072
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 346.4592 -1.8391  0.0000 16.2515 348.5210  0.0000 -0.0000 -0.0000 347.2159  0.0000 -2.5958
Element 1073
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 200.1648  0.8273  0.0000 63.8419 228.3165  0.0000 -0.0000 -0.0000 218.8584  0.0000 -17.8664
Element 1074
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 200.1648  0.8273  0.0000 63.8419 228.3165  0.0000 -0.0000 -0.0000 218.8584  0.0000 -17.8664
Element 1075
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 200.1648  0.8273  0.0000 63.8419 228.3165  0.0000 -0.0000 -0.0000 218.8584  0.0000 -17.8664
Element 1076
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 200.1648  0.8273  0.0000 63.8419 228.3165  0.0000 -0.0000 -0.0000 218.8584  0.0000 -17.8664
Element 1077
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 182.1346  3.9211  0.0000 70.8158 217.9882  0.0000 -0.0000 -0.0000 206.8474  0.0000 -20.7917
Element 1078
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 182.1346  3.9211  0.0000 70.8158 217.9882  0.0000 -0.0000 -0.0000 206.8474  0.0000 -20.7917
Element 1079
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 182.1346  3.9211  0.0000 70.8158 217.9882  0.0000 -0.0000 -0.0000 206.8474  0.0000 -20.7917
Element 1080
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 182.1346  3.9211  0.0000 70.8158 217.9882  0.0000 -0.0000 -0.0000 206.8474  0.0000 -20.7917
Element 1081
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 403.2544  6.7941  0.0000 58.0093 412.3297  0.0000 -0.0000 -0.0000 411.5679  0.0000 -1.5194
Element 1082
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 403.2544  6.7941  0.0000 58.0093 412.3297  0.0000 -0.0000 -0.0000 411.5679  0.0000 -1.5194
Element 1083
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 403.2544  6.7941  0.0000 58.0093 412.3297  0.0000 -0.0000 -0.0000 411.5679  0.0000 -1.5194
Element 1084
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -196.3702 42.6476  0.0000 86.8330 267.1604  0.0000  0.0000 -0.0000 70.8626  0.0000 -224.5852
Element 1085
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -196.3702 42.6476  0.0000 86.8330 267.1604  0.0000  0.0000 -0.0000 70.8626  0.0000 -224.5852
Element 1086
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -196.3702 42.6476  0.0000 86.8330 267.1604  0.0000  0.0000 -0.0000 70.8626  0.0000 -224.5852
Element 1087
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -196.3702 42.6476  0.0000 86.8330 267.1604  0.0000  0.0000 -0.0000 70.8626  0.0000 -224.5852
Element 1088
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.7162 -1.5032  0.0000 70.1950 127.9879  0.0000  0.0000 -0.0000 51.7721  0.0000 -93.9915
Element 1089
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.7162 -1.5032  0.0000 70.1950 127.9879  0.0000  0.0000 -0.0000 51.7721  0.0000 -93.9915
Element 1090
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.7162 -1.5032  0.0000 70.1950 127.9879  0.0000  0.0000 -0.0000 51.7721  0.0000 -93.9915
Element 1091
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -360.7554 10.7072  0.0000 -11.2654 366.7458  0.0000  0.0000 -0.0000 11.0485  0.0000 -361.0967
Element 1092
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -360.7554 10.7072  0.0000 -11.2654 366.7458  0.0000  0.0000 -0.0000 11.0485  0.0000 -361.0967
Element 1093
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -360.7554 10.7072  0.0000 -11.2654 366.7458  0.0000  0.0000 -0.0000 11.0485  0.0000 -361.0967
Element 1094
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  6.9838 28.3628  0.0000 -20.9877 44.4589  0.0000 -0.0000 -0.0000 41.2264  0.0000 -5.8798
Element 1095
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  6.9838 28.3628  0.0000 -20.9877 44.4589  0.0000 -0.0000 -0.0000 41.2264  0.0000 -5.8798
Element 1096
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  6.9838 28.3628  0.0000 -20.9877 44.4589  0.0000 -0.0000 -0.0000 41.2264  0.0000 -5.8798
Element 1097
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  6.9838 28.3628  0.0000 -20.9877 44.4589  0.0000 -0.0000 -0.0000 41.2264  0.0000 -5.8798
Element 1098
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 455.8831  4.6501  0.0000 50.2642 461.8556  0.0000 -0.0000 -0.0000 461.4144  0.0000 -0.8811
Element 1099
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 455.8831  4.6501  0.0000 50.2642 461.8556  0.0000 -0.0000 -0.0000 461.4144  0.0000 -0.8811
Element 1100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.5995 -13.1254  0.0000 23.6333 46.2026  0.0000  0.0000 -0.0000 25.9085  0.0000 -27.4344
Element 1101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.5995 -13.1254  0.0000 23.6333 46.2026  0.0000  0.0000 -0.0000 25.9085  0.0000 -27.4344
Element 1102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.5995 -13.1254  0.0000 23.6333 46.2026  0.0000  0.0000 -0.0000 25.9085  0.0000 -27.4344
Element 1103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 11.5995 -13.1254  0.0000 23.6333 46.2026  0.0000  0.0000 -0.0000 25.9085  0.0000 -27.4344
Element 1104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -158.7874 -9.7852  0.0000 72.4876 198.7933  0.0000  0.0000 -0.0000 19.6601  0.0000 -188.2328
Element 1105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -158.7874 -9.7852  0.0000 72.4876 198.7933  0.0000  0.0000 -0.0000 19.6601  0.0000 -188.2328
Element 1106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -158.7874 -9.7852  0.0000 72.4876 198.7933  0.0000  0.0000 -0.0000 19.6601  0.0000 -188.2328
Element 1107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -158.7874 -9.7852  0.0000 72.4876 198.7933  0.0000  0.0000 -0.0000 19.6601  0.0000 -188.2328
Element 1108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
