********************************************************
*                      VEMLab 2.0                      *
2 -2.9569  0.2874  2.9709  2.9569 -0.2874  2.9709
3 -2.9049  0.2354  2.9144  2.9049 -0.2354  2.9144
4 -2.9569  0.2354  2.9663  2.9569 -0.2354  2.9663
Element 179
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.2925  0.1947  3.2983  3.2925 -0.1947  3.2983
2 -3.3515  0.1947  3.3572  3.3515 -0.1947  3.3572
3 -3.2925  0.1358  3.2953  3.2925 -0.1358  3.2953
4 -3.3515  0.1358  3.3543  3.3515 -0.1358  3.3543
Element 180
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.6803  0.0900  3.6814  3.6803 -0.0900  3.6814
2 -3.7462  0.0900  3.7473  3.7462 -0.0900  3.7473
3 -3.6803  0.0241  3.6804  3.6803 -0.0241  3.6804
4 -3.7462  0.0241  3.7463  3.7462 -0.0241  3.7463
Element 181
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.7784  0.0080  3.7784 -3.7784 -0.0080  3.7784
2  3.8003  0.0080  3.8003 -3.8003 -0.0080  3.8003
3  3.7784  0.0300  3.7785 -3.7784 -0.0300  3.7785
4  3.8003  0.0300  3.8004 -3.8003 -0.0300  3.8004
Element 182
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.3803  0.0453  3.3806 -3.3803 -0.0453  3.3806
2  3.4000  0.0453  3.4003 -3.4000 -0.0453  3.4003
3  3.3803  0.0649  3.3809 -3.3803 -0.0649  3.3809
4  3.4000  0.0649  3.4006 -3.4000 -0.0649  3.4006
Element 183
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9823  0.0785  2.9834 -2.9823 -0.0785  2.9834
2  2.9997  0.0785  3.0007 -2.9997 -0.0785  3.0007
3  2.9823  0.0958  2.9839 -2.9823 -0.0958  2.9839
4  2.9997  0.0958  3.0012 -2.9997 -0.0958  3.0012
Element 184
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5845  0.1077  2.5867 -2.5845 -0.1077  2.5867
2  2.5995  0.1077  2.6017 -2.5995 -0.1077  2.6017
3  2.5845  0.1227  2.5874 -2.5845 -0.1227  2.5874
4  2.5995  0.1227  2.6024 -2.5995 -0.1227  2.6024
Element 185
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1867  0.1329  2.1907 -2.1867 -0.1329  2.1907
2  2.1994  0.1329  2.2034 -2.1994 -0.1329  2.2034
3  2.1867  0.1456  2.1915 -2.1867 -0.1456  2.1915
4  2.1994  0.1456  2.2042 -2.1994 -0.1456  2.2042
Element 186
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7890  0.1541  1.7956 -1.7890 -0.1541  1.7956
2  1.7994  0.1541  1.8060 -1.7994 -0.1541  1.8060
3  1.7890  0.1645  1.7966 -1.7890 -0.1645  1.7966
4  1.7994  0.1645  1.8069 -1.7994 -0.1645  1.8069
Element 187
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3914  0.1712  1.4019 -1.3914 -0.1712  1.4019
2  1.3995  0.1712  1.4099 -1.3995 -0.1712  1.4099
3  1.3914  0.1793  1.4029 -1.3914 -0.1793  1.4029
4  1.3995  0.1793  1.4109 -1.3995 -0.1793  1.4109
Element 188
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9938  0.1844  1.0108 -0.9938 -0.1844  1.0108
2  0.9996  0.1844  1.0165 -0.9996 -0.1844  1.0165
3  0.9938  0.1902  1.0118 -0.9938 -0.1902  1.0118
4  0.9996  0.1902  1.0175 -0.9996 -0.1902  1.0175
Element 189
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5963  0.1936  0.6269 -0.5963 -0.1936  0.6269
2  0.5997  0.1936  0.6302 -0.5997 -0.1936  0.6302
3  0.5963  0.1971  0.6280 -0.5963 -0.1971  0.6280
4  0.5997  0.1971  0.6313 -0.5997 -0.1971  0.6313
Element 190
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1988  0.1988  0.2811 -0.1988 -0.1988  0.2811
2  0.1999  0.1988  0.2819 -0.1999 -0.1988  0.2819
3  0.1988  0.1999  0.2819 -0.1988 -0.1999  0.2819
4  0.1999  0.1999  0.2827 -0.1999 -0.1999  0.2827
Element 191
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1988  0.1999  0.2819  0.1988 -0.1999  0.2819
2 -0.1999  0.1999  0.2827  0.1999 -0.1999  0.2827
3 -0.1988  0.1988  0.2811  0.1988 -0.1988  0.2811
4 -0.1999  0.1988  0.2819  0.1999 -0.1988  0.2819
Element 192
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5963  0.1971  0.6280  0.5963 -0.1971  0.6280
2 -0.5997  0.1971  0.6313  0.5997 -0.1971  0.6313
3 -0.5963  0.1936  0.6269  0.5963 -0.1936  0.6269
4 -0.5997  0.1936  0.6302  0.5997 -0.1936  0.6302
Element 193
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9938  0.1902  1.0118  0.9938 -0.1902  1.0118
2 -0.9996  0.1902  1.0175  0.9996 -0.1902  1.0175
3 -0.9938  0.1844  1.0108  0.9938 -0.1844  1.0108
4 -0.9996  0.1844  1.0165  0.9996 -0.1844  1.0165
Element 194
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3914  0.1793  1.4029  1.3914 -0.1793  1.4029
2 -1.3995  0.1793  1.4109  1.3995 -0.1793  1.4109
3 -1.3914  0.1712  1.4019  1.3914 -0.1712  1.4019
4 -1.3995  0.1712  1.4099  1.3995 -0.1712  1.4099
Element 195
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7890  0.1645  1.7966  1.7890 -0.1645  1.7966
2 -1.7994  0.1645  1.8069  1.7994 -0.1645  1.8069
3 -1.7890  0.1541  1.7956  1.7890 -0.1541  1.7956
4 -1.7994  0.1541  1.8060  1.7994 -0.1541  1.8060
Element 196
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1867  0.1456  2.1915  2.1867 -0.1456  2.1915
2 -2.1994  0.1456  2.2042  2.1994 -0.1456  2.2042
3 -2.1867  0.1329  2.1907  2.1867 -0.1329  2.1907
4 -2.1994  0.1329  2.2034  2.1994 -0.1329  2.2034
Element 197
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5845  0.1227  2.5874  2.5845 -0.1227  2.5874
2 -2.5995  0.1227  2.6024  2.5995 -0.1227  2.6024
3 -2.5845  0.1077  2.5867  2.5845 -0.1077  2.5867
4 -2.5995  0.1077  2.6017  2.5995 -0.1077  2.6017
Element 198
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9823  0.0958  2.9839  2.9823 -0.0958  2.9839
2 -2.9997  0.0958  3.0012  2.9997 -0.0958  3.0012
3 -2.9823  0.0785  2.9834  2.9823 -0.0785  2.9834
4 -2.9997  0.0785  3.0007  2.9997 -0.0785  3.0007
Element 199
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.3803  0.0649  3.3809  3.3803 -0.0649  3.3809
2 -3.4000  0.0649  3.4006  3.4000 -0.0649  3.4006
3 -3.3803  0.0453  3.3806  3.3803 -0.0453  3.3806
4 -3.4000  0.0453  3.4003  3.4000 -0.0453  3.4003
Element 200
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.7784  0.0300  3.7785  3.7784 -0.0300  3.7785
2 -3.8003  0.0300  3.8004  3.8003 -0.0300  3.8004
3 -3.7784  0.0080  3.7784  3.7784 -0.0080  3.7784
4 -3.8003  0.0080  3.8003  3.8003 -0.0080  3.8003
Element 201
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.8003 -0.0080  3.8003 -3.8003  0.0080  3.8003
2  3.7784 -0.0080  3.7784 -3.7784  0.0080  3.7784
3  3.8003 -0.0300  3.8004 -3.8003  0.0300  3.8004
4  3.7784 -0.0300  3.7785 -3.7784  0.0300  3.7785
Element 202
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.4000 -0.0453  3.4003 -3.4000  0.0453  3.4003
2  3.3803 -0.0453  3.3806 -3.3803  0.0453  3.3806
3  3.4000 -0.0649  3.4006 -3.4000  0.0649  3.4006
4  3.3803 -0.0649  3.3809 -3.3803  0.0649  3.3809
Element 203
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9997 -0.0785  3.0007 -2.9997  0.0785  3.0007
2  2.9823 -0.0785  2.9834 -2.9823  0.0785  2.9834
3  2.9997 -0.0958  3.0012 -2.9997  0.0958  3.0012
4  2.9823 -0.0958  2.9839 -2.9823  0.0958  2.9839
Element 204
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5995 -0.1077  2.6017 -2.5995  0.1077  2.6017
2  2.5845 -0.1077  2.5867 -2.5845  0.1077  2.5867
3  2.5995 -0.1227  2.6024 -2.5995  0.1227  2.6024
4  2.5845 -0.1227  2.5874 -2.5845  0.1227  2.5874
Element 205
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1994 -0.1329  2.2034 -2.1994  0.1329  2.2034
2  2.1867 -0.1329  2.1907 -2.1867  0.1329  2.1907
3  2.1994 -0.1456  2.2042 -2.1994  0.1456  2.2042
4  2.1867 -0.1456  2.1915 -2.1867  0.1456  2.1915
Element 206
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7994 -0.1541  1.8060 -1.7994  0.1541  1.8060
2  1.7890 -0.1541  1.7956 -1.7890  0.1541  1.7956
3  1.7994 -0.1645  1.8069 -1.7994  0.1645  1.8069
4  1.7890 -0.1645  1.7966 -1.7890  0.1645  1.7966
Element 207
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3995 -0.1712  1.4099 -1.3995  0.1712  1.4099
2  1.3914 -0.1712  1.4019 -1.3914  0.1712  1.4019
3  1.3995 -0.1793  1.4109 -1.3995  0.1793  1.4109
4  1.3914 -0.1793  1.4029 -1.3914  0.1793  1.4029
Element 208
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9996 -0.1844  1.0165 -0.9996  0.1844  1.0165
2  0.9938 -0.1844  1.0108 -0.9938  0.1844  1.0108
3  0.9996 -0.1902  1.0175 -0.9996  0.1902  1.0175
4  0.9938 -0.1902  1.0118 -0.9938  0.1902  1.0118
Element 209
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5997 -0.1936  0.6302 -0.5997  0.1936  0.6302
2  0.5963 -0.1936  0.6269 -0.5963  0.1936  0.6269
3  0.5997 -0.1971  0.6313 -0.5997  0.1971  0.6313
4  0.5963 -0.1971  0.6280 -0.5963  0.1971  0.6280
Element 210
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1999 -0.1988  0.2819 -0.1999  0.1988  0.2819
2  0.1988 -0.1988  0.2811 -0.1988  0.1988  0.2811
3  0.1999 -0.1999  0.2827 -0.1999  0.1999  0.2827
4  0.1988 -0.1999  0.2819 -0.1988  0.1999  0.2819
Element 211
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1999 -0.1999  0.2827  0.1999  0.1999  0.2827
2 -0.1988 -0.1999  0.2819  0.1988  0.1999  0.2819
3 -0.1999 -0.1988  0.2819  0.1999  0.1988  0.2819
4 -0.1988 -0.1988  0.2811  0.1988  0.1988  0.2811
Element 212
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5997 -0.1971  0.6313  0.5997  0.1971  0.6313
2 -0.5963 -0.1971  0.6280  0.5963  0.1971  0.6280
3 -0.5997 -0.1936  0.6302  0.5997  0.1936  0.6302
4 -0.5963 -0.1936  0.6269  0.5963  0.1936  0.6269
Element 213
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9996 -0.1902  1.0175  0.9996  0.1902  1.0175
2 -0.9938 -0.1902  1.0118  0.9938  0.1902  1.0118
3 -0.9996 -0.1844  1.0165  0.9996  0.1844  1.0165
4 -0.9938 -0.1844  1.0108  0.9938  0.1844  1.0108
Element 214
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3995 -0.1793  1.4109  1.3995  0.1793  1.4109
2 -1.3914 -0.1793  1.4029  1.3914  0.1793  1.4029
3 -1.3995 -0.1712  1.4099  1.3995  0.1712  1.4099
4 -1.3914 -0.1712  1.4019  1.3914  0.1712  1.4019
Element 215
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7994 -0.1645  1.8069  1.7994  0.1645  1.8069
2 -1.7890 -0.1645  1.7966  1.7890  0.1645  1.7966
3 -1.7994 -0.1541  1.8060  1.7994  0.1541  1.8060
4 -1.7890 -0.1541  1.7956  1.7890  0.1541  1.7956
Element 216
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1994 -0.1456  2.2042  2.1994  0.1456  2.2042
2 -2.1867 -0.1456  2.1915  2.1867  0.1456  2.1915
3 -2.1994 -0.1329  2.2034  2.1994  0.1329  2.2034
4 -2.1867 -0.1329  2.1907  2.1867  0.1329  2.1907
Element 217
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5995 -0.1227  2.6024  2.5995  0.1227  2.6024
2 -2.5845 -0.1227  2.5874  2.5845  0.1227  2.5874
3 -2.5995 -0.1077  2.6017  2.5995  0.1077  2.6017
4 -2.5845 -0.1077  2.5867  2.5845  0.1077  2.5867
Element 218
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9997 -0.0958  3.0012  2.9997  0.0958  3.0012
2 -2.9823 -0.0958  2.9839  2.9823  0.0958  2.9839
3 -2.9997 -0.0785  3.0007  2.9997  0.0785  3.0007
4 -2.9823 -0.0785  2.9834  2.9823  0.0785  2.9834
Element 219
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.4000 -0.0649  3.4006  3.4000  0.0649  3.4006
2 -3.3803 -0.0649  3.3809  3.3803  0.0649  3.3809
3 -3.4000 -0.0453  3.4003  3.4000  0.0453  3.4003
4 -3.3803 -0.0453  3.3806  3.3803  0.0453  3.3806
Element 220
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.8003 -0.0300  3.8004  3.8003  0.0300  3.8004
2 -3.7784 -0.0300  3.7785  3.7784  0.0300  3.7785
3 -3.8003 -0.0080  3.8003  3.8003  0.0080  3.8003
4 -3.7784 -0.0080  3.7784  3.7784  0.0080  3.7784
Element 221
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.7462 -0.0241  3.7463 -3.7462  0.0241  3.7463
2  3.6803 -0.0241  3.6804 -3.6803  0.0241  3.6804
3  3.7462 -0.0900  3.7473 -3.7462  0.0900  3.7473
4  3.6803 -0.0900  3.6814 -3.6803  0.0900  3.6814
Element 222
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.3515 -0.1358  3.3543 -3.3515  0.1358  3.3543
2  3.2925 -0.1358  3.2953 -3.2925  0.1358  3.2953
3  3.3515 -0.1947  3.3572 -3.3515  0.1947  3.3572
4  3.2925 -0.1947  3.2983 -3.2925  0.1947  3.2983
Element 223
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9569 -0.2354  2.9663 -2.9569  0.2354  2.9663
2  2.9049 -0.2354  2.9144 -2.9049  0.2354  2.9144
3  2.9569 -0.2874  2.9709 -2.9569  0.2874  2.9709
4  2.9049 -0.2874  2.9191 -2.9049  0.2874  2.9191
Element 224
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5625 -0.3230  2.5827 -2.5625  0.3230  2.5827
2  2.5173 -0.3230  2.5380 -2.5173  0.3230  2.5380
3  2.5625 -0.3681  2.5888 -2.5625  0.3681  2.5888
4  2.5173 -0.3681  2.5441 -2.5173  0.3681  2.5441
Element 225
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.1681 -0.3986  2.2044 -2.1681  0.3986  2.2044
2  2.1299 -0.3986  2.1669 -2.1299  0.3986  2.1669
3  2.1681 -0.4368  2.2116 -2.1681  0.4368  2.2116
4  2.1299 -0.4368  2.1742 -2.1299  0.4368  2.1742
Element 226
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7738 -0.4622  1.8330 -1.7738  0.4622  1.8330
2  1.7425 -0.4622  1.8028 -1.7425  0.4622  1.8028
3  1.7738 -0.4934  1.8411 -1.7738  0.4934  1.8411
4  1.7425 -0.4934  1.8110 -1.7425  0.4934  1.8110
Element 227
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3795 -0.5137  1.4721 -1.3795  0.5137  1.4721
2  1.3552 -0.5137  1.4493 -1.3552  0.5137  1.4493
3  1.3795 -0.5380  1.4807 -1.3795  0.5380  1.4807
4  1.3552 -0.5380  1.4581 -1.3552  0.5380  1.4581
Element 228
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9853 -0.5533  1.1300 -0.9853  0.5533  1.1300
2  0.9680 -0.5533  1.1149 -0.9680  0.5533  1.1149
3  0.9853 -0.5706  1.1386 -0.9853  0.5706  1.1386
4  0.9680 -0.5706  1.1237 -0.9680  0.5706  1.1237
Element 229
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5912 -0.5808  0.8287 -0.5912  0.5808  0.8287
2  0.5808 -0.5808  0.8213 -0.5808  0.5808  0.8213
3  0.5912 -0.5912  0.8361 -0.5912  0.5912  0.8361
4  0.5808 -0.5912  0.8287 -0.5808  0.5912  0.8287
Element 230
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1971 -0.5963  0.6280 -0.1971  0.5963  0.6280
2  0.1936 -0.5963  0.6269 -0.1936  0.5963  0.6269
3  0.1971 -0.5997  0.6313 -0.1971  0.5997  0.6313
4  0.1936 -0.5997  0.6302 -0.1936  0.5997  0.6302
Element 231
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1971 -0.5997  0.6313  0.1971  0.5997  0.6313
2 -0.1936 -0.5997  0.6302  0.1936  0.5997  0.6302
3 -0.1971 -0.5963  0.6280  0.1971  0.5963  0.6280
4 -0.1936 -0.5963  0.6269  0.1936  0.5963  0.6269
Element 232
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5912 -0.5912  0.8361  0.5912  0.5912  0.8361
2 -0.5808 -0.5912  0.8287  0.5808  0.5912  0.8287
3 -0.5912 -0.5808  0.8287  0.5912  0.5808  0.8287
4 -0.5808 -0.5808  0.8213  0.5808  0.5808  0.8213
Element 233
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9853 -0.5706  1.1386  0.9853  0.5706  1.1386
2 -0.9680 -0.5706  1.1237  0.9680  0.5706  1.1237
3 -0.9853 -0.5533  1.1300  0.9853  0.5533  1.1300
4 -0.9680 -0.5533  1.1149  0.9680  0.5533  1.1149
Element 234
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3795 -0.5380  1.4807  1.3795  0.5380  1.4807
2 -1.3552 -0.5380  1.4581  1.3552  0.5380  1.4581
3 -1.3795 -0.5137  1.4721  1.3795  0.5137  1.4721
4 -1.3552 -0.5137  1.4493  1.3552  0.5137  1.4493
Element 235
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7738 -0.4934  1.8411  1.7738  0.4934  1.8411
2 -1.7425 -0.4934  1.8110  1.7425  0.4934  1.8110
3 -1.7738 -0.4622  1.8330  1.7738  0.4622  1.8330
4 -1.7425 -0.4622  1.8028  1.7425  0.4622  1.8028
Element 236
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.1681 -0.4368  2.2116  2.1681  0.4368  2.2116
2 -2.1299 -0.4368  2.1742  2.1299  0.4368  2.1742
3 -2.1681 -0.3986  2.2044  2.1681  0.3986  2.2044
4 -2.1299 -0.3986  2.1669  2.1299  0.3986  2.1669
Element 237
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5625 -0.3681  2.5888  2.5625  0.3681  2.5888
2 -2.5173 -0.3681  2.5441  2.5173  0.3681  2.5441
3 -2.5625 -0.3230  2.5827  2.5625  0.3230  2.5827
4 -2.5173 -0.3230  2.5380  2.5173  0.3230  2.5380
Element 238
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.9569 -0.2874  2.9709  2.9569  0.2874  2.9709
2 -2.9049 -0.2874  2.9191  2.9049  0.2874  2.9191
3 -2.9569 -0.2354  2.9663  2.9569  0.2354  2.9663
4 -2.9049 -0.2354  2.9144  2.9049  0.2354  2.9144
Element 239
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.3515 -0.1947  3.3572  3.3515  0.1947  3.3572
2 -3.2925 -0.1947  3.2983  3.2925  0.1947  3.2983
3 -3.3515 -0.1358  3.3543  3.3515  0.1358  3.3543
4 -3.2925 -0.1358  3.2953  3.2925  0.1358  3.2953
Element 240
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -3.7462 -0.0900  3.7473  3.7462  0.0900  3.7473
2 -3.6803 -0.0900  3.6814  3.6803  0.0900  3.6814
3 -3.7462 -0.0241  3.7463  3.7462  0.0241  3.7463
4 -3.6803 -0.0241  3.6804  3.6803  0.0241  3.6804
Element 241
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.6159 -0.0402  3.6162 -3.6159  0.0402  3.6162
2  3.5061 -0.0402  3.5063 -3.5061  0.0402  3.5063
3  3.6159 -0.1501  3.6190 -3.6159  0.1501  3.6190
4  3.5061 -0.1501  3.5093 -3.5061  0.1501  3.5093
Element 242
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  3.2349 -0.2263  3.2429 -3.2349  0.2263  3.2429
2  3.1366 -0.2263  3.1448 -3.1366  0.2263  3.1448
3  3.2349 -0.3246  3.2512 -3.2349  0.3246  3.2512
4  3.1366 -0.3246  3.1534 -3.1366  0.3246  3.1534
Element 243
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.8541 -0.3923  2.8809 -2.8541  0.3923  2.8809
2  2.7673 -0.3923  2.7950 -2.7673  0.3923  2.7950
3  2.8541 -0.4791  2.8940 -2.8541  0.4791  2.8940
4  2.7673 -0.4791  2.8085 -2.7673  0.4791  2.8085
Element 244
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.4733 -0.5383  2.5312 -2.4733  0.5383  2.5312
2  2.3981 -0.5383  2.4578 -2.3981  0.5383  2.4578
3  2.4733 -0.6135  2.5483 -2.4733  0.6135  2.5483
4  2.3981 -0.6135  2.4754 -2.3981  0.6135  2.4754
Element 245
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.0926 -0.6643  2.1956 -2.0926  0.6643  2.1956
2  2.0290 -0.6643  2.1350 -2.0290  0.6643  2.1350
3  2.0926 -0.7280  2.2156 -2.0926  0.7280  2.2156
4  2.0290 -0.7280  2.1556 -2.0290  0.7280  2.1556
Element 246
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7120 -0.7703  1.8774 -1.7120  0.7703  1.8774
2  1.6600 -0.7703  1.8300 -1.6600  0.7703  1.8300
3  1.7120 -0.8224  1.8993 -1.7120  0.8224  1.8993
4  1.6600 -0.8224  1.8525 -1.6600  0.8224  1.8525
Element 247
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3315 -0.8562  1.5831 -1.3315  0.8562  1.5831
2  1.2910 -0.8562  1.5492 -1.2910  0.8562  1.5492
3  1.3315 -0.8967  1.6053 -1.3315  0.8967  1.6053
4  1.2910 -0.8967  1.5719 -1.2910  0.8967  1.5719
Element 248
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9511 -0.9221  1.3247 -0.9511  0.9221  1.3247
2  0.9221 -0.9221  1.3041 -0.9221  0.9221  1.3041
3  0.9511 -0.9511  1.3450 -0.9511  0.9511  1.3450
4  0.9221 -0.9511  1.3247 -0.9221  0.9511  1.3247
Element 249
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5706 -0.9680  1.1237 -0.5706  0.9680  1.1237
2  0.5533 -0.9680  1.1149 -0.5533  0.9680  1.1149
3  0.5706 -0.9853  1.1386 -0.5706  0.9853  1.1386
4  0.5533 -0.9853  1.1300 -0.5533  0.9853  1.1300
Element 250
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1902 -0.9938  1.0118 -0.1902  0.9938  1.0118
2  0.1844 -0.9938  1.0108 -0.1844  0.9938  1.0108
3  0.1902 -0.9996  1.0175 -0.1902  0.9996  1.0175
4  0.1844 -0.9996  1.0165 -0.1844  0.9996  1.0165
Element 251
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1902 -0.9996  1.0175  0.1902  0.9996  1.0175
2 -0.1844 -0.9996  1.0165  0.1844  0.9996  1.0165
3 -0.1902 -0.9938  1.0118  0.1902  0.9938  1.0118
4 -0.1844 -0.9938  1.0108  0.1844  0.9938  1.0108
Element 252
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5706 -0.9853  1.1386  0.5706  0.9853  1.1386
2 -0.5533 -0.9853  1.1300  0.5533  0.9853  1.1300
3 -0.5706 -0.9680  1.1237  0.5706  0.9680  1.1237
4 -0.5533 -0.9680  1.1149  0.5533  0.9680  1.1149
Element 253
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9511 -0.9511  1.3450  0.9511  0.9511  1.3450
2 -0.9221 -0.9511  1.3247  0.9221  0.9511  1.3247
3 -0.9511 -0.9221  1.3247  0.9511  0.9221  1.3247
4 -0.9221 -0.9221  1.3041  0.9221  0.9221  1.3041
