********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 1333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 88.2717 11.8966  0.0000  6.0471 83.6241  0.0000 -0.0000 -0.0000 88.7475 11.4208  0.0000
Element 1334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 97.6614  7.7423  0.0000 -1.3150 94.0572  0.0000 -0.0000 -0.0000 97.6806  7.7231  0.0000
Element 1335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 29.9033 -22.0687  0.0000 -24.6691 62.1840  0.0000 -0.0000 -0.0000 39.7479  0.0000 -31.9134
Element 1336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 116.4303  0.7875  0.0000  6.4270 116.5713  0.0000 -0.0000 -0.0000 116.7864  0.4314  0.0000
Element 1337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.6791 -16.2834  0.0000 24.6358 62.0745  0.0000 -0.0000 -0.0000 44.6410  0.0000 -26.2453
Element 1338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.8701  6.9128  0.0000  1.0716 96.6173  0.0000 -0.0000 -0.0000 99.8825  6.9004  0.0000
Element 1339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.7006  4.4819  0.0000  6.3558 99.1492  0.0000 -0.0000 -0.0000 101.1186  4.0638  0.0000
Element 1340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.9913  1.0492  0.0000  3.7252 103.6717  0.0000 -0.0000 -0.0000 104.1260  0.9146  0.0000
Element 1341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.3359  1.7866  0.0000  6.3574 106.0273  0.0000 -0.0000 -0.0000 106.7211  1.4014  0.0000
Element 1342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.9930  5.8892  0.0000  6.5450 96.8495  0.0000 -0.0000 -0.0000 99.4509  5.4313  0.0000
Element 1343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.4306 -3.4916  0.0000 26.8243 111.3753  0.0000 -0.0000 -0.0000 106.0022  0.0000 -10.0632
Element 1344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.9372  0.2003  0.0000  6.4370 139.2841  0.0000 -0.0000 -0.0000 139.2352  0.0000 -0.0977
Element 1345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 168.9743 -21.4404  0.0000  0.2533 180.6517  0.0000 -0.0000 -0.0000 168.9746  0.0000 -21.4407
Element 1346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.8401  8.5353  0.0000 -0.1267 91.8706  0.0000 -0.0000 -0.0000 95.8403  8.5351  0.0000
Element 1347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 211.0241 29.7084  0.0000 -7.5265 198.2789  0.0000 -0.0000 -0.0000 211.3360 29.3965  0.0000
Element 1348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 128.8894  0.6952  0.0000 -8.5497 129.3934  0.0000 -0.0000 -0.0000 129.4571  0.1275  0.0000
Element 1349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.7094  0.5127  0.0000 -2.4738 103.5427  0.0000 -0.0000 -0.0000 103.7687  0.4535  0.0000
Element 1350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.4660  1.3583  0.0000  1.1998 99.8154  0.0000 -0.0000 -0.0000 100.4805  1.3437  0.0000
Element 1351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 129.7733  0.3254  0.0000 -16.1924 132.6106  0.0000 -0.0000 -0.0000 131.7681  0.0000 -1.6693
Element 1352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.8543  0.4252  0.0000 -6.1108 120.1095  0.0000 -0.0000 -0.0000 120.1662  0.1133  0.0000
Element 1353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 90.9936  8.9138  0.0000 -18.6137 92.6693  0.0000 -0.0000 -0.0000 95.0174  4.8900  0.0000
Element 1354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 164.0085 -11.1369  0.0000 14.5169 171.7021  0.0000 -0.0000 -0.0000 165.2036  0.0000 -12.3320
Element 1355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.8971 -24.2960  0.0000 27.2866 69.9260  0.0000 -0.0000 -0.0000 45.5562  0.0000 -34.9550
Element 1356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0607  4.1168  0.0000  2.0367 98.1306  0.0000 -0.0000 -0.0000 100.1039  4.0735  0.0000
Element 1357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 163.3814 -7.6839  0.0000 -18.6849 170.4561  0.0000 -0.0000 -0.0000 165.3985  0.0000 -9.7010
Element 1358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.4858  2.6212  0.0000 -6.2511 102.7724  0.0000 -0.0000 -0.0000 103.8718  2.2352  0.0000
Element 1359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 62.1800 -7.3809  0.0000 -29.0215 83.1055  0.0000 -0.0000 -0.0000 72.6977  0.0000 -17.8987
Element 1360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.7695  3.5812  0.0000 -23.5481 105.2524  0.0000 -0.0000 -0.0000 104.2764  0.0000 -1.9257
Element 1361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 231.5291 19.5492  0.0000  4.5274 222.5380  0.0000 -0.0000 -0.0000 231.6258 19.4526  0.0000
Element 1362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.8908  0.0275  0.0000  0.4752 101.8804  0.0000 -0.0000 -0.0000 101.8930  0.0253  0.0000
Element 1363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 158.5051  8.7663  0.0000 -20.0849 158.1817  0.0000 -0.0000 -0.0000 161.1524  6.1190  0.0000
Element 1364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.2141  5.8203  0.0000  3.5597 96.6327  0.0000 -0.0000 -0.0000 99.3496  5.6849  0.0000
Element 1365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 79.5877 -2.8942  0.0000 28.3873 94.8179  0.0000 -0.0000 -0.0000 88.4133  0.0000 -11.7197
Element 1366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 52.1970 12.8448  0.0000 -0.0522 47.1069  0.0000 -0.0000 -0.0000 52.1971 12.8447  0.0000
Element 1367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 48.5783 -3.5176  0.0000 24.3600 65.7521  0.0000 -0.0000 -0.0000 58.1942  0.0000 -13.1335
Element 1368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 139.2294 10.4955  0.0000  3.5939 134.4338  0.0000 -0.0000 -0.0000 139.3297 10.3953  0.0000
Element 1369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.2558  3.2344  0.0000  8.7485 104.7779  0.0000 -0.0000 -0.0000 106.0006  2.4896  0.0000
Element 1370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 122.6506 -12.0525  0.0000 -21.8326 134.5238  0.0000 -0.0000 -0.0000 126.1008  0.0000 -15.5027
Element 1371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.8940  4.6865  0.0000 13.3074 106.1626  0.0000 -0.0000 -0.0000 107.6145  2.9660  0.0000
Element 1372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 102.1234  4.1519  0.0000 -7.7444 101.0066  0.0000 -0.0000 -0.0000 102.7317  3.5435  0.0000
Element 1373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 86.6790 12.6219  0.0000 -4.2414 81.4400  0.0000 -0.0000 -0.0000 86.9211 12.3798  0.0000
Element 1374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 60.4036 14.6978  0.0000  3.5901 54.9134  0.0000 -0.0000 -0.0000 60.6838 14.4175  0.0000
Element 1375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 96.6659  7.6204  0.0000  4.6473 93.4373  0.0000 -0.0000 -0.0000 96.9078  7.3785  0.0000
Element 1376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.0189  1.6072  0.0000 24.3697 108.7505  0.0000 -0.0000 -0.0000 106.6714  0.0000 -4.0453
Element 1377
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 152.6695 -0.3275  0.0000  5.2965 153.1086  0.0000 -0.0000 -0.0000 152.8526  0.0000 -0.5106
Element 1378
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.1859  6.4865  0.0000 -5.4300 95.5726  0.0000 -0.0000 -0.0000 98.5063  6.1660  0.0000
Element 1379
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 206.8834  7.8916  0.0000 -6.8322 203.3972  0.0000 -0.0000 -0.0000 207.1177  7.6573  0.0000
Element 1380
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 138.3616 -2.9570  0.0000 15.3674 142.3737  0.0000 -0.0000 -0.0000 140.0134  0.0000 -4.6088
Element 1381
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 161.6718 -7.3706  0.0000  2.6918 165.5459  0.0000 -0.0000 -0.0000 161.7147  0.0000 -7.4135
Element 1382
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9610  7.6256  0.0000  0.3942 96.3771  0.0000 -0.0000 -0.0000 99.9626  7.6239  0.0000
Element 1383
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 32.5453  2.1762  0.0000  6.7485 33.6115  0.0000 -0.0000 -0.0000 33.9774  0.7441  0.0000
Element 1384
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1716  0.9786  0.0000 12.4429 130.4773  0.0000 -0.0000 -0.0000 130.3682  0.0000 -0.2180
Element 1385
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.6287 -15.2051  0.0000 -4.1483 159.9363  0.0000 -0.0000 -0.0000 151.7318  0.0000 -15.3082
Element 1386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 92.6037  9.5505  0.0000 15.4392 92.1811  0.0000 -0.0000 -0.0000 95.3809  6.7733  0.0000
Element 1387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 131.3176  0.6938  0.0000 -9.5086 132.0035  0.0000 -0.0000 -0.0000 132.0061  0.0053  0.0000
Element 1388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0423 -0.0069  0.0000  0.0463 100.0458  0.0000 -0.0000 -0.0000 100.0423  0.0000 -0.0069
Element 1389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.3032 11.7788  0.0000 -7.9673 84.1815  0.0000 -0.0000 -0.0000 89.1239 10.9581  0.0000
Element 1390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.8978  8.0138  0.0000 -1.5447 93.1882  0.0000 -0.0000 -0.0000 96.9247  7.9870  0.0000
Element 1391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 70.8399  6.7055  0.0000 22.0422 77.7548  0.0000 -0.0000 -0.0000 77.6850  0.0000 -0.1396
Element 1392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 123.2235  2.2531  0.0000 -12.7119 124.0817  0.0000 -0.0000 -0.0000 124.5449  0.9317  0.0000
Element 1393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 127.3859 -19.4504  0.0000 -20.0481 142.4394  0.0000 -0.0000 -0.0000 130.0739  0.0000 -22.1384
Element 1394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.7093  5.6219  0.0000 -2.4916 97.1166  0.0000 -0.0000 -0.0000 99.7753  5.5559  0.0000
Element 1395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.8125  0.0548  0.0000  0.5868 103.7901  0.0000 -0.0000 -0.0000 103.8158  0.0514  0.0000
Element 1396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 24.2803 -4.2409  0.0000 -6.1138 28.6814  0.0000 -0.0000 -0.0000 25.5356  0.0000 -5.4962
Element 1397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 108.7249  0.2180  0.0000 -2.6757 108.7149  0.0000 -0.0000 -0.0000 108.7908  0.1520  0.0000
Element 1398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.6354  0.2948  0.0000  5.7652 129.8727  0.0000 -0.0000 -0.0000 129.8919  0.0383  0.0000
Element 1399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.2284  1.0716  0.0000 -0.8289 82.7102  0.0000 -0.0000 -0.0000 83.2367  1.0632  0.0000
Element 1400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 136.8271 -1.5249  0.0000 15.5281 140.1998  0.0000 -0.0000 -0.0000 138.5485  0.0000 -3.2463
Element 1401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.0594  0.4525  0.0000  2.7314 104.9405  0.0000 -0.0000 -0.0000 105.1306  0.3812  0.0000
Element 1402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9656  8.8131  0.0000  0.2148 95.8641  0.0000 -0.0000 -0.0000 99.9661  8.8126  0.0000
Element 1403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 91.3603 10.5035  0.0000  7.9734 87.6821  0.0000 -0.0000 -0.0000 92.1391  9.7248  0.0000
Element 1404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.3629  6.3939  0.0000 -6.9548 96.0849  0.0000 -0.0000 -0.0000 98.8858  5.8709  0.0000
Element 1405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 84.7571 12.7189  0.0000 10.0979 81.0766  0.0000 -0.0000 -0.0000 86.1457 11.3303  0.0000
Element 1406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.5723 -26.8382  0.0000 33.2342 113.4774  0.0000 -0.0000 -0.0000 90.9495  0.0000 -36.2153
Element 1407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 96.4287  7.7954  0.0000 -8.3386 93.8944  0.0000 -0.0000 -0.0000 97.2063  7.0177  0.0000
Element 1408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 88.8465 11.7335  0.0000 -5.3730 84.1160  0.0000 -0.0000 -0.0000 89.2191 11.3610  0.0000
Element 1409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.3262  0.9356  0.0000 23.2148 115.1124  0.0000 -0.0000 -0.0000 113.1297  0.0000 -3.8679
Element 1410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 63.1742  5.8552  0.0000 21.4485 70.9612  0.0000 -0.0000 -0.0000 70.3115  0.0000 -1.2820
Element 1411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 156.5240 -26.4921  0.0000  9.6871 172.1330  0.0000 -0.0000 -0.0000 157.0353  0.0000 -27.0034
Element 1412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.4516  7.0288  0.0000 18.9453 100.6325  0.0000 -0.0000 -0.0000 102.2221  3.2583  0.0000
Element 1413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 166.0151 -15.1596  0.0000 12.8583 175.5094  0.0000 -0.0000 -0.0000 166.9231  0.0000 -16.0676
Element 1414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 92.5051 10.1101  0.0000  3.4587 88.0912  0.0000 -0.0000 -0.0000 92.6500  9.9652  0.0000
Element 1415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.1481  8.5992  0.0000 -9.0159 92.4812  0.0000 -0.0000 -0.0000 96.0773  7.6700  0.0000
Element 1416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 89.4032 11.6146  0.0000 -0.8474 84.2116  0.0000 -0.0000 -0.0000 89.4124 11.6054  0.0000
Element 1417
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.9213  0.5945  0.0000 -4.0254 107.8509  0.0000 -0.0000 -0.0000 108.0721  0.4437  0.0000
Element 1418
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 90.5877 10.7430  0.0000 10.8743 87.7674  0.0000 -0.0000 -0.0000 92.0422  9.2885  0.0000
Element 1419
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.1638  6.5102  0.0000  2.5556 96.1762  0.0000 -0.0000 -0.0000 99.2343  6.4397  0.0000
Element 1420
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.5912  4.8139  0.0000 -22.1928 104.5931  0.0000 -0.0000 -0.0000 104.5304  0.0000 -0.1253
Element 1421
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 144.3413 -6.1892  0.0000 -12.3907 149.0861  0.0000 -0.0000 -0.0000 145.3544  0.0000 -7.2023
Element 1422
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8994  0.0193  0.0000 -0.0542 99.8898  0.0000 -0.0000 -0.0000 99.8994  0.0192  0.0000
Element 1423
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 192.3763 -1.0104  0.0000 10.4956 193.7382  0.0000 -0.0000 -0.0000 192.9442  0.0000 -1.5784
Element 1424
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 157.8740 -23.5120  0.0000  0.1518 170.8480  0.0000 -0.0000 -0.0000 157.8742  0.0000 -23.5122
Element 1425
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 96.0709  8.2922  0.0000  2.3310 92.2932  0.0000 -0.0000 -0.0000 96.1327  8.2304  0.0000
Element 1426
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
