********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_9000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:56 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 5792
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 127.8009  9.9040  0.0000 -7.2837 123.7925  0.0000 -0.0000 -0.0000 128.2492  9.4557  0.0000
Element 5793
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 127.8009  9.9040  0.0000 -7.2837 123.7925  0.0000 -0.0000 -0.0000 128.2492  9.4557  0.0000
Element 5794
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 127.8009  9.9040  0.0000 -7.2837 123.7925  0.0000 -0.0000 -0.0000 128.2492  9.4557  0.0000
Element 5795
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 165.5989 14.7789  0.0000  8.4567 159.4008  0.0000 -0.0000 -0.0000 166.0716 14.3062  0.0000
Element 5796
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 165.5989 14.7789  0.0000  8.4567 159.4008  0.0000 -0.0000 -0.0000 166.0716 14.3062  0.0000
Element 5797
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 165.5989 14.7789  0.0000  8.4567 159.4008  0.0000 -0.0000 -0.0000 166.0716 14.3062  0.0000
Element 5798
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 165.5989 14.7789  0.0000  8.4567 159.4008  0.0000 -0.0000 -0.0000 166.0716 14.3062  0.0000
Element 5799
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.5647 14.6110  0.0000 -22.0861 77.5486  0.0000 -0.0000 -0.0000 80.9210  7.2547  0.0000
Element 5800
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.5647 14.6110  0.0000 -22.0861 77.5486  0.0000 -0.0000 -0.0000 80.9210  7.2547  0.0000
Element 5801
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.5647 14.6110  0.0000 -22.0861 77.5486  0.0000 -0.0000 -0.0000 80.9210  7.2547  0.0000
Element 5802
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.5647 14.6110  0.0000 -22.0861 77.5486  0.0000 -0.0000 -0.0000 80.9210  7.2547  0.0000
Element 5803
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.2593 12.1820  0.0000 -16.9946 98.2756  0.0000 -0.0000 -0.0000 102.4586  8.9827  0.0000
Element 5804
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.2593 12.1820  0.0000 -16.9946 98.2756  0.0000 -0.0000 -0.0000 102.4586  8.9827  0.0000
Element 5805
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.2593 12.1820  0.0000 -16.9946 98.2756  0.0000 -0.0000 -0.0000 102.4586  8.9827  0.0000
Element 5806
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.6738 -0.0205  0.0000  0.5163 205.6860  0.0000 -0.0000 -0.0000 205.6751  0.0000 -0.0218
Element 5807
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.6738 -0.0205  0.0000  0.5163 205.6860  0.0000 -0.0000 -0.0000 205.6751  0.0000 -0.0218
Element 5808
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 205.6738 -0.0205  0.0000  0.5163 205.6860  0.0000 -0.0000 -0.0000 205.6751  0.0000 -0.0218
Element 5809
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 172.4171  2.3708  0.0000  7.1448 171.6906  0.0000 -0.0000 -0.0000 172.7168  2.0711  0.0000
Element 5810
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 172.4171  2.3708  0.0000  7.1448 171.6906  0.0000 -0.0000 -0.0000 172.7168  2.0711  0.0000
Element 5811
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 172.4171  2.3708  0.0000  7.1448 171.6906  0.0000 -0.0000 -0.0000 172.7168  2.0711  0.0000
Element 5812
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 172.4171  2.3708  0.0000  7.1448 171.6906  0.0000 -0.0000 -0.0000 172.7168  2.0711  0.0000
Element 5813
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.2081 21.3615  0.0000  1.6962 95.3846  0.0000 -0.0000 -0.0000 104.2428 21.3268  0.0000
Element 5814
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.2081 21.3615  0.0000  1.6962 95.3846  0.0000 -0.0000 -0.0000 104.2428 21.3268  0.0000
Element 5815
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 104.2081 21.3615  0.0000  1.6962 95.3846  0.0000 -0.0000 -0.0000 104.2428 21.3268  0.0000
Element 5816
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.7524 14.6658  0.0000  1.7241 119.1361  0.0000 -0.0000 -0.0000 125.7792 14.6391  0.0000
Element 5817
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.7524 14.6658  0.0000  1.7241 119.1361  0.0000 -0.0000 -0.0000 125.7792 14.6391  0.0000
Element 5818
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.7524 14.6658  0.0000  1.7241 119.1361  0.0000 -0.0000 -0.0000 125.7792 14.6391  0.0000
Element 5819
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 160.8130 -0.7528  0.0000 -6.5130 161.5850  0.0000 -0.0000 -0.0000 161.0751  0.0000 -1.0150
Element 5820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 160.8130 -0.7528  0.0000 -6.5130 161.5850  0.0000 -0.0000 -0.0000 161.0751  0.0000 -1.0150
Element 5821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 160.8130 -0.7528  0.0000 -6.5130 161.5850  0.0000 -0.0000 -0.0000 161.0751  0.0000 -1.0150
Element 5822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 160.8130 -0.7528  0.0000 -6.5130 161.5850  0.0000 -0.0000 -0.0000 161.0751  0.0000 -1.0150
Element 5823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 160.8130 -0.7528  0.0000 -6.5130 161.5850  0.0000 -0.0000 -0.0000 161.0751  0.0000 -1.0150
Element 5824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.4140  1.5395  0.0000 -9.1675 118.7184  0.0000 -0.0000 -0.0000 119.1287  0.8248  0.0000
Element 5825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.4140  1.5395  0.0000 -9.1675 118.7184  0.0000 -0.0000 -0.0000 119.1287  0.8248  0.0000
Element 5826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.4140  1.5395  0.0000 -9.1675 118.7184  0.0000 -0.0000 -0.0000 119.1287  0.8248  0.0000
Element 5827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.4140  1.5395  0.0000 -9.1675 118.7184  0.0000 -0.0000 -0.0000 119.1287  0.8248  0.0000
Element 5828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.4140  1.5395  0.0000 -9.1675 118.7184  0.0000 -0.0000 -0.0000 119.1287  0.8248  0.0000
Element 5829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.5753  0.5019  0.0000 18.4825 129.3491  0.0000 -0.0000 -0.0000 128.2494  0.0000 -2.1721
Element 5830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.5753  0.5019  0.0000 18.4825 129.3491  0.0000 -0.0000 -0.0000 128.2494  0.0000 -2.1721
Element 5831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.5753  0.5019  0.0000 18.4825 129.3491  0.0000 -0.0000 -0.0000 128.2494  0.0000 -2.1721
Element 5832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.5753  0.5019  0.0000 18.4825 129.3491  0.0000 -0.0000 -0.0000 128.2494  0.0000 -2.1721
Element 5833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 125.5753  0.5019  0.0000 18.4825 129.3491  0.0000 -0.0000 -0.0000 128.2494  0.0000 -2.1721
Element 5834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 359.3670 39.7086  0.0000  5.5120 341.3834  0.0000 -0.0000 -0.0000 359.4621 39.6136  0.0000
Element 5835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 359.3670 39.7086  0.0000  5.5120 341.3834  0.0000 -0.0000 -0.0000 359.4621 39.6136  0.0000
Element 5836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 359.3670 39.7086  0.0000  5.5120 341.3834  0.0000 -0.0000 -0.0000 359.4621 39.6136  0.0000
Element 5837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 359.3670 39.7086  0.0000  5.5120 341.3834  0.0000 -0.0000 -0.0000 359.4621 39.6136  0.0000
Element 5838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 271.9685 30.9938  0.0000 27.9552 262.3788  0.0000 -0.0000 -0.0000 275.1691 27.7933  0.0000
Element 5839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 271.9685 30.9938  0.0000 27.9552 262.3788  0.0000 -0.0000 -0.0000 275.1691 27.7933  0.0000
Element 5840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 271.9685 30.9938  0.0000 27.9552 262.3788  0.0000 -0.0000 -0.0000 275.1691 27.7933  0.0000
Element 5841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 271.9685 30.9938  0.0000 27.9552 262.3788  0.0000 -0.0000 -0.0000 275.1691 27.7933  0.0000
Element 5842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.5800 -34.5706  0.0000 -26.7927 65.8499  0.0000  0.0000 -0.0000 29.7418  0.0000 -45.7325
Element 5843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.5800 -34.5706  0.0000 -26.7927 65.8499  0.0000  0.0000 -0.0000 29.7418  0.0000 -45.7325
Element 5844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.5800 -34.5706  0.0000 -26.7927 65.8499  0.0000  0.0000 -0.0000 29.7418  0.0000 -45.7325
Element 5845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.5800 -34.5706  0.0000 -26.7927 65.8499  0.0000  0.0000 -0.0000 29.7418  0.0000 -45.7325
Element 5846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.5800 -34.5706  0.0000 -26.7927 65.8499  0.0000  0.0000 -0.0000 29.7418  0.0000 -45.7325
Element 5847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 90.5900 21.2907  0.0000 -8.1832 83.2587  0.0000 -0.0000 -0.0000 91.5432 20.3375  0.0000
Element 5848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 90.5900 21.2907  0.0000 -8.1832 83.2587  0.0000 -0.0000 -0.0000 91.5432 20.3375  0.0000
Element 5849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 90.5900 21.2907  0.0000 -8.1832 83.2587  0.0000 -0.0000 -0.0000 91.5432 20.3375  0.0000
Element 5850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 90.5900 21.2907  0.0000 -8.1832 83.2587  0.0000 -0.0000 -0.0000 91.5432 20.3375  0.0000
Element 5851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.6516 -1.6422  0.0000  2.8809 101.6053  0.0000 -0.0000 -0.0000 100.7326  0.0000 -1.7233
Element 5852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.6516 -1.6422  0.0000  2.8809 101.6053  0.0000 -0.0000 -0.0000 100.7326  0.0000 -1.7233
Element 5853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.6516 -1.6422  0.0000  2.8809 101.6053  0.0000 -0.0000 -0.0000 100.7326  0.0000 -1.7233
Element 5854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.6516 -1.6422  0.0000  2.8809 101.6053  0.0000 -0.0000 -0.0000 100.7326  0.0000 -1.7233
Element 5855
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.6516 -1.6422  0.0000  2.8809 101.6053  0.0000 -0.0000 -0.0000 100.7326  0.0000 -1.7233
Element 5856
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1113 -42.3026  0.0000 38.2132 168.2312  0.0000 -0.0000 -0.0000 137.2443  0.0000 -50.4356
Element 5857
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1113 -42.3026  0.0000 38.2132 168.2312  0.0000 -0.0000 -0.0000 137.2443  0.0000 -50.4356
Element 5858
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1113 -42.3026  0.0000 38.2132 168.2312  0.0000 -0.0000 -0.0000 137.2443  0.0000 -50.4356
Element 5859
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1113 -42.3026  0.0000 38.2132 168.2312  0.0000 -0.0000 -0.0000 137.2443  0.0000 -50.4356
Element 5860
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.1113 -42.3026  0.0000 38.2132 168.2312  0.0000 -0.0000 -0.0000 137.2443  0.0000 -50.4356
Element 5861
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.4214 -83.9231  0.0000 -0.8632 89.0212  0.0000  0.0000 -0.0000  9.4294  0.0000 -83.9311
Element 5862
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.4214 -83.9231  0.0000 -0.8632 89.0212  0.0000  0.0000 -0.0000  9.4294  0.0000 -83.9311
Element 5863
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.4214 -83.9231  0.0000 -0.8632 89.0212  0.0000  0.0000 -0.0000  9.4294  0.0000 -83.9311
Element 5864
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.4214 -83.9231  0.0000 -0.8632 89.0212  0.0000  0.0000 -0.0000  9.4294  0.0000 -83.9311
Element 5865
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.6755 -7.3186  0.0000 37.2154 121.1096  0.0000 -0.0000 -0.0000 110.4370  0.0000 -19.0801
Element 5866
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.6755 -7.3186  0.0000 37.2154 121.1096  0.0000 -0.0000 -0.0000 110.4370  0.0000 -19.0801
Element 5867
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.6755 -7.3186  0.0000 37.2154 121.1096  0.0000 -0.0000 -0.0000 110.4370  0.0000 -19.0801
Element 5868
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.6755 -7.3186  0.0000 37.2154 121.1096  0.0000 -0.0000 -0.0000 110.4370  0.0000 -19.0801
Element 5869
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 201.0021 -0.6539  0.0000 15.7776 203.1761  0.0000 -0.0000 -0.0000 202.2291  0.0000 -1.8809
Element 5870
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 201.0021 -0.6539  0.0000 15.7776 203.1761  0.0000 -0.0000 -0.0000 202.2291  0.0000 -1.8809
Element 5871
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 201.0021 -0.6539  0.0000 15.7776 203.1761  0.0000 -0.0000 -0.0000 202.2291  0.0000 -1.8809
Element 5872
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 201.0021 -0.6539  0.0000 15.7776 203.1761  0.0000 -0.0000 -0.0000 202.2291  0.0000 -1.8809
Element 5873
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 230.0976 -1.4264  0.0000 15.7118 232.4128  0.0000 -0.0000 -0.0000 231.1589  0.0000 -2.4878
Element 5874
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 230.0976 -1.4264  0.0000 15.7118 232.4128  0.0000 -0.0000 -0.0000 231.1589  0.0000 -2.4878
Element 5875
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 230.0976 -1.4264  0.0000 15.7118 232.4128  0.0000 -0.0000 -0.0000 231.1589  0.0000 -2.4878
Element 5876
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 230.0976 -1.4264  0.0000 15.7118 232.4128  0.0000 -0.0000 -0.0000 231.1589  0.0000 -2.4878
Element 5877
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.0202 -42.7028  0.0000 -19.6480 57.7124  0.0000  0.0000 -0.0000 13.8468  0.0000 -49.5294
Element 5878
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.0202 -42.7028  0.0000 -19.6480 57.7124  0.0000  0.0000 -0.0000 13.8468  0.0000 -49.5294
Element 5879
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.0202 -42.7028  0.0000 -19.6480 57.7124  0.0000  0.0000 -0.0000 13.8468  0.0000 -49.5294
Element 5880
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.0202 -42.7028  0.0000 -19.6480 57.7124  0.0000  0.0000 -0.0000 13.8468  0.0000 -49.5294
Element 5881
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.0982  4.1733  0.0000 38.1227 100.7513  0.0000 -0.0000 -0.0000 94.2353  0.0000 -11.9638
Element 5882
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.0982  4.1733  0.0000 38.1227 100.7513  0.0000 -0.0000 -0.0000 94.2353  0.0000 -11.9638
Element 5883
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.0982  4.1733  0.0000 38.1227 100.7513  0.0000 -0.0000 -0.0000 94.2353  0.0000 -11.9638
Element 5884
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 78.0982  4.1733  0.0000 38.1227 100.7513  0.0000 -0.0000 -0.0000 94.2353  0.0000 -11.9638
Element 5885
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
