********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0001  0.0000 -0.0000 1280.6159 -18.2452 378.7112 -180.8057 1194.6110  0.0001  0.0000 -0.0001 1305.3150 378.7112 -42.9443
 0.0001 -0.0001  0.0000 -0.0000 1407.0960 33.7567 432.2558 -173.9248 1260.2926  0.0001  0.0000 -0.0001 1428.7801 432.2558 12.0726
Element 429
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1169.4772 -23.2073 343.8810 -227.4887 1129.0185  0.0001  0.0000 -0.0001 1211.3944 343.8810 -65.1245
 0.0001 -0.0000  0.0000 -0.0000 1319.7572 40.0566 407.9441 -224.4299 1205.5270  0.0001  0.0000 -0.0001 1357.9756 407.9441  1.8382
 0.0001 -0.0000  0.0000 -0.0000 1156.4470 -9.9453 343.9505 -180.6260 1082.0394  0.0001  0.0000 -0.0000 1183.7781 343.9505 -37.2764
 0.0001 -0.0000  0.0000 -0.0000 1329.7460 67.1110 419.0571 -166.7868 1164.9838  0.0001  0.0000 -0.0000 1351.4060 419.0571 45.4510
Element 430
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1119.7464 -62.3466 317.2200 -228.4849 1117.7422  0.0001  0.0000 -0.0001 1162.3728 317.2200 -104.9729
 0.0001 -0.0000  0.0000 -0.0000 1278.9686 14.1982 387.9501 -205.7703 1180.5290  0.0001  0.0000 -0.0001 1311.6041 387.9501 -18.4373
 0.0001 -0.0000  0.0000 -0.0000 1133.7807 -17.0211 335.0279 -178.0453 1066.8857  0.0001  0.0000 -0.0000 1160.6972 335.0279 -43.9377
 0.0001 -0.0000  0.0000 -0.0000 1279.9546 53.4477 400.0207 -156.9450 1128.3851  0.0001  0.0000 -0.0000 1299.7189 400.0207 33.6833
Element 431
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1056.5896 -76.3929 294.0590 -221.4188 1071.5630  0.0001  0.0000 -0.0001 1098.3241 294.0590 -118.1274
 0.0001 -0.0000  0.0000 -0.0000 1219.5990 -0.1803 365.8256 -200.9034 1138.6228  0.0001  0.0000 -0.0001 1251.8367 365.8256 -32.4180
 0.0001 -0.0000  0.0000 -0.0000 1093.2275 -27.0369 319.8572 -175.9511 1039.0337  0.0001  0.0000 -0.0000 1120.2127 319.8572 -54.0221
 0.0001 -0.0000  0.0000 -0.0000 1240.6744 36.2730 383.0842 -164.5278 1111.0216  0.0001  0.0000 -0.0000 1262.7454 383.0842 14.2021
Element 432
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1005.1064 -41.1626 289.1831 -206.9034 993.2792  0.0001  0.0000 -0.0000 1044.5363 289.1831 -80.5925
 0.0001 -0.0000  0.0000 -0.0000 1153.8943 22.1141 352.8025 -208.6972 1070.8306  0.0001  0.0000 -0.0000 1191.1510 352.8025 -15.1427
 0.0001 -0.0000  0.0000 -0.0000 1006.3845 -35.6044 291.2340 -168.6154 968.1403  0.0001  0.0000 -0.0000 1032.9906 291.2340 -62.2105
 0.0001 -0.0000  0.0000 -0.0000 1145.2454 23.0600 350.4916 -173.2722 1043.6199  0.0001  0.0000 -0.0000 1171.3906 350.4916 -3.0852
Element 433
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 937.4500 -24.4466 273.9010 -206.6899 924.8995  0.0001  0.0000 -0.0000 979.9824 273.9010 -66.9790
 0.0001 -0.0000  0.0000 -0.0000 1085.7081 38.3507 337.2176 -211.3298 1003.6132  0.0001  0.0000 -0.0000 1126.7414 337.2176 -2.6827
 0.0001 -0.0000  0.0000 -0.0000 922.5794 -25.8687 269.0132 -164.3740 887.6290  0.0001  0.0000 -0.0000 950.2589 269.0132 -53.5483
 0.0001 -0.0000  0.0000 -0.0000 1077.7584 40.4397 335.4594 -164.2570 968.4928  0.0001  0.0000 -0.0000 1103.1467 335.4594 15.0513
Element 434
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 892.2231 -29.0419 258.9544 -208.3612 892.5208  0.0001  0.0000 -0.0000 937.1564 258.9544 -73.9751
 0.0001 -0.0000  0.0000 -0.0000 974.0999  4.8986 293.6995 -196.7834 926.8344  0.0001  0.0000 -0.0000 1012.5303 293.6995 -33.5318
 0.0001 -0.0000  0.0000 -0.0000 927.5371  7.0554 280.3777 -190.7178 882.9061  0.0001  0.0000 -0.0000 965.4879 280.3777 -30.8954
 0.0001 -0.0000  0.0000 -0.0000 996.0861 32.5668 308.5959 -182.7367 915.8495  0.0001  0.0000 -0.0000 1029.5789 308.5959 -0.9259
Element 435
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 789.1880 -19.0572 231.0392 -218.8212 810.7512  0.0001  0.0000 -0.0000 844.6280 231.0392 -74.4972
 0.0001 -0.0000  0.0000 -0.0000 877.8026 16.5522 268.3064 -209.9385 848.8413  0.0001  0.0000 -0.0000 926.2517 268.3064 -31.8969
 0.0001 -0.0000  0.0000 -0.0000 795.3601  3.2319 239.5776 -203.0447 787.2686  0.0001  0.0000 -0.0000 844.3735 239.5776 -45.7814
 0.0001 -0.0000  0.0000 -0.0000 908.8078 59.6236 290.5294 -183.4060 824.1742  0.0001  0.0000 -0.0000 946.7265 290.5294 21.7049
Element 436
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 749.4902 -47.1285 210.7085 -235.5275 813.6972  0.0001  0.0000 -0.0000 813.9157 210.7085 -111.5540
 0.0001 -0.0000  0.0000 -0.0000 871.4864 13.4980 265.4953 -215.5578 850.1950  0.0001  0.0000 -0.0000 922.5976 265.4953 -37.6132
 0.0001 -0.0000  0.0000 -0.0000 747.7145 -10.4115 221.1909 -186.6235 746.5225  0.0001  0.0000 -0.0000 791.1643 221.1909 -53.8614
 0.0001 -0.0000  0.0000 -0.0000 874.1431 52.2532 277.9189 -166.1435 789.7890  0.0001  0.0000 -0.0000 906.4581 277.9189 19.9382
Element 437
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 687.5386 -57.2195 189.0957 -212.2949 753.0590  0.0001  0.0000 -0.0000 743.8030 189.0957 -113.4840
 0.0001 -0.0000  0.0000 -0.0000 786.3838 -7.5339 233.6550 -195.0480 781.7445  0.0001  0.0000 -0.0000 831.7145 233.6550 -52.8646
 0.0001 -0.0000  0.0000 -0.0000 708.6584 -15.6152 207.9129 -183.2349 716.4961  0.0001  0.0000 -0.0000 752.3764 207.9129 -59.3332
 0.0001 -0.0000  0.0000 -0.0000 797.8106 23.0540 246.2594 -172.7103 752.7451  0.0001  0.0000 -0.0000 834.5677 246.2594 -13.7030
Element 438
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 641.7601 -22.6851 185.7225 -205.5008 687.8498  0.0001  0.0000 -0.0000 700.1811 185.7225 -81.1061
 0.0001 -0.0000  0.0000 -0.0000 710.1253  5.9334 214.8176 -202.8964 718.2792  0.0001  0.0000 -0.0000 764.4017 214.8176 -48.3430
 0.0001 -0.0000  0.0000 -0.0000 652.1233 -7.3021 193.4464 -185.5954 667.9073  0.0001  0.0000 -0.0000 700.7704 193.4464 -55.9492
 0.0001 -0.0000  0.0000 -0.0000 720.1960 21.0777 222.3821 -183.2076 699.4636  0.0001  0.0000 -0.0000 765.2970 222.3821 -24.0233
Element 439
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 560.7700 -28.5127 159.6772 -210.6438 636.3057  0.0001  0.0000 -0.0000 628.3224 159.6772 -96.0652
 0.0001 -0.0000  0.0000 -0.0000 646.9152  7.4304 196.3037 -209.0193 674.4624  0.0001  0.0000 -0.0000 709.1731 196.3037 -54.8275
 0.0001 -0.0000  0.0000 -0.0000 565.2520 -15.6128 164.8917 -185.8735 607.2758  0.0001  0.0000 -0.0000 619.6383 164.8917 -69.9991
 0.0001 -0.0000  0.0000 -0.0000 647.7313 18.4635 199.8585 -185.0729 646.1363  0.0001  0.0000 -0.0000 698.1269 199.8585 -31.9320
Element 440
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 518.4189 -15.0048 151.0242 -200.8189 586.9645  0.0001  0.0000 -0.0000 585.5685 151.0242 -82.1543
 0.0001 -0.0000  0.0000 -0.0000 587.5762 12.9196 180.1488 -197.3060 615.5366  0.0001  0.0000 -0.0000 648.7980 180.1488 -48.3022
 0.0000 -0.0000  0.0000 -0.0000 525.7932  1.4798 158.1819 -184.2428 564.9206  0.0001  0.0000 -0.0000 584.0605 158.1819 -56.7875
 0.0001 -0.0000  0.0000 -0.0000 595.2857 30.6768 187.7888 -179.3490 592.6709  0.0001  0.0000 -0.0000 647.4388 187.7888 -21.4763
Element 441
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 443.7536 -20.7799 126.8921 -211.1678 550.2502  0.0001  0.0000 -0.0000 525.3972 126.8921 -102.4234
 0.0000 -0.0000  0.0000 -0.0000 474.4223 -6.8912 140.2593 -202.3716 552.5877  0.0001  0.0000 -0.0000 548.2014 140.2593 -80.6703
 0.0000 -0.0000  0.0000 -0.0000 457.9533  9.1303 140.1251 -202.2363 531.5137  0.0001  0.0000 -0.0000 535.6346 140.1251 -68.5510
 0.0000 -0.0000  0.0000 -0.0000 498.0605 31.5039 158.8693 -189.8616 531.6166  0.0001  0.0000 -0.0000 565.5582 158.8693 -35.9939
Element 442
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 390.7380 -21.0873 110.8952 -216.3954 522.6343  0.0000  0.0000 -0.0000 483.5342 110.8952 -113.8835
 0.0000 -0.0000  0.0000 -0.0000 462.9624 12.0100 142.4917 -208.3373 540.1442  0.0001  0.0000 -0.0000 544.4779 142.4917 -69.5056
 0.0000 -0.0000  0.0000 -0.0000 370.0082 -14.7879 106.5661 -182.0400 464.2348  0.0000  0.0000 -0.0000 442.4791 106.5661 -87.2588
 0.0000 -0.0000  0.0000 -0.0000 446.2484 20.4033 139.9955 -172.9451 484.1989  0.0000  0.0000 -0.0000 507.6359 139.9955 -40.9842
Element 443
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 364.5265 -20.8037 103.1168 -202.7181 489.2537  0.0000  0.0000 -0.0000 451.5299 103.1168 -107.8071
 0.0000 -0.0000  0.0000 -0.0000 368.1857 -11.5923 106.9780 -187.4307 467.6009  0.0000  0.0000 -0.0000 445.1077 106.9780 -88.5143
 0.0000 -0.0000  0.0000 -0.0000 382.4428 21.2570 121.1099 -196.9788 469.8534  0.0000  0.0000 -0.0000 469.0847 121.1099 -65.3849
 0.0000 -0.0000  0.0000 -0.0000 381.7076 19.9959 120.5111 -186.6534 457.2741  0.0000  0.0000 -0.0000 460.7524 120.5111 -59.0489
Element 444
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 253.3025 -17.5682 70.7203 -209.4433 434.5693  0.0000  0.0000 -0.0000 367.2849 70.7203 -131.5506
 0.0000 -0.0000  0.0000 -0.0000 269.7739 -10.9063 77.6603 -204.5474 432.7649  0.0000  0.0000 -0.0000 377.4963 77.6603 -118.6287
 0.0000 -0.0000  0.0000 -0.0000 261.0853  3.4256 79.3533 -204.0333 421.2823  0.0000  0.0000 -0.0000 373.5576 79.3533 -109.0467
 0.0000 -0.0000  0.0000 -0.0000 287.7873 19.3861 92.1520 -195.2011 414.8663  0.0000  0.0000 -0.0000 390.4691 92.1520 -83.2957
Element 445
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 203.7315 -19.9176 55.1442 -213.0734 418.4096  0.0000  0.0000 -0.0000 332.5416 55.1442 -148.7277
 0.0000 -0.0000  0.0000 -0.0000 257.2474  6.4442 79.1075 -204.6392 419.0341  0.0000  0.0000 -0.0000 371.8515 79.1075 -108.1600
 0.0000 -0.0000  0.0000 -0.0000 210.2437 -2.8549 62.2166 -194.5299 386.3992  0.0000  0.0000 -0.0000 325.4930 62.2166 -118.1043
 0.0000 -0.0000  0.0000 -0.0000 252.7958 17.0967 80.9677 -189.0999 389.6864  0.0000  0.0000 -0.0000 357.7629 80.9677 -87.8705
Element 446
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 147.0094 -22.8030 37.2619 -201.4246 379.4204  0.0000  0.0000 -0.0000 280.6917 37.2619 -156.4853
 0.0000 -0.0000  0.0000 -0.0000 167.4724 -11.3856 46.8260 -192.8268 369.4775  0.0000  0.0000 -0.0000 290.5986 46.8260 -134.5118
 0.0000 -0.0000  0.0000 -0.0000 159.3733  3.6093 48.8948 -195.8337 366.4859  0.0000  0.0000 -0.0000 292.2434 48.8948 -129.2609
 0.0000 -0.0000  0.0000 -0.0000 177.5841 11.6458 56.7690 -188.2253 358.2880  0.0000  0.0000 -0.0000 300.3154 56.7690 -111.0855
Element 447
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 97.2475 -7.4343 26.9440 -204.6345 366.2884  0.0000  0.0000 -0.0000 256.1289 26.9440 -166.3157
 0.0000 -0.0000  0.0000 -0.0000 89.4349 -11.9283 23.2520 -197.2959 353.1617  0.0000  0.0000 -0.0000 242.4548 23.2520 -164.9482
 0.0000 -0.0000  0.0000 -0.0000 105.6647 13.8868 35.8654 -205.5186 365.5171  0.0000  0.0000 -0.0000 270.3551 35.8654 -150.8037
 0.0000 -0.0000  0.0000 -0.0000 97.9993  8.2738 31.8819 -198.8312 353.6825  0.0000  0.0000 -0.0000 256.9662 31.8819 -150.6931
Element 448
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.0416 -11.4563  1.9756 -204.9985 355.9881  0.0000  0.0000 -0.0000 208.8210  1.9756 -202.2358
 0.0000 -0.0000  0.0000 -0.0000 29.4269 -8.7715  6.1966 -199.3016 346.8065  0.0000  0.0000 -0.0000 210.5423  6.1966 -189.8869
 0.0000 -0.0000  0.0000 -0.0000 23.9193  8.4031  9.6967 -203.0415 351.9942  0.0000  0.0000 -0.0000 219.3509  9.6967 -187.0285
 0.0000 -0.0000  0.0000 -0.0000 38.2967 13.7194 15.6048 -195.9500 340.2212  0.0000  0.0000 -0.0000 222.3430 15.6048 -170.3269
Element 449
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2259.5153 -61.6627 659.3558 -171.4007 2079.0039  0.0002  0.0000 -0.0001 2272.1036 659.3558 -74.2510
 0.0002 -0.0001  0.0000 -0.0000 2497.1741 41.6092 761.6350 -155.4662 2202.8789  0.0002  0.0000 -0.0001 2506.9778 761.6350 31.8055
 0.0002 -0.0001  0.0000 -0.0000 2268.3221 -18.9281 674.8182 -103.3512 2039.1347  0.0002  0.0000 -0.0001 2272.9826 674.8182 -23.5886
 0.0002 -0.0001  0.0000 -0.0000 2528.9552 99.0274 788.3948 -77.7266 2173.1976  0.0002  0.0000 -0.0001 2531.4389 788.3948 96.5436
Element 450
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2188.1953 -91.9519 628.8730 -183.4441 2043.5332  0.0002  0.0000 -0.0001 2202.8596 628.8730 -106.6161
 0.0002 -0.0001  0.0000 -0.0000 2435.9191 23.7760 737.9085 -152.8478 2162.3869  0.0002  0.0000 -0.0001 2445.5658 737.9085 14.1292
 0.0002 -0.0001  0.0000 -0.0000 2216.9457 -20.3289 658.9850 -97.4806 1993.8808  0.0002  0.0000 -0.0001 2221.1850 658.9850 -24.5682
 0.0002 -0.0001  0.0000 -0.0000 2453.7562 90.7190 763.3426 -67.6396 2112.0270  0.0002  0.0000 -0.0001 2455.6907 763.3426 88.7845
Element 451
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2097.5164 -102.3790 598.5412 -178.3357 1970.8599  0.0002  0.0000 -0.0001 2111.8795 598.5412 -116.7421
 0.0002 -0.0001  0.0000 -0.0000 2341.1061 18.6208 707.9180 -136.7171 2079.4857  0.0002  0.0000 -0.0001 2349.1265 707.9180 10.6004
 0.0002 -0.0001  0.0000 -0.0000 2147.1595 -11.1965 640.7889 -116.8372 1928.0357  0.0002  0.0000 -0.0001 2153.4658 640.7889 -17.5027
 0.0002 -0.0001  0.0000 -0.0000 2390.3847 109.5208 749.9716 -75.3617 2041.7577  0.0002  0.0000 -0.0001 2392.8720 749.9716 107.0335
Element 452
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2030.6649 -87.8382 582.8480 -185.7586 1902.7726  0.0002  0.0000 -0.0001 2046.8296 582.8480 -104.0029
 0.0002 -0.0001  0.0000 -0.0000 2275.2169 25.2675 690.1453 -157.5002 2020.5970  0.0002  0.0000 -0.0001 2286.1887 690.1453 14.2958
 0.0002 -0.0001  0.0000 -0.0000 2049.9360 -32.4779 605.2374 -102.6209 1856.5383  0.0002  0.0000 -0.0001 2054.9809 605.2374 -37.5228
 0.0002 -0.0001  0.0000 -0.0000 2288.4209 78.1853 709.9818 -74.4304 1975.9830  0.0002  0.0000 -0.0001 2290.9245 709.9818 75.6816
Element 453
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1974.6068 -103.4089 561.3594 -166.0762 1860.4867  0.0002  0.0000 -0.0001 1987.7959 561.3594 -116.5981
 0.0002 -0.0001  0.0000 -0.0000 2206.1461  3.7424 662.9665 -138.2273 1972.4607  0.0002  0.0000 -0.0001 2214.7876 662.9665 -4.8991
 0.0002 -0.0001  0.0000 -0.0000 2018.0973 -40.9777 593.1359 -108.0352 1836.0875  0.0002  0.0000 -0.0001 2023.7501 593.1359 -46.6306
 0.0002 -0.0001  0.0000 -0.0000 2228.3397 48.1220 682.9385 -92.9789 1948.9069  0.0002  0.0000 -0.0001 2232.2977 682.9385 44.1640
Element 454
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1880.3898 -48.2840 549.6317 -172.0642 1735.7764  0.0002  0.0000 -0.0001 1895.6200 549.6317 -63.5142
 0.0002 -0.0001  0.0000 -0.0000 2038.8576 19.9359 617.6381 -157.0889 1816.7580  0.0002  0.0000 -0.0001 2051.0073 617.6381  7.7862
 0.0002 -0.0001  0.0000 -0.0000 1894.5655  6.6781 570.3731 -120.2834 1691.4734  0.0002  0.0000 -0.0001 1902.1982 570.3731 -0.9547
 0.0002 -0.0001  0.0000 -0.0000 2113.9452 119.8324 670.1333 -80.2344 1789.2087  0.0002  0.0000 -0.0001 2117.1683 670.1333 116.6093
Element 455
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1873.2281 -112.3651 528.2589 -157.9499 1776.4587  0.0002  0.0000 -0.0001 1885.7142 528.2589 -124.8512
 0.0002 -0.0001  0.0000 -0.0000 2093.7670 -4.8610 626.6718 -124.4780 1877.2866  0.0002  0.0000 -0.0001 2101.1245 626.6718 -12.2185
 0.0002 -0.0001  0.0000 -0.0000 1891.2546 -58.8913 549.7090 -93.8293 1735.8040  0.0002  0.0000 -0.0001 1895.7587 549.7090 -63.3954
 0.0002 -0.0001  0.0000 -0.0000 2063.7141 12.3754 622.8269 -85.2385 1830.3540  0.0002  0.0000 -0.0001 2067.2499 622.8269  8.8396
Element 456
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1767.6989 -50.2749 515.2272 -150.1255 1632.2887  0.0002  0.0000 -0.0001 1780.0126 515.2272 -62.5886
 0.0002 -0.0001  0.0000 -0.0000 1982.6088 40.4772 606.9258 -157.9705 1751.4238  0.0002  0.0000 -0.0001 1995.3740 606.9258 27.7120
 0.0002 -0.0001  0.0000 -0.0000 1780.6969 -36.8992 523.1393 -88.8452 1619.5849  0.0002  0.0000 -0.0001 1785.0294 523.1393 -41.2317
 0.0002 -0.0001  0.0000 -0.0000 1998.1368 54.7616 615.8695 -98.0330 1740.6716  0.0002  0.0000 -0.0001 2003.0696 615.8695 49.8289
Element 457
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1679.8814 -18.7505 498.3393 -141.7060 1527.9493  0.0002  0.0000 -0.0001 1691.6219 498.3393 -30.4910
 0.0002 -0.0001  0.0000 -0.0000 1850.3500 52.0895 570.7319 -141.6292 1621.8056  0.0002  0.0000 -0.0001 1861.4363 570.7319 41.0033
 0.0002 -0.0001  0.0000 -0.0000 1671.3700 -7.2210 499.2447 -100.3440 1501.4104  0.0002  0.0000 -0.0001 1677.3472 499.2447 -13.1982
 0.0002 -0.0001  0.0000 -0.0000 1888.5728 89.1382 593.3133 -83.5028 1614.2631  0.0002  0.0000 -0.0001 1892.4394 593.3133 85.2716
Element 458
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1609.1837 -96.9425 453.6724 -173.1062 1537.7003  0.0002  0.0000 -0.0001 1626.5701 453.6724 -114.3289
 0.0002 -0.0001  0.0000 -0.0000 1807.6204 -7.0067 540.1841 -149.8912 1633.0168  0.0002  0.0000 -0.0001 1819.9183 540.1841 -19.3046
 0.0002 -0.0001  0.0000 -0.0000 1698.3223 -13.8601 505.3387 -117.8747 1534.2282  0.0002  0.0000 -0.0001 1706.3992 505.3387 -21.9370
 0.0002 -0.0001  0.0000 -0.0000 1820.5357 31.4168 555.5858 -114.1922 1605.3095  0.0002  0.0000 -0.0001 1827.7947 555.5858 24.1578
Element 459
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1501.8020 -27.6148 442.2562 -147.3918 1380.7386  0.0001  0.0000 -0.0001 1515.8769 442.2562 -41.6897
 0.0001 -0.0001  0.0000 -0.0000 1609.3227 12.3747 486.5092 -146.3045 1442.9461  0.0001  0.0000 -0.0001 1622.6157 486.5092 -0.9184
 0.0001 -0.0001  0.0000 -0.0000 1494.9756 -7.7015 446.1822 -120.0612 1351.0189  0.0001  0.0000 -0.0001 1504.5078 446.1822 -17.2337
 0.0001 -0.0001  0.0000 -0.0000 1661.7821 62.7253 517.3522 -108.1387 1439.3665  0.0001  0.0000 -0.0001 1669.0620 517.3522 55.4454
Element 460
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1447.8280 -34.3211 424.0521 -174.6558 1348.7063  0.0001  0.0000 -0.0001 1468.1313 424.0521 -54.6244
 0.0001 -0.0001  0.0000 -0.0000 1587.9729 28.0202 484.7979 -163.3482 1417.6017  0.0001  0.0000 -0.0001 1604.8941 484.7979 11.0990
 0.0001 -0.0001  0.0000 -0.0000 1459.1679 -6.1281 435.9119 -122.3924 1318.9815  0.0001  0.0000 -0.0001 1469.3207 435.9119 -16.2809
 0.0001 -0.0001  0.0000 -0.0000 1603.6766 58.9588 498.7906 -108.9480 1391.3296  0.0001  0.0000 -0.0001 1611.3228 498.7906 51.3126
Element 461
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1394.7365 -53.6271 402.3328 -163.8478 1313.6967  0.0001  0.0000 -0.0001 1413.0406 402.3328 -71.9312
 0.0001 -0.0001  0.0000 -0.0000 1578.6096 32.6100 483.3659 -140.6905 1398.5022  0.0001  0.0000 -0.0001 1591.3085 483.3659 19.9111
 0.0001 -0.0001  0.0000 -0.0000 1408.0516 -16.4779 417.4721 -117.2860 1280.8943  0.0001  0.0000 -0.0001 1417.6435 417.4721 -26.0698
 0.0001 -0.0001  0.0000 -0.0000 1556.2419 54.3950 483.1911 -96.6312 1350.3470  0.0001  0.0000 -0.0001 1562.4338 483.1911 48.2031
Element 462
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1346.3819 -73.8056 381.7729 -154.5182 1284.1748  0.0001  0.0000 -0.0001 1362.9992 381.7729 -90.4229
 0.0001 -0.0001  0.0000 -0.0000 1535.7124 15.1863 465.2696 -130.3205 1371.5544  0.0001  0.0000 -0.0001 1546.8010 465.2696  4.0977
 0.0001 -0.0001  0.0000 -0.0000 1336.5958 -31.8240 391.4315 -91.6036 1223.8057  0.0001  0.0000 -0.0001 1342.7006 391.4315 -37.9289
 0.0001 -0.0001  0.0000 -0.0000 1522.5125 49.0960 471.4825 -76.7509 1320.8661  0.0001  0.0000 -0.0001 1526.4997 471.4825 45.1088
Element 463
