********************************************************
*                      VEMLab 2.0.3                      *
 0.9470  1.0038  1.3800 -0.9470 -1.0038  1.3800
Element 2293
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7892  1.0252  1.2937 -0.7892 -1.0252  1.2937
Element 2294
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7892  1.0252  1.2937 -0.7892 -1.0252  1.2937
Element 2295
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6314  1.0427  1.2189 -0.6314 -1.0427  1.2189
Element 2296
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6314  1.0427  1.2189 -0.6314 -1.0427  1.2189
Element 2297
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4735  1.0563  1.1576 -0.4735 -1.0563  1.1576
Element 2298
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4735  1.0563  1.1576 -0.4735 -1.0563  1.1576
Element 2299
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3157  1.0660  1.1118 -0.3157 -1.0660  1.1118
Element 2300
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3157  1.0660  1.1118 -0.3157 -1.0660  1.1118
Element 2301
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1578  1.0718  1.0834 -0.1578 -1.0718  1.0834
Element 2302
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1578  1.0718  1.0834 -0.1578 -1.0718  1.0834
Element 2303
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  1.0738  1.0738  0.0000 -1.0738  1.0738
Element 2304
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  1.0738  1.0738  0.0000 -1.0738  1.0738
Element 2305
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1578  1.0718  1.0834  0.1578 -1.0718  1.0834
Element 2306
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1578  1.0718  1.0834  0.1578 -1.0718  1.0834
Element 2307
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3157  1.0660  1.1118  0.3157 -1.0660  1.1118
Element 2308
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3157  1.0660  1.1118  0.3157 -1.0660  1.1118
Element 2309
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4735  1.0563  1.1576  0.4735 -1.0563  1.1576
Element 2310
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4735  1.0563  1.1576  0.4735 -1.0563  1.1576
Element 2311
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6314  1.0427  1.2189  0.6314 -1.0427  1.2189
Element 2312
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6314  1.0427  1.2189  0.6314 -1.0427  1.2189
Element 2313
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7892  1.0252  1.2937  0.7892 -1.0252  1.2937
Element 2314
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7892  1.0252  1.2937  0.7892 -1.0252  1.2937
Element 2315
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9470  1.0038  1.3800  0.9470 -1.0038  1.3800
Element 2316
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9470  1.0038  1.3800  0.9470 -1.0038  1.3800
Element 2317
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1049  0.9785  1.4759  1.1049 -0.9785  1.4759
Element 2318
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1049  0.9785  1.4759  1.1049 -0.9785  1.4759
Element 2319
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2627  0.9493  1.5797  1.2627 -0.9493  1.5797
Element 2320
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2627  0.9493  1.5797  1.2627 -0.9493  1.5797
Element 2321
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4205  0.9162  1.6904  1.4205 -0.9162  1.6904
Element 2322
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4205  0.9162  1.6904  1.4205 -0.9162  1.6904
Element 2323
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5784  0.8793  1.8067  1.5784 -0.8793  1.8067
Element 2324
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5784  0.8793  1.8067  1.5784 -0.8793  1.8067
Element 2325
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7362  0.8384  1.9280  1.7362 -0.8384  1.9280
Element 2326
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7362  0.8384  1.9280  1.7362 -0.8384  1.9280
Element 2327
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8940  0.7937  2.0536  1.8940 -0.7937  2.0536
Element 2328
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8940  0.7937  2.0536  1.8940 -0.7937  2.0536
Element 2329
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0518  0.7450  2.1829  2.0518 -0.7450  2.1829
Element 2330
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0518  0.7450  2.1829  2.0518 -0.7450  2.1829
Element 2331
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2097  0.6925  2.3156  2.2097 -0.6925  2.3156
Element 2332
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2097  0.6925  2.3156  2.2097 -0.6925  2.3156
Element 2333
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3675  0.6361  2.4514  2.3675 -0.6361  2.4514
Element 2334
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3675  0.6361  2.4514  2.3675 -0.6361  2.4514
Element 2335
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5253  0.5758  2.5901  2.5253 -0.5758  2.5901
Element 2336
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5253  0.5758  2.5901  2.5253 -0.5758  2.5901
Element 2337
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6831  0.5116  2.7314  2.6831 -0.5116  2.7314
Element 2338
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6831  0.5116  2.7314  2.6831 -0.5116  2.7314
Element 2339
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8409  0.4435  2.8753  2.8409 -0.4435  2.8753
Element 2340
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8409  0.4435  2.8753  2.8409 -0.4435  2.8753
Element 2341
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9987  0.3716  3.0216  2.9987 -0.3716  3.0216
Element 2342
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9987  0.3716  3.0216  2.9987 -0.3716  3.0216
Element 2343
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.1565  0.2957  3.1703  3.1565 -0.2957  3.1703
Element 2344
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.1565  0.2957  3.1703  3.1565 -0.2957  3.1703
Element 2345
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3143  0.2159  3.3213  3.3143 -0.2159  3.3213
Element 2346
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3143  0.2159  3.3213  3.3143 -0.2159  3.3213
Element 2347
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.4721  0.1323  3.4746  3.4721 -0.1323  3.4746
Element 2348
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.4721  0.1323  3.4746  3.4721 -0.1323  3.4746
Element 2349
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.6299  0.0447  3.6302  3.6299 -0.0447  3.6302
Element 2350
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.6299  0.0447  3.6302  3.6299 -0.0447  3.6302
Element 2351
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.6892  0.0398  3.6894 -3.6892 -0.0398  3.6894
Element 2352
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.6892  0.0398  3.6894 -3.6892 -0.0398  3.6894
Element 2353
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5288  0.1176  3.5308 -3.5288 -0.1176  3.5308
Element 2354
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5288  0.1176  3.5308 -3.5288 -0.1176  3.5308
Element 2355
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.3684  0.1919  3.3739 -3.3684 -0.1919  3.3739
Element 2356
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.3684  0.1919  3.3739 -3.3684 -0.1919  3.3739
Element 2357
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2081  0.2628  3.2188 -3.2081 -0.2628  3.2188
Element 2358
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2081  0.2628  3.2188 -3.2081 -0.2628  3.2188
Element 2359
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0477  0.3303  3.0655 -3.0477 -0.3303  3.0655
Element 2360
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0477  0.3303  3.0655 -3.0477 -0.3303  3.0655
Element 2361
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.8873  0.3943  2.9141 -2.8873 -0.3943  2.9141
Element 2362
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.8873  0.3943  2.9141 -2.8873 -0.3943  2.9141
Element 2363
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7269  0.4548  2.7646 -2.7269 -0.4548  2.7646
Element 2364
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7269  0.4548  2.7646 -2.7269 -0.4548  2.7646
Element 2365
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5665  0.5118  2.6171 -2.5665 -0.5118  2.6171
Element 2366
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5665  0.5118  2.6171 -2.5665 -0.5118  2.6171
Element 2367
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4061  0.5654  2.4717 -2.4061 -0.5654  2.4717
Element 2368
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4061  0.5654  2.4717 -2.4061 -0.5654  2.4717
Element 2369
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2457  0.6156  2.3286 -2.2457 -0.6156  2.3286
Element 2370
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2457  0.6156  2.3286 -2.2457 -0.6156  2.3286
Element 2371
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0853  0.6623  2.1880 -2.0853 -0.6623  2.1880
Element 2372
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0853  0.6623  2.1880 -2.0853 -0.6623  2.1880
Element 2373
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9249  0.7055  2.0502 -1.9249 -0.7055  2.0502
Element 2374
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9249  0.7055  2.0502 -1.9249 -0.7055  2.0502
Element 2375
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7645  0.7453  1.9155 -1.7645 -0.7453  1.9155
Element 2376
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7645  0.7453  1.9155 -1.7645 -0.7453  1.9155
Element 2377
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6041  0.7816  1.7844 -1.6041 -0.7816  1.7844
Element 2378
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6041  0.7816  1.7844 -1.6041 -0.7816  1.7844
Element 2379
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4437  0.8144  1.6576 -1.4437 -0.8144  1.6576
Element 2380
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4437  0.8144  1.6576 -1.4437 -0.8144  1.6576
Element 2381
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2833  0.8438  1.5359 -1.2833 -0.8438  1.5359
Element 2382
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2833  0.8438  1.5359 -1.2833 -0.8438  1.5359
Element 2383
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1229  0.8698  1.4204 -1.1229 -0.8698  1.4204
Element 2384
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1229  0.8698  1.4204 -1.1229 -0.8698  1.4204
Element 2385
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9625  0.8922  1.3124 -0.9625 -0.8922  1.3124
Element 2386
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9625  0.8922  1.3124 -0.9625 -0.8922  1.3124
Element 2387
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8021  0.9113  1.2140 -0.8021 -0.9113  1.2140
Element 2388
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8021  0.9113  1.2140 -0.8021 -0.9113  1.2140
Element 2389
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6417  0.9268  1.1273 -0.6417 -0.9268  1.1273
Element 2390
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6417  0.9268  1.1273 -0.6417 -0.9268  1.1273
Element 2391
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4813  0.9389  1.0551 -0.4813 -0.9389  1.0551
Element 2392
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4813  0.9389  1.0551 -0.4813 -0.9389  1.0551
Element 2393
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3208  0.9476  1.0004 -0.3208 -0.9476  1.0004
Element 2394
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3208  0.9476  1.0004 -0.3208 -0.9476  1.0004
Element 2395
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1604  0.9528  0.9662 -0.1604 -0.9528  0.9662
Element 2396
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1604  0.9528  0.9662 -0.1604 -0.9528  0.9662
Element 2397
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.9545  0.9545  0.0000 -0.9545  0.9545
Element 2398
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.9545  0.9545  0.0000 -0.9545  0.9545
Element 2399
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1604  0.9528  0.9662  0.1604 -0.9528  0.9662
Element 2400
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1604  0.9528  0.9662  0.1604 -0.9528  0.9662
Element 2401
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3208  0.9476  1.0004  0.3208 -0.9476  1.0004
Element 2402
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3208  0.9476  1.0004  0.3208 -0.9476  1.0004
Element 2403
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4813  0.9389  1.0551  0.4813 -0.9389  1.0551
Element 2404
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4813  0.9389  1.0551  0.4813 -0.9389  1.0551
Element 2405
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6417  0.9268  1.1273  0.6417 -0.9268  1.1273
Element 2406
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6417  0.9268  1.1273  0.6417 -0.9268  1.1273
Element 2407
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8021  0.9113  1.2140  0.8021 -0.9113  1.2140
Element 2408
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8021  0.9113  1.2140  0.8021 -0.9113  1.2140
Element 2409
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9625  0.8922  1.3124  0.9625 -0.8922  1.3124
Element 2410
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9625  0.8922  1.3124  0.9625 -0.8922  1.3124
Element 2411
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1229  0.8698  1.4204  1.1229 -0.8698  1.4204
Element 2412
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1229  0.8698  1.4204  1.1229 -0.8698  1.4204
Element 2413
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2833  0.8438  1.5359  1.2833 -0.8438  1.5359
Element 2414
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2833  0.8438  1.5359  1.2833 -0.8438  1.5359
Element 2415
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4437  0.8144  1.6576  1.4437 -0.8144  1.6576
Element 2416
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4437  0.8144  1.6576  1.4437 -0.8144  1.6576
Element 2417
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6041  0.7816  1.7844  1.6041 -0.7816  1.7844
Element 2418
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6041  0.7816  1.7844  1.6041 -0.7816  1.7844
Element 2419
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7645  0.7453  1.9155  1.7645 -0.7453  1.9155
Element 2420
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7645  0.7453  1.9155  1.7645 -0.7453  1.9155
Element 2421
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9249  0.7055  2.0502  1.9249 -0.7055  2.0502
Element 2422
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9249  0.7055  2.0502  1.9249 -0.7055  2.0502
Element 2423
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0853  0.6623  2.1880  2.0853 -0.6623  2.1880
Element 2424
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0853  0.6623  2.1880  2.0853 -0.6623  2.1880
Element 2425
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2457  0.6156  2.3286  2.2457 -0.6156  2.3286
Element 2426
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2457  0.6156  2.3286  2.2457 -0.6156  2.3286
Element 2427
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4061  0.5654  2.4717  2.4061 -0.5654  2.4717
Element 2428
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4061  0.5654  2.4717  2.4061 -0.5654  2.4717
Element 2429
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5665  0.5118  2.6171  2.5665 -0.5118  2.6171
Element 2430
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5665  0.5118  2.6171  2.5665 -0.5118  2.6171
Element 2431
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7269  0.4548  2.7646  2.7269 -0.4548  2.7646
Element 2432
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7269  0.4548  2.7646  2.7269 -0.4548  2.7646
Element 2433
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8873  0.3943  2.9141  2.8873 -0.3943  2.9141
Element 2434
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8873  0.3943  2.9141  2.8873 -0.3943  2.9141
Element 2435
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.0477  0.3303  3.0655  3.0477 -0.3303  3.0655
Element 2436
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.0477  0.3303  3.0655  3.0477 -0.3303  3.0655
Element 2437
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2081  0.2628  3.2188  3.2081 -0.2628  3.2188
Element 2438
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2081  0.2628  3.2188  3.2081 -0.2628  3.2188
Element 2439
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3684  0.1919  3.3739  3.3684 -0.1919  3.3739
Element 2440
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3684  0.1919  3.3739  3.3684 -0.1919  3.3739
Element 2441
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.5288  0.1176  3.5308  3.5288 -0.1176  3.5308
Element 2442
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.5288  0.1176  3.5308  3.5288 -0.1176  3.5308
Element 2443
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.6892  0.0398  3.6894  3.6892 -0.0398  3.6894
Element 2444
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.6892  0.0398  3.6894  3.6892 -0.0398  3.6894
Element 2445
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7415  0.0348  3.7416 -3.7415 -0.0348  3.7416
Element 2446
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7415  0.0348  3.7416 -3.7415 -0.0348  3.7416
Element 2447
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5788  0.1029  3.5803 -3.5788 -0.1029  3.5803
Element 2448
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5788  0.1029  3.5803 -3.5788 -0.1029  3.5803
Element 2449
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.4162  0.1679  3.4203 -3.4162 -0.1679  3.4203
Element 2450
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.4162  0.1679  3.4203 -3.4162 -0.1679  3.4203
Element 2451
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2535  0.2300  3.2617 -3.2535 -0.2300  3.2617
Element 2452
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.2535  0.2300  3.2617 -3.2535 -0.2300  3.2617
Element 2453
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0909  0.2890  3.1044 -3.0909 -0.2890  3.1044
Element 2454
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0909  0.2890  3.1044 -3.0909 -0.2890  3.1044
Element 2455
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9282  0.3450  2.9485 -2.9282 -0.3450  2.9485
Element 2456
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9282  0.3450  2.9485 -2.9282 -0.3450  2.9485
Element 2457
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7656  0.3979  2.7941 -2.7656 -0.3979  2.7941
Element 2458
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7656  0.3979  2.7941 -2.7656 -0.3979  2.7941
Element 2459
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6029  0.4479  2.6412 -2.6029 -0.4479  2.6412
Element 2460
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6029  0.4479  2.6412 -2.6029 -0.4479  2.6412
Element 2461
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4403  0.4948  2.4899 -2.4403 -0.4948  2.4899
Element 2462
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4403  0.4948  2.4899 -2.4403 -0.4948  2.4899
Element 2463
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2776  0.5386  2.3404 -2.2776 -0.5386  2.3404
Element 2464
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2776  0.5386  2.3404 -2.2776 -0.5386  2.3404
Element 2465
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1149  0.5795  2.1929 -2.1149 -0.5795  2.1929
Element 2466
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1149  0.5795  2.1929 -2.1149 -0.5795  2.1929
Element 2467
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9522  0.6173  2.0475 -1.9522 -0.6173  2.0475
Element 2468
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9522  0.6173  2.0475 -1.9522 -0.6173  2.0475
Element 2469
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7896  0.6521  1.9047 -1.7896 -0.6521  1.9047
Element 2470
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
