********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000 -0.0000  0.0000  7.8764 173.7185  0.0000 126.7839 277.6587  0.0000 -0.0000 -0.0000 242.2902  0.0000 -60.6953
Element 650
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  7.8764 173.7185  0.0000 126.7839 277.6587  0.0000 -0.0000 -0.0000 242.2902  0.0000 -60.6953
Element 651
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -418.6304 -1.0821  0.0000 55.0344 428.8192  0.0000  0.0000 -0.0000  6.0498  0.0000 -425.7623
Element 652
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -418.6304 -1.0821  0.0000 55.0344 428.8192  0.0000  0.0000 -0.0000  6.0498  0.0000 -425.7623
Element 653
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -418.6304 -1.0821  0.0000 55.0344 428.8192  0.0000  0.0000 -0.0000  6.0498  0.0000 -425.7623
Element 654
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -418.6304 -1.0821  0.0000 55.0344 428.8192  0.0000  0.0000 -0.0000  6.0498  0.0000 -425.7623
Element 655
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -264.6350 11.2489  0.0000 27.3209 274.5440  0.0000  0.0000 -0.0000 13.9285  0.0000 -267.3146
Element 656
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -264.6350 11.2489  0.0000 27.3209 274.5440  0.0000  0.0000 -0.0000 13.9285  0.0000 -267.3146
Element 657
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -264.6350 11.2489  0.0000 27.3209 274.5440  0.0000  0.0000 -0.0000 13.9285  0.0000 -267.3146
Element 658
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -264.6350 11.2489  0.0000 27.3209 274.5440  0.0000  0.0000 -0.0000 13.9285  0.0000 -267.3146
Element 659
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -264.6350 11.2489  0.0000 27.3209 274.5440  0.0000  0.0000 -0.0000 13.9285  0.0000 -267.3146
Element 660
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 197.5348 11.3264  0.0000 82.4063 239.3393  0.0000 -0.0000 -0.0000 228.7656  0.0000 -19.9044
Element 661
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 197.5348 11.3264  0.0000 82.4063 239.3393  0.0000 -0.0000 -0.0000 228.7656  0.0000 -19.9044
Element 662
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 197.5348 11.3264  0.0000 82.4063 239.3393  0.0000 -0.0000 -0.0000 228.7656  0.0000 -19.9044
Element 663
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 197.5348 11.3264  0.0000 82.4063 239.3393  0.0000 -0.0000 -0.0000 228.7656  0.0000 -19.9044
Element 664
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 161.8407  3.1181  0.0000 75.7916 207.1970  0.0000 -0.0000 -0.0000 192.2181  0.0000 -27.2593
Element 665
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 161.8407  3.1181  0.0000 75.7916 207.1970  0.0000 -0.0000 -0.0000 192.2181  0.0000 -27.2593
Element 666
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 161.8407  3.1181  0.0000 75.7916 207.1970  0.0000 -0.0000 -0.0000 192.2181  0.0000 -27.2593
Element 667
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 119.0798  0.6846  0.0000 90.0380 196.0088  0.0000 -0.0000 -0.0000 167.6374  0.0000 -47.8731
Element 668
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 119.0798  0.6846  0.0000 90.0380 196.0088  0.0000 -0.0000 -0.0000 167.6374  0.0000 -47.8731
Element 669
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 119.0798  0.6846  0.0000 90.0380 196.0088  0.0000 -0.0000 -0.0000 167.6374  0.0000 -47.8731
Element 670
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 119.0798  0.6846  0.0000 90.0380 196.0088  0.0000 -0.0000 -0.0000 167.6374  0.0000 -47.8731
Element 671
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6728  0.9401  0.0000 77.0198 174.3165  0.0000 -0.0000 -0.0000 151.9542  0.0000 -38.3413
Element 672
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6728  0.9401  0.0000 77.0198 174.3165  0.0000 -0.0000 -0.0000 151.9542  0.0000 -38.3413
Element 673
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6728  0.9401  0.0000 77.0198 174.3165  0.0000 -0.0000 -0.0000 151.9542  0.0000 -38.3413
Element 674
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.6728  0.9401  0.0000 77.0198 174.3165  0.0000 -0.0000 -0.0000 151.9542  0.0000 -38.3413
Element 675
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -520.5779 -1.1894  0.0000 41.3193 524.8862  0.0000  0.0000 -0.0001  2.0772  0.0000 -523.8445
Element 676
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -520.5779 -1.1894  0.0000 41.3193 524.8862  0.0000  0.0000 -0.0001  2.0772  0.0000 -523.8445
Element 677
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -520.5779 -1.1894  0.0000 41.3193 524.8862  0.0000  0.0000 -0.0001  2.0772  0.0000 -523.8445
Element 678
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.4544  1.9168  0.0000 82.5960 200.5198  0.0000 -0.0000 -0.0000 179.8049  0.0000 -36.4337
Element 679
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.4544  1.9168  0.0000 82.5960 200.5198  0.0000 -0.0000 -0.0000 179.8049  0.0000 -36.4337
Element 680
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.4544  1.9168  0.0000 82.5960 200.5198  0.0000 -0.0000 -0.0000 179.8049  0.0000 -36.4337
Element 681
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 141.4544  1.9168  0.0000 82.5960 200.5198  0.0000 -0.0000 -0.0000 179.8049  0.0000 -36.4337
Element 682
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -128.0019 -14.8153  0.0000 78.2446 181.8633  0.0000  0.0000 -0.0000 25.1576  0.0000 -167.9747
Element 683
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -128.0019 -14.8153  0.0000 78.2446 181.8633  0.0000  0.0000 -0.0000 25.1576  0.0000 -167.9747
Element 684
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -128.0019 -14.8153  0.0000 78.2446 181.8633  0.0000  0.0000 -0.0000 25.1576  0.0000 -167.9747
Element 685
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -128.0019 -14.8153  0.0000 78.2446 181.8633  0.0000  0.0000 -0.0000 25.1576  0.0000 -167.9747
Element 686
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.7008 32.1507  0.0000 -48.5177 413.3670  0.0000  0.0000 -0.0000 37.6844  0.0000 -393.2345
Element 687
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.7008 32.1507  0.0000 -48.5177 413.3670  0.0000  0.0000 -0.0000 37.6844  0.0000 -393.2345
Element 688
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.7008 32.1507  0.0000 -48.5177 413.3670  0.0000  0.0000 -0.0000 37.6844  0.0000 -393.2345
Element 689
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.7008 32.1507  0.0000 -48.5177 413.3670  0.0000  0.0000 -0.0000 37.6844  0.0000 -393.2345
Element 690
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 287.5878 -2.8712  0.0000 12.6150 289.8588  0.0000 -0.0000 -0.0000 288.1347  0.0000 -3.4180
Element 691
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 287.5878 -2.8712  0.0000 12.6150 289.8588  0.0000 -0.0000 -0.0000 288.1347  0.0000 -3.4180
Element 692
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 287.5878 -2.8712  0.0000 12.6150 289.8588  0.0000 -0.0000 -0.0000 288.1347  0.0000 -3.4180
Element 693
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.2138  2.8506  0.0000 -8.6306 150.5528  0.0000 -0.0000 -0.0000 151.7141  2.3502  0.0000
Element 694
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.2138  2.8506  0.0000 -8.6306 150.5528  0.0000 -0.0000 -0.0000 151.7141  2.3502  0.0000
Element 695
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.2138  2.8506  0.0000 -8.6306 150.5528  0.0000 -0.0000 -0.0000 151.7141  2.3502  0.0000
Element 696
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.2138  2.8506  0.0000 -8.6306 150.5528  0.0000 -0.0000 -0.0000 151.7141  2.3502  0.0000
Element 697
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 151.2138  2.8506  0.0000 -8.6306 150.5528  0.0000 -0.0000 -0.0000 151.7141  2.3502  0.0000
Element 698
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -309.0589 31.6237  0.0000 50.8930 337.7297  0.0000  0.0000 -0.0000 39.0639  0.0000 -316.4991
Element 699
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -309.0589 31.6237  0.0000 50.8930 337.7297  0.0000  0.0000 -0.0000 39.0639  0.0000 -316.4991
Element 700
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -309.0589 31.6237  0.0000 50.8930 337.7297  0.0000  0.0000 -0.0000 39.0639  0.0000 -316.4991
Element 701
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -309.0589 31.6237  0.0000 50.8930 337.7297  0.0000  0.0000 -0.0000 39.0639  0.0000 -316.4991
Element 702
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -309.0589 31.6237  0.0000 50.8930 337.7297  0.0000  0.0000 -0.0000 39.0639  0.0000 -316.4991
Element 703
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 520.6296  5.1162  0.0000 56.6300 527.2936  0.0001 -0.0000 -0.0000 526.7772  0.0000 -1.0313
Element 704
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 520.6296  5.1162  0.0000 56.6300 527.2936  0.0001 -0.0000 -0.0000 526.7772  0.0000 -1.0313
Element 705
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 520.6296  5.1162  0.0000 56.6300 527.2936  0.0001 -0.0000 -0.0000 526.7772  0.0000 -1.0313
Element 706
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -242.5051 23.9969  0.0000 52.4704 271.0413  0.0000  0.0000 -0.0000 33.9554  0.0000 -252.4637
Element 707
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -242.5051 23.9969  0.0000 52.4704 271.0413  0.0000  0.0000 -0.0000 33.9554  0.0000 -252.4637
Element 708
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -242.5051 23.9969  0.0000 52.4704 271.0413  0.0000  0.0000 -0.0000 33.9554  0.0000 -252.4637
Element 709
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -242.5051 23.9969  0.0000 52.4704 271.0413  0.0000  0.0000 -0.0000 33.9554  0.0000 -252.4637
Element 710
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -229.5422 69.9966  0.0000 194.6023 432.7429  0.0000  0.0000 -0.0000 165.7896  0.0000 -325.3352
Element 711
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -229.5422 69.9966  0.0000 194.6023 432.7429  0.0000  0.0000 -0.0000 165.7896  0.0000 -325.3352
Element 712
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -229.5422 69.9966  0.0000 194.6023 432.7429  0.0000  0.0000 -0.0000 165.7896  0.0000 -325.3352
Element 713
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -64.9609 -16.6323  0.0000 -38.9723 89.2895  0.0000  0.0000 -0.0000  5.0591  0.0000 -86.6524
Element 714
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -64.9609 -16.6323  0.0000 -38.9723 89.2895  0.0000  0.0000 -0.0000  5.0591  0.0000 -86.6524
Element 715
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -64.9609 -16.6323  0.0000 -38.9723 89.2895  0.0000  0.0000 -0.0000  5.0591  0.0000 -86.6524
Element 716
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -104.6759 -4.9014  0.0000 -35.2178 119.1171  0.0000  0.0000 -0.0000  6.2771  0.0000 -115.8545
Element 717
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -104.6759 -4.9014  0.0000 -35.2178 119.1171  0.0000  0.0000 -0.0000  6.2771  0.0000 -115.8545
Element 718
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 240.4282  2.9692  0.0000 66.3819 265.1797  0.0000 -0.0000 -0.0000 257.7253  0.0000 -14.3279
Element 719
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 240.4282  2.9692  0.0000 66.3819 265.1797  0.0000 -0.0000 -0.0000 257.7253  0.0000 -14.3279
Element 720
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 240.4282  2.9692  0.0000 66.3819 265.1797  0.0000 -0.0000 -0.0000 257.7253  0.0000 -14.3279
Element 721
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 240.4282  2.9692  0.0000 66.3819 265.1797  0.0000 -0.0000 -0.0000 257.7253  0.0000 -14.3279
Element 722
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 447.9567  6.6526  0.0000 59.5782 456.4844  0.0000 -0.0000 -0.0000 455.8585  0.0000 -1.2493
Element 723
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 447.9567  6.6526  0.0000 59.5782 456.4844  0.0000 -0.0000 -0.0000 455.8585  0.0000 -1.2493
Element 724
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 447.9567  6.6526  0.0000 59.5782 456.4844  0.0000 -0.0000 -0.0000 455.8585  0.0000 -1.2493
Element 725
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 447.9567  6.6526  0.0000 59.5782 456.4844  0.0000 -0.0000 -0.0000 455.8585  0.0000 -1.2493
Element 726
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -37.1827 63.0250  0.0000 -66.0836 144.2195  0.0000 -0.0000 -0.0000 95.8515  0.0000 -70.0092
Element 727
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -37.1827 63.0250  0.0000 -66.0836 144.2195  0.0000 -0.0000 -0.0000 95.8515  0.0000 -70.0092
Element 728
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -37.1827 63.0250  0.0000 -66.0836 144.2195  0.0000 -0.0000 -0.0000 95.8515  0.0000 -70.0092
Element 729
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -37.1827 63.0250  0.0000 -66.0836 144.2195  0.0000 -0.0000 -0.0000 95.8515  0.0000 -70.0092
Element 730
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.1947  6.4567  0.0000 64.0028 368.1002  0.0000 -0.0000 -0.0000 365.6006  0.0000 -4.9492
Element 731
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.1947  6.4567  0.0000 64.0028 368.1002  0.0000 -0.0000 -0.0000 365.6006  0.0000 -4.9492
Element 732
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 354.1947  6.4567  0.0000 64.0028 368.1002  0.0000 -0.0000 -0.0000 365.6006  0.0000 -4.9492
Element 733
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 557.1470  4.5235  0.0000 57.1994 563.6739  0.0001 -0.0000 -0.0000 563.0053  0.0000 -1.3348
Element 734
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 557.1470  4.5235  0.0000 57.1994 563.6739  0.0001 -0.0000 -0.0000 563.0053  0.0000 -1.3348
Element 735
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 557.1470  4.5235  0.0000 57.1994 563.6739  0.0001 -0.0000 -0.0000 563.0053  0.0000 -1.3348
Element 736
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 433.2274 -118.9132  0.0000 -80.4835 522.2792  0.0000 -0.0000 -0.0000 444.7200  0.0000 -130.4058
Element 737
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 433.2274 -118.9132  0.0000 -80.4835 522.2792  0.0000 -0.0000 -0.0000 444.7200  0.0000 -130.4058
Element 738
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 433.2274 -118.9132  0.0000 -80.4835 522.2792  0.0000 -0.0000 -0.0000 444.7200  0.0000 -130.4058
Element 739
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -282.4752 -7.0163  0.0000 23.2670 281.9284  0.0000  0.0000 -0.0000  0.0000 -5.0649 -284.4267
Element 740
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -282.4752 -7.0163  0.0000 23.2670 281.9284  0.0000  0.0000 -0.0000  0.0000 -5.0649 -284.4267
Element 741
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -282.4752 -7.0163  0.0000 23.2670 281.9284  0.0000  0.0000 -0.0000  0.0000 -5.0649 -284.4267
Element 742
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -282.4752 -7.0163  0.0000 23.2670 281.9284  0.0000  0.0000 -0.0000  0.0000 -5.0649 -284.4267
Element 743
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -232.2591 -90.1680  0.0000 125.4676 297.2517  0.0000  0.0000 -0.0000  0.0000 -17.0276 -305.3995
Element 744
