********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_400poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000  7.8664 -4.7846  0.0000 48.7155 85.1000  0.0000 -0.0000 -0.0000 50.6653  0.0000 -47.5836
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -93.7530 -5.3991  0.0000 14.8419 94.7283  0.0000  0.0000 -0.0000  0.0000 -2.9726 -96.1796
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.8958  3.8348  0.0000 24.9871 106.2492  0.0000 -0.0000 -0.0000 105.0635  0.0000 -2.3329
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  1.8840  4.5145  0.0000 25.9971 45.1993  0.0000 -0.0000 -0.0000 29.2296  0.0000 -22.8311
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -117.2884 22.1498  0.0000 20.4967 134.5565  0.0000  0.0000 -0.0000 25.1003  0.0000 -120.2389
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -0.4229  1.8922  0.0000  1.1724  2.9467  0.0000 -0.0000 -0.0000  2.3822  0.0000 -0.9129
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.2102 -4.6050  0.0000 11.0982 83.2555  0.0000  0.0000 -0.0000  0.0000 -3.0681 -84.7471
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -174.5988  1.8932  0.0000 17.0603 178.0226  0.0000  0.0000 -0.0000  3.5271  0.0000 -176.2328
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  1.1857 -2.6637  0.0000  3.9416  7.6333  0.0000  0.0000 -0.0000  3.6474  0.0000 -5.1254
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -127.0507 -2.5096  0.0000 24.4047 132.7256  0.0000  0.0000 -0.0000  2.1019  0.0000 -131.6622
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -104.7867 -4.5865  0.0000 20.9671 108.8097  0.0000  0.0000 -0.0000  0.0000 -0.3760 -108.9972
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 68.3172 -4.6457  0.0000 25.9635 83.8362  0.0000 -0.0000 -0.0000 76.6130  0.0000 -12.9415
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 206.2011  1.2441  0.0000 22.2790 209.1721  0.0000 -0.0000 -0.0000 208.5949  0.0000 -1.1497
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -132.0261 -1.2910  0.0000  9.4393 132.3987  0.0000  0.0000 -0.0000  0.0000 -0.6130 -132.7041
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.4434  1.1264  0.0000 25.0889 102.5477  0.0000 -0.0000 -0.0000 99.8211  0.0000 -5.2513
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -94.5973 28.1789  0.0000 65.8018 159.3675  0.0000  0.0000 -0.0000 56.7818  0.0000 -123.2002
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 25.8806 -0.1532  0.0000 26.9181 53.3624  0.0000 -0.0000 -0.0000 42.7639  0.0000 -17.0365
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 153.7065  2.8624  0.0000 23.7326 157.7454  0.0000 -0.0000 -0.0000 157.3523  0.0000 -0.7834
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -12.8186 16.5428  0.0000  0.7851 25.5320  0.0000 -0.0000 -0.0000 16.5637  0.0000 -12.8396
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 157.5234  2.7542  0.0000 23.5890 161.4208  0.0000 -0.0000 -0.0000 161.0389  0.0000 -0.7612
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -15.0311 21.8474  0.0000 -21.2786 48.8873  0.0000 -0.0000 -0.0000 31.5646  0.0000 -24.7483
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 63.1945  9.3061  0.0000 11.2464 62.2213  0.0000 -0.0000 -0.0000 65.4474  7.0532  0.0000
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 24.0913 18.9201  0.0000 74.5678 131.0100  0.0000 -0.0000 -0.0000 96.1183  0.0000 -53.1069
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 58.4076  1.0949  0.0000 28.2847 75.8207  0.0000 -0.0000 -0.0000 70.0156  0.0000 -10.5131
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.5238  2.1275  0.0000 30.9502 93.3985  0.0000 -0.0000 -0.0000 88.6013  0.0000 -8.9500
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 135.8385 -1.8514  0.0000  0.0853 136.7737  0.0000 -0.0000 -0.0000 135.8385  0.0000 -1.8515
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -152.0890 -2.6423  0.0000 23.0712 155.9905  0.0000  0.0000 -0.0000  0.8383  0.0000 -155.5697
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -7.7872 -10.3688  0.0000 -10.2832 20.1156  0.0000  0.0000 -0.0000  1.2859  0.0000 -19.4418
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 59.8289 -3.7424  0.0000 -33.6072 84.8866  0.0000 -0.0000 -0.0000 74.3009  0.0000 -18.2144
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.7838 -2.9085  0.0000 -14.2469 43.1677  0.0000  0.0000 -0.0000  2.2866  0.0000 -41.9789
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -124.8689 13.3059  0.0000 17.3010 135.3838  0.0000  0.0000 -0.0000 15.4393  0.0000 -127.0023
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 16.7225 -27.0263  0.0000 10.5409 42.3715  0.0000  0.0000 -0.0000 19.1298  0.0000 -29.4336
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 48.0440  0.1976  0.0000 33.9542 75.8777  0.0000 -0.0000 -0.0000 65.6564  0.0000 -17.4148
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -76.5404 -3.5147  0.0000 27.2639 88.4971  0.0000  0.0000 -0.0000  5.5412  0.0000 -85.5963
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -13.1469 -0.1332  0.0000 26.7456 48.1361  0.0000  0.0000 -0.0000 20.8857  0.0000 -34.1658
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 198.7387  1.6600  0.0000 22.5123 201.7185  0.0000 -0.0000 -0.0000 201.2776  0.0000 -0.8789
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -3.8701  8.4313  0.0000  1.6817 11.2774  0.0000 -0.0000 -0.0000  8.6571  0.0000 -4.0958
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 30.2803  0.2354  0.0000 27.5409 56.4388  0.0000 -0.0000 -0.0000 46.6294  0.0000 -16.1138
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 16.5536  8.9043  0.0000 -24.8667 45.3979  0.0000 -0.0000 -0.0000 37.8881  0.0000 -12.4302
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -120.7272 -3.2974  0.0000 22.4470 125.2974  0.0000  0.0000 -0.0000  0.8471  0.0000 -124.8717
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -138.6400 -1.9115  0.0000 16.4847 140.6234  0.0000  0.0000 -0.0000  0.0479  0.0000 -140.5994
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 191.6909 -0.7520  0.0000 13.0280 193.3890  0.0000 -0.0000 -0.0000 192.5689  0.0000 -1.6300
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 41.6188  7.5473  0.0000 39.9017 79.0659  0.0000 -0.0000 -0.0000 67.9692  0.0000 -18.8032
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 159.0088 -1.7189  0.0000  3.3999 159.9836  0.0000 -0.0000 -0.0000 159.0807  0.0000 -1.7908
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.6810 -17.2282  0.0000 -10.2620 27.7933  0.0000  0.0000 -0.0000 10.4814  0.0000 -21.0286
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -209.4790 -0.8605  0.0000 21.6007 212.3716  0.0000  0.0000 -0.0000  1.3526  0.0000 -211.6921
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -20.2282 13.0581  0.0000 -4.0865 29.8987  0.0000  0.0000 -0.0000 13.5524  0.0000 -20.7225
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 58.0879 -0.9349  0.0000 25.8469 73.7127  0.0000 -0.0000 -0.0000 67.8064  0.0000 -10.6534
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -18.7700 44.0741  0.0000 -5.0581 56.5585  0.0000 -0.0000 -0.0000 44.4786  0.0000 -19.1745
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 14.7698 -3.3915  0.0000 44.7995 79.3772  0.0000 -0.0000 -0.0000 51.3997  0.0000 -40.0214
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -165.8023 -1.8715  0.0000 22.9781 169.6101  0.0000  0.0000 -0.0000  1.2884  0.0000 -168.9622
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  9.0576 -2.4052  0.0000 40.8581 71.5386  0.0000 -0.0000 -0.0000 44.5844  0.0000 -37.9319
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 86.8560 -25.3030  0.0000 69.9375 158.2900  0.0000 -0.0000 -0.0000 120.4212  0.0000 -58.8682
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 40.0350 -2.0454  0.0000 27.2151 62.5368  0.0000 -0.0000 -0.0000 53.3946  0.0000 -15.4051
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -132.3068 -0.8067  0.0000  8.3563 132.6970  0.0000  0.0000 -0.0000  0.0000 -0.2778 -132.8357
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -70.0646 -74.5200  0.0000 48.1170 110.3938  0.0000  0.0000 -0.0000  0.0000 -24.1238 -120.4608
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -17.0678 12.7494  0.0000 28.4099 55.6133  0.0000  0.0000 -0.0000 29.9250  0.0000 -34.2433
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 60.4814  0.7391  0.0000 27.2528 76.4330  0.0000 -0.0000 -0.0000 71.0454  0.0000 -9.8249
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 123.8203 -8.6117  0.0000 19.1343 132.5530  0.0000 -0.0000 -0.0000 126.5295  0.0000 -11.3209
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.6955  1.6361  0.0000 18.6150 134.7979  0.0000 -0.0000 -0.0000 134.3074  0.0000 -0.9757
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -51.5412 -2.8603  0.0000 29.9308 72.1443  0.0000  0.0000 -0.0000 11.3778  0.0000 -65.7794
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.3535  5.7431  0.0000 31.4997 86.1468  0.0000 -0.0000 -0.0000 82.3121  0.0000 -7.2155
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -151.0010  6.7369  0.0000 15.8232 156.8920  0.0000  0.0000 -0.0000  8.3085  0.0000 -152.5726
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -202.3550  0.2547  0.0000 16.4856 204.4858  0.0000  0.0000 -0.0000  1.5873  0.0000 -203.6876
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 42.1238 20.1416  0.0000 61.8510 113.1737  0.0000 -0.0000 -0.0000 93.9526  0.0000 -31.6873
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 10.9191 -13.2457  0.0000  4.2964 22.2415  0.0000  0.0000 -0.0000 11.6603  0.0000 -13.9868
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -101.0620  0.2842  0.0000 23.5546 109.1183  0.0000  0.0000 -0.0000  5.4912  0.0000 -106.2690
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -23.3403 -8.6954  0.0000 53.6241 95.1003  0.0000  0.0000 -0.0000 38.1039  0.0000 -70.1396
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -21.0634  0.2910  0.0000 26.8842 51.1679  0.0000  0.0000 -0.0000 18.5406  0.0000 -39.3130
Element 199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.5752  2.1414  0.0000 15.1989 107.7852  0.0000 -0.0000 -0.0000 107.7623  0.0000 -0.0458
Element 200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 144.9303  1.4658  0.0000 19.6339 148.1586  0.0000 -0.0000 -0.0000 147.5688  0.0000 -1.1727
Element 201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 34.6764  0.0173  0.0000 36.4799 72.0708  0.0000 -0.0000 -0.0000 57.7337  0.0000 -23.0399
Element 202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 84.7597  1.8976  0.0000 28.7845 97.5326  0.0000 -0.0000 -0.0000 93.7774  0.0000 -7.1201
Element 203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  6.3418 -1.9603  0.0000 32.9441 57.5537  0.0000 -0.0000 -0.0000 35.3953  0.0000 -31.0138
Element 204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 130.2191  2.6600  0.0000 24.7158 135.8319  0.0000 -0.0000 -0.0000 134.8406  0.0000 -1.9615
Element 205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 76.1391  7.3928  0.0000 18.9147 79.7636  0.0000 -0.0000 -0.0000 80.9996  2.5323  0.0000
Element 206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -107.0598  2.0392  0.0000 -3.6310 108.2766  0.0000  0.0000 -0.0000  2.1599  0.0000 -107.1805
Element 207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  3.5416 -6.0922  0.0000  5.1627 12.2960  0.0000  0.0000 -0.0000  5.7856  0.0000 -8.3361
Element 208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  2.0397 10.1750  0.0000 -6.1118 14.1067  0.0000 -0.0000 -0.0000 13.4490  0.0000 -1.2343
Element 209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 133.3506 -41.8842  0.0000 -67.2844 196.7321  0.0000 -0.0000 -0.0000 156.2049  0.0000 -64.7385
Element 210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 38.7036 -4.2578  0.0000 31.1957 67.8263  0.0000 -0.0000 -0.0000 55.0990  0.0000 -20.6531
Element 211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 169.9929  1.9704  0.0000 22.1795 173.3271  0.0000 -0.0000 -0.0000 172.8713  0.0000 -0.9080
Element 212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -0.3804  0.0173  0.0000 27.2393 47.1815  0.0000  0.0000 -0.0000 27.0585  0.0000 -27.4216
Element 213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 14.3992  4.3769  0.0000 55.2658 96.5732  0.0000 -0.0000 -0.0000 64.8805  0.0000 -46.1044
Element 214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 62.5202 109.9421  0.0000 88.5818 180.7281  0.0000 -0.0000 -0.0000 177.9314  0.0000 -5.4691
Element 215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -60.4896 -1.4691  0.0000 26.8616 75.7424  0.0000  0.0000 -0.0000  8.9255  0.0000 -70.8842
Element 216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -165.4173  9.9273  0.0000 -3.4073 170.6998  0.0000  0.0000 -0.0000  9.9934  0.0000 -165.4835
Element 217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -13.2031 -4.8530  0.0000 35.8443 63.1525  0.0000  0.0000 -0.0000 27.0586  0.0000 -45.1146
Element 218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 152.0860 -4.9481  0.0000 16.1560 157.1312  0.0000 -0.0000 -0.0000 153.7309  0.0000 -6.5930
Element 219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -164.5648 -1.8792  0.0000 19.9032 167.2252  0.0000  0.0000 -0.0000  0.5204  0.0000 -166.9644
Element 220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -120.0793 -2.8659  0.0000 25.0925 126.3805  0.0000  0.0000 -0.0000  2.2799  0.0000 -125.2251
Element 221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -21.0835 -7.6558  0.0000 -20.8576 40.5812  0.0000  0.0000 -0.0000  7.5419  0.0000 -36.2812
Element 222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.8152 -10.3122  0.0000 -35.2264 114.9168  0.0000 -0.0000 -0.0000 102.7870  0.0000 -21.2839
Element 223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -171.5501 -1.8123  0.0000 20.4200 174.2778  0.0000  0.0000 -0.0000  0.6098  0.0000 -173.9721
Element 224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 79.8515 -2.4959  0.0000 24.9872 91.9504  0.0000 -0.0000 -0.0000 86.8404  0.0000 -9.4848
Element 225
